"V1","V2","V3","V4","V5"
0.568205484937852,0.177074042963383,0.164095273528963,0.0755936154928021,0.0150315830769998
0,0,0.680070877860727,0.275746425620005,0.044182696519268
0,0,0,0,1
0.129835100884763,0.155969903399591,0.388887515417915,0.269782205743603,0.0555252745541282
0,0,0.720426886209628,0.241981286950612,0.0375918268397595
0,0,0.898963758776496,0.0888218421986166,0.0122143990248875
0,0,0.6393614593712,0.309411237651903,0.0512273029768971
0.227233224093152,0.19326498051116,0.339974272924491,0.19947446803958,0.0400530544316174
0,0.613803128839853,0.282195687186311,0.0891783801648813,0.0148228038089549
0,0,0,0.996478808964869,0.00352119103513106
0,0.238248185993731,0.472324288569296,0.245515483711019,0.0439120417259536
0,0.662133678313223,0.249785997672325,0.0755717009032438,0.0125086231112077
0.178531630007544,0.178460131303762,0.36581604739707,0.230480722412559,0.0467114688790647
0,0.426572010531208,0.394904450178235,0.152547113362998,0.025976425927559
0.08556864875322,0.126118283132921,0.40321564016202,0.318018052478818,0.0670793754730215
0.146372455125397,0.164627632618984,0.381570669088407,0.255223752545112,0.0522054906220989
0,0.326867090962727,0.442517127807435,0.196448713825235,0.0341670674046028
0.40095734621319,0.20512617830916,0.246086281696138,0.123350181845657,0.0244800119358544
0,0,0.737565309040862,0.227533668350039,0.0349010226090992
0,0,0.757896609708338,0.210316249976157,0.0317871403155046
0,0,0.724719594808486,0.238368373845461,0.0369120313460523
0.534853013421707,0.185005583342089,0.17960204806664,0.083876374613037,0.0166629805565276
0,0.260171328677875,0.466423035269089,0.232206991322601,0.0411986447304342
0,0.137193102684503,0.479249831744655,0.322640476579669,0.0609165889911729
0,0,0.966773289047294,0.0293531122535511,0.00387359869915527
0,0.460121483471459,0.376566367778415,0.139661104025258,0.0236510447248681
0.659554185091515,0.150351997858506,0.123802262332923,0.0552638981586017,0.0110276565584549
0,0,0.766166762926493,0.203289355370754,0.0305438817027536
0,0,0.716279378824308,0.245468228792427,0.0382523923832642
0,0,0.851588528690883,0.129986456737525,0.0184250145715924
0.246079524257818,0.197343000803306,0.32969231045831,0.189027044715265,0.0378581197652998
0.400600947054087,0.205151278366619,0.246271871494429,0.123471659878414,0.0245042432064511
0.672907274247884,0.145881023382734,0.118176515256008,0.0525439125675981,0.0104912745457751
0,0,0.817983423931881,0.15897394090112,0.0230426351669992
0,0,0.834659571772523,0.144612295240062,0.0207281329874153
0,0,0.754801927336848,0.212942280356964,0.0322557923061887
0,0.626144901183241,0.274024246050805,0.0856162403912963,0.0142146123746585
0,0,0.63836759835352,0.310227749983464,0.0514046516630156
0,0,0.846334615371648,0.134530501366414,0.0191348832619386
0,0,0.870162023035906,0.113887984428918,0.0159499925351755
0,0,0.919694793054455,0.0707061731801145,0.00959903376543006
0,0.587268560849484,0.299503422717219,0.0970542535715664,0.0161737628617312
0,0,0.774742954712755,0.195988582511981,0.0292684627752638
0,0.875742458097159,0.0957306402659755,0.0245182954217793,0.00400860621508618
0.565276944273579,0.177811895974622,0.165439737308906,0.0763006259555376,0.0151707964873559
0,0.594243902553889,0.294989144742368,0.0949542643836094,0.0158126883201346
0,0.407298735690175,0.40497186069223,0.160331938378472,0.0273974652391228
0,0,0.859097754644463,0.123484291608787,0.0174179537467497
0,0,0,0.996644661059209,0.00335533894079154
0,0.326793661201675,0.442547562078718,0.196484790316206,0.0341739864034008
0,0,0.637553006344963,0.310896784260026,0.0515502093950106
0.580800800910165,0.173812388977909,0.158350425513614,0.0725951651588348,0.0144412194394774
0.264028573521694,0.200480633417622,0.319849670628855,0.179720186916684,0.0359209355151439
0.245749682775471,0.197278715651393,0.32987286882262,0.189203685327054,0.0378950474234627
