"1","2","3","4","5"
0.39023867717023,0.208564874636793,0.353713873160784,0.0434277359625003,0.00405483906969328
0.0459994166143884,0.0550840029897309,0.500728159325873,0.346920183200314,0.051268237869693
1.89900404899762e-08,2.5297619138368e-08,5.50954754376667e-07,6.69285384406017e-06,0.999992711903742
0.219218460422802,0.176476574171034,0.502271141565633,0.0928388762226524,0.00919494761787798
0.04155531752413,0.0502744848899246,0.48426644305602,0.367214116252979,0.0566896382769464
0.0663270060542265,0.0757996733586322,0.547960209091787,0.274532210091521,0.0353809014038337
0.0395561457382789,0.0480769880145157,0.475867173726304,0.376998599645625,0.0595010928752772
0.281654058710346,0.19599079353267,0.447110397512744,0.0686431425117251,0.0066016077325145
0.200653373210614,0.168599267810868,0.517985861935452,0.102488135440765,0.0102733616022995
0.00441544727105064,0.00582183072674423,0.111811927901543,0.507869794306225,0.370080999794437
0.119047857617042,0.120586298061434,0.569373793563227,0.172075356211063,0.0189166945472341
0.229465778961089,0.180395537087137,0.493376052074601,0.0880890334518943,0.00867359842527782
0.25994430253014,0.190353723970116,0.466437465479125,0.0759010301248886,0.00736347789573033
0.162769960342747,0.149190574307483,0.547073941432576,0.127740474761255,0.0132250491559395
0.210896160798166,0.173071626300562,0.509391418714332,0.0969856103118033,0.00965518387513742
0.259342656086045,0.190180761286598,0.466972856737673,0.076117335824825,0.00738639006485819
0.144629129946063,0.138179764155364,0.558459002901462,0.143555806272696,0.0151762967244157
0.355463239499117,0.207127073705164,0.382725507940691,0.0499818325298643,0.00470234632516386
0.0485663529837099,0.0578151204070848,0.509005993496162,0.336046748101759,0.0485657850112841
0.027850271120999,0.0347772628927218,0.410495280221782,0.443507778524096,0.0833694072404004
0.0500165827796271,0.0593430892744721,0.513326349237037,0.330158445717928,0.0471555329909361
0.39713072859741,0.208589287644742,0.348086399014993,0.0422536970863072,0.00393988765654829
0.150128685275486,0.141641811994879,0.555255389540433,0.138438311988268,0.0145358012009346
0.12123872197195,0.122192255972078,0.56875893121905,0.169274235374944,0.0185358554619787
0.089240910767383,0.0967691267232858,0.568370930879755,0.219716014532238,0.0259030170973378
0.130557943504599,0.128812527656428,0.565401688842013,0.158171933962759,0.0170559060342015
0.376366966655254,0.20825926897379,0.365165218751552,0.0459096664110941,0.00429887920831085
0.0380864003235841,0.0464478694452761,0.46925361454093,0.384467934292688,0.0617441813975224
0.0435776806125637,0.0524759779959523,0.492115085677951,0.357738067684352,0.0540931880291803
0.050017868695576,0.0593444393342057,0.513330071661019,0.330153303298748,0.0471543170104515
0.319056803350812,0.203099104655731,0.414095976395862,0.058217886845725,0.00553022875186993
0.270465455784743,0.193230819555716,0.457069133174971,0.0722554650186098,0.00697912646596033
0.367896719687162,0.207899751700038,0.372237696068793,0.0475089535985026,0.00445687894550439
0.0567468136980774,0.0662940592300139,0.530427361144533,0.305018991217945,0.0415127747094315
0.0637632383058244,0.0732998661480666,0.543935132458285,0.282153365224388,0.0368483978634363
0.0504403085972868,0.0597874932680461,0.514542780552642,0.3284713752938,0.046758042288225
0.20558728789654,0.170792939228846,0.513872213300207,0.0997795649288252,0.00996799464558062
0.0400341943531158,0.0486043913290358,0.477936475872241,0.374620109058898,0.0588048293867103
0.057646160366682,0.0672056466700666,0.532383398535422,0.301910578960161,0.0408542154676682
0.0628723997841222,0.0724237808070708,0.542430151177858,0.284888455667238,0.0373852125637112
0.0830799001350129,0.0913680212327929,0.565141780953499,0.23245710993614,0.0279531877425554
0.149806895228434,0.141442255718516,0.555449369256241,0.138729475017056,0.0145720047797523
0.0620292618688935,0.0715910380321907,0.540952791244196,0.287519997024128,0.0379069118305914
0.250239126494445,0.187450009921586,0.475063479414302,0.0795010026522868,0.00774638151738016
0.284674028142311,0.196684083007034,0.444425881694949,0.0677112576620925,0.00650474949361413
0.172854385036432,0.154816167772003,0.53988582536628,0.12012878297298,0.0123148388523038
0.148695097618364,0.140749909479778,0.556113521826172,0.139743196332234,0.0146982747434522
0.0546930629631147,0.0641971914962505,0.525685876781308,0.312329707021716,0.0430941617376105
0.00542663409165839,0.00713826845795888,0.133483036780542,0.530750087395007,0.323201973274834
0.0953019295235397,0.101918241909257,0.570325364112841,0.208316587672116,0.0241378767822468
0.046859090479032,0.0560024598459536,0.503593884645585,0.343212619452535,0.050331945576895
