"V1","V2","V3","V4","V5"
0,0,0,0,0.999999999999999
0.49826362563844,0.0456100967391627,0.336474803594581,0.119222925061581,0.000428548966235135
0,0,0.783142951293737,0.216655136660705,0.000201912045558531
0,0,0,1,1.41807570173392e-40
0.453272270886343,0.0460763303078197,0.360618484408202,0.139557845602617,0.000475068795017855
0.468395854117465,0.0459964193960935,0.352696146635411,0.132452381049764,0.00045919880126594
0.337393701882208,0.0439456508116851,0.413016149253681,0.205038223782624,0.000606274269801559
0,0.374045537557424,0.323644885105725,0.302182818360401,0.000126758976448908
0,0,0.778666140576597,0.221127779092724,0.000206080330679392
0,0,0.749675933332336,0.250090994029929,0.000233072637735009
0,0,0.740888037527416,0.258870707569026,0.000241254903558105
0.447797536869306,0.0460857404240783,0.363434579388255,0.142201268019979,0.000480875298381212
0,0,0.524881253535425,0.474676371183005,0.000442375281569977
0,0,0.70180040391124,0.297921947329864,0.000277648758895381
0,0,0,0,0.999999999999993
0.495064027803834,0.0456657850832048,0.3382470083341,0.120591388327913,0.000431790450948322
0.316048784397374,0.0429890377516079,0.420619472012443,0.219709970400522,0.000632735438052247
0,0,0.701545687423449,0.298176426655307,0.000277885921244469
0,0.645048084946087,0.199892524977723,0.155002749916855,5.66401593352917e-05
0.292936161964731,0.0417399361313331,0.427908253451594,0.236753235429829,0.000662413022512514
0,0,0.779440685705466,0.220353955130135,0.000205359164398284
0,0,0.703354687364061,0.296369111044905,0.0002762015910343
0,0,0.755139302227709,0.244632711987835,0.000227985784455917
0.497272022948898,0.0456277188644712,0.337024886789805,0.119645818887236,0.00042955250958921
0,0,0.80803210708854,0.191789154751135,0.000178738160325219
0.342686527888383,0.0441543286422136,0.411012893890297,0.201546407520984,0.000599842058122942
0,0,0.705972457510903,0.293753778260963,0.000273764228134157
0,0,0.754986129067746,0.244785742530778,0.000228128401475919
0,0,0.734341217390281,0.26541143206918,0.000247350540539605
0.484857787378848,0.0458206140873066,0.343846016364318,0.125033385930796,0.000442196238731989
0,0,0,1,1.11540981259195e-40
0,0,0.820754384532519,0.179078722811271,0.000166892656209941
0,0,0.796249103727622,0.203561187150649,0.000189709121728685
0,0.517909939712091,0.262647846093076,0.219357052846846,8.5161347987002e-05
0,0,0.72822028483051,0.271526665528915,0.000253049640574591
0.347467522524486,0.0443332289612645,0.409165337931536,0.198439836758173,0.000594073824539613
0,0,0.57695822786364,0.422647884872477,0.000393887263883489
0,0,0.762401617019201,0.237377159018677,0.000221223962122781
0,0.559953049667539,0.242631052682089,0.197340852892781,7.50447575914646e-05
0,0,0.697115428073448,0.302602561063403,0.000282010863149979
0,0,0.80753319029808,0.192287607008344,0.0001792026935757
0,0.568099540952572,0.238661830796736,0.193165459320361,7.31689303301262e-05
0,0,0.75282150874655,0.246948347409454,0.000230143843996777
0.51192804425848,0.0453341967432455,0.328818486584054,0.113504458944919,0.000414813469302003
0,0,0.615713442569336,0.383928754512316,0.000357802918348166
0.644024581393299,0.0396259129661961,0.24868594686315,0.0673737532443432,0.000289805533011797
