"V1","V2","V3","V4","V5"
0,0,0.680376037747888,0.263317183625371,0.0563067786267411
0,0.545050030221653,0.251210960605189,0.18068746767717,0.0230515414959879
0,0.285332491115082,0.30821287413486,0.320329992874292,0.086124641875765
0,0,0.818509804964466,0.157159527989996,0.0243306670455378
0,0,0.848036995502004,0.132821989460246,0.0191410150377495
0.475004630516106,0.0497664661072665,0.364056737120491,0.0937861322225986,0.0173860340335377
0,0,0.673588868390607,0.268166319768568,0.0582448118408245
0,0,0.518925037128556,0.366998944063994,0.11407601880745
0.251463579052135,0.0489769886596463,0.417450785932863,0.219080379231612,0.0630282671237427
0.782827030503526,0.0269229015394326,0.174814992247906,0.013805440916525,0.00162963479260966
0,0.759673606661843,0.148936423755585,0.0863501706458999,0.00503979893667212
0,0,0.786295272803742,0.183095584407714,0.030609142788544
0.370216586298538,0.0518244036337043,0.402449457441471,0.143497908176513,0.0320116444497746
0.251463579052135,0.0489769886596463,0.417450785932863,0.219080379231612,0.0630282671237427
0.363706398163819,0.0518256928329314,0.404177522816155,0.147070468744112,0.0332199174429816
0,0,0.517807789231476,0.36761967136611,0.114572539402413
0.462465628771798,0.0501992216753486,0.36958146348537,0.0990119220585627,0.0187417640089203
0,0,0.656208384674543,0.280408579095491,0.0633830362299665
0,0.380720546423073,0.299225890962531,0.265785971911774,0.0542675907026227
0,0,0.811942697182411,0.162500095863364,0.0255572069542248
0.537052918440353,0.0469651240679875,0.333623782791287,0.0705209807337236,0.0118371939666487
0,0.288082363503109,0.308217296771522,0.318714128108879,0.0849862116164901
0,0,0.550859523463409,0.348629081552207,0.100511394984384
0,0.265424737480188,0.307628314175518,0.33208374026412,0.0948632080801739
0,0,0.694128729920422,0.25337682991914,0.0524944401604374
0,0,0.810310955469538,0.163822901193145,0.0258661433373172
0.559778937845121,0.0456815019872939,0.321308110324207,0.0630172308973158,0.0102142189460624
0.175211375898814,0.0431180178545889,0.401099070430747,0.280759464436767,0.0998120713790829
0.482044879039823,0.0495030865972966,0.36085733823826,0.0909319653395167,0.0166627307851038
0,0.391219576073034,0.297237246056275,0.260000009781865,0.0515431680888262
0,0.546382419040184,0.250695095870762,0.180045006263173,0.0228774788258799
0,0,0.825976274302288,0.151055179325699,0.0229685463720131
0,0,0.557869696510697,0.344440203240268,0.0976901002490343
0.398812323694333,0.0516321574860769,0.393861485161634,0.128511426049061,0.0271826076088947
0,0.569803489476954,0.241348319405122,0.168873148347205,0.0199750427707187
0,0.367563257873636,0.301467357065281,0.273102053042071,0.0578673320190119
0.16043324416161,0.0414928877085442,0.394331546882471,0.294007514580615,0.10973480666676
0,0,0.949016839066582,0.0458745795622112,0.00510858137120653
0,0,0.837762016480427,0.141350471695483,0.0208875118240899
0,0.909275859095662,0.0596528639262099,0.0304478885916693,0.000623388386458697
0.310163169680083,0.0511867697134305,0.41477314268813,0.178860602543575,0.0450163153747815
0,0,0,0.994494801122023,0.00550519887797691
0.171628122663929,0.0427407248721386,0.399588753185782,0.283933707747478,0.102108691530673
0,0.889263839908692,0.0722886027204289,0.0375020441993877,0.000945513171491711
0.568650498279481,0.0451450948367651,0.316344982101948,0.0602279337952867,0.00963149098651916
0,0,0.786295272803742,0.183095584407714,0.030609142788544
0.558319312322735,0.0457678807075231,0.322116486567032,0.0634835853011744,0.0103127351015355
0,0,0.849765534511863,0.131381143109328,0.0188533223788084
0,0,0.815218167488444,0.159839740809658,0.0249420917018981
0,0,0.773821613538261,0.192957300857123,0.0332210856046165
0.38285583964794,0.0517762812010998,0.398848956047898,0.136734005678483,0.0297849174245784
0,0.579889669112833,0.237165199697666,0.164132311751636,0.0188128194378655
0,0,0.866424567374763,0.117405985502333,0.0161694471229036
0.555416086897687,0.0459381018033752,0.323717392551358,0.0644174671237792,0.010510951623801
0.359715909084781,0.0518184172846058,0.405192902444137,0.149290586362761,0.033982184823716
0.537052918440353,0.0469651240679875,0.333623782791287,0.0705209807337236,0.0118371939666487
0,0,0.825142486817672,0.151738553531676,0.0231189596506519
0,0.835667176812821,0.105119928655719,0.0570250687902938,0.00218782574116619
0,0,0.622529468470876,0.303380749279812,0.074089782249313
0,0.581352563425818,0.236550804045972,0.163448187957689,0.0186484445705219
0,0.618212086843572,0.220451931108415,0.1464987047215,0.0148372773265126
0.814134438634882,0.0235116486185697,0.151247269113212,0.00997735553138053,0.00112928810195549
0,0,0.811942697182411,0.162500095863364,0.0255572069542248
0.348092474728414,0.0517615622699549,0.407954620036436,0.155890520488569,0.0363008224766259
0,0.392870078019027,0.296908951052956,0.25909467127918,0.051126299648837
0,0,0,0,1
0,0,0.678333760695769,0.264780280252196,0.0568859590520346
0,0,0.676975171550412,0.265751687351517,0.0572731410980709
0.163770261511907,0.0418760519976386,0.395986876308928,0.290980078476807,0.107386731704718
0.506595752190594,0.0484733101211817,0.349176803488305,0.0814163358716144,0.0143377983283044
0.34209872591817,0.0517110640988366,0.409261243257738,0.159372548692375,0.0375564180328801
0,0,0.629538967847287,0.298683980570119,0.0717770515825933
0.561243939456218,0.0455942698416321,0.320494411068678,0.0625512804255293,0.010116099207943
0.15983415125578,0.0414230663393276,0.394026150342061,0.294553211143797,0.110163420919035
0.195868656443803,0.0450976312165725,0.408327419324186,0.262943915191554,0.0877623778238841
0,0.664103799432476,0.198846236505915,0.126153178632685,0.0108967854289226
0.158050734042742,0.0412133356359978,0.393101964128639,0.296181577641363,0.111452388551258
0,0,0.51224520396012,0.370687254218148,0.117067541821731
0,0.383108752270945,0.298788846789411,0.264465759215194,0.053636641724451
0.731430881004786,0.0321408037178489,0.212097232842177,0.0215969884840649,0.00273409395112319
0,0,0.861998054598329,0.121134929272309,0.0168670161293611
0,0,0.975016628568406,0.0226347286998581,0.00234864273173592
0,0,0.946985494026772,0.0476763544300911,0.00533815154313745
0,0,0.811942697182411,0.162500095863364,0.0255572069542248
0.782827030503526,0.0269229015394326,0.174814992247906,0.013805440916525,0.00162963479260966
0,0.575534240200041,0.23898295607493,0.166174351519878,0.0193084522051506
0,0,0.936931668039172,0.056563618388935,0.00650471357189294
0,0,0.966571078563383,0.0302196856298763,0.00320923580674104
0,0,0.959279492431367,0.0367406113416194,0.00397989622701344
0,0,0.810310955469538,0.163822901193145,0.0258661433373172
0.725078586175836,0.0327514074978809,0.216576070728569,0.0226955390017064,0.00289839659600764
0.348092474728414,0.0517615622699549,0.407954620036436,0.155890520488569,0.0363008224766259
0,0,0.451553112106497,0.401502098862807,0.146944789030697
