"1","2","3","4","5"
1.38635475799287e-06,1.21951996834291e-06,9.71553396000857e-06,2.02608545846195e-05,0.999967417736729
0.257889932838815,0.171256893462614,0.500259783893266,0.06969039619197,0.000902993613335235
0.134109157972474,0.103018368251713,0.484777896548654,0.244192289450157,0.0339022877770014
0.0415896755676368,0.0351523834453189,0.237713667519415,0.317064073854329,0.3684801996133
0.215332610107444,0.150732452813075,0.518057346594879,0.112529086808915,0.00334850367568729
0.224793865924959,0.155562664686455,0.515609402362354,0.101516214758134,0.0025178522680982
0.185637259286053,0.134583468337067,0.518574430520012,0.153188068762313,0.00801677309455517
0.129556057214597,0.100013962569365,0.479066147948813,0.253014334215523,0.0383494980517022
0.130181978924417,0.100429049709045,0.479881967878292,0.25180040442515,0.0377065990630969
0.11974450147321,0.0934212641381407,0.464949544245976,0.271976903125892,0.0499077870167818
0.119631674245844,0.0933445114520117,0.464772253148279,0.272193212765566,0.0500583483883005
0.222853688875644,0.154584586844708,0.516190551807036,0.103700969447362,0.00267020302525034
0.068300139810021,0.0562135349661883,0.342230976574333,0.343623799010186,0.189631549639271
0.107288495706882,0.0848188497446255,0.443192154121054,0.295263735633842,0.0694367647935968
1.12608044888773e-06,9.90567473047044e-07,7.89154917690826e-06,1.64571479961406e-05,0.999973534654905
0.240313882805448,0.163155417964026,0.509611643723593,0.0853537189168476,0.00156533659008495
0.187670145867186,0.135736726138247,0.518929804922453,0.150103909591904,0.0075594134802095
0.107919211752936,0.0852606918517284,0.444403288496809,0.294123914881718,0.0682928930168085
0.200076483716531,0.142622921074941,0.519793257294239,0.132242333769404,0.0052650041448844
0.18138312024446,0.132147430243221,0.517624092184966,0.159784255689134,0.00906110163821872
0.144773285846333,0.109918647128067,0.496215926106547,0.223755951396555,0.0253361895224977
0.102063257055639,0.0811327191313239,0.432687338997124,0.304471573069554,0.0796451117463594
0.13653148481497,0.104602551179551,0.487609925629827,0.239513989777796,0.0317420485978557
0.240860106551614,0.163415150041962,0.509359558759131,0.0848260871200788,0.00153909752721393
0.142255631980549,0.108306853981103,0.493751962608502,0.228537106356708,0.0271484450731384
0.192351424435961,0.138365771801696,0.519513519845725,0.143169992856393,0.0065992910602255
0.107485623458323,0.0849570173466977,0.443571985753341,0.294908077386767,0.0690772960548716
0.124522130190312,0.0966517099239836,0.47214038432441,0.262770211302847,0.0439155642584478
0.111169579000673,0.0875271308742395,0.450455371558965,0.288169563382496,0.0626783551836269
0.231048988975081,0.158672274832265,0.513472345783345,0.0947250835603175,0.00208130684899166
0.0502744495987187,0.0421305933644061,0.275329727388944,0.33475605341943,0.297509176228502
0.141281798877368,0.107680545866574,0.49276051249227,0.230394956935939,0.0278821858278496
0.142975920914205,0.108769070840269,0.494471434848137,0.227165902138346,0.0266176712590435
0.161768729571143,0.120519498794492,0.509319037217091,0.192585321293355,0.0158074131239199
0.118868351152449,0.0928246861928814,0.463563603279639,0.273654917781953,0.0510884415930781
0.197885942536298,0.141426041708606,0.519797602267646,0.135275904967963,0.00561450851948675
0.0752867361887863,0.0615263188606961,0.364438101154345,0.339864052162096,0.158884791634076
0.12720925670255,0.0984517907266605,0.475918752252194,0.25756553131495,0.0408546690036454
0.167912949658757,0.124231934208358,0.51265251792639,0.181905154706802,0.0132974434996918
0.110881002790345,0.0873266270045007,0.449930761950983,0.288703232227253,0.0631583760269178
