"V1","V2","V3","V4","V5"
0,0,0.882275412327894,0.109158115272145,0.00856647239996042
0,0.176560619489479,0.390766190441315,0.338313703654745,0.0943594864144602
0,0.714439845471662,0.18698817612289,0.0802494397419748,0.0183225386634738
0,0.187657889200853,0.391653965980572,0.329837601978555,0.0908505428400204
0,0.688817006080745,0.202294874069103,0.0886217079620487,0.0202664118881033
0,0,0.911202665897234,0.0827876363565334,0.00600969774623284
0.113923297581231,0.0435237460115756,0.495382552562071,0.296824773413457,0.0503456304316653
0.44226689307328,0.0577721579833993,0.39652047144756,0.09522787051903,0.00821260697673065
0.807479621168006,0.0265415899851867,0.147731305516793,0.0176445164751181,0.000602966854896092
0,0.466199614291896,0.319852951185708,0.173042359984332,0.0409050745380639
0,0,0.646730599407628,0.309997867380484,0.0432715332118886
0.938893840629138,0.00900807991911977,0.0476460287569378,0.00439872381164478,5.332688315977e-05
0,0,0.811221872401837,0.172527335719409,0.0162507918787536
0.408061512655685,0.0588860122601377,0.415944649572621,0.107280928255035,0.00982689725652047
0,0,0.750584255639843,0.224849673365551,0.0245660709946058
0,0,0.969871084525463,0.0283848888825126,0.00174402659202492
0.468125802400487,0.0566709722004241,0.381192086252063,0.0868586040359494,0.00715253511107618
0,0,0.759128385027743,0.217583810321066,0.0232878046511912
0.285069467417534,0.0590342055868923,0.474890982077143,0.162471122152785,0.018534222765645
0.650396049931785,0.0436388183911755,0.261607583375633,0.0419756202910419,0.00238192801036403
0.406229657304955,0.0589340392713803,0.416954914051158,0.107960430504089,0.00992095886841843
0,0,0.806313930658546,0.176825593200366,0.0168604761410884
0,0.606880982670221,0.249092131152339,0.117052270788542,0.0269746153888984
0,0,0.609582850888345,0.338849450116505,0.0515676989951507
0.685633737142909,0.0402170052600128,0.236743047353798,0.0355619824859403,0.00184422775734003
0,0,0.793678129172978,0.187841940492106,0.0184799303349161
0,0,0.619769440971968,0.33103165106164,0.0491989079663924
0,0,0.643696341113809,0.312389112668565,0.0439145462176262
0,0,0.97128150102811,0.0270626425363632,0.00165585643552674
