"V1","V2","V3","V4","V5"
0.486137027817936,0.043726267066155,0.35240237823719,0.117096484779846,0.000637842098872719
0,0,0.670597855966755,0.329182195085611,0.000219948947633932
0,0,0,0,0.999999999999996
0.340512119552918,0.0458581083612155,0.412164623316821,0.20061044418012,0.000854704588925668
0,0,0.718870527277686,0.280941756483078,0.000187716239235876
0,0,0.74449322536821,0.255336167223152,0.000170607408638879
0,0,0.689456204695078,0.310336438485275,0.000207356819646782
0.357935883204391,0.045956017561385,0.406742033597351,0.188538782746967,0.000827282889906808
0,0.510325629536217,0.26346908457572,0.225936238446514,0.000269047441549969
0,0,0,1,3.82314587412655e-74
0,0.46277508636104,0.280848231022449,0.256076030005903,0.000300652610607595
0,0.506387332060125,0.264988561166376,0.228352495153432,0.000271611620068152
0.343465889114341,0.0458823484973485,0.411285578970827,0.198516161303102,0.000850022114381844
0,0.471825423881111,0.277708746010751,0.2501713053176,0.000294524790538142
0.285120143722869,0.0447805940365146,0.425215888400311,0.243938000259732,0.000945373580573926
0.323005236570889,0.0456481351166903,0.417018319074871,0.213445553590779,0.000882755646770367
0,0.472282558358843,0.277547986678244,0.249875238232053,0.000294216730860094
0.419750336714396,0.0454865305993738,0.383379874865341,0.150649762944313,0.000733494876575543
0,0,0.713776653976223,0.286032228494986,0.000191117528791309
0,0,0.748873788829923,0.250958528758561,0.000167682411516364
0,0,0.71086403748916,0.288942900164922,0.000193062345917715
0.486137027817936,0.043726267066155,0.35240237823719,0.117096484779846,0.000637842098872719
0,0.409022781927431,0.297674200483168,0.292964754845845,0.000338262743554706
0,0.422305031445672,0.293822963263058,0.283543240691499,0.000328764599770287
0,0,0.757577700779942,0.242260428599109,0.000161870620948565
0,0.508106583581671,0.264326936773421,0.227295988543052,0.000270491101854884
0.521415321484647,0.0423238413294842,0.333918737115693,0.101753313925538,0.000588786144638514
0,0,0.734763073668702,0.265059821889579,0.000177104441719542
0,0,0.716319062710459,0.28349151738214,0.000189419907401528
0,0,0.741059927388558,0.258767172715364,0.000172899896077764
0.352820254202563,0.0459384275646769,0.408392505283952,0.192013528158958,0.000835284789850279
0.480109760610641,0.0439348384722661,0.355429711501915,0.119879350756197,0.000646338658980738
0.527454707442405,0.0420536255557954,0.330630226700926,0.0992809418350107,0.000580498465862769
0,0,0.732025051856475,0.267796015465325,0.000178932678199196
0,0,0.726579579112885,0.273237852148796,0.000182568738319075
0,0,0.711622702689861,0.288184741541412,0.000192555768727726
0,0.510325629536217,0.26346908457572,0.225936238446514,0.000269047441549969
0,0,0.685666957657416,0.314123155360601,0.000209886981982867
0,0,0.736594108698395,0.263230009481641,0.000175881819963257
0,0,0.738560995725626,0.261264435787489,0.000174568486885162
0,0,0.745287781109472,0.254542142023971,0.000170076866557436
0,0.518545367469734,0.260253701962737,0.220937205494342,0.000263725073187189
0,0,0.706454583006958,0.293349410358842,0.000196006634200497
0,0.548238521654823,0.248161739240573,0.203354922399336,0.000244816705267761
