"1","2","3","4","5"
0.0463158970274724,0.056665211530696,0.487589851265254,0.349194223133775,0.0602348170428018
0.170920040991764,0.156736170166079,0.531953564875895,0.125515508202842,0.0148747157634189
0.102614661920435,0.11017544362164,0.55974277989948,0.200966317751382,0.0265007968070641
0.0611301364973065,0.0722547602362932,0.525763508071022,0.295224590779481,0.0456270044158967
0.0811718457688622,0.0915848288909552,0.551293728309585,0.241913212473123,0.0340363845574753
0.306857075878469,0.204506403209295,0.417958413426876,0.0636958247632359,0.00698228272212476
0.0399968165830704,0.0496609434634041,0.463400894801248,0.377421597332017,0.0695197478202602
0.0300836672510448,0.0382283975040787,0.411185943476628,0.429296121773361,0.0912058699948868
0.214648008785397,0.177851756659311,0.497822873168822,0.0984164646413209,0.0112608967451494
0.403105101357012,0.211751217601403,0.33765586420064,0.0428996820620262,0.00458813477891906
0.196218507543274,0.169696315847918,0.512880871334995,0.108613629544512,0.0125906757293007
0.0802937542343435,0.0907785534521074,0.550607822965658,0.243892326965189,0.0344275423827018
0.337078773453944,0.208786022010909,0.392031509955973,0.0560190710765267,0.00608462350264793
0.258976644018647,0.193423345803442,0.459726410778632,0.0790453620711973,0.00882823732808136
0.285446593484283,0.200235592276371,0.436585943056363,0.0699998579178146,0.00773201326516881
0.0455203966564691,0.0557953510598545,0.484857423138946,0.352555873971399,0.0612709551733317
0.124893369468843,0.127371437271057,0.556852990564756,0.169536777828931,0.0213454248664131
0.0518489448187209,0.0626220874235791,0.504455450761845,0.327215811414842,0.0538577055810128
0.14355677522919,0.140232684336092,0.548942743840089,0.14903566366544,0.0182321329291892
0.0533102278385613,0.0641683180129361,0.508342475342664,0.321796732759199,0.05238224604664
0.379043678912726,0.211619253394656,0.357062959602539,0.0472005045462282,0.00507360354385089
0.0912624776017872,0.100592664914931,0.557064161898037,0.221016943824082,0.0300637517611626
0.0499009899404031,0.0605434395361207,0.498921584566981,0.334682965431642,0.0559510205248531
0.0591984951608808,0.0702864784089258,0.521946502413202,0.301430526817471,0.0471379971995204
0.017616734647448,0.0230504577772454,0.306852685183616,0.504570918903785,0.147909203487906
0.0589452599101477,0.070027029439369,0.521423940892607,0.302260710679659,0.0473430590782172
0.352295821482655,0.210213675946099,0.379197415245111,0.0526026635573824,0.00569042376875217
0.187720146390203,0.165577150877031,0.519539888673701,0.11387241767951,0.0132903963795546
0.386771718734775,0.211774960750264,0.350776025529624,0.0457661460279611,0.00491114895737577
0.135263851305899,0.134685170676317,0.552930017891264,0.157609130081357,0.0195118300451639
0.241330026522734,0.187877392915982,0.475077789700663,0.0860238472407793,0.00969094361984213
0.0676803207534604,0.0787891330317971,0.536682093137144,0.275731414662947,0.0411170384146518
0.0508384539950675,0.0615462978864411,0.501636553761993,0.33105395847963,0.0549247358768679
0.268429065549092,0.196057927819635,0.451464239655407,0.0756365233923972,0.00841224358346826
0.191966305693397,0.167664244729861,0.51623958686711,0.111196698110849,0.0129331645987839
0.163514847885448,0.152534133842754,0.537018904321744,0.131257618830117,0.0156744951199376
0.161150355199869,0.151151929011639,0.538572640760783,0.133180021284174,0.0159450537435358
0.0938251844387932,0.102806163644072,0.557982766968706,0.216199376406333,0.0291865085420965
0.0671360220195933,0.0782543075027485,0.535884103825111,0.277265800668812,0.0414597659837355
0.157779639458071,0.14914713806603,0.540728879062686,0.135999845526332,0.0163444978868805
0.298049689166486,0.202878677149081,0.425601753523098,0.0661920952049817,0.0072777849563529
0.00521721801887492,0.00702866234363295,0.12252867736726,0.492762843041408,0.372462599228824
0.232063365572611,0.184625504378901,0.483063546388644,0.0900517705291825,0.0101958131306611
0.216262381048324,0.178516987585274,0.49647239842331,0.0975931785621273,0.0111550543809639
0.363665282641962,0.21097891340651,0.369719877533086,0.0502186813754705,0.00541724504297192
0.0727697084410602,0.0837194118331456,0.543295246189506,0.262065332392325,0.0381503011439633
0.35432420384953,0.210368794301463,0.377499347120225,0.0521672413662919,0.00564041336248999
0.0844019399876781,0.0945196113599213,0.553547600799394,0.234865814764097,0.0326650330889093
0.0473235482256481,0.057762180423518,0.490933611020088,0.345011394680138,0.0589692656506071
0.0713138674829874,0.0823220297512897,0.541553435156423,0.265853144656813,0.0389575229524867
0.367113497974784,0.211161437989509,0.366865313223886,0.0495220415483543,0.00533770926346655
0.180820920900288,0.162060528074604,0.524773074251544,0.118439475264144,0.01390600150942
0.0652947731789435,0.0764341984374893,0.533044306692494,0.282567155331097,0.0426595663599763
0.314738953532998,0.205814356757961,0.411147710628305,0.0615672613524857,0.00673171772824988
0.258914278668422,0.193405198488328,0.459780870518052,0.0790685706857172,0.00883108163948043
0.270333930281474,0.196561285463782,0.449798117497664,0.0749747730708246,0.00833189368625586
0.0812245504419788,0.0916331074831919,0.551333872242263,0.241795304201918,0.0340131656306485
0.161644697224718,0.15144254222915,0.538250529393693,0.132774384850752,0.0158878463016878
0.0332404055458499,0.0419288930895112,0.430077945214881,0.411735719825441,0.0830170363243166
0.163359553660726,0.152443960290877,0.537121949030252,0.131382508056021,0.0156920289621238
0.129426107200987,0.130620438141868,0.555299777978966,0.164144977523495,0.0205086991546828
0.412283607989707,0.21153374903319,0.330384880698551,0.0413799968220879,0.00441776545646444
0.0538295699207927,0.0647151606295478,0.50967188745118,0.319907279994202,0.0518761020042774
0.391574378452529,0.211817143180776,0.346894375861727,0.0449007072020456,0.0048133953029228
0.147634357933257,0.142864789716191,0.546749363011904,0.145096944832344,0.0176545445063037
8.96075762245147e-07,1.22216166009452e-06,2.4495230463865e-05,0.000261170328692865,0.999712216203421
0.0527602214022031,0.0635876509971703,0.506905135629067,0.323818459578256,0.0529285323933035
0.0447983180360654,0.055002826793182,0.482304069913744,0.355653539306469,0.0622412459505388
0.211499742176965,0.176532044862102,0.500443881562255,0.100052445896605,0.011471885502073
0.391420972204591,0.211816435560521,0.347018059064965,0.0449280522205248,0.00481648094939868
0.263752278423788,0.194783059586644,0.455553744383036,0.0772965353577757,0.00861438224875644
0.0588840456442191,0.0699642639383626,0.521296832318502,0.30246197827101,0.0473928798279064
0.280995399296427,0.199211552923714,0.440474635894235,0.0714163434768077,0.00790206840881724
0.185063781803741,0.16424169829019,0.521574758534446,0.115597686417691,0.0135220749539328
0.240630821152095,0.187640335521161,0.475682672758773,0.086318471535312,0.00972769903265891
0.165135056096173,0.153469866463254,0.535935692188312,0.129965893004401,0.0154934922478596
0.172007740762348,0.15733738333637,0.53118609419244,0.124705843355856,0.0147629383529844
0.0371622225038485,0.0464479737199676,0.450482124859768,0.391276534376718,0.0746311445396978
0.128831146444026,0.130198644808939,0.555518653704597,0.164836305934759,0.0206152491076788
0.352162875981285,0.210203224093374,0.379308818385921,0.0526313600173431,0.00569372152207726
0.0719190053020899,0.0829041215779536,0.542291405993229,0.264267279364624,0.0386181877621035
0.0714842110513025,0.0824860665572385,0.541763206142227,0.265405071303741,0.0388614449454907
0.0899953989841438,0.0994872585313346,0.556534582925197,0.223467433807869,0.030515325751456
0.0779104342908961,0.0885717742821929,0.548578429945937,0.249407406249235,0.035531955231739
0.405194428562795,0.21171441750395,0.335994246450715,0.042548227637594,0.00454867984494522
0.214562032869689,0.177816110938209,0.497894675267905,0.0984606033492598,0.0112665775749374
0.0345388531702925,0.0434346341252394,0.437184976033544,0.404794324926437,0.0800472117444869
0.0618079360268759,0.0729409249305967,0.527034252725863,0.293098771100428,0.0451181152162369
0.083245613546903,0.0934746078921631,0.552788067585434,0.237347541606146,0.0331441693693537
0.0440448641196093,0.0541728659430296,0.479563375717365,0.35893352464336,0.0632853695766367
0.387237549785687,0.211780871137928,0.350398668283578,0.0456813487298817,0.00490156206292536
0.403000855744314,0.211752856002135,0.337738869531231,0.0429173047325311,0.00459011398978881
0.03307935641474,0.041741470463099,0.429170692683032,0.412608240313896,0.0834002401252334
0.0823842778161419,0.0926921388941044,0.552188395095799,0.239225693432376,0.0335094947615792
0.138156349315359,0.136650013483064,0.551616654673945,0.15452856118001,0.0190484213476219
0.320771441542508,0.206722557577475,0.405956668285447,0.0600011492474173,0.00654818334715279
0.0634880588127963,0.0746317765097937,0.530037560544177,0.287941265596345,0.043901338536888
0.403105101357012,0.211751217601403,0.33765586420064,0.0428996820620262,0.00458813477891906
0.272529628949736,0.197130177457706,0.447877518894174,0.0742220209295801,0.00824065376880356
0.227995107623263,0.183121610154798,0.486544746564252,0.0919082856940819,0.0104302499636055
0.432208323215476,0.210575880868828,0.31485819502941,0.0382849485786235,0.00407265230766229
0.353265882930686,0.210288877555969,0.378384940412047,0.0523938635268985,0.00566643557440016
0.443781652301345,0.209724664850168,0.306002807206109,0.0366045547903096,0.00388632085206897
0.36918355151823,0.211260101435816,0.365156190524281,0.0491094869544584,0.00529066956721569
0.00758871132919612,0.0101665265582241,0.167324668609932,0.525612837928849,0.289307255573799
0.0476413093806896,0.0581069811941748,0.491961578335405,0.34370953501887,0.05858059607086
0.179661087383521,0.161453887420727,0.525635553488812,0.11923541745974,0.014014054247199
0.235619841983594,0.185901873363048,0.480007082336956,0.0884737888269118,0.00999741348949013
0.326268378855859,0.207481304520655,0.401244398001858,0.0586191220878823,0.00638679653374485
0.227431384506735,0.182909498195779,0.487025729352028,0.0921700003109505,0.0104633876345085
0.180175797835055,0.161723655864851,0.525253452753152,0.118881159667104,0.0139659338798374
0.087678212086879,0.0974467871324127,0.555429794352969,0.228071460261809,0.0313737461659309
0.36419010282128,0.211008165861707,0.369284804709372,0.0501118832972146,0.00540504331042591
0.129370253195493,0.130580900487137,0.555320511946407,0.16420967317042,0.020518661200543
0.0398226926211014,0.0494648551323725,0.462647553503543,0.378250618505535,0.0698142802374483
0.413750348505819,0.2114857062665,0.329229847527443,0.0411428623188248,0.00439123538141339
0.201838561622456,0.172294370598306,0.508368132964481,0.105339117001699,0.0121598178130571
0.213838930238805,0.177515437790649,0.498498079319677,0.0988330181387299,0.0113145345121396
0.461407598609382,0.208029139548316,0.292748090171977,0.0341947921742206,0.0036203794961035
0.0394794530896469,0.0490778299877183,0.461147610735597,0.37989318207163,0.0704019241154078
0.125426718433804,0.127757999136398,0.556684253860463,0.168887120920105,0.0212439076492293
0.0530861180144717,0.0639319059522866,0.507760493263742,0.322617933310332,0.0526035494591672
0.328110323037527,0.207721054485588,0.399669422287789,0.0581652838672835,0.00633391632181135
0.0601567718289868,0.0712653059696566,0.523876949446008,0.298324101086286,0.0463768716690631
0.417827408157914,0.211333169336274,0.326029250459692,0.0404917104080732,0.0043184616380475
0.0374197150007403,0.0467416747748032,0.451715263398269,0.38998603250842,0.0741373143177672
0.322425484501518,0.206957719122716,0.404536876555178,0.0595808714331753,0.00649904838741311
0.266385499447659,0.195507713122447,0.453251449154615,0.0763556312922995,0.00849970698297986
0.0598705543780792,0.0709734406901266,0.523308071205359,0.299246154939173,0.046601778787262
0.110620167668999,0.11659449151772,0.559754388751735,0.188615122174046,0.0244158298874994
0.323196770250421,0.207065353200378,0.403875362735423,0.0593862069328389,0.00647630688093914
0.0678470596969756,0.0789526765450288,0.536922858774277,0.275264304881935,0.0410131001017828
0.0556015441010042,0.066570398309512,0.51401128183371,0.313600234302763,0.0502165414530106
0.329339801640239,0.207877068474999,0.398619306440906,0.0578648780260451,0.00629894541781073
0.0304005423286175,0.0386024152097535,0.413192279511092,0.42749052705237,0.0903142358981668
0.355034160043247,0.21042116432334,0.376905734307918,0.0520158983257896,0.00562304299970484
0.251191820659607,0.191079244355391,0.46651544944022,0.0820194227187109,0.00919406282607149
0.310222828930661,0.205081916324191,0.415046389269043,0.0627751221984453,0.00687374327766022
1.41422752092991e-06,1.92886875249476e-06,3.86588644978637e-05,0.000412116180793728,0.999545881858435
0.230492532062679,0.184050397332525,0.484409728846231,0.0907619757037674,0.0102853660547972
0.146902782212974,0.142397129732217,0.547153227419626,0.145790999836098,0.0177558607990848
0.0599131133516605,0.0710168658731761,0.523393072440534,0.299108741277674,0.0465682070569554
0.077919135216362,0.0885798797592023,0.548586298620785,0.249386881257323,0.0355278051463275
0.0616333868807976,0.0727644439597039,0.526710323302078,0.29364369829507,0.0452481475623498
0.447308541711205,0.209423467054264,0.303328170615188,0.0361083793528445,0.00383144126649893
8.59475738717852e-07,1.17224282898993e-06,2.34947547084203e-05,0.000250506089983331,0.999723967436741
0.200046482923913,0.171476672280784,0.509815626070696,0.106366600907928,0.0122946178166781
0.0639893316471106,0.0751334982062167,0.530894388018906,0.286432674930966,0.0435501071968006
0.097286223721588,0.105748795590964,0.558919531448794,0.20997261721221,0.0280728320264435
0.0848639559167464,0.0949354076381076,0.55383682236183,0.233886701063073,0.0324771130202433
0.0358131793898166,0.0449031954182015,0.443814993712691,0.398143480595405,0.0773251508838859
0.335274819226505,0.208585342346417,0.393563628347453,0.0564425043426557,0.00613370573697003
0.239023370288988,0.187090241276461,0.477071969891745,0.0870014150540058,0.00981300348880021
0.0520053472662754,0.0627881168340551,0.504882034921234,0.326628453141301,0.0536960478371346
0.219470538869435,0.179816033938137,0.493776589338233,0.0959875615284383,0.0109492763257563
