"V1","V2","V3","V4","V5"
0,0,0,0,1
0.626187315052757,0.0403080586018773,0.295909196921534,0.0335826785910783,0.00401275083275345
0,0,0.78374493414946,0.184542398801094,0.0317126670494453
0,0,0,0.909987090612524,0.0900129093874763
0.622622841886418,0.0405710658677939,0.29838718895324,0.0342955772194546,0.00412332607309392
0.692963491379355,0.0348944294650309,0.247976354723094,0.0218389414527188,0.00232678297980093
0.167975102562755,0.0420831130713326,0.47826817572838,0.23512494279805,0.0765486658394821
0,0.244287385413856,0.335549614840324,0.323121909396433,0.0970410903493864
0,0,0.821444210720429,0.155095344645779,0.0234604446337918
0,0,0.77205045322072,0.193415249555508,0.0345342972237715
0,0,0.56621807320636,0.32594721675191,0.10783471004173
0.609435836557166,0.0415201515382633,0.30747803225988,0.0370128070331353,0.00455317261155553
0,0,0.611568605361829,0.30102361108713,0.0874077835510403
0,0,0.620832219368121,0.295604853581512,0.0835629270503677
0,0,0,0,1
0.582229569735319,0.0433561902501469,0.325835611748107,0.0430273216789798,0.00555130658744661
0.370882355650773,0.0510111344191375,0.444136876361768,0.11233392994879,0.0216357036195317
0,0,0.691025114821923,0.25122849330686,0.0577463918712173
0,0.944922134349237,0.0351707366758674,0.0196936402846,0.000213488690295991
0.214709477287168,0.0462075754466663,0.482992151071592,0.19988456750973,0.0562062286848438
0,0,0.871810884222929,0.113845907088418,0.0143432086886521
0,0,0.490859968420823,0.360861604195522,0.148278427383655
0,0,0.647442521970729,0.279455021751723,0.0731024562775473
0.588915101111634,0.0429205416218627,0.321375826148664,0.0414972043296641,0.00529132678817452
0,0,0.813762003792613,0.161198131001519,0.0250398652058686
0.39604739387733,0.0508136387129048,0.432953207852743,0.101607803100598,0.0185779564564237
0,0,0.501112318400631,0.356631488730425,0.142256192868945
0,0,0.632213162776927,0.288802314326163,0.0789845228969097
0,0,0.477814921376471,0.365989226308003,0.156195852315526
0.665818473312767,0.0372040131149976,0.267794076158468,0.0262534426882389,0.00292999472552927
0,0,0,0.892497633358806,0.107502366641195
0,0,0.89057765587834,0.097947697655161,0.0114746464664989
0,0,0.81887545061279,0.157141694805153,0.0239828545820567
0,0.604734415890032,0.226463371918054,0.153602654082722,0.015199558109192
0,0,0.581312404522099,0.317955991024508,0.100731604453393
0.278391233334797,0.0495906776535834,0.474945952499318,0.159261116697328,0.0378110198149738
0,0,0.922372356075195,0.0703894876646344,0.00723815626017046
0,0,0.760054217849566,0.202383905335005,0.0375618768154287
0,0.596435816250648,0.230400587095158,0.157167983981975,0.0159956126722187
0,0,0.78129406445541,0.186412415346798,0.032293520197792
0,0,0.811217266919221,0.163208318280207,0.0255744148005726
0,0.958069450908207,0.0268604061379462,0.0149477111313585,0.000122431822487782
0,0,0.755308078713857,0.205894407278055,0.0387975140080883
0.543680382762662,0.0456629109614729,0.350854103701661,0.0525429161187697,0.00725968645543467
0,0,0.652736345545045,0.276141677092814,0.071121977362141
0.907513978803232,0.0120395500139733,0.0785309088039065,0.00178385821203318,0.000131704166854835
0,0,0.834932230730157,0.144257215072129,0.0208105541977137
0.359931857167474,0.0510252736020698,0.448677785483606,0.117252509173771,0.0231125745730795
0.588915101111634,0.0429205416218627,0.321375826148664,0.0414972043296641,0.00529132678817452
0,0.886730321719728,0.0712719104929393,0.0410502913570085,0.000947476430323755
0,0,0.750591576722663,0.209361489468329,0.0400469338090072
0,0.622539227908013,0.217868817595725,0.146005873714383,0.0135860807818798
0,0,0.850770763251707,0.131333765434545,0.0178954713137483
0.614676787431399,0.0411474933351242,0.303879640090183,0.0359177324584266,0.00437834668486727
0.609435836557166,0.0415201515382633,0.30747803225988,0.0370128070331353,0.00455317261155553
0,0.168451523592786,0.328426877119083,0.360693065608104,0.142428533680027
0,0,0.795616554905813,0.1754066131552,0.0289768319389876
0,0.608926914753693,0.224457493613688,0.151807390161181,0.0148082014714378
0.588915101111634,0.0429205416218627,0.321375826148664,0.0414972043296641,0.00529132678817452
0.226351806622315,0.0470013572143711,0.482588204185883,0.191864537951266,0.0521940940261644
0,0,0,0.883281203417526,0.116718796582474
0,0,0.784727433380369,0.183791199587954,0.0314813670316769
0,0.380655565744561,0.313296880816741,0.255622080197786,0.0504254732409122
