"1","2","3","4","5"
2.3629711402263e-06,3.10802061052506e-06,6.5583280064562e-05,0.00078923001233666,0.999139715715848
0.369475998142327,0.206207354522821,0.370615671737218,0.0490394309007692,0.00466154469686475
0.0707368928299452,0.0790999332133307,0.546130646504022,0.269234502499124,0.0347980249535781
0.00509443153046464,0.00662224198996092,0.121720153264295,0.517623138653533,0.348940034561747
0.314372685523144,0.200569914127773,0.417437475879596,0.0616702207155169,0.0059497037539703
0.319561364538538,0.201365130726968,0.412949051666188,0.0603148303436798,0.00580962272462626
0.233289176541402,0.180023481726472,0.488165892233346,0.089582610038058,0.00893883946072227
0.109311022718933,0.111963437727151,0.565534167404168,0.191318732188315,0.021872639961434
0.069516633492205,0.0779519482310674,0.544524718892105,0.272574641039376,0.035432058345247
0.0602374343668346,0.0689918999431156,0.529190330831257,0.300523250285803,0.0410570845729906
0.0523007897304677,0.0609977110186332,0.510702899606843,0.328625812955233,0.0473727866888236
0.318462312608886,0.201201495312072,0.41389864362135,0.0605986319208968,0.00583891653679558
0.0223784106258108,0.0279530460483176,0.357380267186682,0.485232621029737,0.107055655109453
0.0451560779461581,0.0535326642678945,0.488454927507658,0.358008245204431,0.0548480850738583
1.49332284110844e-06,1.9641744389343e-06,4.14476849175827e-05,0.000498938924486243,0.999456155893316
0.351422622263819,0.205023597158892,0.385730485713459,0.0527838624219362,0.00503943244189342
0.229963136086361,0.178825309213649,0.49101779244386,0.0910878344807848,0.00910592777534458
0.0465189228773492,0.0549765841143854,0.493181097485503,0.352068542233767,0.0532548532889958
0.249775456462394,0.185522622623072,0.473891755057683,0.082634559567093,0.00817560628975778
0.220813804399758,0.175371102884983,0.498796231743706,0.0954276555072685,0.00959120546428383
0.0773504284920039,0.0852017169953908,0.553444514298936,0.25230557306053,0.0316977671531388
0.0402080218040184,0.0482099108698211,0.469062528669241,0.381037179135838,0.0614823595210808
0.0610387025016678,0.0697818665837362,0.530755752005686,0.297916875242403,0.0405068036665068
0.352810902267086,0.205136774621251,0.384559672406752,0.0524836393024977,0.00500901140241328
0.0849019659434977,0.0919255887092499,0.559323570283957,0.235119009902922,0.0287298651603733
0.256055725841632,0.187429852608306,0.46841153349092,0.0801924511428179,0.00791043691632354
0.041654376144673,0.0497789015695528,0.475117198791904,0.374059334034902,0.0593901894589679
0.0569211020586538,0.0656891587027333,0.522155359292145,0.311742606799927,0.0434917731465411
0.0468446705513525,0.0553203067976275,0.494274728468039,0.350673290287598,0.0528870038953829
0.3358533991415,0.20349384260635,0.398951538574758,0.0563035369937093,0.0053976826836839
0.00766178178877945,0.00990062474635388,0.170870271954199,0.549331872292466,0.262235449218202
0.0897838688423504,0.0961374395829865,0.561954686608725,0.225055022025217,0.027068982940721
0.0794939919916533,0.0871364363855454,0.555358889253412,0.247210772642211,0.0307999097271791
0.175088544168927,0.154412855969738,0.535048842523574,0.122684960316433,0.0127647970213285
0.0498567862292483,0.058473127891731,0.503766925119729,0.338201767867548,0.0497013928917437
0.24012826126256,0.18239266725955,0.482268945681331,0.0866004780831926,0.00860964771336703
0.0301683988559989,0.0370148870945439,0.416139257358609,0.435605740634757,0.0810717160560909
0.063268844538418,0.071964251385031,0.53485633902819,0.290865015359982,0.0390455496883797
0.191597170459671,0.162718576017909,0.522641623075912,0.111595873116758,0.011446757329751
0.0485449803755009,0.0571056876391602,0.49976712175142,0.343539438776651,0.0510427714572678
0.0846084390307577,0.0916689997466254,0.559138064260263,0.235748854388196,0.0288356425741582
0.199488048865536,0.166387055173515,0.516394011857002,0.106838122609175,0.0108927614947719
0.063153478028835,0.0718519416191392,0.534653174145078,0.291222690606516,0.0391187156004322
0.356181607728514,0.20539602718254,0.381722727655949,0.0517635081679376,0.00493612926505893
0.0305944267046789,0.037500897276167,0.418839568707602,0.433064309099054,0.0800007982124984
0.45199483975345,0.204323312251709,0.304927198397756,0.0354383618262059,0.00331628777087922
0.0695585616707445,0.0779915086048739,0.544581330920501,0.272458680884161,0.0354099179197201
0.306584843858962,0.199267106892268,0.424198106512062,0.0637811672717593,0.00616877546494943
0.351970806909215,0.205068734902485,0.38526800736045,0.0526650590705101,0.00502739175734035
