"V1","V2","V3","V4","V5"
0,0,0.851830659503097,0.131297714474309,0.016871626022594
0,0.213021002682584,0.329576296738025,0.318416603401861,0.13898609717753
0,0.715875687117861,0.166071046620523,0.0982319324714108,0.0198213337902047
0,0.184103090581541,0.326549098857374,0.332749134687649,0.156598675873436
0,0.655768156543274,0.196944075101882,0.121113433739792,0.0261743346150527
0,0,0.883861333302597,0.104305117009224,0.0118335496881791
0.147711932380051,0.0443551421745891,0.430544645553166,0.279128929269962,0.098259350622232
0.435715866141625,0.0545207407006407,0.367581123560026,0.122496533558726,0.0196857360389827
0.811610100586954,0.0249203513223903,0.137504595686321,0.0247490769274668,0.00121587547686768
0,0.461231413337178,0.281643484103639,0.201265025412051,0.0558600771471315
0,0,0.579733410440351,0.32179191729589,0.0984746722637593
0.940227953635733,0.00847695876392034,0.044652349497774,0.00653834143345045,0.000104396669122365
0,0,0.779322592845411,0.189243570459055,0.0314338366955337
0.427667297671803,0.0547535818211258,0.371413289873516,0.125590119507354,0.0205757111262007
0,0,0.707943008165852,0.241583146913445,0.0504738449207028
0,0,0.958872647458461,0.0380334548100435,0.0030938977314951
0.497278922636624,0.0520622462054426,0.336186927088369,0.100550717151542,0.0139211869180222
0,0,0.707424962424279,0.241944504960169,0.050630532615552
0.310277077374405,0.0554066951771759,0.417911445927734,0.177682583218789,0.0387221983018965
0.690882013536696,0.037810876504647,0.219601157978787,0.0478454290988728,0.00386052288099677
0.426187361831737,0.0547940368117755,0.372110415977961,0.126164946132187,0.0207432392463393
0,0,0.746783777718437,0.213716302400077,0.0394999198814851
0,0.568192686584658,0.238331803933817,0.155982280598832,0.0374932288826933
0,0,0.618062930897979,0.299870958983042,0.0820661101189788
0.684863797414439,0.0383810549204663,0.223536949524149,0.049170835125426,0.0040473630155192
0,0,0.74029927730738,0.218472843609167,0.0412278790834525
0,0,0.555918377773125,0.334429154249712,0.109652467977163
0,0,0.580313961194231,0.321474185164897,0.0982118536408719
0,0,0.96738051579904,0.0302605522721188,0.00235893192884092
0,0.653007834525657,0.198316904872726,0.122184128580392,0.0264911320212249
0,0,0.84151539414352,0.139814357701408,0.018670248155072
0.123684749862155,0.0408677295242164,0.421960449469377,0.298109756864773,0.115377314279478
0,0,0.82343395938744,0.154529534500564,0.0220365061119966
0,0,0.867290273604268,0.118371704687551,0.0143380217081805
0,0.189757030092835,0.327375065889152,0.329956429354156,0.152911474663857
0.649660012058573,0.0415669366684931,0.246217046051928,0.0572872865800581,0.00526871864094791
0,0,0.587711279352367,0.317386340810837,0.0949023798367958
0.751707854849012,0.031650965265227,0.178945534368726,0.0354084756228588,0.00228716989417633
0,0,0.769048918606814,0.197077657490501,0.0338734239026844
0,0,0.792550265314288,0.179014985397833,0.0284347492878794
0.386780301593333,0.0555901263277328,0.38975242551992,0.14218595625963,0.0256911902993842
0.428650333607039,0.0547263025147351,0.370948926224657,0.125209330342477,0.0204651073110919
0,0,0.845332873750719,0.136672711269615,0.0179944149796657
0,0,0.707771231243126,0.241702999146523,0.0505257696103513
0,0,0.850602693131568,0.132316141792737,0.0170811650756954
0.244282887534286,0.0530201904163276,0.43331930974829,0.213904901028029,0.0554727112730675
0,0.264570234244776,0.328790366281555,0.292901153403872,0.113738246069798
0.682803807621218,0.0385745394524842,0.224880331574835,0.0496285961717626,0.00411272517969995
0,0.500925304160406,0.266642297588357,0.184096682727777,0.0483357155234599
0.719241326054539,0.0350272751459147,0.200838619256028,0.0418340125443073,0.00305876699921114
0,0,0.708825374036457,0.240967020874886,0.0502076050886569
0,0,0,0.969729551687705,0.0302704483122951
0.332149127262595,0.0557144888180755,0.410812526859372,0.166886717288204,0.034437139771754
0,0,0,0.914869415544544,0.0851305844554554
0,0,0.693607635981694,0.251479127630916,0.0549132363873894
0,0,0.58531075361144,0.318720861193409,0.0959683851951507
0,0,0.0783618286453365,0.278839463406998,0.642798707947665
0,0,0.632944882921994,0.290862557972143,0.0761925591058627
0,0,0.775887141224182,0.191874066399337,0.0322387923764813
0.554975468867743,0.0487687141308702,0.303905813394808,0.0824764565101557,0.00987354709642307
0.376182895453512,0.0557074186042788,0.394170249466872,0.146740592928085,0.0271988435472518
0,0.726242603781504,0.160567185629602,0.0943670779535713,0.0188231326353227
0,0,0.721445548730943,0.232067292834724,0.0464871584343325
0.233841222566693,0.0524149402303085,0.434744114917093,0.220195806562352,0.0588039157235543
0,0,0,0.887431924627623,0.112568075372377
0,0,0.935064682693077,0.0595137780555763,0.00542153925134714
0,0,0,0,1
0,0.424872538019131,0.294092510104825,0.217382222615243,0.0636527292608011
0,0,0.888505657814038,0.100324198330733,0.011170143855229
0,0,0.705900590406308,0.243006201653025,0.0510932079406674
0,0,0.826055969252673,0.152412748820452,0.0215312819268757
0,0,0.837569007932802,0.14304940090005,0.0193815911671483
0,0.837250613806329,0.0987247760794798,0.0543911407779826,0.00963346933620818
0,0,0.678766550917469,0.261493834101036,0.0597396149814951
0.243949148786774,0.0530018982653949,0.43336978443431,0.214103424147733,0.0555757443657874
0,0,0.898323245498647,0.0918543116009281,0.00982244290042507
