"V1","V2","V3","V4","V5"
0,0,0,0,1
0.626008901990194,0.0364544127779661,0.262641951482512,0.0678057957086784,0.00708893804064927
0,0,0.830418686441353,0.148648014364224,0.0209332991944231
0,0,0,0.937413915640146,0.0625860843598539
0.558786472316238,0.0405687471770353,0.301848790854499,0.0877478866419887,0.0110481030102387
0.616630855984198,0.0370821274418236,0.268307331025596,0.0704157354740759,0.00756395007430704
0.208680264844148,0.0420133617259221,0.41619405479762,0.253601463527551,0.0795108551047589
0,0.225664865681473,0.32766015714734,0.326371550873922,0.120303426297264
0,0,0.855285930798122,0.128154335238526,0.0165597339633527
0,0,0.799157109808093,0.173707924260557,0.0271349659313494
0,0,0.653247118389897,0.279023876790757,0.067729004819346
0.56497982665803,0.0402282976808512,0.298379811731299,0.0857868763939182,0.0106251875359023
0,0,0.401792453401214,0.399595044816944,0.198612501781842
0,0,0.660485785453425,0.274300156615345,0.0652140579312299
0,0,0,0,1
0.589126548718802,0.0388244429414491,0.284567501225179,0.0783863430142116,0.00909516410035812
0.29876183806826,0.0458772165728408,0.40886346789606,0.198416614764374,0.0480808626984656
0,0,0.705060657728664,0.243990711699493,0.0509486305718426
0,0.945723912184689,0.0356485327547369,0.0176739029906138,0.000953652069960456
0.206440095772205,0.0418622303619824,0.416028923187161,0.255115647545074,0.0805531031335762
0,0,0.897467534817213,0.0923145997106774,0.0102178654721094
0,0,0.558860335349357,0.335001190556686,0.106138474093956
0,0,0.745266202050392,0.2149528196216,0.0397809783280076
0.594794087161411,0.038477679601548,0.281261567941753,0.0767046466589835,0.00876201863630539
0,0,0.869061169854497,0.116596199852947,0.0143426302925555
0.323817493001641,0.0462980574557495,0.403030160278762,0.184888852649594,0.0419654366142535
0,0,0.588626059496408,0.318534130752487,0.0928398097511047
0,0,0.717792109006793,0.234963754439589,0.0472441365536176
0,0,0.610891832317677,0.305479777113938,0.0836283905683852
0.617852205920802,0.0370013300163894,0.267572899579701,0.0700727777714951,0.0075007867116122
0,0,0,0.944977696804957,0.0550223031950429
0,0,0.917706788184644,0.0746580765756324,0.00763513523972394
0,0,0.860586744800669,0.12372376150069,0.0156894936986401
