"V1","V2","V3","V4","V5"
0,0,0,0,1
0.605316665908476,0.186423189117004,0.169688494257055,0.0354405980124126,0.00313105270505218
0,0,0.832452375324518,0.159002007664829,0.00854561701065283
0,0,0,0.960134441761933,0.0398655582380677
0.485005198678802,0.178679499224948,0.246968810191737,0.0786662591942557,0.0106802327102574
0.574943288028522,0.186663603746249,0.18973858794899,0.0442769949937442,0.0043775252824939
0.19266306346903,0.0875392410996345,0.317985294045486,0.286115745266182,0.115696656119668
0,0.136193367926352,0.557886858234438,0.262397913280734,0.0435218605584764
0,0,0.846026965844591,0.146809379533374,0.0071636546220354
0,0,0.789352879177535,0.196809333579879,0.0138377872425856
0,0,0.66991435765973,0.293558251830968,0.0365273905093015
0.495657086475517,0.180253274023983,0.240511652515932,0.0739061830428706,0.00967180394169786
0,0,0.394324988647131,0.453774101463237,0.151900909889632
0,0,0.648843859883527,0.309246276420713,0.0419098636957605
0,0,0,0,1
0.512127598199949,0.182369685871256,0.230309013115457,0.0669222619032239,0.00827144091011452
0.248654084178622,0.110475345514545,0.329357205374599,0.236527962045293,0.0749854028869409
0,0,0.70511090521813,0.266376629103837,0.0285124656780333
0,0.903508047063343,0.0947827871511306,0.00169787416689627,1.12916186307429e-05
0.1973367613861,0.0895186952925011,0.319656465604398,0.281934322485898,0.111553755231103
0,0,0.906915748870067,0.0905491517345643,0.00253509939536876
0,0,0.534933651937436,0.385425708523515,0.0796406395390482
0,0,0.773313443754869,0.210512587320259,0.0161739689248718
0.517662355950325,0.18299229726348,0.226828060006755,0.0646762519253872,0.00784103485405333
0,0,0.859985733659678,0.134135093733053,0.00587917260726914
0.28153332815889,0.123033387160134,0.328470821543917,0.208817600211424,0.0581448629256356
0,0,0.574840667261095,0.360523520482628,0.064635812256277
0,0,0.721050823324273,0.253684635098846,0.0252645415768811
0,0,0.568034196183915,0.364916281135242,0.0670495226808423
0.573197141883164,0.186629638958008,0.190888134797991,0.0448250960804864,0.00445998828035098
0,0,0,0.961571215684316,0.0384287843156844
0,0,0.909262446098299,0.0883315795493735,0.00240597435232782
0,0,0.870450464666508,0.124544415530474,0.00500511980301778
0,0.42257222179029,0.488511277085716,0.0837103571643017,0.00520614395969257
0,0,0.674874653728416,0.289800058515464,0.0353252877561202
0.256326384418636,0.1134720412422,0.329595386175839,0.229934073270016,0.0706721148933085
0,0,0.831078403276099,0.160228681700932,0.00869291502296829
0,0,0.801193329096679,0.186563458547964,0.0122432123553575
0,0.429953122759507,0.484055721596525,0.0810618757641215,0.0049292798798467
0,0,0.786066079496359,0.199634064064106,0.0142998564395359
0,0,0.857953380407791,0.135988921140434,0.00605769845177529
0,0.916204569231949,0.0825161228481589,0.00127202482688445,7.28309300711046e-06
0,0,0.799067601667964,0.188410917145983,0.0125214811860526
0.462124037642307,0.174775015087799,0.260394623674633,0.0895535039814462,0.0131528196138151
0,0,0.610004626870883,0.336934638448708,0.0530607346804087
0.889867954449914,0.0919062181258157,0.0174479968795293,0.000763803330824086,1.40272139166233e-05
0,0,0.850765637111957,0.142522126364986,0.00671223652305692
0.357350644070381,0.148749155478653,0.310436654299295,0.151507619704326,0.0319559264473453
0.515698958773041,0.182776608819281,0.228065666033189,0.0654672563851937,0.00799150998929504
0,0.814159172602956,0.179139882394384,0.0066106690299973,9.02759726634139e-05
0,0,0.512189501278837,0.398651452902857,0.0891590458183054
0,0.361301745297996,0.522227942615578,0.108347461418337,0.00812285066808969
0,0,0.887792567240101,0.108486879786313,0.00372055297358632
0.526606640069305,0.183902080407923,0.221153957915262,0.0611520847433369,0.00718523686417275
0.529651718600691,0.184184300635895,0.219209547010665,0.059981706014533,0.00697272773821623
0,0.095761114828082,0.531554183877515,0.309576479518314,0.0631082217760892
0,0,0.855898955593281,0.137859956520003,0.00624108788671614
0,0.454309231831734,0.468822478582916,0.0727613291838408,0.00410696040150979
0.56476267869947,0.186394335411804,0.196430605395975,0.0475358457745307,0.00487653471822018
0.220383195609091,0.0991153282847885,0.325873886998644,0.261344494471987,0.0932830946354894
0,0,0,0.955032109838305,0.0449678901616948
0,0,0.816499528039912,0.173159139468089,0.0103413324919995
0,0.280455973713475,0.555485127522762,0.149599414574187,0.0144594841895758
0,0.337064557907757,0.533724662472424,0.119552410986439,0.00965836863338011
0,0,0.674686067649484,0.289943386383323,0.0353705459671934
0,0,0.860206945201521,0.133933140599541,0.00585991419893801
0.522309803428984,0.183479990755725,0.223886975310854,0.0628289329326502,0.00749429757178684
0.231101333641812,0.103478687539671,0.32769901236892,0.251854100578265,0.0858668658713318
0,0,0,0.993062584286174,0.00693741571382586
0,0,0.834563438918618,0.15711458705708,0.00832197402430204
0,0,0,0,1
0.211600651321256,0.0954915812645465,0.32388717933294,0.269172444589744,0.0998481434915141
0,0,0.800660600660574,0.187026776843133,0.0123126224962937
0,0,0.816262417811898,0.173368136566743,0.0103694456213597
0,0,0,0.956370187987514,0.0436298120124855
0,0,0.437016862310033,0.436676218005878,0.126306919684089
0,0,0.521936318297185,0.393073744885809,0.0849899368170052
0.478021656271389,0.177562566258029,0.2511344681099,0.0818925602586131,0.0113887491020683
0.503798855391827,0.181348281423742,0.235499098600073,0.0703972831553738,0.00895648142898478
0,0,0.80758783628451,0.180985132149392,0.0114270315660981
0,0,0.815883217282997,0.173702289457941,0.0104144932590626
0.524605745378334,0.183708988498439,0.222428230341665,0.061929234232462,0.00732780154909992
0,0,0.477829026023194,0.417177260240792,0.104993713736015
0.349874650562735,0.146440620388159,0.31304131578779,0.156704743210358,0.0339386700509583
0,0.405042998627116,0.49877374693177,0.0902619289027303,0.00592132553838336
0,0,0.829352241509931,0.161767836573068,0.0088799219170011
0,0,0.663240235146446,0.298576247572558,0.0381835172809958
0,0.44733825650392,0.47326299644688,0.0750699664753518,0.0043287805738478
0.217237806872742,0.0978224048913482,0.325214523468768,0.264143699356961,0.09558156541018
0,0.719658527171111,0.26408704801637,0.0159014380075799,0.00035298680493899
0,0.473861609244037,0.456040678341247,0.0665603405413146,0.00353737187340182
0.411969888857132,0.163879474699312,0.28711077993175,0.116686270533209,0.0203535859785973
0,0,0.836463266383512,0.155413261875019,0.00812347174146939
0.757861939004611,0.158571122811524,0.0750380778399846,0.00815596743972531,0.000372892904154845
0,0,0.825519367785442,0.165177665306614,0.00930296690794372
0,0,0.85873347282184,0.135277693315334,0.00598883386282566
0,0.418906437803652,0.490695100018877,0.0850496354040977,0.00534882677337314
0,0,0.783829417330476,0.201551409873297,0.0146191727962276
0,0,0.823764430227229,0.166735298725184,0.00950027104758741
0.132163496634524,0.0610663896109842,0.281371599725619,0.337652707133711,0.187745806895162
0,0,0.837212149426484,0.154741908222977,0.00804594235053917
0,0,0.827261234040549,0.163629390612232,0.00910937534721898
0.462532629227179,0.174850844073245,0.260160767410918,0.089351047736885,0.0131047115517726
0.509735241984469,0.182086628252214,0.231805928149577,0.0679086690239143,0.00846353258982579
0,0,0,0.995380591136549,0.00461940886345131
0,0,0.532046641196113,0.387144894946355,0.0808084638575327
0,0,0.674332641657374,0.29021190036309,0.0354554579795366
0.435954934767914,0.169474097172378,0.274860431049845,0.103141145813091,0.0165693911967725
0,0,0.695076826098533,0.274246170997111,0.0306770029043568
0,0.121903448142928,0.550825242799136,0.277936282855527,0.0493350262024089
0,0.205269587510749,0.569461922016958,0.200207105200683,0.0250613852716106
0,0.391578399666633,0.506335405261426,0.0955552972030567,0.00653089786888452
0.180039811636711,0.0821409705696844,0.312724069134178,0.297364924069717,0.12773022458971
0,0.0843143326397678,0.519750009039403,0.324986460856459,0.0709491974643702
0,0.247315328193969,0.564152538265145,0.170170266673852,0.0183618668670333
0,0,0.680469430580271,0.285532086121559,0.0339984832981708
0.569065133887169,0.186529057025563,0.193605649304476,0.0461399333538237,0.00466022642896778
0.323977176090297,0.138040642453879,0.320773288732394,0.175496196734625,0.0417126959888047
0,0,0.841369285602661,0.151007801319578,0.0076229130777613
0.348604871383383,0.146043202522516,0.313467871004463,0.157597680486509,0.0342863746031287
0.409339987762915,0.163225161913241,0.288387639580913,0.118235857770121,0.0208113529728106
0,0,0.591863079584679,0.349288035771531,0.0588488846437899
0,0,0.551490730480031,0.375347235779467,0.0731620337405021
0,0,0,0.980975956850879,0.019024043149121
0.166031849281292,0.076067308507049,0.305524772831352,0.309679946883952,0.142696122496355
0.441730151336547,0.170717879916197,0.271759547491197,0.100036595612551,0.015755825643509
0,0,0.42652228791949,0.441209879398105,0.132267832682405
0,0,0.833424436956014,0.158133326934136,0.00844223610985069
0,0,0.84510005781657,0.147646125291943,0.00725381689148696
0,0,0.563230118512581,0.36798159018837,0.0687882912990493
0.314583606896964,0.134846466343817,0.323042782727552,0.182608413071016,0.0449187309606527
0.601284920694263,0.186547236349787,0.172351235772197,0.0365391973132726,0.00327740987047967
0,0.378938081854026,0.513164462253306,0.100741544618046,0.00715591127462211
0,0,0.708532978044272,0.263671380828211,0.0277956411275171
0.315142164551985,0.135038503211028,0.322916303849463,0.182181197890064,0.0447218304974602
0.181281351260186,0.0826751627180563,0.313291476657681,0.296263070972318,0.126488938391759
0,0,0.853064608003834,0.140436448662043,0.0064989433341235
0,0,0.735860243916009,0.241688805215938,0.0224509508680529
0.505365211869575,0.181548053858375,0.234527656155067,0.0697349557761917,0.00882412234079103
