"V1","V2","V3","V4","V5"
0.614181001756255,0.0380901820594264,0.276507356179596,0.0637905450691454,0.00743091493557708
0,0,0.605317854298672,0.305756013855697,0.0889261318456305
0,0,0,0,1
0.176981244525138,0.0422753440270201,0.458761579980927,0.246068342088618,0.0759134893782958
0,0,0.67142858467904,0.265626851350024,0.0629445639709356
0,0,0.878500768206486,0.109280040833477,0.0122191909600376
0,0,0.586014644859864,0.316409580913601,0.0975757742265349
0.294400793478844,0.0480301207766029,0.440265355496584,0.177299097654607,0.0400046325933622
0,0.670029434092538,0.19404533844479,0.116166984011503,0.0197582434511686
0,0,0,0.975631399728507,0.0243686002714927
0,0.325584439772692,0.33041534885316,0.263038257705889,0.0809619536682585
0,0.712056857209028,0.171735562623655,0.100214488647314,0.015993091520003
0.241914012517782,0.0463955425565871,0.453581895771513,0.205395162167698,0.0527133869864203
0,0.502381300420864,0.272983922773099,0.183823681151501,0.0408110956545363
0.131751001546422,0.0375594075166208,0.450700609685776,0.27925753533632,0.100731445914862
0.195939681547328,0.0437597739471362,0.458894833445272,0.233420717160357,0.0679849938999061
0,0.39627575172311,0.311709287047621,0.230341406320173,0.0616735549090961
0.456654850061204,0.0464154367803584,0.369589562224165,0.109806621105889,0.0175335298283844
0,0,0.698142037263023,0.24792482180907,0.0539331409279075
0,0,0.750955304021211,0.21062379548509,0.0384209004936995
0,0,0.668732578281986,0.267367738641155,0.0638996830768598
0.572238235141623,0.0408235880731215,0.30290643143504,0.0745754080824786,0.00945633726773766
0,0.331811791660359,0.329052766816162,0.260104141453559,0.0790313000699193
0,0.248346609105947,0.341474305715875,0.300182418228573,0.109996666949605
0,0,0.958096697181265,0.0389618749248063,0.00294142789392899
0,0.538739751279909,0.257449019758985,0.168569721522505,0.0352415074386005
0.712628833713573,0.0304254850790557,0.21102084382113,0.0419574887110369,0.00396734867520413
0,0,0.72360940691316,0.230308084336657,0.0460825087501836
0,0,0.6684439993861,0.267553577096913,0.0640024235169873
0,0,0.818311616269139,0.158964809958001,0.02272357377286
0.315555779075235,0.0483411216947432,0.433233776998719,0.166980429480455,0.0358888927508478
0.492622279482684,0.0450075695788267,0.349930716486465,0.0978924398281184,0.0145469946239058
0.721681457240587,0.029640031445585,0.204783733395115,0.0401721512055006,0.00372262671321256
0,0,0.775795322241386,0.192083445196482,0.0321212325621313
0,0,0.788073548372612,0.182695169970033,0.0292312816573557
0,0,0.709714568743271,0.240007234909034,0.0502781963476952
0,0.684753962288051,0.186327332039309,0.110534977048408,0.018383728624232
0,0,0.561579244984415,0.329152610427273,0.109268144588312
0,0,0.819567927202391,0.15796054140712,0.0224715313904895
0,0,0.844994424925047,0.137329713149768,0.0176758619251842
0,0,0.89957182946287,0.0911570163990996,0.00927115413803007
0,0.650827762677763,0.203943008364166,0.123582684396125,0.0216465445619467
0,0,0.728879287328709,0.22657547252493,0.0445452401463615
0,0.898882896585909,0.0635355224389164,0.0335301501617781,0.00405143081339656
0.625256647153742,0.0373125495557203,0.269373869514124,0.0610992351156861,0.00695769866072833
0,0.671756621729686,0.193145679033241,0.115503914067967,0.0195937851691059
0,0.487192819539836,0.27916503469115,0.190297162635608,0.0433449831334058
0,0,0.823441811663723,0.154854795777925,0.0217033925583516
0,0,0,0.97500470044151,0.0249952995584899
0,0.474436970749186,0.284205955407251,0.19578080641611,0.0455762674274534
0,0,0.552697652097738,0.333570680808774,0.113731667093487
0.639649912819503,0.0362685456903176,0.260008838403009,0.0576950807575582,0.00637762232961235
0.319687693220489,0.0483807942938552,0.43176523641931,0.165026316731231,0.035139959335115
0.303413446502528,0.0481851263146424,0.437372469080966,0.172837612339552,0.038191345762312
0.358864688431672,0.0484394782463838,0.416465959006272,0.147423587190133,0.0288062871255383
0.193778691529777,0.0436033607822551,0.458957826736137,0.234827951206011,0.0688321697458202
0,0,0.36111477557746,0.395331904396099,0.24355332002644
0,0.74548687962306,0.15339974027746,0.0877889582084425,0.0133244218910371
0,0.238907178573756,0.34194510544417,0.304797843873776,0.114349872108298
0,0,0.88051592311927,0.107562697548983,0.0119213793317477
0,0,0.738502127516295,0.219684291592373,0.0418135808913311
0,0,0.566573984382645,0.326617260749245,0.10680875486811
0.617969148782054,0.0378267634266454,0.274074814345688,0.0628629191191023,0.00726635432651094
0,0,0.832115752276763,0.147851595298008,0.0200326524252289
0,0,0.87431584791119,0.112835635492733,0.0128485165960771
0.441466425056299,0.0469104114754594,0.377544477165141,0.115124899023615,0.0189537872794854
0,0.180021148845498,0.338970642136237,0.333639604513435,0.14736860450483
0,0,0,0,1
0.560182666282506,0.0415447439725293,0.310301841674927,0.0778570722911702,0.0101136757788674
0,0.176730718779175,0.338444810301648,0.335237860476849,0.149586610442329
0,0.707691903281171,0.17409216991346,0.1018538884486,0.016362038356769
0,0,0.847849218506168,0.134977546083792,0.01717323541004
0,0.156185473751495,0.334080635937096,0.345115134066585,0.164618756244825
0.167371069627043,0.041420719007078,0.458051231730959,0.25275007568157,0.08040690395335
0,0.615899747936023,0.221434394299099,0.13728397659067,0.0253818811742093
0,0,0.829101662839503,0.150292794971959,0.0206055421885383
0,0,0.895128791486077,0.0950087615719044,0.00986244694201841
0,0,0.307748382630145,0.397953805381644,0.294297811988211
0.675057280256447,0.0335451011038912,0.236540710908532,0.0497520406471653,0.00510486708396411
0.942867147361806,0.00686648595539622,0.0437674938204562,0.0061870121252225,0.000311860737119352
0,0,0.827448631417215,0.15162817103156,0.0209231975512246
0.175827629470334,0.0421765382806123,0.458700637255747,0.246860527011805,0.0764346679815016
0.40877671781024,0.047760661232478,0.393885160642341,0.127194328707551,0.0223831316073906
0.148513569578596,0.0395221369556385,0.455184797267642,0.266427916109848,0.0903515800882752
0,0.729565408690846,0.162194767969287,0.0936782808030892,0.0145615425367778
0,0,0.761996481555995,0.202458684604528,0.0355448338394771
0,0,0.513439566328657,0.351657861417465,0.134902572253878
0,0,0.968094253272309,0.0297830927913842,0.00212265393630683
0.318310965193799,0.048368318724543,0.432257846424836,0.165675251112365,0.0353876185444573
0,0.733407410593817,0.160082667140556,0.0922524250818844,0.0142574971837424
0.791077907536049,0.0232081904230574,0.15593871308434,0.0276023806814259,0.00217280827512801
0,0.439974620679714,0.297089998223715,0.21081380388745,0.0521215772091205
0,0,0.880067501725489,0.107945141619199,0.0119873566553118
0.169414486810087,0.0416085206891453,0.458241661909452,0.251313501469273,0.0794218291220432
0,0,0,0.941164191129848,0.0588358088701518
0,0.492417087706269,0.277060477105854,0.188063701889055,0.0424587332988222
0.254080570978749,0.0468934311315374,0.451090543260771,0.198540693437945,0.049394761190997
0.632437001460052,0.0367964010710422,0.264715098029552,0.0593879855990122,0.0066635138403423
0.697633765013418,0.0316980076284991,0.221278292881804,0.0449928918169392,0.00439704265933911
0,0.294963182500391,0.336177607827331,0.277607592030071,0.0912516176422066
0,0,0.452058104934424,0.374789033167403,0.173152861898172
0,0,0.75534074422124,0.207395406298461,0.0372638494802995
0,0,0.91771461297124,0.0752635347946659,0.00702185223409381
0,0,0.814906773920023,0.161679315920252,0.0234139101597251
0,0,0.611305470062721,0.302349764527214,0.0863447654100658
0,0,0,0.974042693309852,0.0259573066901482
0,0,0.773143661357871,0.194091760082931,0.0327645785591984
0,0,0.606430122658659,0.30512685263805,0.0884430247032906
0.36899960206722,0.0483664960817193,0.412138662416939,0.143126944188713,0.0273682952454083
0.521288753546435,0.0436625220822652,0.333514114621514,0.0890368372285548,0.0124977725212315
0,0,0.786935065336605,0.183571797790399,0.0294931368729955
0,0,0.83586951417445,0.144799958514141,0.0193305273114092
0,0,0.596779783588969,0.310530548262359,0.0926896681486718
0,0.640918866101386,0.208974035567518,0.127441562734433,0.0226655355966636
0,0.819661258451417,0.111038286916201,0.0610087532153565,0.00829170141702558
0.268509993693622,0.0473874299789712,0.447643707858495,0.190687548692316,0.0457713197765949
0.430777927970489,0.0472214566512117,0.383008812316434,0.11897539573167,0.0200164073301951
0,0,0.863924686862522,0.121600323745222,0.0144749893922556
0,0,0.84479226760061,0.137496007127176,0.0177117252722146
0.107234537158833,0.034138919887663,0.439924294116715,0.299244229713143,0.119458019123646
0,0,0.894777855872157,0.0953123081944743,0.00990983593336868
0.271176369506562,0.0474677316967933,0.446952057643299,0.189267963462804,0.0451358776905426
0,0,0.863202795217301,0.122205814485386,0.0145913902973123
0.242139088885538,0.046405456087445,0.453539467645532,0.205266354752566,0.0526496326289183
0,0,0.82830951758733,0.150933024018999,0.0207574583936712
0,0,0.863537303103187,0.121925299403919,0.0145373974928942
0,0,0.852701372501377,0.130963364258482,0.0163352632401414
0.673671701422744,0.0336557111843113,0.237470066486035,0.0500517032914602,0.00515081761544901
0,0.679169137352412,0.189267475348951,0.11266560296332,0.0188977843353166
0,0.706300116188776,0.174841711871469,0.102377456811084,0.0164807151286707
0,0.739138815343004,0.156919745773362,0.0901309455301831,0.0138104933534511
0,0,0.655377646331642,0.275864659632794,0.0687576940355641
0.438384603930762,0.0470033044246825,0.379131629081018,0.116225820640597,0.0192546419229406
0.61628081630645,0.0379444954055192,0.275159913858106,0.0632754297190519,0.00733934471087232
0,0,0.682298808729496,0.258521901031222,0.0591792902392812
0,0.284300595448632,0.33778729906352,0.282732817810741,0.0951792876771073
0,0.39960781376752,0.310668665215269,0.228833911108433,0.060889609908778
0,0,0.529271751383301,0.344653556713409,0.12607469190329
