"V1","V2","V3","V4","V5"
0.578155466087965,0.0403308057730909,0.29366863054863,0.0781731616995586,0.00967193589075481
0,0,0.454281073213227,0.370543798711277,0.175175128075495
0,0,0,0,1
0.232917454087023,0.043796407155328,0.432850493065993,0.224478199346738,0.0659574463449178
0,0,0.686615228198078,0.251121395959012,0.0622633758429101
0,0,0.845840382245019,0.133649853113144,0.0205097646418366
0,0,0.535523140347376,0.337406716423782,0.127070143228842
0.264611252142263,0.0453131525108174,0.428691238133471,0.205942581589522,0.0554417756239265
0,0.627174334846015,0.210628045283899,0.136551950977496,0.0256456688925902
0,0,0,0.978330918270215,0.0216690817297852
0,0.38724436017344,0.305011504652155,0.239914526445733,0.067829608728673
0,0.603128209782393,0.222030964998062,0.146297353389049,0.0285434718304963
0.237976250333512,0.0440736372843499,0.43238790818514,0.221427155856428,0.0641350483405696
0,0.426447660994806,0.293120663936759,0.222062926596309,0.0583687484721263
0.147935480125392,0.0367304915501143,0.4250252430505,0.281557616460506,0.108751168813488
0.203647761767658,0.0419058513832377,0.433790759007561,0.242861663594064,0.0777939642474797
0,0.428676380216674,0.292393610100004,0.22105955871238,0.0578704509709424
0.396955601913582,0.0469557703481158,0.387312072398655,0.141410951655887,0.0273656036837602
0,0,0.658183267329499,0.269457673599371,0.0723590590711294
0,0,0.875758267990004,0.109099800297812,0.0151419317121839
0,0,0.642361873005025,0.279270135512236,0.0783679914827384
0.578155466087965,0.0403308057730909,0.29366863054863,0.0781731616995586,0.00967193589075481
0,0.211534982556919,0.328976188968047,0.323838427092539,0.135650401382495
0,0.247019243988395,0.329310104112594,0.306574158481039,0.117096493417972
0,0,0.938262394943487,0.0555919796875881,0.00614562536892522
0,0.613432880582247,0.217186712995982,0.142105323556234,0.0272750828655362
0.692144293743057,0.032338482813946,0.222014430027138,0.0491600659057986,0.0043427275100608
0,0,0.782208978032005,0.18339373822434,0.034397283743655
0,0,0.672054255869074,0.260622679370501,0.0673230647604251
0,0,0.822643652222016,0.15218395402286,0.0251723937551232
0.255188595542438,0.0449156487965068,0.430229324741132,0.211311593965298,0.0583548369546249
0.559818519814368,0.0413686089730831,0.304434277485051,0.0835322800359571,0.0108463136915403
0.712898283906421,0.0306203570650161,0.208207983230609,0.0446045594317231,0.0036688163662304
0,0,0.765177345783575,0.196103931067773,0.0387187231486524
0,0,0.731370642661783,0.220527990689588,0.0481013666486289
0,0,0.646843058425108,0.276520017645656,0.0766369239292357
0,0.627174334846015,0.210628045283899,0.136551950977496,0.0256456688925902
0,0,0.518128167134398,0.34538781690865,0.136484015956953
0,0,0.794080119159068,0.174379531040333,0.0315403498005993
0,0,0.806598568359216,0.16473883431092,0.0286625973298643
0,0,0.851247764541402,0.129265740728028,0.0194864947305692
0,0.677297691285742,0.185803963150712,0.11664331255528,0.0202550330082662
0,0,0.619340005341108,0.293026305803423,0.0876336888554693
0,0.890492050308707,0.067273580298924,0.0375349298716589,0.00469943952071011
0.738229492649403,0.0284221621959066,0.191081535160127,0.0393208876974213,0.00294592229714204
0,0.714469560995775,0.166550880017824,0.102220016145896,0.016759542840505
0,0.558493759338026,0.242235580583681,0.164733784191167,0.0345368758871263
0,0,0.836581139061143,0.14110144504646,0.0223174158923975
0,0,0,0.974698182657378,0.025301817342622
0,0.693372761465472,0.177561645764246,0.110371053708924,0.018694539061359
0,0,0.51186291057145,0.348149914774197,0.139987174654353
0.623311552389305,0.0374709909486381,0.266199091924807,0.0658282060245248,0.00719015871272553
0.231358742300076,0.0437081685648653,0.432976401683271,0.225425591084289,0.0665310963674987
0.349879812902636,0.047130261631096,0.405582411468713,0.162236824818867,0.0351706891786877
0.349879812902636,0.047130261631096,0.405582411468713,0.162236824818867,0.0351706891786877
0.250099545648515,0.0446826027412741,0.430957984777003,0.214260359407543,0.0599995074256653
0,0,0.591291123308906,0.308910795549226,0.0997980811418691
0,0.725730182454662,0.160586981233845,0.0979061773146881,0.015776658996805
0,0.219682205703011,0.329368931221411,0.319879239674591,0.131069623400987
0,0,0.850754759174824,0.129666434432522,0.0195788063926545
0,0,0.680280271566401,0.255283213309318,0.0644365151242805
0,0,0.49724886778769,0.354353587573186,0.148397544639124
0.635141237934535,0.0366533089997217,0.258793593314515,0.0627852217612185,0.00662663799000939
0,0,0.819314367381622,0.154807106717998,0.0258785259003795
0,0,0.8094071377752,0.162557149254288,0.0280357129705115
0.489468636015936,0.0446316187403917,0.343336362304624,0.106120192588391,0.0164431903506559
0,0.215429692949842,0.32918919778201,0.321946621674769,0.133434487593379
0,0,0,0,1
0.568913119244012,0.0408630933456382,0.29912448397821,0.0808484397322668,0.0102508636998732
0,0.201314903313694,0.328187057987183,0.328792172239769,0.141705866459354
0,0.651329815872031,0.198835934253223,0.126890242403145,0.0229440074716015
0,0,0.810815087638364,0.161460896507369,0.0277240158542672
0,0.414395219805107,0.296960483282655,0.227510428110255,0.0611338688019828
0.149533375507568,0.0369125751727771,0.42552385557262,0.280376762110302,0.107653431636733
0,0.554143951738964,0.2441333244201,0.166555140974629,0.0351675828663067
0,0,0.833195448432506,0.143808509452699,0.0229960421147954
0,0,0.868684126419881,0.11496887070707,0.016347002873049
0,0,0.610434687427781,0.298176030379428,0.0913892821927915
0.65243130288078,0.0354091104942755,0.24782429853798,0.0584739619672553,0.00586132611970884
0.943889969458081,0.00688914856942677,0.0427858205374317,0.00633036766112823,0.000104693773932134
0,0,0.839007909371584,0.139155260142623,0.0218368304857928
0.183641739782042,0.0403067417860417,0.432468810073852,0.256178708827777,0.0874039995302875
0.376700504506599,0.0471224151904082,0.395569382036329,0.150111796760356,0.0304959015063083
0.142476118638488,0.0360913441388331,0.423186820938417,0.285624016320647,0.112621699963615
0,0.63622946425429,0.206246095151617,0.132915206789205,0.0246092338048882
0,0,0.693812596610935,0.24634110933276,0.0598462940563052
0,0,0.444389665170512,0.37381063143653,0.181799703392959
0,0,0.965278364470696,0.0315869233891098,0.00313471214019417
0.367210378449727,0.0471536769126284,0.39923780804898,0.15432137001638,0.0320767665722842
0,0.693372761465472,0.177561645764246,0.110371053708924,0.018694539061359
0.780016110421549,0.0245628117092374,0.162214578996411,0.0312385500349434,0.00196794883785941
0,0.391812865391856,0.303717491911536,0.237814612320279,0.0666550303763288
0,0,0.826465117959781,0.149161467680628,0.0243734143595912
0.299811393857387,0.0464315630303361,0.420987135517287,0.186879953877963,0.0458899537170265
0,0,0,0.931373033538289,0.0686269664617109
0,0.439995916028702,0.288621539591719,0.215982684037415,0.0553998603421638
0.224020901396851,0.0432745613235494,0.433460331266622,0.229932417834069,0.069311788178908
0.607608612961002,0.0385132015370256,0.275898933887334,0.0699878048429711,0.00799144677166664
0.724479759146573,0.0296289221923154,0.200414251380425,0.04215179930595,0.00332526797473626
0,0.171499761145982,0.323745555689431,0.343077880567213,0.161676802597374
0,0,0.718769447392911,0.229347891957347,0.0518826606497421
0,0,0.750253101671496,0.207020499917768,0.0427263984107361
0,0,0.89836851323796,0.090081489419028,0.0115499973430123
0,0,0.807065985577381,0.164376219958192,0.0285577944644267
0,0,0.53490301694751,0.337698986859569,0.127397996192921
0,0,0,0.969474698802302,0.0305253011976977
0,0,0.752429449986612,0.205441645872278,0.0421289041411105
0,0,0.529354120751439,0.340288974763302,0.130356904485259
0.371176727614339,0.0471443304256389,0.397720771360959,0.152551450321837,0.0314067202772261
0.692144293743057,0.032338482813946,0.222014430027138,0.0491600659057986,0.0043427275100608
0,0,0.784932623100059,0.181336714299716,0.0337306626002249
0,0,0.795461407935671,0.173322525769589,0.0312160662947405
0,0,0.532429695922978,0.338859055490462,0.12871124858656
0,0.590682860628378,0.227794246444657,0.151392099457587,0.0301307934693777
0,0.831063974413208,0.102139521717485,0.0587401213498189,0.00805638251948816
0.326280591673672,0.0469226911876574,0.413422755775865,0.173511129528324,0.0398628318344821
0.334263742967392,0.0470163355286281,0.410879363793482,0.169631351848297,0.0382092058622005
0,0,0.833195448432506,0.143808509452699,0.0229960421147954
0,0,0.77589050266012,0.188139938203969,0.0359695591359106
0.166269590661521,0.0386910658680436,0.429760175394151,0.268263524717369,0.0970156433589156
