"V1","V2","V3","V4","V5"
0,0,0,0.988807232061947,0.0111927679380527
0.934553079536027,0.00896582738078185,0.0504279595024667,0.00598953341501601,6.36001657082983e-05
0,0.274901251697996,0.372429390797749,0.28182626126234,0.0708430962419144
0,0.712320150075754,0.179565306968908,0.0898440097748834,0.0182705331804556
0.668367711087872,0.0389034874854461,0.246462666040898,0.0440834023833415,0.00218273300244238
0.779994844482921,0.0277524024867158,0.166371281231763,0.0250390647092609,0.000842407089339543
0.57988162490244,0.0460214549545609,0.306929262999104,0.0632291674117586,0.00393848973213557
0,0,0.868702373835741,0.121319179429472,0.00997844673478644
0.613853697377838,0.0434860407556852,0.284087231604778,0.0553971678958444,0.00317586236585497
0,0,0.638904649383577,0.312874033223358,0.0482213173930651
0,0.183118180087543,0.381588885115453,0.340370412399606,0.0949225223973975
0,0.432094011659708,0.321593530660083,0.200991191142684,0.045321266537526
0.585123560278488,0.0456471105662722,0.303437858334271,0.0619786867255186,0.00381278409545111
0,0,0.77342409481637,0.204445393699727,0.0221305114839037
0,0,0.906735860654361,0.0869186147311614,0.00634552461447739
0,0.284474828785064,0.370349669327977,0.276310055239994,0.068865446646965
0,0,0.701069320166278,0.264229263632649,0.0347014162010726
0,0,0,0.979369505441286,0.0206304945587135
0,0.326143919093799,0.359484294553986,0.253325713270855,0.0610460730813599
0,0,0.696447862813763,0.267937224624452,0.0356149125617853
0,0,0.821884352745993,0.162740815760484,0.0153748314935232
0,0.658512247880334,0.210073738034277,0.108935699583273,0.0224783145021153
0.10794201929632,0.0385856586064803,0.493511258359544,0.30433591273641,0.0556251510012443
0.181491821577579,0.048240235412734,0.500364571401454,0.235448295560672,0.0344550760475617
0.239337604482596,0.0524498855093471,0.488047478763704,0.195297632907491,0.0248673983368619
0,0,0.514257022051523,0.401011788014668,0.0847311899338099
0.482742368444473,0.0517426324711084,0.369066663421084,0.0895373131098074,0.00691102255352756
0,0,0.692751864793674,0.270892512893584,0.0363556223127416
0,0,0.764028389387679,0.212383637399648,0.0235879732126728
0,0,0.887654408087992,0.104258192582855,0.00808739932915243
0.209670135164321,0.0505891026159304,0.495700596975864,0.214745841875427,0.0292943233684577
0.0969977820382391,0.0365685866357974,0.488747114347355,0.3172547120092,0.0604318049694094
0,0.459618578607465,0.309898486221947,0.188554337049277,0.0419285981213114
0,0,0.878773387303815,0.112273375005812,0.00895323769037347
0,0,0,0.99109127569187,0.00890872430813026
0.560845127159649,0.0473273649374604,0.319500521330145,0.0679054642321472,0.004421522340599
0,0,0.872651431743234,0.117777669827301,0.00957089842946482
0.302828709595825,0.0546919221785628,0.464786239929021,0.159927095605809,0.0177660326907814
0.504010415641656,0.050698616267263,0.355920982152645,0.0832274166439453,0.00614256929449025
0.5432317449917,0.0484587706358036,0.330973462999812,0.072428242580892,0.00490777879179285
0,0.619789675368348,0.231239946523034,0.123240357462268,0.0257300206463496
0.625961414622749,0.0425214568003497,0.275828901313782,0.0527560082093848,0.00293221905373491
0.694214981348038,0.0365236218371269,0.228253079206342,0.0392108101388288,0.0017975074696645
0,0,0.99021868041969,0.00927518361744758,0.000506135962862088
0.671766740235006,0.0385978865422668,0.244080829082434,0.04342539139498,0.00212915274531316
0.108137973533907,0.0386200812823252,0.493584281291982,0.304112831177782,0.0555448327140043
0.455183835210588,0.0529049182027928,0.385651607018851,0.0982338651513479,0.00802577441642052
0,0,0.833934655114948,0.152181469541846,0.0138838753432054
0,0,0.24787317984539,0.518797703000502,0.233329117154108
0,0,0.671138882174487,0.287989308234038,0.0408718095914755
0,0,0.844342208347691,0.14300383022953,0.0126539614227782
0,0,0.876251260239014,0.114543109492379,0.0092056302686068
0.348108976218201,0.055090522134143,0.444013159981994,0.138733016645365,0.0140543250202973
0.174790931019007,0.0475878140705106,0.501020429063732,0.240745763668139,0.0358550621786105
0,0,0.769926725904209,0.207406055127584,0.022667218968207
0,0.304256984950879,0.36553919513341,0.265199395985103,0.0650044239306073
0,0,0.977569023480132,0.0212170707521286,0.00121390576773906
0,0,0,0,1
0,0,0.909892900746261,0.0840344735102666,0.00607262574347222
0,0.0062546461857452,0.175604760588773,0.49707916870522,0.321061424520262
0,0,0.821085939718593,0.163437868206136,0.0154761920752708
0,0,0,0.988905317780349,0.0110946822196509
