"V1","V2","V3","V4","V5"
0,0,0.676656719220573,0.258378824266516,0.0649644565129105
0,0.62948920598709,0.205678933829147,0.137078061203612,0.0277537989801514
0,0.224218526319512,0.327650300106001,0.321225923222864,0.126905250351622
0,0,0.805843282058251,0.165094441220389,0.0290622767213599
0,0,0.879361254991909,0.105726782959734,0.0149119620483571
0.48594268917481,0.0503950305444079,0.34170922681567,0.104940705466913,0.0170123479981981
0,0,0.628970140436494,0.288685693055134,0.0823441665083724
0,0,0.475823190833792,0.367059680961274,0.157117128204934
0.188283299500559,0.0468460790190479,0.439779163109072,0.247636300513884,0.0774551578574364
0.793024450613766,0.0259420848224836,0.149723266756291,0.0289304250562852,0.00237977275117362
0,0.805071650895316,0.114526113635996,0.0691109297506504,0.0112913057180366
0,0,0.839770672655588,0.138213021441648,0.022016305902764
0.422071860933939,0.0525991510722439,0.373906023896795,0.127905836220384,0.0235171278766392
0.274217605972456,0.0521086716963211,0.429070576519288,0.195502061257426,0.0491010845545085
0.375695134026216,0.053373481120571,0.394623042754386,0.146700257609593,0.0296080844892349
0,0,0.593979899033248,0.309298791934923,0.0967213090318297
0.0998901909206489,0.0351364732472213,0.414014726005683,0.316060603549785,0.134898006276662
0,0,0.695711751927684,0.245602561968641,0.0586856861036751
0,0.447742138090844,0.281860819277624,0.214486994035876,0.0559100485956558
0,0,0.797068989664622,0.171896166151053,0.0310348441843247
0.603234410380292,0.043458056619358,0.274278333280257,0.0700485811962661,0.00898061852382647
0,0.159036663388166,0.320499340995073,0.353837426444301,0.166626569172461
0,0,0.629932815758939,0.288098493340852,0.0819686909002091
0,0.0720404286943311,0.27370831037513,0.39114117958198,0.263110081348559
0,0,0.352262523651323,0.402380984442142,0.245356491906535
0,0,0.814874962049126,0.158027787126637,0.0270972508242373
0.624186149603303,0.0418757664475881,0.261337546726262,0.0646646538268846,0.00793588339596274
0.12635198851553,0.0395496627846834,0.427975549987257,0.293690913336449,0.11243188537608
0.586784590647773,0.0446320286107051,0.284268389174641,0.0744430205260613,0.00987197104081979
0,0.39401567583218,0.299200978941665,0.238964447554182,0.0678188976719731
0,0.673939003745928,0.183936030642341,0.119293584740784,0.022831380870947
0,0,0.850506413892426,0.129519930909844,0.0199736551977298
0,0,0.622534498677452,0.292584163505718,0.0848813378168301
0.364063796928257,0.0534465652516418,0.399401288430129,0.151727094947941,0.031361254442031
0,0.654777050630933,0.193433095112306,0.126909385475014,0.0248804687817463
0,0.464590086007973,0.275846576607499,0.206968697100411,0.0525946402841176
0.081846568227821,0.0315218710318394,0.399556745841764,0.332277026864767,0.154797788033809
0,0,0.952660850612351,0.0426317543300958,0.00470739505755341
0,0,0.856744096366784,0.124428898756851,0.0188270048763649
0,0.93015999650811,0.0423565536867442,0.0240763629828206,0.00340708682232544
0.272032836132485,0.052029019008611,0.429599124769735,0.196689000242374,0.0496500198467953
0,0,0,0.982784844695403,0.0172151553045975
0.166461960461186,0.0446832103784382,0.43814910612625,0.262929576312317,0.0877761467218084
0,0.918420240037726,0.0493408344019396,0.0281955704808432,0.00404335507949066
0.643952796921384,0.0402965173220192,0.248918502277435,0.0597958797358621,0.0070363037432996
0,0,0.823615574856115,0.151126608159951,0.0252578169839346
0.626431970378892,0.0417005079799669,0.25993657972799,0.0641013423998518,0.00782959951329876
0,0,0.885007072027111,0.10099998541294,0.0139929425599492
0,0,0.749636054930007,0.207540610649856,0.0428233344201362
0,0,0.774613966337737,0.189011342871851,0.0363746907904129
0.495692309473091,0.0499534166451981,0.336477375659977,0.101702484974598,0.0161744132471361
0,0.673337768053571,0.184236769644478,0.119531389167028,0.0228940731349221
0,0,0.872051793814358,0.111812104924527,0.0161361012611151
0.560851964972939,0.0463559298133821,0.299692954324344,0.0816832187559074,0.0114159321334265
0.32038999411688,0.0532424542875698,0.415584461211536,0.171845070969674,0.0389380194143406
0.471293587510338,0.0510081708150058,0.34942223194995,0.10993379941759,0.0183422103071168
0,0,0.865163146553533,0.117511288577319,0.017325564869148
0,0.851478321538161,0.088354558760606,0.0521016914801246,0.00806542822110871
0,0,0.586325715538525,0.313612469854321,0.100061814607155
0,0.636595688800905,0.202271602234473,0.134206636687706,0.0269260722769156
0,0.581090843996539,0.228131160658087,0.156928883467592,0.0338491118777816
0.854030007138057,0.0189561789324728,0.106812627249211,0.0189045798899119,0.00129660679034719
