"1","2","3","4","5"
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0,0,1
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0,0,0.763779527559055,0.236220472440945
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0,0,0,0.763779527559055,0.236220472440945
0,0.484154929577465,0.27112676056338,0.198943661971831,0.0457746478873239
0,0,0.725593667546174,0.232189973614776,0.0422163588390501
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
0.433908045977011,0.0450191570881226,0.372605363984674,0.135057471264368,0.0134099616858238
