"V1","V2","V3","V4","V5"
0.5463378638305,0.0408098434553821,0.321902787725833,0.0801584268279482,0.0107910781603366
0,0,0.484651510722438,0.388721568613306,0.126626920664255
0,0,0,0,1
0.24487963575432,0.0440074929538348,0.420442529658186,0.230275517394263,0.0603948242393971
0,0,0.708432064134635,0.246101398795994,0.0454665370693709
0,0,0.853939079266056,0.129859990983116,0.0162009297508276
0,0,0.566144268565547,0.343048484945997,0.0908072464884561
0.27165861350312,0.0450247664068778,0.419483094889996,0.211930559088817,0.0519029661111893
0,0.598865791503996,0.231330028745259,0.1445054231679,0.0252987565828441
0,0,0,0.991339471293734,0.00866052870626621
0,0.388781532947174,0.302917382409072,0.245603714578291,0.0626973700654632
0,0.577111923225564,0.240850437797971,0.154054463042249,0.0279831759342158
0.249288091488432,0.0441988791089128,0.420446829916375,0.227170390083882,0.058895809402398
0,0.42135058082586,0.295266485543131,0.228585763212825,0.054797170418183
0.170905631467432,0.0391460348999896,0.408371675055423,0.287808925153499,0.0937677334236567
0.219780524241399,0.0427240211276085,0.419060107797774,0.248622141533185,0.0698132053000335
0,0.423071514463899,0.294820447353352,0.227700655854301,0.0544073823284486
0.384226912575286,0.0460754909349973,0.394999085652324,0.146891262986733,0.0278072478506595
0,0,0.682232727739403,0.265346531543716,0.0524207407168802
0,0,0.88175233823349,0.106049337274792,0.0121983244917181
0,0,0.66757755563209,0.275857967966014,0.0565644764018961
0.5463378638305,0.0408098434553821,0.321902787725833,0.0801584268279482,0.0107910781603366
0,0.240384396558061,0.313443732572318,0.329194432023659,0.116977438845962
0,0.271274758263403,0.315313659870945,0.311080902290394,0.102330679575259
0,0,0.940408626615126,0.0543745204767043,0.00521685290816934
0,0.586487871033492,0.236796938638691,0.149914184412041,0.0268010059157757
0.656574294096317,0.0338763953531444,0.255966501518501,0.0484993754803666,0.00508343355167051
0,0,0.795581986838393,0.178247614788621,0.026170398372986
0,0,0.695215762205597,0.255880931732109,0.0489033060622938
0,0,0.83284083289462,0.147606601877312,0.0195525652280678
0.263599412102808,0.044754478462963,0.420013036842772,0.217322919956699,0.0543101526347583
0.529381532731454,0.0416595177496523,0.331048634232169,0.0859190265182946,0.0119912887684301
0.677516633730709,0.0323065274445041,0.242326320888532,0.0435228623558043,0.00432765558045005
0,0,0.779909281826776,0.190857719070322,0.0292329991029023
0,0,0.749595892005538,0.214754068667465,0.0356500393269968
0,0,0.671372991490487,0.273153626960594,0.0554733815489195
0,0.598865791503996,0.231330028745259,0.1445054231679,0.0252987565828441
0,0,0.549218706205389,0.353207371082846,0.0975739227117655
0,0,0.806235787949735,0.169579859982395,0.0241843520678703
0,0,0.817841876486447,0.160051124196531,0.022106999317022
0,0,0.85890704362171,0.125641134268974,0.0154518221093153
0,0.6476132873431,0.208588498961093,0.123822516211189,0.0199756974846176
0,0,0.645811541027083,0.291118026576621,0.063070432396296
0,0.871548065886613,0.0836220987107368,0.0403592031637178,0.00447063223893203
0.704993456739053,0.0301349694975506,0.223957869123256,0.0374521871472283,0.00346151749291258
0,0.683364857565911,0.190766497700522,0.109260829767485,0.0166078149660819
0,0.536853118540915,0.25735331773076,0.172264503291291,0.0335290604370349
0,0,0.84574312203666,0.136786943451291,0.0174699345120485
0,0,0,0.990113536042858,0.00988646395714176
0,0.663518497120457,0.200773783312039,0.11728219369846,0.0184255258690435
0,0,0.542767821952551,0.356991335610342,0.100240842437107
0.58983241037125,0.0383551189817992,0.29715495537421,0.0665125862490578,0.00814492902368293
0.243430003050225,0.0439424156199423,0.420426327257021,0.23130408427723,0.0608971697955821
0.343615818500941,0.0462305195412437,0.407045446772833,0.168291874348152,0.0348163408368307
0.343615818500941,0.0462305195412437,0.407045446772833,0.168291874348152,0.0348163408368307
0.259415524948963,0.0446022292283729,0.420208615125934,0.220165446130372,0.0556081845663584
