"V1","V2","V3","V4","V5"
0,0,0,0,1
0.618434220307363,0.0371777585312486,0.27278637181079,0.0642868838217844,0.0073147655288143
0,0,0.838856640548953,0.143967146435947,0.0171762130151001
0,0,0,0.962652491454401,0.0373475085455994
0.53735559686946,0.0418084733958499,0.319695678659336,0.0892234282619421,0.0119168228134117
0.606544824582167,0.0379432395161706,0.279992135559025,0.0676379890156933,0.00788181132694423
0.217513324966678,0.0419420528148688,0.420425884617529,0.252381725446925,0.0677370121539996
0,0.242886151488689,0.334147075364937,0.326150148095857,0.0968166250505178
0,0,0.858622771662371,0.127142098096718,0.0142351302409105
0,0,0.80392477470533,0.173066269105298,0.0230089561893717
0,0,0.680995282613999,0.268266161817908,0.0507385555680932
0.542674505122699,0.0415486575617115,0.316788703339774,0.0874314806992834,0.0115566532765324
0,0,0.415901725718918,0.420929816473142,0.163168457807941
0,0,0.671676663937326,0.274972970753335,0.0533503653093393
0,0,0,0,1
0.570701052467553,0.0400747436058767,0.301057678391543,0.0783626088113027,0.00980391672372446
0.286513637098782,0.0451445752397864,0.41631779845686,0.205761010853546,0.0462629783510251
0,0,0.713288955284664,0.244433606687508,0.0422774380278281
0,0.944473568890054,0.0370854901472787,0.0173198610239316,0.00112107993873555
0.207982500282774,0.0413006341822979,0.419682390475644,0.259483685446418,0.0715507896128657
0,0,0.902384283506271,0.0890184314487222,0.00859728504500682
0,0,0.583781902964186,0.334102108181244,0.0821159888545696
0,0,0.76450027710252,0.204877197755025,0.0306225251424555
0.576259240624816,0.0397619809625729,0.297858465389833,0.0766367341960278,0.00948357882674961
0,0,0.873082263157845,0.114676038945519,0.012241697896636
0.311201684893856,0.0457544421030865,0.411582313046246,0.190930206828031,0.0405313531287808
0,0,0.611673170043761,0.316191577622509,0.0721352523337307
0,0,0.73506963046742,0.227864590347868,0.0370657791847128
0,0,0.629229274077789,0.304497942423209,0.066272783499002
0.603696361404298,0.0381223898818763,0.28170283751,0.0684557873169074,0.00802262388691798
0,0,0,0.967703052900286,0.0322969470997144
0,0,0.919795406003814,0.0735303400442684,0.00667425395191716
0,0,0.869897649555623,0.117432879111496,0.0126694713328811
0,0.577042560877853,0.246294439233848,0.154599423983746,0.0220635759045531
0,0,0.690581982683611,0.261285549307267,0.0481324680091212
0.27737606052463,0.0448525586650087,0.417684973975422,0.211482927096587,0.0486034797383531
0,0,0.833123753303688,0.148799251632354,0.0180769950639586
0,0,0.81376451627782,0.164953758596534,0.0212817251256463
0,0.596922756380463,0.237057446163009,0.145991211211086,0.0200285862454419
0,0,0.782750821896616,0.190291706687316,0.0269574714160676
0,0,0.871187514634167,0.116317036810062,0.0124954485557706
0,0.947793453321659,0.0349003035038003,0.0162624241632181,0.0010438190113225
0,0,0.803519578051571,0.173398892665798,0.0230815292826312
0.536579445391703,0.0418458442647922,0.320117707255505,0.0894868484278585,0.0119701546601418
0,0,0.597189068670559,0.325597459822993,0.0772134715064483
0.904759835818611,0.0112850499037828,0.0741180299825981,0.00932258980164872,0.000514494493359418
0,0,0.864499596479657,0.122091347532841,0.0134090559875024
0.384397921849722,0.0461917718211906,0.390069457901488,0.151841156398881,0.0274996920287186
0.57448815032834,0.0398623623991389,0.298880646131384,0.0771841199795789,0.00958472116155821
0,0.89113759652447,0.0715989104418949,0.0347048908132335,0.00255860222040149
0,0,0.492103724872236,0.386488097034626,0.121408178093138
0,0.479222334602966,0.286836622597315,0.199339909054034,0.0346011337456841
0,0,0.900963516020677,0.0902744211926795,0.00876206278664297
0.588208963339786,0.0390672505679219,0.290895205589789,0.0730052425879714,0.00882333791453167
0.599353271599607,0.0383923516239874,0.284299313919584,0.0697139440762907,0.00824111878053104
0,0.224127338331661,0.332976272927686,0.337390539119696,0.105505849620956
0,0,0.855827258620159,0.129536955319843,0.0146357860599983
0,0.610336832293305,0.230655454727005,0.14027014755438,0.01873756542531
0.613489886232575,0.0374995444139248,0.275795658707308,0.0656683310935149,0.00754657955267781
0.235680968283869,0.0430210682246549,0.420860655474835,0.239311469105083,0.0611258389115585
0,0,0,0.961439466663491,0.0385605333365091
0,0,0.82898325356986,0.152275586505939,0.0187411599242007
0,0.417165523935543,0.307519561190316,0.229942610127318,0.0453723047468229
0,0.485678461118506,0.284439446901786,0.196258888932744,0.0336232030469647
0,0,0.698544358830219,0.25542653200543,0.0460291091643506
0,0,0.870518448100257,0.116895965519353,0.0125855863803904
