"V1","V2","V3","V4","V5"
0,0,0,0,1
0.636495242409262,0.0364529669825087,0.250711885677871,0.0676795307152786,0.00866037421507998
0,0,0.795809459613658,0.174321904599387,0.0298686357869547
0,0,0,0.919586019065691,0.080413980934309
0.632998119559296,0.0366923234485002,0.25286035807078,0.0686084030291125,0.0088407958923111
0.701885597726854,0.0315341519096699,0.209375699479339,0.0514469755320526,0.00575757535208439
0.178759094910753,0.0384181425837508,0.42275643614811,0.267659826582864,0.0924064997745228
0,0.237108997175592,0.340792542314082,0.314403974767065,0.107694485743261
0,0,0.831636050507684,0.14601368805903,0.0223502614332862
0,0,0.784674157899943,0.182900208430854,0.0324256336692033
0,0,0.586772245845286,0.315162947561425,0.0980648065932894
0.62005417722493,0.0375564428507511,0.260753239014462,0.07210279413562,0.00953334677423712
0,0,0.630715157426206,0.289456775044356,0.0798280675294384
0,0,0.639665628781284,0.283939462971499,0.0763949082472168
0,0,0,0,1
0.593318243303132,0.0392300587013378,0.276747827448677,0.0796090736594435,0.0110947968874098
0.383937992516859,0.0463059098467468,0.382894981631693,0.154416582700905,0.032444533303796
0,0,0.707222736352216,0.239466141125418,0.0533111225223656
0,0.943789979810701,0.0353810455172383,0.0190194679555285,0.00180950671653234
0.226545818241493,0.0421096200443313,0.423697854133051,0.236435843881517,0.0712108636996084
0,0,0.879340966963547,0.106724171933003,0.0139348611034504
0,0,0.513253553760867,0.352526510273207,0.134219935965927
0,0,0.665330311396556,0.267619259141799,0.0670504294616446
0.599892159835824,0.0388326886608295,0.27285481573535,0.0777265979898456,0.0106937377781516
0,0,0.824343969588882,0.151861241048065,0.0237947893630538
0.409051153765539,0.0461049571879609,0.372456735413349,0.143695277315536,0.0286918763176153
0,0,0.523295039014872,0.347875898391431,0.128829062593697
0,0,0.650650413175342,0.277043721641303,0.0723058651833543
0,0,0.500457748803137,0.358230027755885,0.141312223440977
0.675331702485492,0.0336309752582878,0.22641770685264,0.0577851661627688,0.00683444924081128
0,0,0,0.903861301723271,0.0961386982767294
0,0,0.897071271136735,0.0916807196978388,0.0112480091654258
0,0,0.82919821766108,0.147973387384563,0.0228283949543566
0,0.598332012512567,0.228321284639849,0.148316246979881,0.0250304558677036
0,0,0.601421737920312,0.306855225306611,0.0917230367730775
0.291089009176466,0.045108930748986,0.413245168070065,0.199353406026465,0.0512034859780183
0,0,0.927056831787586,0.0657207132787789,0.00722245493363544
0,0,0.773240536180386,0.191596125200427,0.0351633386191872
0,0.589948741528895,0.232310157253073,0.151765529602733,0.025975571615299
0,0,0.793476647755514,0.17612786165305,0.0303954905914367
0,0,0.821927512528444,0.153789476143293,0.0242830113282629
0,0.957201394388721,0.0270195793425121,0.0144368904478579,0.00134213582090869
0,0,0.768713872588794,0.195007012667801,0.0362791147434045
0.555360259226324,0.041337561944646,0.298684163157126,0.0909680257233453,0.0136499899485588
0,0,0.670428044316048,0.264291710437237,0.0652802452467153
0.910591070534226,0.0108590902146827,0.065688713445885,0.0120553155656266,0.000805810239579488
0,0,0.844428793225831,0.135651956670136,0.0199192501040334
0.372991723080279,0.046328681493421,0.38718583618465,0.159266784856579,0.034226974385071
0.599892159835824,0.0388326886608295,0.27285481573535,0.0777265979898456,0.0106937377781516
0,0.884477407488346,0.0717165368094771,0.039635699134142,0.00417035656803472
0,0,0.76421370875027,0.198379788389006,0.037406502860724
0,0.616326663320047,0.219618427101115,0.14096917823293,0.0230857313459077
0,0,0.859434369364036,0.123333442655443,0.0172321879805212
0.625199684987951,0.0372170731181776,0.257626942003682,0.0707029970051857,0.00925330288500351
0.62005417722493,0.0375564428507511,0.260753239014462,0.07210279413562,0.00953334677423712
0,0.162220560462609,0.334919764971508,0.352849278010342,0.150010396555541
0,0,0.807102782262568,0.165513780610369,0.0273834371270631
0,0.602568215647449,0.226289597957106,0.146579702612966,0.0245624837824788
0.599892159835824,0.0388326886608295,0.27285481573535,0.0777265979898456,0.0106937377781516
0.238390482635367,0.0428168628732587,0.422644960383535,0.229217729446647,0.0669299646611921
0,0,0,0.895561077774243,0.104438922225757
0,0,0.796744503591985,0.173596731056278,0.0296587653517374
0,0.372954253240896,0.316903357210265,0.24751842138754,0.0626239681612993
0,0.424052867607671,0.300873290478996,0.223773360419779,0.0513004814935544
0,0,0.642300029005055,0.282298107938261,0.0754018630566839
0,0,0.843933145092019,0.136055838893004,0.0200110160149774
0.616647387217856,0.0377781065574504,0.262814793501767,0.0730374329395727,0.00972227978335353
0.237407457198631,0.0427610409610741,0.422748998903213,0.229809337427351,0.0672731655097305
0,0,0,0.978573027975134,0.0214269720248665
0,0,0.817595726357932,0.157234099200493,0.0251701744415755
0,0,0,0,1
0.221913267343156,0.0418120084375753,0.42398599103033,0.23931295991102,0.0729757732779187
0,0,0.779622682082027,0.186756287653677,0.0336210302642951
0,0,0.826767531004188,0.149922558231736,0.0233099107640759
0,0,0,0.900243097965801,0.099756902034199
0,0,0.431628459497576,0.38425674892262,0.184114791579804
0,0,0.504884758080022,0.356285449478269,0.138829792441708
0.593318243303132,0.0392300587013378,0.276747827448677,0.0796090736594435,0.0110947968874098
0.602376114044238,0.0386801185791065,0.271376968023371,0.077021622988074,0.0105451763652104
0,0,0.803320645724126,0.168475621915774,0.0282037323600995
0,0,0.788368504384328,0.180066046433931,0.031565449181741
0.60570405959037,0.03847363892926,0.269391145394339,0.0760825023064511,0.0103486537795801
0,0,0.437753693872051,0.38228180588848,0.179964500239469
0.399584348459332,0.0462044995101519,0.376484989755528,0.147671923256778,0.0300542390182102
0,0.609408613142862,0.222986583317372,0.14378466706242,0.0238201364773452
0,0,0.807576799653815,0.165141724669514,0.0272814756766714
0,0,0.657563230360339,0.272635150107671,0.0698016195319896
0,0.597488352393073,0.228724627077786,0.148662602275536,0.0251244182536055
0.200961985584868,0.0403101846293032,0.424333986300507,0.252718598607804,0.0816752448775181
0,0.805827724222153,0.11812697773509,0.0679034681031428,0.00814182993961365
0,0.62951038222448,0.213124521666765,0.135634746426524,0.0217303496822315
0.507800053966027,0.0435037215192824,0.324730079194803,0.106453733715393,0.0175124116044939
0,0,0.785596118348428,0.182194023786743,0.0322098578648292
0.647994878016346,0.0356484622817031,0.24360025606756,0.0646699945670661,0.00808640906732513
0,0,0.795809459613658,0.174321904599387,0.0298686357869547
0,0,0.841459264913078,0.138068792176152,0.0204719429107702
0,0.552873355959076,0.249421932902466,0.167227295119885,0.0304774160185734
0,0,0.798149129910775,0.17250597295517,0.0293448971340547
0,0,0.807576799653815,0.165141724669514,0.0272814756766714
0.195501549307321,0.0398747854748557,0.424145623660092,0.256321432551905,0.0841566090058256
0,0,0.844924732457432,0.135247643153513,0.0198276243890556
0,0,0.785596118348428,0.182194023786743,0.0322098578648292
0.457961354832777,0.0451579466007496,0.350021229408872,0.124327009247493,0.022532459910108
0.651574853413665,0.0353926065382429,0.241371930930554,0.0637469835954526,0.0079136255220854
0,0,0,0.984478485936523,0.0155215140634767
0,0,0.521148738990546,0.348882624441602,0.129968636567852
0,0,0.654481845963534,0.2746067892296,0.0709113648068659
0.602376114044238,0.0386801185791065,0.271376968023371,0.077021622988074,0.0105451763652104
0,0,0.765560984675805,0.197371939770079,0.0370670755541158
0,0.19598397757616,0.33998160259773,0.335509882349957,0.128524537476153
0,0.262834363438374,0.338976330855954,0.301349987825186,0.0968393178804869
0,0.552093793455651,0.249772063893932,0.167556098994173,0.0305780436562439
0.136842236496136,0.0338640611348622,0.41267032017314,0.298055816179506,0.118567566016356
0,0.162449617676656,0.334970485068087,0.352732397976203,0.149847499279054
0,0.374008227835858,0.316603798872914,0.247020713309592,0.0623672599816351
0,0,0.649124127766111,0.27800995310968,0.0728659191242096
0.615798618441701,0.0378329544817434,0.263327366948328,0.0732712676499627,0.0097697924782651
0.377644239097064,0.0463239395810171,0.385382211332799,0.157191800485273,0.0334578095038464
0,0,0.823860110495701,0.152247722597306,0.0238921669069929
0.450454163829828,0.0453486207703743,0.353629693935757,0.127176903259419,0.0233906182046216
0.320552221944825,0.0458475840408593,0.405235001535242,0.184115473732919,0.0442497187461547
0,0,0.601421737920312,0.306855225306611,0.0917230367730775
0,0,0.548461029984444,0.335571889584932,0.115967080430624
0,0,0,0.943498275909813,0.0565017240901872
0.149247082037529,0.0353596370149655,0.41680112120314,0.28875589662078,0.109836263123586
0.55996890574478,0.041099062925357,0.2960721395407,0.0895431960796611,0.0133166957095015
0,0,0.453449771612253,0.376902853860497,0.169647374527251
0,0,0.793942662417897,0.175767466356854,0.0302898712252491
0,0,0.836533238870645,0.142062541491306,0.0214042196380489
0,0,0.549427943209541,0.335081197436234,0.115490859354225
0.366877407804254,0.0463236490958929,0.389509700100785,0.162024513843616,0.035264729155453
0.630387892649,0.0368693520466215,0.254459565158249,0.0693059004793424,0.00897728966678764
0,0.468736231001012,0.284620309142447,0.203638777609197,0.0430046822473438
0,0,0.858425753768675,0.124166933694705,0.0174073125366207
0.267631047191175,0.044252095325373,0.418296066097346,0.2122117313962,0.0576090599899055
0.138167997047701,0.0340303673111872,0.41316495994924,0.297049690093836,0.117586985598036
0,0,0.867036857156757,0.117025803421314,0.0159373394219296
0,0,0.666112047644794,0.267110795916707,0.066777156438499
0.609889858573404,0.0382105870091796,0.266884036530055,0.0749100092125569,0.0101055086748036
