"V1","V2","V3","V4","V5"
0,0,0.704283317097284,0.260039866183899,0.0356768167188172
0,0.628978575691444,0.2238153981938,0.141012744590585,0.00619328152417146
0,0.193702367130558,0.370427488372332,0.374339895954326,0.0615302485427847
0,0,0.829662366869766,0.155381069643517,0.0149565634867166
0,0,0.898987876244,0.0937620095537933,0.0072501142022069
0.463289841229274,0.058232187835295,0.41182569557877,0.0614484130172673,0.00520386233939335
0,0,0.647431324350314,0.30407419278512,0.0484944828645661
0,0,0.502931605339411,0.403515862842049,0.0935525318185397
0.143214965980787,0.0492783504255876,0.535399017461617,0.234836076163477,0.0372715899685313
0.780969238110582,0.0304518115278784,0.180037712590568,0.00808000892846918,0.000461228842502478
0,0.805563274285902,0.12317236221254,0.0698457329236278,0.00141863057793027
0,0,0.868983854511609,0.12072486450284,0.0102912809855509
0.414350339104425,0.0600906750041491,0.441985883315081,0.0766024530479085,0.00697064952843716
0.247657836999601,0.0589300433631313,0.5216913934275,0.153044149392614,0.0186765768171529
0.3393112224854,0.0611927554242028,0.483257937269734,0.105415794469392,0.010822290351271
0,0,0.650225023868732,0.30196722460551,0.0478077515257588
0.0436390151515647,0.0263053979539235,0.457233065404262,0.377571205797913,0.095251315692337
0,0,0.735946000774818,0.234527415067398,0.0295265841577832
0,0.443698958310226,0.311637944412809,0.226948641897261,0.0177144553797036
0,0,0.813170122589528,0.169674586497188,0.017155290913283
0.592190788393284,0.049853212315455,0.323792970630683,0.0318886584150222,0.00227437024555631
0,0.16186346442522,0.367432001467795,0.397471364516467,0.0732331695905181
0,0,0.683782190820782,0.276192191405059,0.0400256177741588
0,0.0551693812992265,0.305194929535724,0.486677253837627,0.152958435327422
0,0,0.335138262557988,0.486227397647361,0.178634339794651
0,0,0.834875179455751,0.150832835692053,0.014291984852196
0.598036346516752,0.0493687833398771,0.31956699803241,0.030844053971534,0.00218381813942619
0.10458914675445,0.0427331658193665,0.523985629855352,0.278188807400184,0.0505032501706472
0.577679974303028,0.0510195741298348,0.334207132526918,0.0345812896672177,0.00251202937300143
0,0.374666069821072,0.337263087888597,0.26307430757,0.0249965347203304
0,0.710183484926599,0.179143790534397,0.107211911247261,0.00346081329174326
0,0,0.870314046645668,0.119538774552626,0.0101471788017052
0,0,0.68641444340989,0.274135036851583,0.0394505197385261
0.315786975029163,0.0610344295987475,0.49461953653505,0.116135383417668,0.0124236754193717
0,0.662768359046975,0.205598696599363,0.126705346383673,0.00492759796998803
0,0.472188016877608,0.299735822880499,0.212780275644226,0.0152958845976676
0.0525080009285436,0.0293930052439374,0.473820772403908,0.359336999945545,0.0849412214780649
0,0,0.962754178022853,0.0350808274891949,0.00216499448795225
0,0,0.875806131373264,0.114632418548596,0.00956145007813993
0,0.92278160517612,0.0501837601987656,0.0268328700726721,0.000201764552442176
0.251831646660812,0.0591378301629071,0.520332824181695,0.150491955349968,0.0182057436446179
0,0,0,0.989819169719309,0.010180830280691
0.157774011762172,0.051238292837405,0.536600061917675,0.220832860013105,0.0335547734696417
0,0.920101256477271,0.051897768877829,0.0277844750947338,0.000216499550166272
0.625295714786685,0.0470025355853261,0.2996390117221,0.0262647901832253,0.0017979477226637
0,0,0.85018888144644,0.137389004790514,0.0124221137630469
0.600914902573658,0.0491272040924952,0.317479664294282,0.0303379485614833,0.00214028047808187
0,0,0.905258205385254,0.0880730556683893,0.00666873894635714
0,0,0.759972057782807,0.214734412135952,0.0252935300812408
0,0,0.815857267169709,0.16735577405407,0.0167869587762213
0.489152519569405,0.0569325506359169,0.395063873816536,0.0544076415414467,0.00444341443669553
0,0.677321141461937,0.197585597075678,0.120652219167386,0.00444104229499859
0,0,0.890297909950603,0.101615680656287,0.00808640939311041
0.536353405973599,0.0540470705754602,0.36322737586374,0.0430715705970449,0.00330057699015616
0.274408087252175,0.0600731034218096,0.512242667415979,0.137394774647398,0.0158813672626382
0.419901086647927,0.0599217812573106,0.438678082980833,0.0747534659682954,0.00674558314563332
0,0,0.887772891109502,0.103890970753708,0.00833613813679025
0,0.838294731655074,0.103218255602681,0.0575348413296493,0.000952171412596192
0,0,0.599269709251173,0.339390655519093,0.0613396352297347
0,0.643490841932646,0.216060041233358,0.134823620873284,0.00562549596071189
0,0.562178173885859,0.258060232332736,0.170424667325046,0.00933692645635929
0.844963789670329,0.0223330869810028,0.128601649286511,0.00389434863171641,0.000207125430440768
0,0,0.815127460871261,0.167985936375453,0.0168866027532857
0.478950087742264,0.0574700906529456,0.401738231706436,0.0571107737626321,0.00473081613572216
0,0.464764515024435,0.302903764572191,0.216433966784196,0.0158977536191777
0,0,0,0,1
0,0,0.747445128623981,0.225099546020158,0.0274553253558606
0,0,0.701939347876899,0.261901582902742,0.0361590692203597
0.118878272583682,0.045408847956316,0.529861282078753,0.260947563576599,0.0449040338046491
0.602510177339748,0.0489924672336167,0.316321103786811,0.0300598050854045,0.00211644655441964
0.277920233512195,0.0601911963746857,0.510879251181948,0.135458744148981,0.0155505747821896
0,0,0.74490659945655,0.227188052728002,0.027905347815448
0.509697691167588,0.0557552976837349,0.38139247812363,0.0492442344938205,0.00391029853122644
0.0956753515716929,0.0408874345077129,0.519069562498963,0.2898090135178,0.0545586379038321
0.16882261825717,0.0525699531123411,0.536653035950537,0.210892292399549,0.0310621002804029
0,0.70885948474622,0.179895763428719,0.107747465803663,0.00349728602139799
0.071454384985602,0.035045637907482,0.499199734041212,0.325590484529877,0.0687097585358268
0,0,0.599755386211211,0.339044421799524,0.0612001919892642
0,0.336302952152822,0.349137468397694,0.284408773951204,0.0301508054982806
0.74263560133336,0.0349699589354717,0.210282469983549,0.0114306051734756,0.000681364574142965
0,0,0.899877928436194,0.0929556015322745,0.00716647003153202
0,0,0.979979043801801,0.0189277539539965,0.00109320224420219
0,0,0.963924458537945,0.0339872855564846,0.00208825590557003
0,0,0.854809069153012,0.133309178516258,0.0118817523307303
0.783215114200754,0.0301788485641049,0.178251888292235,0.00790409427332744,0.000450054669579245
0,0.713374770877509,0.177328274875409,0.105923049923046,0.00337390432403516
0,0,0.884856014147583,0.106515560092749,0.00862842575966741
0,0,0.965338268911164,0.032665414449847,0.00199631663898929
0,0,0.972251210510636,0.0261899755450719,0.0015588139442922
0,0,0.76993421442992,0.206422684736896,0.0236431008331842
0.77277482926336,0.0314401217971308,0.186540890926901,0.00874061313030057,0.00050354488230719
0.502191632151338,0.0561998256299008,0.386421949158958,0.0510882967154156,0.00409829634438799
0,0,0.560559960355647,0.366285826640067,0.0731542130042861
0,0,0.89129461340761,0.100716715046201,0.00798867154618896
0,0.689520875010684,0.190794257305444,0.115626335596603,0.0040585320872695
0.389244081457015,0.0607115373438514,0.456544002551861,0.0854200125057863,0.00808036614148581
0,0,0.846349925711257,0.140770642924653,0.0128794313640897
0.780969238110582,0.0304518115278784,0.180037712590568,0.00808000892846918,0.000461228842502478
0.395987291292246,0.0605683136541634,0.452701195059109,0.0829764096578662,0.00776679033661575
0.185534788606597,0.0543526803389353,0.535527199811809,0.196850464412038,0.0277348668306207
0.734658052567463,0.0358759389556201,0.216518008550344,0.01221331369175,0.000734686234822849
0.615310546083093,0.0478894997363152,0.306979907528827,0.0278874525743776,0.00193259407738741
0.733407505033338,0.03601686208993,0.217493570065889,0.0123387663549548,0.000743296455888621
0.645676732567287,0.0451217095700548,0.284514624787704,0.0231415493889975,0.00154538368595707
0,0,0,0.994263789277145,0.00573621072285544
0,0,0.721707380029587,0.246082971355323,0.0322096486150897
0,0.526523036339199,0.275248641007727,0.186800441953773,0.0114278806993008
0.192378976073573,0.0550080803142228,0.534693880098901,0.191414110076983,0.0265049534363206
0.510965417475325,0.0556786070090132,0.380539196455487,0.0489374925549699,0.0038792865052046
0,0.884102638890144,0.0747235746595868,0.0407040752368365,0.000469711213433144
0,0.789430344267471,0.132874885671001,0.0760055255236319,0.00168924453789588
0,0,0.855636409635009,0.132577452005403,0.0117861383595886
0.644627002004958,0.0452208508619502,0.285298084467673,0.0232963672416612,0.00155769542375742
0,0.535781815658186,0.270864924629504,0.18249945527929,0.0108538044330201
0,0,0.62668127092722,0.319527862302664,0.0537908667701158
0.717826896204056,0.0377473821061273,0.229603686050272,0.0139655288628882,0.000856506776656616
0,0.688532864785668,0.191346718298711,0.116031743871102,0.00408867304451892
0,0.715077502501931,0.176357863294116,0.105236524709774,0.00332810949417887
0.726320415138266,0.0368098368063343,0.223012328356017,0.0130640072465011,0.000793412452881633
0,0,0.623969345284548,0.321521526358887,0.0545091283565657
0,0.508409205442978,0.28365409550732,0.195317790385779,0.012618908663923
0,0,0.706158506165229,0.258547747264527,0.035293746570244
0.560374022777997,0.0523415147851987,0.346479043157628,0.037984391469493,0.00282102780968316
0,0,0.840243547187123,0.146133883037579,0.0136225697752982
0.71185874008694,0.0383977293049335,0.234220213160582,0.0146204326761602,0.000902884771384571
0,0,0.601453539677471,0.337832176605249,0.0607142837172804
0.356931755452499,0.0611442088005899,0.474205061565784,0.0979564770748493,0.00976249710627757
0.413120937619738,0.060126567070967,0.442714301006283,0.0770167522328459,0.00702144207016554
0,0,0.93623950584559,0.0596999941996888,0.00406049995472089
0,0.294737322556994,0.359615415324792,0.308717990654081,0.0369292714641327
0.541093284030001,0.053722723753573,0.359949886695606,0.0420331181480026,0.00320098737281671
0,0,0.821351650227719,0.162602230684767,0.0160461190875144
0,0,0.801375148434989,0.179805504740577,0.0188193468244338
0.481240654582875,0.0573521856900055,0.400246632204953,0.0564956158593314,0.00466491166283432
0,0,0.525620864772778,0.389288063439556,0.0850910717876663
0.678203122736794,0.0419313690700455,0.260010592432101,0.0186565061068215,0.00119840965423821
0.198163227724516,0.0555301105221737,0.53383634331152,0.186951526703208,0.0255187917385831
0.399766836803394,0.0604803750506318,0.450525199491211,0.0816314158133225,0.00759617284144136
0,0,0,0,1
0,0.689944134016056,0.190557454457568,0.115452747163305,0.0040456643630709
0.0336994803549722,0.0223996463878779,0.433119451025898,0.400508355097994,0.110273067133258
0,0,0.845645513033436,0.141390316811947,0.012964170154617
0,0,0.9580036816771,0.0395138820448707,0.00248243627802982
0,0,0.765500081715251,0.210129644199203,0.0243702740855464
0.825450872431481,0.024882012261762,0.144401934428652,0.00499384077449997,0.000271340103605355
0,0,0,0,1
0.121374418276939,0.0458435274112508,0.530667264362297,0.258092872938188,0.0440219170113246
0,0,0.864474539720482,0.124739139095653,0.010786321183865
0,0.211074833396395,0.370487286830073,0.362276407379773,0.0561614723937586
0,0,0.901164574891545,0.0917892133355779,0.00704621177287743
0,0,0.584792629431615,0.349613367188096,0.0655940033802891
0.534519223908915,0.0541709433003405,0.364491934642566,0.0434780986339625,0.0033397995142164
0.199214531429186,0.0556219383014679,0.533666035139472,0.186152974926845,0.0253445202030284
0,0,0.781721061257511,0.196511726140469,0.0217672126020204
0.164626623598415,0.0520792484767429,0.536713282160421,0.214602154877722,0.0319786908866992
0.658618952240149,0.0438795344490423,0.274816703944069,0.0212853209542807,0.00139948841245923
0,0,0.816447375923978,0.166846022411235,0.0167066016647872
0,0,0.753711936936826,0.219926388796418,0.0263616742667559
0.734550269063099,0.0358880967419212,0.216602111821763,0.0122240967497192,0.000735425623498407
0.323528622135597,0.0611157789149547,0.490977759607156,0.112506701217412,0.0118711381248802
0,0,0.899549128448058,0.093253545282741,0.00719732626920099
0,0,0.92894224443937,0.0664218193877372,0.00463593617289277
0,0,0.909820558979161,0.0839222252276472,0.00625721579319125
0.173633918622207,0.0531107685293068,0.536469565602882,0.206732464296273,0.0300532829493318
0,0,0.817052641214614,0.166322980273208,0.0166243785121778
0,0.478223187439351,0.297127152976582,0.20982913208517,0.0148205274988974
0,0,0.559717999462809,0.36685486614423,0.0734271343929609
0.655433293365284,0.0441886755505802,0.277210344979966,0.021733281453515,0.00143440465065493
0,0,0.710958696040593,0.254717155601882,0.0343241483575247
0.220575416347626,0.0572947233108992,0.529319822623156,0.170708572481269,0.0221014652370498
0,0,0.74240471634706,0.229242422607702,0.0283528610452378
0,0,0.757913724256471,0.216444203631821,0.0256420721117087
0.256477349664822,0.0593559727271884,0.518768199464588,0.1477008814938,0.0176975966496018
0,0,0.83750348333644,0.148534163062692,0.0139623536008677
0,0.857046198566127,0.0916315182418575,0.0505905229240915,0.000731760267924463
0.625652710915321,0.0469703991212164,0.299375698493414,0.0262079206093818,0.00179327086066615
0,0,0.348678728594788,0.481382959310386,0.169938312094826
0.580741504134886,0.0507778318992908,0.332019148311221,0.0340012003305656,0.00246031532403634
0,0.678448130814048,0.196961014617873,0.120186101324668,0.00440475324341041
0,0,0.641564374138822,0.308478854805268,0.0499567710559093
0,0.653815294458105,0.210479416510383,0.130461333143404,0.00524395588810862
0,0,0.819503545538716,0.164202978908797,0.016293475552487
0.246444847958679,0.0588675296846706,0.522077648200344,0.153793944708258,0.0188160294480483
0,0,0.91789533945268,0.0765523211499526,0.0055523393973675
0,0,0.794834691855025,0.185389557895197,0.0197757502497785
0,0.536340879751646,0.270598389991117,0.182240866626635,0.0108198636306023
0.147749302971578,0.0499150921175506,0.535922532379579,0.230357280914885,0.0360557916164078
0,0,0.73641697873699,0.234142930966634,0.0294400902963759
0.430714478360912,0.0595610990187466,0.432147185199235,0.0712507781404891,0.00632645928061727
0.171682714000898,0.0528942121754881,0.536558337533923,0.208407595421174,0.0304571408685164
0,0,0.735700185842996,0.234728029954467,0.0295717842025368
0,0.899914266052814,0.0647429847068166,0.0349971837692381,0.000345565471131543
0,0.167681815166102,0.368296146215365,0.393138580653866,0.0708834579646669
0.64470468316737,0.0452135226481701,0.285240123944849,0.0232848884105552,0.00155678182905563
0.63463003646071,0.0461527310463396,0.292735146151972,0.0248034069572613,0.00167867938371716
0,0,0.835161270653337,0.150582801477687,0.0142559278689763
0,0.442877561586942,0.311970586146587,0.227363146457097,0.0177887058093735
0,0.873222352507551,0.0815491312504732,0.0446611317006049,0.000567384541370904
0.445425626576258,0.0590050373524907,0.423085866343992,0.066688701926425,0.00579476780083446
0,0,0.856209194475133,0.132070658998073,0.0117201465267938
0,0,0.67681926705912,0.281609575734105,0.0415711572067757
0.384363237239138,0.060804111154891,0.459293152520186,0.0872245787408011,0.00831492034498381
0,0,0.874821560265366,0.115513075987915,0.00966536374671909
0,0.47840237419608,0.29704925255747,0.2097417719865,0.01480660125995
0,0,0.75747583281982,0.216807610064775,0.0257165571154052
0,0.425048162836623,0.319037055439679,0.236447069198444,0.0194677125252553
0.16464968383206,0.0520819947760165,0.53671321328932,0.214581552068087,0.0319735560345162
0.553655678809041,0.0528339303924307,0.35119771266286,0.0393637015755568,0.00294897656011138
0,0,0,0.986421117382713,0.0135788826172864
0,0,0.89599080822135,0.0964746836883479,0.00753450809030196
0,0,0.84193596499632,0.144649373083382,0.0134146619202985
0,0.694458360209734,0.188026987943868,0.113604576188821,0.00391007565757679
0,0,0,0.96520907913928,0.0347909208607198
0.128659266459682,0.0470605943964291,0.532687508373282,0.250004594532855,0.0415880362377507
0.244063875908596,0.0587420032692217,0.522824384666656,0.155276459812354,0.0190932763431716
0,0,0.71667868019112,0.250132089913807,0.0331892298950734
0,0,0,0.929416086674551,0.0705839133254485
0,0.366955935600657,0.339800584346333,0.267283936624831,0.0259595434281788
0,0,0.805759081158753,0.176049120115276,0.0181917987259713
