"1","2","3","4","5"
0.0475842533078894,0.0796104803888785,0.503202953362424,0.310628281940482,0.0589740310003259
0.117173643895681,0.13737462701983,0.537174699785616,0.187748427537248,0.0205286017616251
0.145611007489035,0.153675057496249,0.528691725009591,0.157272299080878,0.0147499109242464
0.0868962271385824,0.116054224059104,0.536460504634645,0.229990462373299,0.0305985817943696
0.139046732983123,0.150187743121365,0.531203826484439,0.163687910569332,0.0158737868417415
0.0490798833245064,0.081246077443179,0.505681703035975,0.30674919278508,0.0572431434112595
0.239698256057377,0.189551771114855,0.472982074171504,0.0919815539537583,0.00578634470250594
0.276756010190082,0.197921796566646,0.445925780568756,0.0752472075241926,0.00414920515032446
0.345255674974106,0.206788816975951,0.39354199345562,0.052115230919371,0.00229828367495133
0.119750246998745,0.138985946866888,0.53669513357465,0.184675025423782,0.0198936471359347
0.0282707964871025,0.0558542926435055,0.453642466218564,0.3697047060559,0.0925277385949279
0.361991073881368,0.207802201412493,0.380582397616975,0.0476299191829966,0.00199440790616756
0.0439013892037892,0.0754741843932801,0.496453755239111,0.320551466172689,0.0636192049911311
0.293003011657337,0.200756497636558,0.433684507619769,0.06895710728658,0.00359887579975626
0.0389852204134425,0.0696915716168503,0.485795030907822,0.334693286382281,0.0708348906796049
0.055583468453733,0.0880853526067969,0.514943540614634,0.290803572216587,0.0505840661082495
0.318112921199573,0.20421913063267,0.414494394847109,0.0602764392976987,0.00289711402294968
0.0402593280964528,0.0712206726705837,0.488758424366772,0.330923684904239,0.0688378899619531
0.283373366169151,0.199134779633905,0.440960931774739,0.0726161962270842,0.00391472619512157
0.345840066313382,0.206831371194333,0.393089677022944,0.0519519768854114,0.00228690858392855
0.289197982902453,0.200135744045761,0.436566403386267,0.0703796186380524,0.00372025102746742
0.036917745944192,0.0671621330129328,0.480653401816761,0.340975291008781,0.0742914282173338
0.13052244191357,0.145420939161277,0.534009855676989,0.172542585780799,0.0175041774673655
0.0472082998026023,0.079195429813109,0.502557108095459,0.3116166871094,0.0594224751794291
0.325157050625097,0.204999657888653,0.409071018086432,0.0580447784078679,0.00272749499195046
0.0429668493612875,0.0743987920878985,0.49458241336011,0.323157857107782,0.0648940880829216
0.0277410994325099,0.055118438524177,0.451633042840302,0.371605845095039,0.0939015741079724
0.0282707964871025,0.0558542926435055,0.453642466218564,0.3697047060559,0.0925277385949279
0.057165706577546,0.0896863209957439,0.516864859880374,0.28713461191486,0.0491485006314761
0.143089581773508,0.152353844172425,0.529690228391456,0.159697208922892,0.0151691367397193
0.0473020642376214,0.0792990943354324,0.502719060963006,0.311369666163958,0.0593101142999819
0.213279665557333,0.181800100067285,0.491118598025955,0.106398711602304,0.00740292474712412
0.0463711084156672,0.078265411696724,0.501084853133112,0.313837380223339,0.0604412465311581
0.0501522696308639,0.082403826716011,0.507373223639628,0.304018765937468,0.0560519140760292
0.0955231636853346,0.122613873752003,0.538071657252189,0.216657641613818,0.0271336636966557
