"V1","V2","V3","V4","V5"
0,0,0.681725862818714,0.259218307302737,0.0590558298785497
0,0.576271882708953,0.232843266711793,0.159028177454591,0.0318566731246639
0,0.223836876000275,0.312477549603867,0.331816989404305,0.131868584991554
0,0,0.815104548488171,0.159392135013511,0.0255033164983177
0,0,0.871267276375049,0.11328826162452,0.015444462000431
0.479133227018458,0.0498109164051332,0.346994825691635,0.10668311850488,0.017377912379894
0,0,0.640374113399977,0.286976975625408,0.0726489109746147
0,0,0.489212991394624,0.372174095779816,0.13861291282556
0.200094125878955,0.046587603051815,0.417911102511611,0.25457415510026,0.0808330134573588
0.81253745072758,0.0234934911761662,0.14103535685815,0.0216038847893077,0.00132981644879631
0,0.780910151656568,0.131485426711747,0.0764610611490272,0.0111433604826578
0,0,0.828150934118168,0.148879233926253,0.0229698319555785
0.425931488668547,0.0515283645394203,0.371217096392953,0.127901796367139,0.023421254031941
0.275503217270871,0.0509465473965685,0.416168768173147,0.20446382716738,0.0529176399920335
0.35629591462547,0.0523742467707777,0.397143287735377,0.159985119498264,0.0342014313701118
0,0,0.586249620281885,0.320641987706364,0.09310839201175
0.0898014229889014,0.032018396497871,0.36502566983502,0.345658451300022,0.167496059378185
0,0,0.688459262082098,0.25454314770623,0.0569975902116723
0,0.41916722412501,0.289199976745506,0.231167406016419,0.0604653931130655
0,0,0.79348061999192,0.176542757170902,0.0299766228371788
0.599161187271827,0.0431008051578618,0.281819402502656,0.0675764385526255,0.00834216651502932
0,0.181062970191099,0.305267933221602,0.354580030825435,0.159089065761865
0,0,0.623787113378827,0.297629276262365,0.0785836103588079
0,0.0648561693883551,0.232407168568658,0.402843729663631,0.299892932379356
0,0,0.357760005764497,0.41844335200368,0.223796642231823
0,0,0.809243922612713,0.164074533411489,0.0266815439757983
0.595448300308275,0.043360849425586,0.284017467110166,0.0686241646564692,0.00854921849950378
0.171721633675941,0.0439656946662918,0.412618412629044,0.27594464271741,0.0957496163113137
0.544296082846848,0.0466166451728992,0.313196127619263,0.0840660686194172,0.0118250757415719
0,0.361448725165583,0.303022708647454,0.259755985137717,0.0757725810492463
0,0.672742930858919,0.188228197122269,0.118616057600668,0.0204128144181434
0,0,0.846789196120822,0.133650874484189,0.0195599293949897
0,0,0.639750604554803,0.287382545155947,0.0728668502892501
0.3392262467536,0.0523073419594517,0.402288846675425,0.168684152853039,0.0374934117584842
0,0.636430484975896,0.205757020218466,0.133501333369208,0.0243111614364299
0,0.429656731351801,0.286225128305337,0.226092995552056,0.0580251447908059
0.100691912778275,0.0340883553527925,0.375368563477323,0.33583113298609,0.154020035405519
0,0,0.957386094883362,0.0385910165960372,0.00402288852060108
0,0,0.850933483151434,0.130231968378237,0.0188345484703284
0,0.896111869066986,0.0647597643412064,0.034871668054475,0.00425669853733215
0.358417246112292,0.0523745274769738,0.396467172446607,0.158928318951598,0.0338127350125295
0,0,0,0.989951167951306,0.0100488320486937
0.203715400842581,0.0468789241503489,0.418309168538091,0.251951066362687,0.079145440106293
0,0.905398776204968,0.0591356984174984,0.0316566941987861,0.00380883117874738
0.605042067707632,0.0426825848677434,0.278316938576946,0.0659364239252037,0.00802198492247429
0,0,0.8163103126421,0.158425670963047,0.0252640163948529
0.597609385778152,0.0432098687876692,0.282739336367575,0.0680131720042974,0.00842823706230612
0,0,0.875902884420801,0.10938683373774,0.0147102818414587
0,0,0.774879154213294,0.191013912923142,0.0341069328635646
0,0,0.803813870988542,0.16839039338258,0.0277957356288776
0.462549055619308,0.0504373889318915,0.354902056096405,0.113016032607363,0.0190954667450329
0,0.615727158794003,0.215366014012597,0.142162141047153,0.0267446861462472
0,0,0.856021814139245,0.126018174627025,0.0179600112337297
0.546807136727547,0.0464715073536035,0.311814321185959,0.0832626909629673,0.0116443437699227
0.299168226815086,0.051669722060991,0.412094369692295,0.190536058635199,0.0465316227964281
0.47450538202448,0.0499937313544516,0.349231984403615,0.108425604097194,0.0178432981202598
0,0,0.857246613915383,0.125001250910409,0.0177521351742079
0,0.822895180357139,0.107850403382688,0.0609279311430522,0.00832648511712097
0,0,0.520515834315771,0.356917073618839,0.12256709206539
0,0.603245071090043,0.221016757382388,0.147446195304458,0.0282919762231118
0,0.545972176402496,0.245463457738632,0.172310530982723,0.0362538348761483
0.825628123177487,0.022024563427303,0.131629496086023,0.0195873985176431,0.00113041879154401
0,0,0.796646273815918,0.174053736478353,0.0292999897057287
0.475324451738883,0.0499618220130878,0.348837737019837,0.108115825201423,0.017760164026769
0,0.432620589031908,0.285360919856862,0.224665994839678,0.0573524962715526
0,0,0,0,1
0,0,0.701573671472509,0.245317958941794,0.0531083695856975
0,0,0.686346747849303,0.256014446301789,0.0576388058489078
0.170653602289714,0.0438544841420854,0.412336440870959,0.276777979795511,0.0963774929017302
0.554777290647367,0.0460005325734705,0.307392432557508,0.0807445775069954,0.0110851667146585
0.311593079623888,0.0519431304871149,0.409419477766485,0.183533881641497,0.0435104304810157
0,0,0.706756339019751,0.241629446245686,0.0516142147345627
0.531393563206116,0.0473375028547143,0.320208469867108,0.0882710142533359,0.0127894498187257
0.132774872261872,0.0392337229842975,0.397524874473259,0.307704812936395,0.122761717344177
0.229496757224706,0.048696833053038,0.419586596595499,0.233932593871574,0.0682872192551821
0,0.677302140368265,0.185969361528959,0.116774075684139,0.0199544224186376
0.112139681747454,0.0360758286781656,0.384547372551607,0.325623450481788,0.141613666540985
0,0,0.558450553907129,0.336641751604867,0.104907694488004
0,0.360850711330998,0.303141345503246,0.260058005297502,0.0759499378682547
0.737187440689038,0.0313899647628885,0.193631970321918,0.0348870116787321,0.00290361254742282
0,0,0.878809040501061,0.106933735781566,0.014257223717373
0,0,0.976761910353377,0.0211711663359976,0.00206692331062572
0,0,0.959626633403462,0.0365876833644953,0.00378568323204308
0,0,0.838447133737079,0.140496809548372,0.0210560567145486
0.813852260033186,0.0233472085525599,0.140094035793257,0.0213976032650301,0.00130889235596684
0,0.665805616210636,0.191640964569163,0.121430246591395,0.0211231726288058
0,0,0.870903578576246,0.113593756534286,0.0155026648894676
0,0,0.963189215103124,0.0333962949364562,0.00341448996041931
0,0,0.965318190729311,0.031485652691989,0.00319615657870041
0,0,0.764588876573571,0.198903748593763,0.0365073748326662
0.743531049990489,0.0307632524781613,0.189311616495629,0.0336539900816323,0.00274009095408795
0.476526988221767,0.0499146248866273,0.348257583688424,0.107662094315313,0.0176387088878692
0,0,0.508057184648878,0.363156397551163,0.128786417799959
0,0,0.859883266382415,0.122808649401257,0.0173080842163277
0,0.668630187319987,0.190254994981114,0.120282763758055,0.0208320539408426
0.369003316699054,0.052350152418979,0.392977461739693,0.153732748106226,0.0319363210360478
0,0,0.817482766773366,0.157484893741899,0.0250323394847357
0.81253745072758,0.0234934911761662,0.14103535685815,0.0216038847893077,0.00132981644879631
0.433914943460068,0.0513260290315962,0.367801877744192,0.124546772404696,0.0224103773594473
0.253565904575624,0.0500213820727746,0.418610788758083,0.218104863236777,0.0596970613567427
0.694002856046712,0.0354596421170248,0.222467289943491,0.0438770417717076,0.00419317012106472
0.630273734328728,0.0408018574226111,0.263007781750629,0.0591654970154957,0.00675112948253626
0.684911560469149,0.0362714095578667,0.228403696148654,0.0459063543093646,0.00450697951496594
0.624812859978093,0.0412206077754946,0.266359013744614,0.06059497557227,0.00701254292952761
0,0,0,0.993888259988563,0.00611174001143684
0,0,0.692906852810234,0.251432107220968,0.055661039968798
0,0.509051173693796,0.259808351827044,0.188894735159745,0.042245739319415
0.230454851494631,0.0487561528105177,0.419585277282902,0.233284632054181,0.0679190863577687
0.531741156825513,0.0473186348057034,0.320021513919064,0.0881560272712345,0.0127626671784846
0,0.852514185487661,0.0906935455329336,0.0502328438888381,0.00655942509056686
0,0.75363170204659,0.146384277648696,0.0867951793352186,0.0131888409694957
0,0,0.832866298943977,0.145049607526456,0.0220840935295665
0.631668199150514,0.0406939062235915,0.262148751941684,0.05880360412322,0.00668553856099076
