"V1","V2","V3","V4","V5"
0,0,0,0,1
0.599281165093921,0.0392042384567867,0.273714063030272,0.0778235153486057,0.00997701807041483
0,0,0.822823320537366,0.154250848754001,0.0229258307086328
0,0,0,0.922224526551798,0.0777754734482024
0.587196341996166,0.0399522512259086,0.280948969330546,0.081234826576703,0.0106676108706759
0.611560883315339,0.0384128711506875,0.26627816142799,0.0744365421055729,0.00931154200041073
0.218868654141491,0.0430280849922257,0.432640533120898,0.236966354202876,0.0684963735425101
0,0.209372163646777,0.344968164576124,0.326772282073389,0.11888738970371
0,0,0.857742048339382,0.125756220405255,0.0165017312553628
0,0,0.801764952348473,0.170936808116359,0.0272982395351685
0,0,0.616268963162677,0.299328852378554,0.0844021844587689
0.585895524874078,0.0400309196987224,0.281722701021378,0.0816067202700733,0.0107441341357486
0,0,0.402129678444837,0.392015402740034,0.205854918815128
0,0,0.656702090467549,0.274482460790235,0.068815448742216
0,0,0,0,1
0.612606487608171,0.0383440507847131,0.265641176571297,0.0741517785164468,0.00925650651937196
0.310324918729744,0.0467807415570529,0.413609665231565,0.186301052207061,0.0429836222745779
0,0,0.699018378056289,0.246485018852483,0.0544966030912278
0,0.953232593123314,0.0295631401504366,0.0157826619393997,0.00142160478684932
0.204503748761452,0.0420365234897629,0.433489185117067,0.245968922373577,0.0740016202581416
0,0,0.879892640822232,0.107167396816094,0.0129399623616741
0,0,0.54885476091915,0.336164788146121,0.11498045093473
0,0,0.699901907609065,0.245879870872039,0.0542182215188955
0.6189875893572,0.0379192228916359,0.261741034318555,0.0724261256394673,0.00892602779314211
0,0,0.872065105358507,0.113780691608595,0.0141542030328986
0.335519527393883,0.0471581560738097,0.405257281109184,0.17408652092194,0.0379785145011824
0,0,0.568305904456832,0.326163872458562,0.105530223084606
0,0,0.701917355235039,0.244496385700722,0.0535862590642394
0,0,0.615336980924678,0.299878359754756,0.0847846593205666
0.624269742176643,0.03756132137976,0.258496194306105,0.0710133912930235,0.00865935084446848
0,0,0,0.935721645803235,0.0642783541967653
0,0,0.921849129524401,0.0709173680146861,0.00723350246091269
0,0,0.843905290386105,0.137168012255785,0.0189266973581104
0,0.622674221724944,0.217524875417773,0.138009858545392,0.0217910443118905
0,0,0.647774742884318,0.280133942537304,0.0720913145783773
0.259401131173574,0.0451963408094462,0.42675051820098,0.213182180188805,0.0554698296271944
0,0,0.833786822804963,0.14541349948228,0.0207996777127573
0,0,0.807563121643664,0.166380918050226,0.0260559603061102
0,0.647159365788138,0.205195821256988,0.128220264068128,0.0194245488867457
0,0,0.768625103235714,0.196399850914317,0.0349750458499693
0,0,0.870252735399715,0.115305041224604,0.0144422233756805
0,0.952761468613075,0.0298579271760652,0.0159433278116294,0.0014372763992307
0,0,0.792556755251253,0.178111186538348,0.0293320582103992
0.588590996065332,0.0398675063940883,0.28011832333834,0.080837127289055,0.0105860469131847
0,0,0.548837689248345,0.336173330554259,0.114988980197397
0.910974026947037,0.0107953523483588,0.0651253358470952,0.0123414529910517,0.000763831866456924
0,0,0.865329310064113,0.119432890400866,0.0152377995350209
0.374272479329413,0.0472746124321207,0.390475252303855,0.156541926107834,0.031435729826778
0.617615186142504,0.0380112904241118,0.262581689380041,0.0727955046519643,0.00899632940137885
0,0.912956838452931,0.0545352940395794,0.0296422166216571,0.00286565088583265
0,0,0.475027104598297,0.368948220727895,0.156024674673808
0,0.491561757480131,0.277336330896892,0.192850746982203,0.038251164640774
0,0,0.902162717628485,0.0880921565124164,0.00974512585909864
0.635301101492084,0.0367958782327184,0.251672819953764,0.0681082801625604,0.00812192015887353
0.650545505034318,0.035698725633957,0.242142510215428,0.064192423189963,0.007420835926334
0,0.205100102510994,0.344817368519171,0.328950018100317,0.121132510869517
0,0,0.827480681562971,0.150509089253105,0.022010229183924
0,0.654089718565063,0.201649022738756,0.125473467122683,0.018787791573498
