"V1","V2","V3","V4","V5"
0,0,0,0.99145723055494,0.00854276944506003
0.940155497619104,0.00835118773799323,0.0469549756448311,0.00425709147806965,0.000281247520002118
0,0.231080223064905,0.311340446876551,0.339812647838337,0.117766682220206
0,0.579783369241714,0.234462030959688,0.155226328191456,0.0305282716071426
0.571964682548243,0.0460316667328109,0.297109661648388,0.0744837333151541,0.010410255755404
0.731230063185066,0.032960773582096,0.198690005968411,0.0335394835580237,0.00357967370640366
0.535522164219935,0.0481824549600959,0.31675605118155,0.0866734534645929,0.012865876173826
0,0,0.839407554256023,0.142902122057951,0.0176903236860259
0.625496570345934,0.0422724706077649,0.266129611862434,0.058603867345577,0.00749747983829026
0,0,0.540583635658473,0.364493526236705,0.0949228381048225
0,0.161353395681011,0.295434910527173,0.383504888917112,0.159706804874704
0,0.36445400637882,0.303660988161039,0.261840694491166,0.070044310968974
0.663212345297275,0.0392248974796305,0.242953193049153,0.0487538082556703,0.0058557559182715
0,0,0.772863462123444,0.197984419444031,0.0291521184325252
0,0,0.857454461652474,0.12751122404055,0.015034314306976
0,0.253959075824641,0.312943888333826,0.325798366161948,0.107298669679585
0,0,0.538395044739956,0.365823160893349,0.0957817943666948
0,0,0,0.994365312818325,0.00563468718167513
0,0.468044046565039,0.276803035008095,0.207744344641225,0.0474085737856411
0,0,0.554968903726498,0.355621431621393,0.0894096646521089
0,0,0.8000626128366,0.175798774415479,0.0241386127479209
0,0.629597995105399,0.212123544834429,0.133566908240307,0.0247115518198657
0.217627659303123,0.0478793888591503,0.405590752152704,0.257686850738078,0.0712153489469445
0.234604401535852,0.0490663289762438,0.406874836036503,0.244691573638741,0.0647628598126605
0.228470410111516,0.0486585978383015,0.406538827997462,0.249321962953084,0.0670102010996366
0,0,0.786705504397283,0.186752519062951,0.0265419765397654
0.504749374514875,0.0497217862173884,0.332322994884141,0.0979074504729605,0.0152983939106354
0,0,0.684024444777159,0.266938413724413,0.0490371414984273
0,0,0.804045976692538,0.172510650614616,0.0234433726928455
0,0,0.871579361097093,0.115338365067958,0.0130822738349486
0.252107110172622,0.0501046385232902,0.407095979256386,0.231871341560889,0.0588209304868133
0.153808488634482,0.0415626263216868,0.388720969689028,0.311894111554336,0.104013803800467
0,0.35661256080908,0.305077810184828,0.266164256808983,0.0721453721971088
0,0,0.828499898571554,0.152114071650082,0.0193860297783645
0,0,0,0.995407967690436,0.00459203230956436
0.51517182548078,0.0492298420582898,0.32716163690102,0.0940024077434445,0.0144342878164654
0,0,0.775913602527142,0.195520047124026,0.0285663503488321
0.327708361849523,0.0527117198234059,0.397694526725943,0.182589732114077,0.0392956594870514
0.571964682548243,0.0460316667328109,0.297109661648388,0.0744837333151541,0.010410255755404
