"V1","V2","V3","V4","V5"
0,0,0,0,1
0.636545930950544,0.0364503546827805,0.250609057387234,0.0695360947266065,0.00685856225283451
0,0,0.795835805722127,0.173329017453008,0.0308351768248649
0,0,0,0.917319695048436,0.082680304951564
0.633049144381748,0.0366897156692349,0.252756832680901,0.0704779691706722,0.00702633809744362
0.70192939393377,0.031531561575234,0.209287099227083,0.0530383672616848,0.0042135780022278
0.178813353382539,0.0384206379252764,0.422648130019871,0.268952583755719,0.0911652949165949
0,0.237121541024313,0.340833167782396,0.312154824089846,0.109890467103446
0,0,0.8316582743602,0.145247231577036,0.0230944940627638
0,0,0.784701738113341,0.18183225958902,0.0334660022976386
0,0,0.586817590153486,0.312378644861135,0.10080376498538
0.620106416952312,0.0375538568518965,0.260647192682593,0.0740193507237893,0.00767318278940908
0,0,0.630757294853876,0.287117123844281,0.0821255813018427
0,0,0.639707057578401,0.28168588937449,0.0786070530471091
0,0,0,0,1
0.593372840505402,0.0392275428868307,0.276636877612858,0.081616759455314,0.00914597953959466
0.384002782226087,0.0463051043684151,0.382762632096988,0.156757138812954,0.0301723424955549
0,0,0.707258247909471,0.23781354437812,0.0549282077124087
0,0.943791986734095,0.0353828079780115,0.0190162177088393,0.00180898757905461
0.226605118302476,0.042111278993519,0.42357796585524,0.238201583487939,0.0695040533608259
0,0,0.879357356099461,0.106224038802601,0.0144186050979378
0,0,0.513303176630825,0.34891654999885,0.137780273370324
0,0,0.665369608468648,0.26560410490256,0.0690262866287922
0.599946196701489,0.0388301524391874,0.2727450328504,0.0797126450435129,0.00876597296541118
0,0,0.824367050929569,0.151050550110891,0.0245823989595398
0.409115612241071,0.0461038412301521,0.372325075321672,0.146042823010836,0.0264126481962693
0,0,0.523344162944652,0.344384693612332,0.132271143443016
0,0,0.650690947496738,0.274893717350006,0.0744153351532565
0,0,0.500507966130999,0.354466032919594,0.145026000949407
0.675378432995224,0.0336283516770667,0.226323062457782,0.0594890704941899,0.00518108237573731
0,0,0,0.901176108774238,0.0988238912257623
0,0,0.897085394973317,0.0912694919863652,0.0116451130403177
0,0,0.829220729217694,0.147192247612803,0.0235870231695031
0,0.598343308360503,0.228337777109611,0.147935851839628,0.0253830626902574
0,0,0.601466064437093,0.30422323236563,0.0943107031972767
0.291152338456554,0.0451094896140397,0.413116153598563,0.20149255994011,0.0491294583907329
0,0,0.927067009473425,0.0654476089447593,0.00748538158181517
0,0,0.773269359726235,0.190448772163358,0.0362818681104076
0,0.589960185090398,0.232327100862086,0.151365324306084,0.0263473897414318
0,0,0.793503254285706,0.175119434307545,0.03137731140675
0,0,0.821950875966143,0.152963918679308,0.0250852053545482
0,0.957202933381139,0.02702090673822,0.014435525072953,0.00134063480768749
0,0,0.768743181629221,0.193827567555108,0.0374292508156709
0.555417836179739,0.0413352041403436,0.298566991110404,0.0930901031702762,0.0115898653992374
0,0,0.670466900706798,0.262322433926485,0.0672106653667167
0.910606104009245,0.0108578955133515,0.0656585797694193,0.0125838413763654,0.000293579331618299
0,0,0.844449490417982,0.13496083137479,0.0205896782072277
0.373056567627274,0.0463280196866333,0.387053379826333,0.161598852070343,0.0319631807894164
0.599946196701489,0.0388301524391874,0.2727450328504,0.0797126450435129,0.00876597296541118
0,0.884481398454928,0.0717203361779687,0.0396150881077353,0.0041831772593682
0,0,0.764243496613702,0.19716806955652,0.0385884338297773
0,0.616337627598441,0.219633967639593,0.140629056650417,0.0233993481115494
0,0,0.859453240054001,0.122727012865886,0.0178197470801131
0.625251447411567,0.0372144775088079,0.257521886553681,0.0726010903705504,0.00741109815539389
0.620106416952312,0.0375538568518965,0.260647192682593,0.0740193507237893,0.00767318278940908
0,0.162231405834451,0.334966321904366,0.349680429900165,0.153121842361018
0,0,0.80712785368892,0.164594742977296,0.0282774033337844
0,0.602579435207468,0.226305864317209,0.146209061049122,0.0249056394262003
0.599946196701489,0.0388301524391874,0.2727450328504,0.0797126450435129,0.00876597296541118
0.238450741094307,0.0428183144782959,0.422522890572723,0.231071368655156,0.0651366851995179
0,0,0,0.892658110543974,0.107341889456026
0,0,0.796770745039108,0.172610045295166,0.0306192096657249
0,0.372967774331628,0.316933775144628,0.246295621475231,0.0638028290485129
0,0.424066239767102,0.300900213639906,0.222810454601296,0.0522230919916963
0,0,0.642341245761293,0.280069580674306,0.0775891735644016
0,0,0.843953901959643,0.135361848631472,0.0206842494088846
0.61669993882624,0.0377755276134103,0.262708099369426,0.0749660538037547,0.00785038038716851
0.237467640137518,0.042762509717159,0.422627100748663,0.23165605749883,0.06548669189783
0,0,0,0.977949339623894,0.0220506603761055
0,0,0.817619592908756,0.156381631900659,0.0259987751905848
0,0,0,0,1
0.221972163173584,0.0418137487961513,0.42386702487705,0.241041522961126,0.0713055401920888
0,0,0.779650814609149,0.185653549306084,0.0346956360847669
0,0,0.826790328387347,0.149126673416183,0.0240829981964694
0,0,0,0.897462689309736,0.102537310690264
0,0,0.431681028137329,0.379613683035763,0.188705288826908
0,0,0.504934775045495,0.3525750880212,0.142490136933305
0.593372840505402,0.0392275428868307,0.276636877612858,0.081616759455314,0.00914597953959466
0.602429935873941,0.0386775751814649,0.271267632722442,0.0789993608268739,0.0086254953952782
0,0,0.803346146608483,0.167532106780232,0.0291217466112856
0,0,0.788395677682956,0.179023248565924,0.0325810737511203
0.605757590491438,0.0384710863770938,0.269282415428231,0.0780489948796802,0.00843991282355644
0,0,0.437806114293333,0.377720309084803,0.184473576621864
0.399648964643174,0.0462034974152315,0.376352998986013,0.150018789406569,0.0277757495490129
0,0.609419707209555,0.2230024871871,0.1434294182201,0.0241483873832449
0,0,0.807601817074554,0.164225736758552,0.0281724461668942
