"V1","V2","V3","V4","V5"
0,0,0.773493207341028,0.200959341274475,0.0255474513844973
0,0.167077479394603,0.596180638291931,0.196287034177425,0.0404548481360404
0,0.495173830424625,0.449514878728188,0.0516790439164992,0.00363224693068739
0,0.0417119035552942,0.49068489174522,0.325143253544519,0.142459951154967
0,0.390743841858194,0.519292869075088,0.0820145657391987,0.00794872332751915
0,0,0.802134692844718,0.178606783433618,0.0192585237216633
0.158302898015793,0.172963113365544,0.445790313197923,0.173101412982712,0.0498422624380279
0.280692870010441,0.245810129640591,0.366393302346849,0.0909037116702426,0.0161999863318762
0.740362709260473,0.202841238214911,0.0539364465776533,0.00276206782342535,9.75381235373295e-05
0,0.185677879286762,0.596500120405768,0.18284362026733,0.0349783800401402
0,0,0.432653021477366,0.376394859845531,0.190952118677103
0.926867313928914,0.0687406647350459,0.00433726353398121,5.42925547706073e-05,4.65247288230486e-07
0,0,0.704374465081924,0.250749131351182,0.0448764035668933
0.356441791890613,0.270736096817677,0.305103398351847,0.0594840012494141,0.00823471169044899
0,0,0.615188326888595,0.305455454696444,0.0793562184149607
0,0,0.930581430791827,0.0671669393327134,0.00225162987545926
0.509660419115092,0.280143227512912,0.185781169239498,0.0225084364449988,0.00190674768750019
0,0,0.637967980774878,0.292580207481981,0.069451811743141
0.309623339430888,0.257025051949612,0.343278785446218,0.0775498729250371,0.0125229502482456
0.746242889634369,0.199551079862256,0.0515504280294802,0.00256744846828944,8.81540056057286e-05
0.337239881116988,0.265761873083159,0.320803923297248,0.0664080394905524,0.00978628301205237
0,0,0.578716826348906,0.324384671062133,0.0968985025889617
0,0.283953535848136,0.573361958570411,0.125673923931501,0.0170105816499514
0,0,0.766345852895997,0.206384770292203,0.0272693768118004
0.562190129504501,0.271746349609182,0.149695279148233,0.0152816583675875,0.00108658337049666
0,0,0.687151380369453,0.262189081601541,0.0506595380290061
0,0,0.424037638273441,0.378099879523278,0.197862482203281
0,0,0.432653021477366,0.376394859845531,0.190952118677103
0,0,0.962802601636289,0.0365586986337935,0.000638699729917736
0,0.45250570010298,0.479594064735375,0.06285700619301,0.00504322896863454
0,0,0.768126475907946,0.205038921204693,0.0268346028873609
0.102129861189568,0.123904461382445,0.453962330555333,0.230613950295901,0.0893893965767533
0,0,0.750504850023421,0.218186891319335,0.0313082586572444
0,0,0.822876111966517,0.161824409791046,0.0152994782424373
