"V1","V2","V3","V4","V5"
0,0,0,0.996421806897335,0.00357819310266458
0.939200044749627,0.0311702575696656,0.0193080987477532,0.0086431613871332,0.0016784375458215
0,0.162230853746277,0.468492161021276,0.314688894093692,0.0545880911387546
0,0.571650319594383,0.304858560941111,0.106840329793708,0.0166507896707995
0.54819091737237,0.17660918308514,0.172674882889877,0.0862075110078576,0.0163175056447551
0.724447513919808,0.12432182778428,0.097067133908277,0.0454736239856213,0.00868990040201317
0.505086810547522,0.185253174420964,0.192807929473759,0.0982777976341734,0.0185742879235818
0,0,0.864303325751742,0.120199986662237,0.0154966875860208
0.607544754296282,0.161859761030547,0.145999925368107,0.0711011909872369,0.0134943683178273
0,0,0.585180564629045,0.358016118519543,0.0568033168514115
0,0.0936672977480147,0.448586903697072,0.386634876808995,0.0711109217459181
0,0.315592444241138,0.437925542320275,0.211963476455214,0.0345185369833731
0.650264924652635,0.149374523907976,0.127563691394891,0.0611621400460785,0.0116347199984194
0,0,0.803524782996706,0.173231086945862,0.0232441300574324
0,0,0.880203135126135,0.106237578921826,0.013559285952039
0,0.186806228282026,0.468519731140295,0.29433837391906,0.0503356666586189
0,0,0.582659563771104,0.360082551369511,0.057257884859385
0,0,0,0.997632339339635,0.0023676606603649
0,0.440538135341315,0.380662302626851,0.154326690484456,0.0244728715473774
0,0,0.598524089857068,0.34704773926943,0.0544281708735017
0,0,0.828576689614684,0.151440682729936,0.0199826276553797
0,0.627319222228897,0.269350398710208,0.0894618250910112,0.0138685539698836
0.141320188245098,0.153111375445427,0.372908420419575,0.278425333494934,0.0542346823949663
0.159096681406667,0.161470550380571,0.365696432693863,0.262844587327977,0.0508917481909233
0.152580789311401,0.158540376722948,0.368427108538858,0.268380366130294,0.052071359296499
0,0,0.816346111783619,0.162091338930072,0.0215625492863096
0.469444025770169,0.190962562526272,0.209922993151968,0.109074002730288,0.020596415821304
0,0,0.720275950573341,0.244872934830576,0.0348511145960822
0,0,0.832560994485712,0.147966076177228,0.01947292933706
0,0,0.892533701567251,0.0953856055245915,0.0120806929081573
0.177555625966413,0.168995284246186,0.357523227202559,0.248129006316396,0.047796856268446
0.0809196556340713,0.114185840201976,0.387779745581851,0.347136426050163,0.0699783325319389
0,0.306813890257645,0.441158254480942,0.216658713616943,0.03536914164447
0,0,0.854409652447079,0.128870106982303,0.0167202405706178
0,0,0,0.998093881296743,0.00190611870325676
0.481875233980377,0.189126086748422,0.203906987058589,0.105218029236211,0.0198736629764003
0,0,0.80661437142336,0.170549126400884,0.0228365021757552
0.262324929439934,0.191489016029089,0.315502616316246,0.193862911836523,0.036820526378208
0.547236575366311,0.176820116049904,0.173113778003995,0.0864640783818345,0.0163654521979552
0.497227973942169,0.186627892305656,0.196545973691361,0.100590977047242,0.019007183013572
0,0.557596749389199,0.313547327879938,0.111459106568692,0.0173968161621713
0.546283894768048,0.177029822283205,0.173552221722269,0.0867206593533517,0.0164134018731255
0.64462438810846,0.151107816927689,0.129961205266202,0.0624337561305771,0.0118728335670725
0,0,0.985239051515251,0.0131814485557369,0.00157949992901257
0.724447513919808,0.12432182778428,0.097067133908277,0.0454736239856213,0.00868990040201317
0.131576616796304,0.148014974340202,0.37649589121428,0.287661345117263,0.0562511725319503
0.454157143339128,0.192984976672277,0.217387709084946,0.113957398636652,0.0215127722669978
0,0,0.833360151595934,0.147268861210967,0.019370987193098
0,0,0.544291209830792,0.391289952504139,0.0644188376650695
0,0,0.712030957488328,0.251897618195316,0.0360714243163561
0,0,0.822635954952283,0.15661691086095,0.0207471341867677
0,0,0.85359030975654,0.129587490092401,0.0168222001510591
0.260957273852937,0.191258832368273,0.316209403666829,0.194607337812353,0.0369671522996082
0.0907815306037466,0.121902016770365,0.386969517676589,0.333615489606175,0.0667314453431237
0,0,0.67640535888149,0.282087032380679,0.0415076087378316
0,0.243209007584303,0.460214191661829,0.254200085627471,0.0423767151263972
0,0,0.973961027918374,0.0232364325301087,0.00280253955151761
