"V1","V2","V3","V4","V5"
0,0,0,0,1
0.634942438783091,0.177558996992892,0.153185542682994,0.0310563360691453,0.00325668547187646
0,0,0.823759188872081,0.16496383276339,0.0112769783645289
0,0,0,0.941780565122726,0.0582194348772735
0.501646756012525,0.171649636652636,0.236704297374092,0.0768141229649198,0.0131851869958275
0.598755194936286,0.17877343826303,0.176563412973091,0.0409659519596201,0.00494200186797263
0.183753158339524,0.076994859264577,0.292348796461263,0.282010314106592,0.164892871828044
0,0.128442056416653,0.546761267995998,0.267329787977528,0.0574668876098207
0,0,0.83697939081654,0.153436484282179,0.00958412490128118
0,0,0.7777229694569,0.203904200483801,0.0183728300592986
0,0,0.658530056989732,0.295102700793227,0.0463672422170413
0.516691210357267,0.173653972507091,0.227877217701489,0.0703306595088524,0.0114469399253001
0,0,0.37707228191737,0.434342647556115,0.188585070526515
0,0,0.63358879629321,0.312211917609525,0.0541992860972652
0,0,0,0,1
0.526948637983179,0.174842458086342,0.221723912460302,0.066110395332342,0.0103745961378349
0.259727398134782,0.106206650097815,0.31357064067491,0.226526039680717,0.093969271411776
0,0,0.693610452730932,0.269819421906434,0.0365701253626347
0,0.898570361885177,0.099476252388678,0.00193662498073384,1.6760745411173e-05
0.200757697219646,0.083746105153159,0.299995443248906,0.27015831640437,0.14534243797392
0,0,0.907586754175477,0.0894380759254156,0.00297516989910787
0,0,0.515416563498479,0.382137914232052,0.10244552226947
0,0,0.770824354544567,0.209572738012867,0.0196029074425659
0.532534919451895,0.175427352121542,0.218331522897631,0.0638797075671438,0.00982649796178892
0,0,0.850427563049744,0.141558585090366,0.00801385185988952
0.295326500776296,0.118879415092602,0.313607120898515,0.200155543179302,0.072031420053285
0,0,0.560955090619347,0.357533376816023,0.0815115325646299
0,0,0.707180406330146,0.259675239067628,0.0331443546022263
0,0,0.546522382358506,0.365671388400408,0.0878062292410855
0.594824470027694,0.178769738923342,0.179095137233665,0.0421497635057744,0.00516089030952405
0,0,0,0.9420110732487,0.0579889267513001
0,0,0.902384601160395,0.0942875936654967,0.00332780517410871
0,0,0.866153853812883,0.127478691245302,0.00636745494181423
0,0.402793282784534,0.497318041130141,0.0923301666821993,0.00755850940312588
0,0,0.664247409702516,0.291077249354204,0.04467534094328
0.260995172621857,0.106670644752238,0.313667706512434,0.225577450250124,0.0930890258633466
0,0,0.829784885277783,0.159728277696759,0.0104868370254579
0,0,0.790619033087947,0.19318887128308,0.0161920956289723
0,0.401295036227736,0.498151491549579,0.0929123543335905,0.00764111788909422
0,0,0.782624560753421,0.199849576283624,0.0175258629629554
0,0,0.848224691115656,0.143514587285974,0.00826072159837033
0,0.914606055242898,0.0840224243016594,0.00136170764844359,9.81280699953019e-06
0,0,0.791163724287877,0.192732921658955,0.0161033540531679
0.465993464315725,0.165724416396677,0.256486999044686,0.093590318975953,0.0182048012669594
0,0,0.603667456599756,0.331726673349886,0.0646058700503572
0.896777915495327,0.0862354912800918,0.0162436392709937,0.000726572491823185,1.63814617641073e-05
0,0,0.840922233883561,0.149969742645571,0.00910802347086834
0.370892399601687,0.142876231515011,0.297992876903294,0.148004161029936,0.0402343309500719
0.53058306657724,0.175228047220571,0.219519963218369,0.0646537087618519,0.0100152142219688
0,0.804905091756047,0.187436300366037,0.00752450846193324,0.000134099415982926
0,0,0.507766315537509,0.385953019440364,0.106280665022127
0,0.359733476464342,0.519751573441846,0.110217024848201,0.0102979252456113
0,0,0.879193811627095,0.115652008950465,0.00515417942244048
0.539307047541014,0.176076296288843,0.214183261316477,0.0612390621191023,0.00919433273456386
0.537307671974243,0.175891617938035,0.215411883006535,0.0620114525463019,0.00937737453488456
0,0.0878539000677432,0.514960791427613,0.313265894982628,0.0839194135220146
0,0,0.850476096946929,0.1415154449289,0.00800845812417133
0,0.43240177097042,0.480139696234568,0.0813741017700175,0.00608443102499411
0.577546807844528,0.178451558537114,0.190172003964831,0.0476112974738306,0.00621833217969503
0.224664050692119,0.0930449414331308,0.307761324229046,0.252729653508281,0.121800030137423
0,0,0,0.934274495733406,0.0657255042665936
0,0,0.806533350041352,0.179756669115819,0.0137099808428292
0,0.263180441724626,0.555751617290901,0.160641684789573,0.0204262561949
0,0.315825421396463,0.538937067033837,0.13117985175035,0.0140576598193502
0,0,0.659212699733492,0.29462406174172,0.046163238524788
0,0,0.853182925296968,0.139106349955943,0.0077107247470895
0.531492404366766,0.175321578748962,0.218966699052337,0.0642923926218911,0.00992692521004368
