"V1","V2","V3","V4","V5"
0,0,0,0.986310613186321,0.0136893868136786
0.935548279963861,0.00920539201934465,0.0490834861074077,0.00586253009284605,0.00030031181654016
0,0.256267590659973,0.314641290292863,0.314571716350537,0.114519402696626
0,0.670382329284765,0.188327665823022,0.120407697142752,0.0208823077494611
0.63646422472932,0.0426353478349523,0.255126882062781,0.0587906134244538,0.00698293194849287
0.746706148976333,0.0322840620179197,0.184135085601618,0.0337479902017929,0.00312671320233647
0.556093667974566,0.0484462962411086,0.301946298987864,0.0820062602842529,0.0115074765122084
0,0,0.841456553872486,0.141598245759399,0.0169452003681155
0.588784822485684,0.0462746543282978,0.283479217050885,0.0720115840468733,0.00944972208825962
0,0,0.576939194117096,0.332206765152706,0.0908540407301986
0,0.186959503308456,0.308028924389655,0.351042985466641,0.153968586835247
0,0.402973705079126,0.292990573024033,0.239771466847541,0.0642642550492994
0.582208649719506,0.0467333209300007,0.287260978389931,0.0739593432839383,0.00983770767662335
0,0,0.754124345649312,0.211762405375138,0.0341132489755501
0,0,0.884332074115574,0.104991558515884,0.0106763673685426
0,0.304465194932124,0.311799970682506,0.289383407506637,0.094351426878733
0,0,0.622574767363275,0.304416536245411,0.0730086963913144
0,0,0,0.979791943091672,0.020208056908328
0,0.303989098544186,0.311851726226524,0.289629835748767,0.0945293394805232
0,0,0.621288238127107,0.305233638922347,0.0734781229505462
0,0,0.797890438717544,0.177373631240054,0.0247359300424029
0,0.617180613747342,0.213621645668014,0.142430294117719,0.0267674464669246
0.175522057357914,0.0458667060306191,0.407539138624353,0.276386979849939,0.0946851181371749
0.227289646841355,0.0504410948330145,0.413486506702977,0.238897772392362,0.069884979230291
0.250853626340052,0.0519125155302358,0.412731485442785,0.223263349116454,0.0612390235704727
0,0,0.531529147900153,0.357242785307016,0.111228066792831
0.480514229385386,0.0523591358257112,0.341094379942016,0.108306261890612,0.0177259929562759
0,0,0.659954987307835,0.279873560503266,0.0601714521888987
0,0,0.748602648713612,0.215984506431131,0.0354128448552571
0,0,0.86766275889971,0.11938234648725,0.0129548946130399
0.310136986861663,0.0542197899241468,0.403764633831771,0.18752536621623,0.0443532231661893
0.131093357871536,0.040120042437202,0.390748561684524,0.312120966745531,0.125917071261208
0,0.445438068022708,0.280775707800859,0.21931721847876,0.054469005697673
0,0,0.845091952098267,0.138546828500315,0.0163612194014176
0,0,0,0.989957056802071,0.0100429431979286
0.55402013780325,0.0485747255123117,0.303088742197402,0.0826670157850378,0.0116493787019982
0,0,0.826092549478639,0.154383488175498,0.019523962345863
0.331323973528549,0.054618180877157,0.398557702022778,0.175900497895727,0.0395996456757886
0.53123799457951,0.0499100238266304,0.31540041976675,0.0901452145219585,0.0133063473051514
0.539666751106807,0.0494323553645643,0.310897701664949,0.0873313396349331,0.0126718522287462
0,0.573644115463307,0.232915223210321,0.161062114546897,0.0323785467794748
0.603894787438224,0.0451803018547655,0.27466807394337,0.0676525796812432,0.00860425708239686
0.669927695290893,0.0397671648160296,0.234323895332836,0.0504101622741082,0.00557108228613302
0,0,0.986907770065186,0.0123086282192708,0.000783601715542897
0.681580978806431,0.0387104828158652,0.226918391254235,0.0476567845244436,0.00513336259902498
0.138725805351051,0.0412500123182645,0.394640244338253,0.305757857522122,0.119626080470309
0.48684790417973,0.0520946205912831,0.338025401144264,0.105919440990988,0.0171126330937355
0,0,0.806711030840223,0.170251017052093,0.0230379521076839
0,0,0.235533872313966,0.425026927824597,0.339439199861436
0,0,0.64918647491902,0.287099770840667,0.0637137542403124
0,0,0.81967005864477,0.159674178235312,0.0206557631199177
0,0,0.842352513999695,0.140847133154529,0.0168003528457767
0.365364866734862,0.0548437170020676,0.388387598293797,0.158374089825667,0.0330297281436073
0.224336446419664,0.0502317718225034,0.413446436362615,0.240918388419225,0.0710669569759935
0,0,0.709436853691578,0.24514153380038,0.0454216125080421
0,0.368573690763636,0.30122628336568,0.256764707092411,0.073435318778274
0,0,0.970884280532972,0.0272315316578868,0.00188418780914132
0,0,0,0,1
0,0,0.888970364922688,0.100952258264604,0.0100773768127076
0,0.0174013186868703,0.140094894140131,0.368500211608403,0.474003575564596
0,0,0.787476001188745,0.185701991609696,0.0268220072015594
0,0,0,0.983974723373321,0.0160252766266789
0,0,0.888873079585592,0.10103713495178,0.0100897854626275
0,0,0.782545831196272,0.189613492250699,0.0278406765530296
0,0,0.734186975481997,0.226879443455854,0.0389335810621498
0,0,0.973486610690527,0.0248186719192018,0.00169471739027152
