"V1","V2","V3","V4","V5"
0,0,0,0.983051295435762,0.0169487045642384
0.911598390103,0.0833402565644657,0.00501752677068204,4.36898287762366e-05,1.36733076328643e-07
0,0.0843917069277464,0.636900951626112,0.250776574635998,0.0279307668101432
0,0.549346864655906,0.419582083151278,0.0303884958193646,0.000682556373450962
0.593756761055952,0.288953801895686,0.111286690307554,0.00589279052790266,0.000109956212905654
0.719691908684308,0.226637749270265,0.0519732922953912,0.00167779192561541,1.92578244203762e-05
0.48044428655406,0.319881397233142,0.184982570368779,0.0143057656411694,0.000385980202849099
0,0,0.835775964597717,0.157132155673966,0.00709187972831755
0.546071497623612,0.305086652472935,0.139921964799782,0.00872875527042224,0.000191129833248167
0,0,0.568198191876226,0.373251888166767,0.0585499199570065
0,0.0376284773128867,0.575941594695281,0.333489855870189,0.0529400721216432
0,0.196671843499866,0.644862265363212,0.148424404316024,0.010041486820898
0.4977818822223,0.31684449370677,0.17244061196281,0.0126107226689591,0.000322289439161359
0,0,0.72061811917341,0.257360632248116,0.0220212485784741
0,0,0.886764264640598,0.109959944708071,0.00327579065133084
0,0.0923554196213694,0.641569594233281,0.240480059655854,0.0255949264894952
0,0,0.650751577964843,0.313186740164505,0.036061681870652
0,0,0,0.970861738181105,0.0291382618188951
0,0.107744329713948,0.647961456440298,0.222461774853177,0.0218324389925771
0,0,0.646114095601183,0.316740213107969,0.0371456912908482
0,0,0.777482169551434,0.209038493618186,0.0134793368303801
0,0.462404739351267,0.48931177358077,0.0469023471316214,0.00138113993634181
0.0450418641137876,0.0949895960001435,0.548201527382128,0.270293338971427,0.0414736735325137
0.097322489124901,0.168846924095552,0.539717414578618,0.175658409920708,0.0184547622802211
0.147037542578598,0.220651209101519,0.497936959487047,0.124175101726594,0.0101991871062427
0,0,0.467753042775905,0.435638040950215,0.0966089162738797
0.374255272335612,0.323545370794026,0.271648156971435,0.0294505380655317,0.00110066183339571
0,0,0.636672836309975,0.323912257072879,0.0394149066171455
0,0,0.713650508663059,0.263111452008799,0.0232380393281424
0,0,0.857054986914684,0.137637075927166,0.00530793715815005
0.13688789735759,0.211234787465811,0.507519249902479,0.132930627987988,0.0114274372861315
0.0437519841821752,0.0928230315781536,0.547240071918085,0.273655561276564,0.0425293510450229
0,0.229445546193386,0.633694985443253,0.129072983129207,0.00778648523415324
0,0,0.850631537441714,0.143551515326319,0.0058169472319677
0,0,0,0.985937953438374,0.0140620465616259
0.454211643832579,0.323231297862243,0.204827259784809,0.0172257421679101,0.000504056352459377
0,0,0.848090873240313,0.145883860927164,0.0060252658325229
0.197792378529598,0.260222656168916,0.446618651589683,0.0893877144402554,0.0059785992715473
0.390232037158794,0.324737323345456,0.257550273197488,0.0265359645508377,0.000944401747424487
0.440245960604615,0.324384503734026,0.215816322432939,0.0189736760234333,0.000579537204986611
0,0.423509658725544,0.518498459280955,0.0561337772716739,0.00185810472182661
0.531000769641316,0.309264920819671,0.149689456142915,0.00981907350863338,0.000225779887464678
0.614713808157221,0.280512868213528,0.0997866069413899,0.00490172952037934,8.49871674818665e-05
0,0,0.988157848787698,0.011808204705181,3.39465071214661e-05
0.585957388295579,0.291888091828992,0.115735123257245,0.00629867511175521,0.000120721506427718
0.0526633184708185,0.107386805994475,0.552065196769175,0.251864251348195,0.036020427417337
0.334023450372625,0.3175499068779,0.308708862785301,0.038105253825754,0.00161252613842006
