"V1","V2","V3","V4","V5"
0,0,0,0,1
0.609666635966014,0.0419694802895488,0.315846921795261,0.0310174935416639,0.00149946840751229
0,0,0.820960291388879,0.164926608401576,0.0141131002095448
0,0,0,0.917094457128422,0.0829055428715777
0.605998577680774,0.0422422899121608,0.318528175322668,0.0316795648833959,0.0015513922010022
0.678597187837831,0.0363488538656581,0.264171511458821,0.0201306846515307,0.000751762186158789
0.151702412771645,0.0436248959696489,0.53062435567351,0.224326311715564,0.0497220238696321
0,0.26163671235048,0.371073574933242,0.295982868836555,0.0713068438797231
0,0,0.852787874926437,0.137805272020384,0.0094068530531792
0,0,0.81102849756746,0.173178164481508,0.0157933379510318
0,0,0.630974201766499,0.303186233803088,0.0658395644304121
0.592438828801768,0.0432265046026887,0.328374407237493,0.0342042871550131,0.0017559722030379
0,0,0.671587404063784,0.277374225535181,0.0510383704010351
0,0,0.679811612769431,0.271879430279661,0.048308956950908
0,0,0,0,1
0.564516866762141,0.045129265617649,0.348308378293392,0.0397995128209042,0.00224597650591408
0.350454647272121,0.0530045517839543,0.480015685468895,0.104954581821796,0.0115705336532346
0,0,0.741398310777726,0.228042123260138,0.0305595659621366
0,0.947531748538855,0.0353770024291423,0.0169467495270482,0.00014449950495467
0.196647270078289,0.0479307192104025,0.531058059191497,0.189392030225182,0.0349719212946301
0,0,0.894880228817864,0.100409908212549,0.00470986296958656
0,0,0.562074977898473,0.341558333913829,0.0963666881876987
0,0,0.703307797090575,0.255704785296596,0.040987417612829
0.571371495386096,0.0446779494061194,0.343458881310279,0.038375178289009,0.00211649560849618
0,0,0.846325143974414,0.143394643962886,0.0102802120627002
0.375639539821033,0.0528117985954339,0.467094345831756,0.094785948138778,0.00966836761299941
0,0,0.571560954530721,0.336706850134605,0.0917321953346732
0,0,0.689883683761391,0.26503136596489,0.0450849502737189
0,0,0.549950290652999,0.347547407139327,0.102502302207674
0.650528439048137,0.0387478451121252,0.285496469884406,0.0242186530411442,0.00100859291418793
0,0,0,0.900909316196156,0.0990906838038441
0,0,0.910444476243784,0.0861595726485744,0.00339595110764193
0,0,0.850628166372177,0.139677721614254,0.00969411201356898
0,0.619724054622448,0.23486164654379,0.134814531611678,0.0105997672220846
0,0,0.644558244066826,0.294802869528022,0.0606388864051525
0.258782804722661,0.0514792752121571,0.517700281691428,0.149862299954931,0.0221753384188233
0,0,0.936672029078346,0.0616483193620927,0.00167965155956082
0,0,0.800810623929113,0.181559684017763,0.0176296920531241
0,0.611631039511256,0.239173778408526,0.138030494141705,0.0111646879385131
0,0,0.81888118705807,0.166662441917662,0.0144563710242682
0,0,0.84418180246257,0.145239182910979,0.0105790146264511
0,0.96006935416035,0.0269926828485118,0.0128551761775658,8.27868135725191e-05
0,0,0.796759610587021,0.184852048379149,0.0183883410338301
0.525081882936142,0.0475167981513527,0.375606271724331,0.0486707270916507,0.00312432009652311
0,0,0.707959969976508,0.252420295939174,0.039619734084318
