"V1","V2","V3","V4","V5"
0,0,0,0,1
0.589805228256352,0.258925428166533,0.137792743379014,0.0127036667091268,0.000772933488974774
0,0,0.739684215228876,0.22748525100484,0.0328305337662842
0,0,0,0.868609388409575,0.131390611590425
0.586019923780964,0.259835060188589,0.140237388410292,0.013099913417427,0.00080771420272882
0.661213654530389,0.236466394519995,0.095246587197356,0.00675785984335314,0.000315503908905969
0.133713770581706,0.141885012454659,0.46115430016434,0.201611247225129,0.0616356695741664
0,0.059185501233868,0.547477907374027,0.296818187765901,0.0965184036262036
0,0,0.783961046276166,0.19387600177654,0.022162951947294
0,0,0.726050700050704,0.237358664857336,0.0365906350919595
0,0,0.494685603722003,0.364668703934245,0.140645692343752
0.572040128120882,0.262946008899782,0.149422292402752,0.0146436934981471,0.000947877078437246
0,0,0.544172022465041,0.344626450019763,0.111201527515197
0,0,0.554390286185872,0.339945193016494,0.105664520797634
0,0,0,0,1
0.543321141320118,0.268100712108849,0.169036875175098,0.0182395275336979,0.0013017438622367
0.326703608526233,0.250749751039551,0.339513178544939,0.0725976272145249,0.0104358346747516
0,0,0.63296741758994,0.298292738636848,0.0687398437732115
0,0.892581479176994,0.105697715786081,0.00170487350468249,1.59315322425418e-05
0.176365770218967,0.174496671289472,0.446598081071607,0.16200559017039,0.0405338872495643
0,0,0.843869814119221,0.144851549909923,0.011278635970856
0,0,0.414548118091289,0.386840258914061,0.19861162299465
0,0,0.583943207180618,0.325423419185183,0.0906333736341985
0.550362807051823,0.266991604776482,0.164137354887595,0.0173022959059866,0.00120593737811328
0,0,0.774898566137037,0.200942585209989,0.0241588486529744
0.351812000670335,0.258088509091201,0.318807790845343,0.0629560188095084,0.00833568058361249
0,0,0.425288976937729,0.384679814229627,0.190031208832644
0,0,0.566993687103018,0.333928009227712,0.0990783036692697
0,0,0.400958432758525,0.389183662942412,0.209857904299063
0.632074338638534,0.246838321042031,0.111768248167472,0.00885675491586854,0.000462337236094409
0,0,0,0.843797387064969,0.156202612935031
0,0,0.866405643188259,0.125414318430843,0.0081800383808976
0,0,0.780928504116064,0.196251193895303,0.022820301988633
0,0.364627476874348,0.540766933197643,0.086569331502295,0.00803625842571458
0,0,0.511055687822199,0.358536220129934,0.130408092047867
0.236397595045038,0.211854796192071,0.409907308740012,0.118513013133515,0.0233272868893645
0,0,0.904842959460989,0.0910717276683162,0.00408531287069475
0,0,0.712116263181608,0.247210120648825,0.0406736161695665
0,0.35466006362691,0.546520106429467,0.0901879288693383,0.00863190107428443
