"V1","V2","V3","V4","V5"
0,0,0.575961567337405,0.328903464442771,0.0951349682198243
0,0.384813134482547,0.527225223578938,0.0807283574674349,0.00723328447107961
0,0.0572486740378344,0.539176884657427,0.301152574894949,0.102421866409789
0,0,0.75963283051297,0.212443712588283,0.0279234568987471
0,0,0.840834785552698,0.147347388596517,0.0118178258507854
0.437670173941766,0.284859719736093,0.240021043868369,0.0341885484794805,0.00326051397429095
0,0,0.526553728310362,0.351545612766987,0.12190065892265
0,0,0.360770088678387,0.392105353159251,0.247124558162362
0.13704153753335,0.158756947175283,0.463941691986233,0.187353146561216,0.0529066767439172
0.769556672505538,0.186473713455733,0.0421724125246418,0.00174929474979158,4.79067642955566e-05
0,0.661905681211209,0.317706173975316,0.0196768429941915,0.00071130181928366
0,0,0.79005120395674,0.188932215396802,0.0210165806464581
0.382759952931885,0.279081170882464,0.284643084979902,0.0480609612339216,0.00545482997182806
0.202317122457296,0.20755825690412,0.42983985638895,0.132291806207271,0.0279929580423643
0.312526121778217,0.261305784501846,0.343513912041877,0.0723456052768979,0.0103085764011618
0,0,0.496130490552307,0.363327091471902,0.140542417975791
0.11573685787807,0.13968938643672,0.468340894340494,0.209907356492707,0.0663255048520099
0,0,0.602619204803979,0.31500968052904,0.0823711146669808
0,0.17909064668113,0.6063858541606,0.182174494752062,0.0323490044062089
0,0,0.737062342345492,0.229178458357737,0.0337591992967709
0.554354599627876,0.275225726015644,0.154282554359775,0.0151476995914927,0.000989420405211535
0,0.0461052150462205,0.517743614916657,0.317034313891423,0.119116856145699
0,0,0.530484458531125,0.349899445207558,0.119616096261317
0,0.0111037805964831,0.372663472225088,0.372411575888544,0.243821171289885
0,0,0.318631715211759,0.391571613196618,0.289796671591623
0,0,0.755839880891021,0.215299016961691,0.0288611021472872
0.553783915524521,0.27534200560915,0.154664361375952,0.0152140484537945,0.000995669036582529
0.0817000910890262,0.105606679934037,0.462280081152473,0.251873956261535,0.098539191562929
0.53879908818295,0.278158186852005,0.164833471373794,0.0170369063625732,0.00117234722867811
0,0.166830487285802,0.606401444817642,0.191118349009328,0.0356497188872277
0,0.490790211488899,0.455455034934276,0.0504853242151532,0.00326942936167108
0,0,0.792160749323416,0.187261967906431,0.0205772827701534
0,0,0.538226833852863,0.346576479935887,0.11519668621125
0.309881524753661,0.260397813150316,0.345730197348826,0.0734343518052143,0.0105561129419823
0,0.424408972515978,0.501989663599945,0.0681856783712335,0.00541568551284293
0,0.212393296037773,0.602455796910635,0.16008226577818,0.0250686412734123
0.0538190403053463,0.0739578473585898,0.436007487280471,0.292138044546726,0.144077580508867
0,0,0.944359219896635,0.0542559053178783,0.00138487478548684
0,0,0.804139999182236,0.17768171820351,0.018178282614254
0,0.84997198758381,0.146517413829617,0.00346283013323331,4.77684533388362e-05
0.228755252126786,0.223548586335893,0.410990772950336,0.114774755302541,0.021930633284444
0,0,0,0.971076833413712,0.0289231665862878
0.132566446680573,0.154888228099399,0.4652472210523,0.19187563562156,0.0554224685461688
0,0.848198928678527,0.148202861644946,0.00354861578829627,4.95938882307663e-05
0.585443792107023,0.26790120124841,0.134107694080688,0.0118514818304304,0.000695830733448234
0,0,0.767938652980006,0.206131340669156,0.0259300063508376
0.555479921397689,0.274994503237579,0.153530865923434,0.0150175121070597,0.0009771973342394
