"V1","V2","V3","V4","V5"
0,0,0.684212028497105,0.30716331711077,0.00862465439212504
0,0.504740827932445,0.249155109777673,0.245050346128415,0.00105371616146748
0,0.337031526586347,0.302955606960571,0.357767397183524,0.00224546926955779
0,0,0.748573958221533,0.244559210514624,0.00686683126384259
0,0,0.813522371062808,0.181384638555986,0.00509299038120587
0.430319923169887,0.0451966178505251,0.379897362816877,0.142669093988575,0.00191700217413626
0,0,0.646713225568764,0.343637970151805,0.00964880427943119
0,0,0.605526623570506,0.383699702807493,0.0107736736220012
0.275982724666015,0.0447985928190727,0.441753609584058,0.233706557521452,0.00375851540940273
0.692564732009571,0.0312800849221734,0.222739552459476,0.0529744511304454,0.000441179478334325
0,0.635406079965796,0.193047241059095,0.171033901618856,0.000512777356254012
0,0,0.79619409486036,0.19823965292788,0.0055662522117607
0.446869154464852,0.0447880192862666,0.371470411244068,0.135096709919782,0.00177570508503216
0.35868277476399,0.0460369112555702,0.412905743837547,0.179736438882564,0.00263813126032809
0.37324442213432,0.0459963268727442,0.406704484745909,0.171579168319747,0.00247559792728005
0,0,0.704880817672151,0.287059024304958,0.00806015802289119
0.0772598981136074,0.0258370792020047,0.413141521478188,0.474382456119635,0.00937904508656565
0,0,0.717508214524897,0.274776501049584,0.00771528442551918
0,0.443439273066956,0.271734285388691,0.28341669493281,0.0014097466115432
0,0,0.727899183061227,0.264669325819273,0.00743149111949971
0.510505728136389,0.0425537734342304,0.336793188652906,0.108842328105982,0.00130498167049312
0,0.303197086908578,0.310092489365364,0.384123005710554,0.00258741801550413
0,0,0.715861627302103,0.276378117446995,0.00776025525090232
0,0.166084687815343,0.316094994038536,0.513221206791416,0.00459911135470422
0,0,0.389363461116869,0.593959117374739,0.0166774215083912
0,0,0.749524239680942,0.243634882701024,0.00684087761803328
0.491927318027431,0.043309890731092,0.347261439536199,0.116069998018198,0.0014313536870789
0.284561567757367,0.0450549136608751,0.439352241510617,0.227407158158705,0.0036241189124353
0.507594797276287,0.0426776581218085,0.338450784961123,0.10995253850828,0.00132422113250107
0,0.402280903814693,0.285171953203946,0.310851319297664,0.00169582368369714
0,0.618340588355836,0.200892584903971,0.180197531087073,0.000569295653120693
0,0,0.780813747687822,0.213199939202697,0.00598631310948088
0,0,0.726943070257358,0.265599325714361,0.00745760402828078
0.333720738036441,0.0459372798573931,0.422834166608806,0.194569207706765,0.00293860779059496
0,0.536489857770532,0.236426996397149,0.226185583073334,0.000897562758984695
0,0.484640320865086,0.256865164798078,0.257332426825957,0.00116208751087951
0.22101717493571,0.0423234483846821,0.452833137492441,0.279075804340363,0.00475043484680419
0,0,0.910058036299763,0.0874855105664834,0.00245645313375354
0,0,0.783006584039005,0.211066992579353,0.0059264233816416
0,0.771959467145199,0.125815558326636,0.102042757518673,0.000182217009492011
0.358577352490828,0.0460369463855792,0.412949584147932,0.179796776098663,0.00263934087699917
0,0,0,1,9.31598324483271e-23
0.351513251958782,0.0460306459883305,0.415851415545485,0.183883176813169,0.00272150969423283
0,0.795652853795466,0.113446111542496,0.0907569438742466,0.000144090787792102
0.515146011942612,0.0423521975745971,0.334137833717544,0.107089224571279,0.00127473219396835
0,0,0.775989422172491,0.217892504980479,0.00611807284703093
0.494662230397192,0.0432037735473473,0.345737201325003,0.114984584925015,0.00141220980544314
0,0,0.819903303347778,0.175177979329601,0.00491871732262113
0,0,0.691009474252698,0.300551520036221,0.00843900571108094
0,0,0.760320203707633,0.233133773029055,0.00654602326331231
0.477110965404261,0.0438528808434354,0.355414068501729,0.122083648376678,0.00153843687389664
0,0.532294148229672,0.238145779476414,0.228642876719937,0.000917195573976268
0,0,0.796162743694728,0.198270147845038,0.00556710846023362
0.461036042430663,0.0443795643212843,0.36405026339957,0.128872816096728,0.00166131375175356
0.325831956388074,0.0458591687917992,0.425772093352609,0.199497018044456,0.00303976342306272
0.379895253721673,0.0459546628829339,0.403779110503563,0.16796670192475,0.00240427096707986
0,0,0.804843700828721,0.189826280979934,0.00533001819134492
0,0.648286299425059,0.187035723032277,0.164205393277417,0.000472584265247582
0,0,0.587028389081876,0.401692722108191,0.0112788888099328
0,0.515637300293827,0.244860183540249,0.238504398746491,0.000998117419432828
0,0.435669785551074,0.274385809885882,0.288483792815738,0.00146061174730605
0.751813208811003,0.0263095674129629,0.182161255750667,0.039440716148053,0.000275251877314536
0,0,0.731159843504275,0.261497719019656,0.00734243747606909
0.505622243418,0.0427604744204113,0.339570419346871,0.110709487644351,0.00133737517036727
0,0.453277432287952,0.268304799750477,0.277070463820228,0.0013473041413431
0,0,0,0,1
0,0,0.717916302308015,0.27437955877044,0.00770413892154493
0,0,0.691178650419644,0.300386964330164,0.00843438525019213
0.306399635461637,0.0455657943098394,0.432560099302781,0.212171668840196,0.00330280208554692
0.514660634888959,0.0423735169629758,0.334416327680545,0.107271648138504,0.00127787232901554
0.339298734348178,0.0459787247193662,0.420696970522635,0.191156634408679,0.00286893600114196
0,0,0.73529658099565,0.257473962181113,0.00722945682323628
0.41082715730382,0.0455792505342943,0.389466436341463,0.152032416376716,0.00209473944370749
0.27791984824282,0.044859310344903,0.441225308620088,0.232267790048721,0.00372774274346712
0.344862031665375,0.0460089095352126,0.41851764182214,0.187810487710612,0.00280092926666012
0,0.542352755281851,0.234007214869678,0.222769408665173,0.000870621183297577
0.250269230906485,0.0438285435548831,0.44793706207062,0.253772918318129,0.00419224514988353
0,0,0.664869873062489,0.325977208580633,0.00915291835687768
0,0.39504039743076,0.2873723267557,0.315836658976993,0.00175061683654759
0.632345669361413,0.0357209803821082,0.262445991043415,0.0688258713780228,0.000661487835040725
0,0,0.808050241448047,0.186707315908546,0.00524244264340702
0,0,0.944755316188055,0.0537358666693265,0.00150881714261849
0,0,0.90857498127724,0.0889280610791218,0.00249695764363779
0,0,0.788044257797174,0.20616690542684,0.00578883677598542
0.694603181543854,0.0311186661356955,0.221366978696778,0.0524764976499266,0.000434675973745837
0,0.590003691219454,0.213603059676654,0.195721460325617,0.000671788778276245
0,0,0.763303737344234,0.230231724277271,0.0064645383784954
0,0,0.909991685139671,0.087550049574512,0.00245826528581733
0,0,0.922234423709357,0.0756416789937893,0.0021238972968532
0,0,0.698084465677233,0.293669757491118,0.00824577683164892
0.648072769703721,0.0346238471181759,0.252240011163275,0.0644648930090421,0.000598479005785902
0.525552276899083,0.0418820795456115,0.328126077451686,0.103230831084379,0.00120873501924061
0,0,0.656569269554295,0.334051109861458,0.00937962058424696
0,0,0.809162920836133,0.185625025503061,0.00521205366080585
0,0.513422039581458,0.245739711006231,0.239829002589696,0.00100924682261554
0.422304488481446,0.0453671350938617,0.383880493894301,0.146459323603009,0.00198855892738223
0,0,0.761064847066981,0.232409467023247,0.00652568590977225
0.692564732009571,0.0312800849221734,0.222739552459476,0.0529744511304454,0.000441179478334325
0.371958048192387,0.0460027325875652,0.407263706516509,0.172285912802062,0.00248959990147583
0.320619553975176,0.0457947734727196,0.427657041401775,0.202820291529786,0.00310833962054407
0.612819043168846,0.0370187903735694,0.274943729409729,0.0744729465870718,0.000745490460784083
0.514744340342118,0.0423698442353684,0.334368312453231,0.10724017256863,0.00127733040065236
0.618243006444866,0.0366655682118047,0.27149209201309,0.072877835228987,0.000721498101252496
0.530313038380319,0.0416587850062965,0.325350125859527,0.101498678249461,0.00117937250439706
0,0,0,1,5.7665446899031e-23
0,0,0.687219496784751,0.304237987400019,0.00854251581523014
0,0.483990051084632,0.257109825344563,0.257734399959549,0.00116572361125571
0.314920928689865,0.0457124908510231,0.429664835755459,0.206516796345973,0.00318494835767983
0.431699092724797,0.0451654537851674,0.379205399887027,0.142025154351293,0.00190489925171565
0,0.717669695321228,0.153421282122015,0.128619317312063,0.000289705244693917
0,0.595577489302084,0.21113526961948,0.192636495404071,0.000650745674365235
0,0,0.809369433737808,0.18542415278583,0.0052064134763618
0.526322578030252,0.0418462973450123,0.327677999914495,0.10294917553867,0.00120394917157136
0,0.42410520461397,0.278236214133444,0.296119628972476,0.00153895228011071
0,0,0.674881528265501,0.31623898705409,0.00887948468040938
0.607462890603868,0.0373620275880238,0.278336824341467,0.0760685659135265,0.00076969155311508
0,0.54771765477191,0.231774835033777,0.219661046831179,0.000846463363134846
0,0.589309495906749,0.213909275621453,0.196106787777221,0.00067444069457767
0.641343102777357,0.0350988869256102,0.256622054599852,0.0663110098377445,0.000624945859436087
0,0,0.679393890833699,0.311849864036351,0.00875624512995036
0,0.359680500055455,0.297331205071172,0.340948597132776,0.00203969774059627
0,0,0.728213750465203,0.264363349734117,0.00742289980068013
0.48102193120597,0.0437148351517947,0.353279576416254,0.120474048078947,0.00150960914703391
0,0,0.756222546184227,0.237119517233563,0.00665793658221007
0.605048036023172,0.0375149544852534,0.279861553993318,0.0767946853735696,0.000780770124687328
0,0,0.660858315445544,0.329879204399321,0.00926248015513505
0.457222187024389,0.0444947368629928,0.366065891014998,0.130525652010692,0.00169153308692855
0.357633845895382,0.0460370926966418,0.413341252860177,0.18033762027926,0.00265018826853873
0,0,0.854829571093251,0.141205601585311,0.00396482732143851
0,0.344877778033966,0.301078982064152,0.35187101751772,0.00217222238416193
0.457168111379036,0.0444963424699981,0.366094375707611,0.130549205872762,0.00169196457059239
0,0,0.759238223350231,0.234186202841521,0.0065755738082486
0,0,0.724896880586722,0.267589630803177,0.00751348861010207
0.4368155646742,0.0450452168138799,0.376621727606607,0.139656964210044,0.00186052669526923
0,0,0.635166617346036,0.354869222774168,0.00996415987979618
0.548423799344034,0.0407632058179516,0.314648341287864,0.0950923823198708,0.00107227123028008
0.394708892203199,0.0458114619771544,0.397065168404262,0.160162864055033,0.00225161336035203
0.395134319549541,0.0458063421244918,0.396868446869627,0.15994353954092,0.00224735191542001
0,0,0,0,1
0,0.597921880240943,0.210092477522277,0.191343615931661,0.000642026305118705
0.185706525654575,0.0398533322214486,0.454938546390448,0.313963081705237,0.00553851402829081
0,0,0.756756011444332,0.236600621728845,0.00664336682682322
0,0,0.890093103771417,0.106905170131482,0.00300172609710064
0,0,0.747878953229681,0.245235233852972,0.0068858129173471
0.713498586630615,0.0295892449483157,0.208561453836282,0.0479735448769129,0.000377169707874634
0,0,0,0,1
0.294787157769063,0.045318871988164,0.436288731945311,0.220135159600852,0.00347007869660989
0,0,0.77747769373604,0.216444880398562,0.0060774258653972
0,0.322731279997742,0.30616824506703,0.368715838586207,0.00238463634902097
0,0,0.824811761564156,0.170403578644019,0.00478465979182508
0,0,0.646263309599702,0.344075598224906,0.00966109217539157
0.45307912900346,0.0446155196246806,0.368240550953143,0.132339962459082,0.00172483795963418
0.334969483445069,0.0459475407276832,0.42235995082869,0.193800145963419,0.00292287903513897
0,0,0.708217117062628,0.283813844373711,0.00796903856366081
0.333063873352834,0.045931653434097,0.423082621412933,0.194974939646552,0.00294691215358385
0.573049434549158,0.0394317973543653,0.299755567887092,0.0868254320707591,0.000937768138625464
0,0,0.742585487863423,0.250384126551985,0.00703038558459214
0,0,0.744210661086334,0.248803339305238,0.00698599960842811
0.611643702435836,0.0370945852227702,0.27568962005042,0.0748213347583328,0.000750757532640473
0.391669948713904,0.0458464160014411,0.398464173496931,0.161737211920422,0.00228224986730167
0,0,0.785891388665082,0.208260976397217,0.00584763493770161
0,0,0.84150880617888,0.154162555955926,0.00432863786519366
0,0,0.827593606751637,0.167697709920114,0.00470868332824939
0.310133018807602,0.045633596706527,0.431307716557528,0.209674996187916,0.00325067174042674
0,0,0.741451684258159,0.251486964239838,0.00706135150200237
0,0.38911207706603,0.289134812283606,0.319956562377986,0.00179654827237784
0,0,0.514804550826658,0.471944016440776,0.0132514327325658
