"V1","V2","V3","V4","V5"
0,0,0,0.975569044799027,0.0244309552009726
0.943121917887902,0.00824503590407997,0.0412369966849147,0.0072964133251039,9.96361979994274e-05
0,0.266600443687964,0.326771455987237,0.297645720040619,0.108982380284179
0,0.671763818861212,0.18396266584088,0.120523539208657,0.0237499760892511
0.678838742013319,0.0394986152312408,0.221625297303278,0.0556323679558671,0.0044049774962953
0.790739050202687,0.0278073309906916,0.147884307006092,0.0319555681622665,0.00161374363826277
0.600748858085447,0.046087366118108,0.270013334497524,0.0755274371590087,0.0076230041399133
0,0,0.836863833486034,0.143607651243262,0.0195285152707043
0.629600899891803,0.0438160832465265,0.252476152568157,0.0678214765131926,0.00628538778032056
0,0,0.576575679857555,0.322024293729173,0.101400026413272
0,0.17794417903726,0.326951793792242,0.340433615080907,0.154670412089591
0,0.428058124953287,0.28819098331748,0.222687840805519,0.0610630509237145
0.635125410228004,0.0433588647554,0.249070638151775,0.0663947755137249,0.00605031135109567
0,0,0.747114387972835,0.213157641729611,0.0397279702975538
0,0,0.878917515056623,0.108573169605245,0.0125093153381323
0,0.267681539782957,0.326648270603311,0.297126383276802,0.10854380633693
0,0,0.630571552255201,0.291290278851227,0.0781381688935719
0,0,0,0.959380457358777,0.0406195426412234
0,0.397201661282542,0.298115300638791,0.236561059182973,0.0681219788956941
0,0,0.629266487994412,0.292077125872401,0.0786563861331872
0,0,0.785112403558694,0.184622403160064,0.0302651932812424
0,0.666584800290023,0.18654096828064,0.122568663720549,0.024305567708788
0.135354521442503,0.0419073743045371,0.424798622460187,0.291651040937252,0.106288440855521
0.217509998223652,0.0509139298025244,0.431583209772261,0.235202756679521,0.0647901055220421
0.2594653867478,0.0535349729227497,0.425048986695844,0.210537264627359,0.051413389006247
0,0,0.527873132908764,0.346299859708479,0.125827007382757
0.501810192444298,0.0522676336522682,0.326493342319896,0.105513390294978,0.0139154412885595
0,0,0.640994857059089,0.284931029088219,0.0740741138526918
0,0,0.74614010155148,0.213870828343238,0.0399890701052814
0,0,0.862550013445533,0.122383509649878,0.01506647690459
0.218235711593578,0.0509690721591346,0.431514656341416,0.234754422310078,0.0645261375957938
0.121487367752839,0.039727735674243,0.419693289933082,0.302398162452191,0.116693444187645
0,0.432405555614127,0.286716915557808,0.220751072405363,0.060126456422702
0,0,0.851967728522696,0.131194829440224,0.0168374420370798
0,0,0,0.981959489267101,0.0180405107328989
0.58558245106926,0.0472006046428433,0.279056109262073,0.0797554307617197,0.0084054042641035
0,0,0.835932837667667,0.144366398781261,0.0197007635510719
0.340744192649266,0.0558182893732057,0.400992901990576,0.169087110213721,0.0333575057732318
0.55640571730724,0.0491790326141016,0.296084233655813,0.088250005586043,0.0100810108368024
0.575621120699053,0.0479005729372859,0.284925681399011,0.0826012821626986,0.00895134280195184
0,0.608516470264018,0.214542766033273,0.145850148314541,0.0310906153881678
0.645223001361905,0.0425050807857356,0.242808346401198,0.0638264818247443,0.00563708962641669
0.714377088026928,0.036056668656603,0.198710284834819,0.0475369542187364,0.00331900426291355
0,0,0.987347784322501,0.0118440361036167,0.000808179573881937
0.702827601017835,0.0372041080737634,0.206212938596765,0.0501060715199597,0.00364928079167652
0.141728558846316,0.0428340108384963,0.426647672288236,0.286835264959307,0.101954493067644
0.483025319855643,0.0531327017772295,0.336462757881192,0.111897864204573,0.0154813562813628
0,0,0.806777616304582,0.167744332116218,0.0254780515792005
0,0,0.235289214464691,0.392038744764754,0.372672040770556
0,0,0.636016272023196,0.287984981900439,0.0759987460763647
0,0,0.796106221273629,0.176111527842773,0.0277822508835987
0,0,0.849438834030569,0.133286630722527,0.0172745352469038
0.375932381200624,0.0558582100097186,0.387188285145456,0.153324959963433,0.0276961636807684
0.178787582339677,0.047402543565205,0.432427182747958,0.260341546600196,0.0810411447469633
0,0,0.713880173455968,0.236942411470131,0.0491774150739018
0,0.2840264416824,0.324506004447736,0.28929676893828,0.102170784931585
0,0,0.972634445143445,0.0254771275480409,0.001888427308514
0,0,0,0,1
0,0,0.891576316031823,0.0977434140915458,0.0106802698766314
0,0.0155583136510813,0.173640962735606,0.362856173540647,0.447944550072666
0,0,0.785858460333218,0.184048384598868,0.0300931550679139
0,0,0,0.977395504717852,0.0226044952821483
0,0,0.873611164690655,0.113074445479432,0.0133143898299133
0,0,0.784943305831814,0.184752435387246,0.0303042587809397
0,0,0.74552913662907,0.214317578641868,0.0401532847290614
0,0,0.973475957031706,0.0247015166508415,0.00182252631745236
0,0,0.869759584324277,0.116327320420975,0.0139130952547484
0.224873833888884,0.0514566010535589,0.430808521954217,0.230690372815328,0.0621706702880116
0,0,0.519146846026826,0.350274248127194,0.13057890584598
0,0,0.472241126338029,0.369511590368119,0.158247283293852
0.582430403443228,0.0474247995891155,0.280919505838721,0.0806499576206269,0.00857533350830808
0.633969108121208,0.0434551451668656,0.249784648499551,0.0666921190624935,0.00609897914988106
0.324280996551871,0.0556164304752915,0.406831550374745,0.176884220839114,0.0363868017589788
0,0,0.785729446399711,0.184147685435324,0.0301228681649651
0.755898942467967,0.0317103996894186,0.171324680430578,0.0387707274252843,0.00229524998675251
0.596860077834274,0.046378209191052,0.272343916540226,0.0765996274195986,0.00781816901484905
0,0,0,0.961004099298488,0.0389959007015124
0,0,0.596559081875743,0.311094951078753,0.0923459670455035
0,0,0.852991816630016,0.130346214180454,0.0166619691895299
0.0793174894784202,0.0314358993819736,0.391696364411743,0.337194490639311,0.160355756088553
0,0,0.967066786627608,0.030596070107405,0.00233714326498705
0.555110231345232,0.0492617597178469,0.29682850525923,0.0886385384248865,0.0101609652528048
0.415812648436402,0.0553120872572781,0.369662369008312,0.136823801552259,0.0223890937457489
0,0,0.760744150860492,0.203082390876444,0.0361734582630639
0,0.588674118151963,0.223701857241112,0.153957957163432,0.0336660674434927
0,0,0,0.978156735253041,0.0218432647469596
0,0,0.878651435502326,0.108799422979992,0.012549141517681
0,0,0.61564324300634,0.300164163851613,0.0841925931420474
0.338960078176625,0.0558022660974221,0.401645959755127,0.16991858389682,0.0336731120740055
0,0,0.717984212273532,0.234066811214667,0.0479489765118011
0,0,0.955824091331786,0.0408649039529636,0.0033110047152504
0,0,0,0,1
0,0,0.881899684220043,0.106033457130317,0.01206685864964
0,0,0.891564891334959,0.0977532457161001,0.0106818629489414
0.37781535319538,0.0558460773032159,0.386403090495127,0.15251441550801,0.0274210634982681
0,0,0.83400212512012,0.145937520590675,0.0200603542892055
0,0.555185994217448,0.238638425168978,0.167824783950005,0.0383507966635686
