"1","2","3","4","5"
0.128469179422562,0.108664598602149,0.479335401925545,0.249073953038708,0.034456867011036
0.10572107888532,0.0917216281865868,0.443489924603706,0.294297728518566,0.0647696398058214
0.161752920217872,0.13166896988328,0.508156990821288,0.1851452708408,0.0132758482367601
0.122404197091611,0.104244183706962,0.471211843023095,0.261303417432125,0.0408363587462082
0.188527664117615,0.148633358715207,0.515487266382636,0.141357452673112,0.00599425811142951
0.136081974007561,0.114113437999831,0.488182837766522,0.233827960350217,0.0277937898758683
0.173767914610115,0.13945169615583,0.512954747957602,0.164504179333671,0.00932146194278272
0.244175805764721,0.179489221757158,0.499503172842044,0.0757797925002053,0.00105200713587283
0.273662957023026,0.193426021845525,0.479562837334428,0.0529512702577885,0.000396913539233212
0.143156888669466,0.119077782562804,0.495138898823083,0.219903016967514,0.0227234129771334
0.101743485118398,0.0886573746221883,0.435623485027623,0.301768358774116,0.072207296457675
0.315035324163863,0.210156995753674,0.443644049187218,0.0310692619583307,9.43689369142797e-05
0.113159627903578,0.0973708935271873,0.456868126088594,0.279815450334637,0.052785902146004
0.215560819871896,0.164365779574421,0.512060688666475,0.105398640351066,0.00261407153614257
0.107706572549934,0.0932398850738144,0.447227899797341,0.290487974707722,0.0613376678711879
0.149243392899863,0.123271846569696,0.500206060687937,0.208195985899123,0.0190827139433809
0.210400461536038,0.161470987942764,0.513424818242869,0.111634234894685,0.00306949738364393
0.108916277990198,0.0941612186958585,0.449444977292236,0.28814460992597,0.0593329160957373
0.202767701338472,0.157095490101939,0.514858670742729,0.121393022839961,0.00388511497689825
0.201017138982926,0.156076205207736,0.515084210364967,0.123722892647144,0.00409955279722662
0.223557398079987,0.168750536105393,0.509362401832387,0.0962958071886164,0.00203385679361678
0.125899932013876,0.106800620140603,0.476013993801349,0.254252425775992,0.0370330282681807
0.183414151293974,0.145499689599901,0.51500062209162,0.149094224377426,0.00699131263707975
0.0633181391432238,0.0574975665070365,0.330151434772742,0.347580462992592,0.201452396584405
0.269323464256049,0.191480029233612,0.482854391865543,0.0558828515773117,0.000459263067484006
0.108955910562448,0.0941913562137318,0.449516847351074,0.288067574638998,0.059268311233748
0.0985284455583252,0.0861584592713951,0.428886875742757,0.30761510025779,0.0788111191697327
0.103138478936179,0.0897354941294275,0.438440515840527,0.299175412002707,0.0695100990911595
0.111222595407558,0.095909994072461,0.453547184251257,0.283636616347755,0.0556836099209685
0.141192600655573,0.117709090442945,0.493325339665066,0.223738627783366,0.0240343414530506
0.121191316818247,0.103351736129158,0.469467814784356,0.263747698054806,0.042241434213433
0.173759979303588,0.139446647407134,0.512952428282692,0.164517289969378,0.00932365503720856
0.11697131524023,0.10022468097123,0.463078923326367,0.272224590654609,0.0475004898075641
0.115706501977696,0.0992808053188265,0.461065066172908,0.274752265267202,0.0491953612633669
0.113267213115329,0.0974518232459464,0.457049286761151,0.279602402565806,0.0526292743117676
0.255524842979997,0.185051298044549,0.492541494876503,0.0661561280252568,0.000726236073694153
0.0627772919791885,0.057038845135993,0.328238209758434,0.347624682573622,0.204320970552762
0.262082353793715,0.188152118042182,0.488093114713671,0.0610876724573267,0.00058474099310446
0.103282266291844,0.0898464084113837,0.438727281037524,0.298906396012777,0.0692376482464709
0.114063670294848,0.0980502599082135,0.458379748514281,0.278022781718339,0.0514835395643184
0.273251321308664,0.193242985519456,0.479879727140216,0.0532235058859838,0.000402460145680461
0.260732510687863,0.187520588261709,0.489032609118782,0.0621027801239206,0.000611511807724896
0.134505276469796,0.112994033171512,0.486469403439596,0.236968020468259,0.0290632664508369
0.10291342373175,0.0895618122879451,0.437990327444863,0.299595833376183,0.0699386031592588
0.156996312944475,0.128511398330462,0.50550785220003,0.193734962896436,0.0152494736285977
0.251321361861971,0.183020095990941,0.495233697841972,0.0695912173920205,0.000833626913094965
0.145921959763974,0.120991924613267,0.49754292108789,0.214549456211335,0.020993738323533
0.279076812685848,0.195802956474513,0.475308025810544,0.0494817521935648,0.000330452835530015
0.155903557016538,0.127779869808625,0.504835748191989,0.195739721495586,0.0157411034872631
0.312412144401217,0.209194169520922,0.446118802139975,0.0321712528820255,0.000103631055860753
0.0645576897269593,0.0585467875974317,0.334486804646165,0.347385721980665,0.195022996048778
0.052049048442927,0.0478241862505566,0.287484373532836,0.342626591862784,0.270015799910896
0.199438897312836,0.155152212629396,0.515253237804305,0.125853076621574,0.00430257563188929
0.0392712959649704,0.0365623971772432,0.231523269212388,0.317825164623452,0.374817873021947
0.094843984011828,0.0832703713623285,0.420737943936143,0.314055989074464,0.0870917116152368
0.108281331469585,0.0936779810223185,0.448286942466056,0.289376550233431,0.0603771948086096
0.0414696911925178,0.0385221737994236,0.241758538407143,0.323884744451232,0.354364852149683
0.114984225499023,0.0987404281111512,0.459894196819232,0.276192063003665,0.050189086566928
0.102907947530859,0.0895575849322221,0.437979352668216,0.299606053537898,0.0699490613308039
0.224498139088836,0.169258294111742,0.509000584562978,0.0952686333519375,0.00197434888450665
0.235968033455392,0.175312286090686,0.503891765158687,0.0834573035699099,0.0013706117253256
0.16721569186347,0.135241802555682,0.510663979986126,0.175567272807971,0.0113112527867512
0.126360872419378,0.107135960812859,0.476622699488088,0.253322826257015,0.0365576410226601
0.188078640629562,0.148360197095603,0.515460356740285,0.142024772723268,0.00607603281128111
0.0352775775128501,0.0329785640244643,0.212255214743456,0.304583199709255,0.414905444009974
0.0679386828725976,0.0613937161153332,0.345966388305767,0.346230017965729,0.178471194740573
1.6075617478295e-06,1.55687283953654e-06,1.15712252742872e-05,2.46394802921879e-05,0.999960624859846
0.161053585587911,0.131207451122585,0.507795245183652,0.186393901811998,0.0135498162938544
0.120527108189026,0.102861812503657,0.468495465569836,0.265085188433435,0.0430304253040455
0.125856821972229,0.106769236173933,0.475956774906305,0.254339375513132,0.0370777914344012
0.121510230622707,0.103586668478003,0.469930325683437,0.263105219084515,0.0418675561313385
0.0664627965555202,0.0601536480322853,0.34101694265296,0.346842995890566,0.185523616868669
0.229449560624186,0.171902752667711,0.506949851080224,0.0900101687864182,0.00168766684146071
0.109702898151053,0.0947588205834805,0.450862400170491,0.286612684413884,0.0580631966810923
0.20929192626678,0.16084246208554,0.51367725770935,0.113011543827821,0.00317681011050985
0.134715561702561,0.113143604107624,0.486701450921087,0.236548586347762,0.0288907969209662
0.0941004740361304,0.0826844183280754,0.419036800765011,0.315317305205839,0.0888610016649436
0.225696400795742,0.169902584201214,0.508526685571731,0.0939733630221407,0.00190096640917181
0.159579411239744,0.130231513675487,0.507001623773239,0.18904224604769,0.0141452052638402
0.207371075375352,0.159747775423929,0.514079692973697,0.115430121932438,0.00337133429458392
0.157485817830346,0.12883834753171,0.505801126676362,0.192840654058896,0.0150340539026861
0.23951097377671,0.177131179181798,0.502068160836111,0.0800665605912296,0.00122312561415105
0.27075686219596,0.192126829521587,0.481779279303461,0.0548993329022117,0.000437696076780458
0.164286217664836,0.133332944003319,0.509389136063968,0.180664484333832,0.0123272179340446
0.205674385603772,0.15877494380228,0.514397644645896,0.117600409317813,0.00355261663023831
0.243440171531192,0.179120142785808,0.499919687939941,0.0764426220519516,0.00107737569110689
0.220504977256256,0.167091303398409,0.510473202710276,0.0996914955246722,0.00223902111038732
0.240314049754095,0.17754011093017,0.501639640388615,0.0793143210997335,0.00119187782738683
0.113216915440788,0.097413990164846,0.456964634304674,0.279702015521163,0.0527024445685297
0.0737319644541568,0.0662211101019812,0.364493038409893,0.342359566711793,0.153194320322176
0.135849172848686,0.113948456213524,0.487933673071706,0.23429087385526,0.0279778240108242
0.239994458725577,0.177377521571301,0.501810834864905,0.0796129645270592,0.00120422031115786
0.27419726794384,0.193663119789901,0.479150082812712,0.0525997062366924,0.000389823216854324
0.0363254439663728,0.0339218312233553,0.21739600725335,0.30835020090224,0.404006516654682
0.146665392183446,0.121504072904976,0.498160074572672,0.21311978134469,0.0205506789942163
0.0872743650079965,0.0772554245218715,0.402500161360606,0.326170978186657,0.106799070922869
