"V1","V2","V3","V4","V5"
0,0,0.827429212569884,0.152463991414845,0.020106796015271
0,0.39347900643795,0.300773516618393,0.238002020962896,0.0677454559807608
0,0.66456348458264,0.199541657953254,0.113463367865313,0.0224314895987925
0,0.220682197172695,0.309539304949793,0.335848650962847,0.133929846914666
0,0.586528557374592,0.235925670832056,0.145872745726079,0.0316730260672723
0,0,0.84861067105657,0.134654743410202,0.0167345855332283
0.217782929524629,0.049355111636184,0.413537815074959,0.249883554928689,0.0694405888355393
0.329391629653126,0.0533930775139466,0.403969652960467,0.176077771338988,0.0371678685334721
0.741945626268209,0.0311870679715308,0.19397471372672,0.0303860082911298,0.00250658374241052
0,0.412015756937787,0.296500293021011,0.228361288551573,0.0631226614896288
0,0,0.550470513030824,0.35429364455405,0.0952358424151253
0.925614670517184,0.00997872647946099,0.0588977195046754,0.005349213470214,0.000159670028465523
0,0,0.773890735478822,0.196195629481077,0.0299136350401006
0.395986683748588,0.0531096136055847,0.384169194275602,0.140966996751882,0.0257675116183437
0,0,0.704069396720499,0.250198811870354,0.0457317914091467
0,0,0.94733524576902,0.0482150717270564,0.00444968250392335
0.530787663158028,0.048048409318458,0.323775056081051,0.0855638135448463,0.011825057897616
0,0,0.722271418794746,0.236474224345599,0.0412543568596557
0.354850241989825,0.0534867415893303,0.397378523656496,0.161961290602844,0.0323232021615053
0.748073772899292,0.0305670602322009,0.189747038279382,0.0292455267523842,0.00236660183674075
0.379362602757358,0.053336776960859,0.389861125862186,0.149192560388365,0.0282469340312326
0,0,0.674995196634235,0.271567230285551,0.0534375730802145
0,0.502193295544595,0.269310501713873,0.183918887600229,0.044577315141303
0,0,0.821622637928046,0.157297312057799,0.0210800500141547
0.57783949518346,0.0451243736208904,0.297928352187767,0.0703197063824255,0.00878807262545663
0,0,0.760979760835909,0.206451139818818,0.0325690993452736
0,0,0.542765028651544,0.358879364630667,0.0983556067177886
0,0,0.550470513030824,0.35429364455405,0.0952358424151253
0,0,0.972053468592075,0.0257558966977052,0.00219063471021987
0,0.633869717040231,0.214419536859009,0.125904920058117,0.025805826042643
0,0,0.823276277701881,0.155923014561035,0.020800707737084
0.160624808245979,0.0442708228662099,0.400245090229638,0.296647888790277,0.098211389867896
0,0,0.809354635468449,0.167438329025489,0.0232070355060627
0,0,0.864312898122932,0.121276483293131,0.0144106185839365
0,0.262145739661584,0.31379214642713,0.311212458297764,0.112849655613522
0.562041169133412,0.046165369213316,0.306836439966381,0.0752281218721448,0.00972889981474669
0,0,0.805316846992874,0.170754777652062,0.023928375355064
0.684153298113927,0.0367014519913225,0.232723269681522,0.0423099558699983,0.00411202434323069
0,0,0.790986521083028,0.182438328521662,0.0265751503953098
0,0,0.79811197378114,0.176645957059526,0.0252420691593346
0.355635054292122,0.0534854931607573,0.397154952791048,0.161540245167372,0.032184254588701
0.396886763537209,0.0530945344784157,0.383848101193743,0.140531304759929,0.0256392960307036
0,0,0.799706121063556,0.17534542776647,0.0249484511699741
0,0,0.753501665363461,0.212337074518191,0.0341612601183486
0,0,0.824104705663804,0.155233877836674,0.0206614164995226
0.232437277759528,0.0502793052572322,0.414527701361183,0.238954846538971,0.0638008690830858
0,0.205898322832195,0.306692285753578,0.344725880684017,0.142683510730211
0.572028231700173,0.0455140692729925,0.301231050310019,0.0721011906275781,0.00912545808923759
0,0.521921649167226,0.262120860754617,0.174724060977677,0.0412334291004792
0.583728283847108,0.0447215453636772,0.294551416195797,0.068542590732172,0.008456163861245
0,0,0.8669684549939,0.118999485578486,0.0140320594276142
0,0,0,0.986021775371763,0.0139782246282374
0.350186072120436,0.0534891680030455,0.398682846140912,0.164480691788039,0.0331612219475677
0,0,0,0.960249964577133,0.0397500354228676
0,0,0.769304876894865,0.199851700354562,0.0308434227505731
0,0,0.563883600598995,0.34614863345776,0.0899677659432445
0,0,0.502393561478715,0.381726292977364,0.11588014554392
0,0,0.554355839982805,0.351955327869271,0.0936888321479235
0,0,0.809354635468449,0.167438329025489,0.0232070355060627
0.556436471241589,0.0465205338358568,0.30994229852262,0.0770196258240702,0.0100810705758642
0.348648193928746,0.0534880806829654,0.399103668722623,0.16531785409159,0.0334422025740752
0,0.704619900470057,0.179110418701459,0.0977995555204489,0.0184701253080355
0,0,0.680979203692762,0.267226558928712,0.0517942373785259
0.294612547772921,0.0528152635811551,0.41068782781099,0.196879541124007,0.0450048197109276
0,0,0,0.953569334345093,0.0464306656549067
0,0,0.972053468592075,0.0257558966977052,0.00219063471021987
0,0,0,0,1
0,0.369136209186448,0.30559641386166,0.250928715470754,0.0743386614811386
0,0,0.877704568899087,0.109751876992739,0.012543554108174
0,0,0.650925443048886,0.288714777330868,0.0603597796202456
0,0,0.812603223866421,0.164762398789683,0.0226343773438962
0,0,0.930407029869219,0.0634157317207015,0.00617723841007964
0,0.725002033821075,0.168299759302118,0.0900704011496081,0.0166278057271985
0,0,0.643927874695765,0.293603472205244,0.0624686530989916
0.204145603214946,0.0483667983331818,0.411828154881888,0.260429688857349,0.0752297547126343
0,0,0.872313519836726,0.114403858257039,0.0132826219062351
0,0.391035294502592,0.301299126425281,0.239286036219495,0.0683795428526324
0.645491088001979,0.0400363631823124,0.257419765104729,0.051534555614869,0.00551822809611064
0,0.617008997435677,0.222286648429911,0.132906446475514,0.0277979076588983
0.355635054292122,0.0534854931607573,0.397154952791048,0.161540245167372,0.032184254588701
