"V1","V2","V3","V4","V5"
0,0,0,0.989780530005041,0.0102194699949586
0.938499743481909,0.00889451744887777,0.0514477133084981,0.00107603115852455,8.19946021902176e-05
0,0.232232040659308,0.303302140027794,0.351549954679318,0.11291586463358
0,0.572884733440359,0.237686062099401,0.169724138209775,0.0197050662504652
0.566081444927464,0.0477077439622464,0.314258128927252,0.0628084477275567,0.00914423445548077
0.725815946336686,0.0345868574900092,0.213728633268826,0.023303253394655,0.00256530950982408
0.52985726652261,0.0497919019921023,0.333608242007193,0.0750681272136572,0.0116744622644381
0,0,0.839217305766224,0.142474353394245,0.0183083408395312
0.619518344985839,0.043997840097775,0.283179029961009,0.0470732926333725,0.00623149232200532
0,0,0.530632839111792,0.362983636099197,0.106383524789011
0,0.163696225770486,0.285238460467796,0.390127809970505,0.160937503791213
0,0.361834568606658,0.300352910915345,0.277805035420646,0.060007485057351
0.657323642982922,0.0409464085213939,0.259557480486479,0.0375230817674794,0.00464938624172534
0,0,0.77185722217261,0.197404355537709,0.030738422289681
0,0,0.85738251821753,0.127141226495313,0.0154762552871571
0,0.254533963520439,0.305671056321498,0.338679787583607,0.101115192574456
0,0,0.528318810794062,0.364276162996387,0.107405026209551
0,0,0,0.993276738831209,0.00672326116879098
0,0.462807668082984,0.27706740831465,0.223934467596938,0.0361904560054282
0,0,0.54582959338824,0.354328513990264,0.0998418926214961
0,0,0.799469446776835,0.175267603931152,0.0252629492920139
0,0.622423812284598,0.216231558628576,0.146849922107603,0.0144947069792232
0.218883143825936,0.0485101280127156,0.407991200636683,0.247686357768298,0.0769291697563676
0.235346873230081,0.0497263875801918,0.410481588072496,0.234885291696171,0.0695598594210608
0.229399172912105,0.0493071942596802,0.409712962993675,0.239455579718384,0.0721250901161552
0,0,0.785924303167941,0.186194914577243,0.0278807822548161
0.49936809299335,0.0512568043746519,0.348693261420349,0.0864521630115874,0.0142296782000613
0,0,0.680757851369215,0.266295997909572,0.0529461507212135
0,0,0.80350357660053,0.171988263404992,0.0245081599944789
0,0,0.871575037990443,0.115016462890143,0.013408499119414
0.252316089413109,0.0508024713501882,0.411914646901241,0.22218084716164,0.0627859451738214
0.156780981443931,0.0421543691024937,0.386393155431986,0.300135530278436,0.114535963743153
0,0.354219269530725,0.301483865778512,0.282020127439689,0.0622767372510737
0,0,0.828218997757478,0.151654157681185,0.0201268445613367
0,0,0,0.994526143714862,0.00547385628513741
