"V1","V2","V3","V4","V5"
0,0,0.824262242310149,0.164711368109339,0.0110263895805125
0,0.255147841266805,0.542093065811383,0.177470760228755,0.0252883326930562
0,0.529497292426534,0.410641980572656,0.0564757974638633,0.00338492953694664
0,0.105397757455201,0.505663076010315,0.307314210543244,0.0816249559912405
0,0.443252557369865,0.466021083960516,0.0841143330145095,0.00661202565510874
0,0,0.845675250046192,0.145914021575633,0.00841072837817548
0.205076911198001,0.103520624861323,0.311594789486303,0.257629223567209,0.122178450887163
0.297716357182951,0.142109414898146,0.314399016510067,0.185742429175345,0.0600327822334897
0.705968693649331,0.180367417777029,0.0985902220789014,0.0140634404549849,0.00101022603975382
0,0.272048130528866,0.538874726221673,0.166647236350391,0.0224299068990699
0,0,0.517741825646131,0.382445642452091,0.0998125319017783
0.91301166937405,0.0763696159192703,0.0102514784987412,0.000360946547681986,6.28966025625105e-06
0,0,0.76943215977835,0.211031131301553,0.0195367089200966
0.35688213546459,0.162452827631167,0.298241838808263,0.144763018723487,0.0376601793724928
0,0,0.695332104057869,0.269111897035624,0.0355559989065065
0,0,0.945434226322762,0.0535639713904257,0.00100180228681192
0.485265163240079,0.191810674364662,0.235041734301301,0.0753357633925704,0.012546664701387
0,0,0.715004837413246,0.254232220151997,0.0307629424347569
0.319985663155314,0.150206191744024,0.309629817448592,0.169712286537256,0.0504660411148134
0.712674962166996,0.178548415554079,0.0947417693221381,0.0131204782599057,0.000914374696880896
0.341836814268135,0.157641955827038,0.303367821157856,0.154681877769747,0.042471530977224
0,0,0.663319162194887,0.292433004004455,0.0442478338006572
0,0.357362979345511,0.510262228582279,0.120075108529848,0.0122996835423611
0,0,0.818371683505589,0.169814512689904,0.0118138038045069
0.532546542315225,0.196607082190905,0.206323719684789,0.0565396776996,0.00798297810948177
0,0,0.75598935301779,0.221968972774006,0.0220416742082035
0,0,0.508334209993649,0.387221155227871,0.10444463477848
0,0,0.517741825646131,0.382445642452091,0.0998125319017783
0,0,0.970845083907625,0.0288722543637959,0.000282661728579061
0,0.494715531263101,0.43409214696047,0.0667239575521969,0.00446836422423212
0,0,0.820050310909004,0.168363298962974,0.0115863901280228
0.160126333570115,0.0824406078321579,0.292460298283318,0.29189566661121,0.1730770937032
0,0,0.805888711390177,0.180529942805775,0.0135813458040479
0,0,0.861498034658033,0.131781089711235,0.00672087563073149
0,0.139878823111196,0.529032599153342,0.27068274453718,0.060405833198282
0.516539029634932,0.195382759564625,0.216225166784937,0.0625150793688579,0.00933796464664796
0,0,0.801767634640826,0.184037618355998,0.0141947470031761
0.643496428750334,0.192837897364625,0.136221620509361,0.0250987456088645,0.00234530776681561
0,0,0.787084077657618,0.196412938794008,0.0165029835483735
0,0,0.794396937381461,0.190273751325778,0.0153293112927614
0.320679065954915,0.15045005941715,0.309454153783305,0.169224358592305,0.0501923622523257
0.357701897970868,0.162707480614811,0.297944821588948,0.144232960520763,0.0374128393046111
0,0,0.796029754573104,0.188896439995699,0.0150738054311962
0,0,0.748154622289764,0.228264351657001,0.023581026053235
0,0,0.820890929959519,0.167635655882229,0.0114734141582522
0.216812279067926,0.10879791964886,0.3143824551736,0.248333433560079,0.111673912549536
0,0.0935109389259056,0.493944651435144,0.321176962642418,0.0913674469965328
0.526643104582406,0.196204297032006,0.209992424626135,0.0586980360698169,0.00846213768963621
0,0.37685620049892,0.501372709037902,0.111061185167628,0.0107099052955493
0.538546624744971,0.196957390367604,0.202577017040656,0.0543996161358383,0.00751935171093076
0,0,0.864171629199245,0.129373066047203,0.00645530475355203
0,0,0,0.982986599364269,0.0170134006357308
0.315873250802155,0.148749463082161,0.310639050475114,0.172620381841307,0.0521178537992624
0,0,0,0.946055754865754,0.0539442451342458
0,0,0.764669097986743,0.214926134653079,0.0204047673601775
0,0,0.534026592395512,0.373848523615408,0.0921248839890798
0,0,0.458538656526647,0.410006071299075,0.131455272174278
0,0,0.522471291978617,0.379991503797491,0.0975372042238916
0,0,0.805888711390177,0.180529942805775,0.0135813458040479
0.510891827165922,0.19485180399536,0.219679914354046,0.0647167735420861,0.00985968094258558
0.31452049437016,0.148266409417836,0.310958701478758,0.173582289507061,0.0526721052261842
0,0.576694097411168,0.376724765062724,0.0443090708115592,0.0022720667145491
0,0,0.669969289485613,0.287682106018371,0.0423486044960157
0.267996718030937,0.130543636974781,0.317856370214129,0.208110957095239,0.0754923176849141
0,0,0,0.935653946518283,0.0643460534817172
0,0,0.970845083907625,0.0288722543637959,0.000282661728579061
0,0,0,0,1
0,0.233216776157355,0.544744610572829,0.192444148461637,0.0295944648081796
0,0,0.874978002170018,0.119582178649358,0.00543981918062377
0,0,0.636241121958084,0.311250069972889,0.0525088080690267
0,0,0.809199600319099,0.177701066073388,0.0130993336075136
0,0,0.928189096329024,0.0700617080040128,0.0017491956669627
0,0.601535427902014,0.357999241384735,0.0386461228532568,0.00181920785999417
0,0,0.628269440757513,0.316623603536663,0.055106955705824
0.194249984025873,0.0985645264600134,0.308267371694207,0.266140609507585,0.132777508312322
0,0,0.869551971474876,0.124509880000907,0.00593814852421749
0,0.252933250733502,0.542442159519682,0.178933878446808,0.0256907113000071
0.60252396900357,0.196835661834419,0.162037238488551,0.0347939517224342,0.0038091789510264
0,0.476092995589674,0.446050124472728,0.0726958118117856,0.00516106812581323
0.320679065954915,0.15045005941715,0.309454153783305,0.169224358592305,0.0501923622523257
0,0.428742198641459,0.474355007773674,0.0895422581644407,0.00736053542042648
0.563552281460241,0.197763058502239,0.186813575207341,0.0460508745656228,0.00582021026455647
0.407611691514959,0.176677337312801,0.276835985885376,0.114044583375012,0.0248304019118511
0.208641347801027,0.105134146645423,0.312529079472319,0.25481091381592,0.118884512265311
0.225064125994589,0.112447159118057,0.315861912943707,0.241782622316884,0.104844179626763
0.655352918481798,0.191077252799568,0.128876572766274,0.0226731618362028,0.0020200941161582
0.31655298817381,0.148991468450474,0.310476112188786,0.172138025792545,0.051841405394385
0.705968693649331,0.180367417777029,0.0985902220789014,0.0140634404549849,0.00101022603975382
0,0,0.805062954178128,0.18123398699326,0.0137030588286117
0,0,0.791139832776685,0.193014051122824,0.015846116100491
0,0,0.796029754573104,0.188896439995699,0.0150738054311962
0.526643104582406,0.196204297032006,0.209992424626135,0.0586980360698169,0.00846213768963621
0.422001163438426,0.180115787629003,0.269787843314211,0.1061138007104,0.0219814049079607
0,0,0,0.968737622964097,0.0312623770359031
0,0.46318231985035,0.45407754524218,0.0770459440911449,0.00569419081632436
0,0,0.74659379086659,0.229511433406324,0.023894775727085
0.230410603658509,0.114783485065553,0.316618524827154,0.237541128616981,0.100646257831803
0,0,0.75598935301779,0.221968972774006,0.0220416742082035
0,0,0.414783041733632,0.42620956663007,0.159007391636298
0,0,0.598866467891702,0.335759445756791,0.0653740863515073
0,0,0.825107308516178,0.163976836655881,0.0109158548279412
0.319294563073952,0.149962628564918,0.309803330107615,0.170199290084962,0.0507401881685536
0,0.806116297219524,0.185583809234151,0.00814377883711776,0.000156114709206858
0.510891827165922,0.19485180399536,0.219679914354046,0.0647167735420861,0.00985968094258558
0.330634282599595,0.153894706911729,0.306762093458838,0.162297395427031,0.0464115216028076
0,0.428742198641459,0.474355007773674,0.0895422581644407,0.00736053542042648
0,0,0.838755875996993,0.152030028312955,0.00921409569005243
0,0.255147841266805,0.542093065811383,0.177470760228755,0.0252883326930562
0,0.531427258921391,0.409300635854288,0.0559401445551083,0.00333196066921259
0,0.80248078935258,0.188885333434341,0.00846803862265201,0.000165838590427333
0.41574213970621,0.178653955300513,0.272899821607111,0.109520733066106,0.0231833503200604
0.352826061020674,0.161181370944952,0.299685073672086,0.147401576026343,0.0389059183359448
0.585119958318582,0.197586371975026,0.173106893197389,0.0395650701280722,0.00462170638093065
0.322072820463062,0.150938698333315,0.309096324700506,0.168245736757433,0.0496464197456847
0.712674962166996,0.178548415554079,0.0947417693221381,0.0131204782599057,0.000914374696880896
0,0,0.825107308516178,0.163976836655881,0.0109158548279412
0.611503785771172,0.196230785316178,0.15633918306545,0.0324882936400192,0.00343795220718098
0,0,0.811691163911178,0.175565925469697,0.0127429106191255
0,0.440295486421557,0.467744881263016,0.085200830385605,0.00675880192982282
0.534037428455792,0.196699708709529,0.20539435556478,0.0560028926642861,0.0078656146056121
0,0,0.847415575563222,0.144369542582522,0.00821488185425542
0.764651559395451,0.161129623515964,0.0666315372551606,0.00719795556855644,0.000389324264868429
0.532546542315225,0.196607082190905,0.206323719684789,0.0565396776996,0.00798297810948177
0.158396433357834,0.0816043451595522,0.291422020306054,0.293129661600308,0.175447539576251
0,0.0861052186499214,0.485405641708285,0.3301609635109,0.0983281761308935
0,0,0.598866467891702,0.335759445756791,0.0653740863515073
0,0,0.802590318034294,0.183338582194746,0.0140710997709602
0.330634282599595,0.153894706911729,0.306762093458838,0.162297395427031,0.0464115216028076
0.622532701297778,0.195281557233579,0.149365243271554,0.0297977406658315,0.00302275753125763
0,0.254407338141476,0.542211735827834,0.177958805223978,0.0254221208067114
0.418854083529687,0.179387324608696,0.271361226521317,0.107818606759078,0.0225787585812216
0,0.175429803374886,0.541362906179181,0.237727368748697,0.0454799216972364
0,0,0.975213694140513,0.0245824137983087,0.000203892061178117
0,0.444741680910785,0.465148181323172,0.0835709476916724,0.00653919007437004
