"V1","V2","V3","V4","V5"
0,0,0,0.988808069353472,0.0111919306465279
0.934553221652113,0.00896556768841084,0.0504280571944409,0.00598954834974742,6.36051152874543e-05
0,0.274900897963992,0.372429137890391,0.281820765767973,0.0708491983776438
0,0.712319989307709,0.179565009722216,0.0898414042205168,0.0182735967495587
0.66836812293271,0.0389023858288384,0.2464633048384,0.0440833531186189,0.00218283328143233
0.77999523413906,0.0277516067139021,0.166371645899383,0.0250390600427298,0.000842453204924524
0.579882400866915,0.0460201304361122,0.306929862954226,0.0632289713681811,0.00393863437456521
0,0,0.868703264350185,0.121317891659938,0.00997884398987645
0.613853904143231,0.0434848287139461,0.284088137991626,0.0553971301629356,0.00317599898826133
0,0,0.63890638984447,0.312872840236598,0.0482207699189318
0,0.183117941117971,0.381588778330106,0.340364930527534,0.0949283500243895
0,0.432093747399095,0.321593150814514,0.200986388543475,0.0453267132429156
0.585123686582319,0.0456458428562651,0.303438879576929,0.0619786499332046,0.00381294105128219
0,0,0.773425225906746,0.204443947381594,0.0221308267116602
0,0,0.906736451880649,0.0869176718012124,0.00634587631813886
0,0.284474708494357,0.370349353071988,0.276304447799351,0.0688714906343039
0,0,0.70107065803329,0.264227934940649,0.034701407026061
0,0,0,0.979371002342818,0.0206289976571821
0,0.326142812051844,0.359484214087419,0.253320778358333,0.0610521955024036
0,0,0.696449169864797,0.26793594712297,0.0356148830122325
0,0,0.821885518319473,0.162739268205196,0.0153752134753312
0,0.658511559286709,0.21007368476508,0.108932814221281,0.0224819417269312
0.107942917702236,0.0385846496053856,0.493512956820898,0.304335196987352,0.0556242788841287
0.181492590644535,0.0482388896016216,0.500365943174547,0.235447597276143,0.0344549793031536
0.239338429073441,0.0524484101267773,0.488048715000382,0.195296938008544,0.0248675077908559
0,0,0.514257310519998,0.401013092623986,0.0847295968560158
0.482743501923571,0.051741138185949,0.369067256772624,0.0895368945760747,0.00691120854178052
0,0,0.692753314632208,0.270891143229642,0.0363555421381499
0,0,0.764029367656682,0.212382344246003,0.0235882880973148
0,0,0.887655206819024,0.104257017477259,0.00808777570371721
0.209670987447956,0.0505876887102357,0.49570188851216,0.214745096630257,0.0292943386993913
0.0969982421941751,0.0365675631876351,0.488748685063991,0.317254580531255,0.0604309290229434
0,0.459618541469695,0.309898005210899,0.188549619775888,0.0419338335435188
0,0,0.878774058881344,0.112272298627517,0.00895364249113868
0,0,0,0.991091947867589,0.00890805213241131
0.560846029079791,0.0473259970687166,0.319501082322887,0.0679052166984259,0.00442167483017894
0,0,0.872652088206828,0.117776597337257,0.00957131445591473
0.302829553703538,0.0546903743227094,0.464787351817441,0.159926482901848,0.0177662372544637
0.504011210645879,0.0506971654153002,0.355921738028927,0.0832271289587347,0.00614275695115977
0.543232426359274,0.0484573866706037,0.33097420724901,0.0724280320912684,0.0049079476298434
0,0.619789014902444,0.231239839534007,0.123237137336954,0.0257340082265949
0.625962168482246,0.0425202277322424,0.27582940655749,0.052755859839966,0.00293233738805488
0.694215481483812,0.0365225770372053,0.228253591416312,0.0392107576636229,0.00179759239904791
0,0,0.990218733065781,0.00927507946941584,0.00050618746480295
0.671767380242412,0.0385967726856411,0.24408129956151,0.0434252999546549,0.00212924755578142
0.108138302912703,0.0386189712187907,0.493585766815733,0.304112762108427,0.0555441969443456
0.455185273039158,0.0529033842104156,0.385652082386032,0.0982333017511413,0.00802595861325259
0,0,0.833935409191695,0.15218027969533,0.0138843111129755
0,0,0.247873526655096,0.518805834868954,0.23332063847595
0,0,0.671140406246272,0.287988022992876,0.0408715707608517
0,0,0.844342919170986,0.143002681443005,0.012654399386009
0,0,0.876251931092132,0.114542029624245,0.00920603928362367
0.348110020640583,0.0550889579998912,0.444014092458873,0.138732390880771,0.0140545380198809
0.174791867455984,0.0475865057621607,0.501021803679261,0.240744931613653,0.0358548914889407
0,0,0.769927831807205,0.20740463879339,0.0226675293994048
0,0.304256700818398,0.365538894022831,0.265193940500448,0.0650104646583235
0,0,0.977569155962852,0.0212168254810672,0.00121401855608095
0,0,0,0,1
0,0,0.909893425079619,0.0840336002394721,0.00607297468090866
0,0.00625444733721595,0.175604089112047,0.497084294760984,0.321057168789753
0,0,0.821086790860148,0.163436595563007,0.0154766135768447
0,0,0,0.988906146754855,0.0110938532451449
0,0,0.904205586674714,0.089226653665232,0.00656775966005408
0,0,0.807727662685313,0.175051466008585,0.0172208713061024
0,0,0.798737337761546,0.182815861404669,0.0184468008337848
0,0,0.974955042746176,0.023677076102323,0.00136788115150104
0,0,0.893445373683729,0.0990123567585604,0.00754226955771104
0.186831761326801,0.048731732745253,0.499709438789546,0.231335811758846,0.0333912553795547
0,0,0.588302857246967,0.350321172920884,0.0613759698321491
0,0,0.538067689303578,0.385296522407131,0.0766357882892914
0.551037997100468,0.0479652975573971,0.325909274218859,0.0703998393549454,0.00468759176833054
