"V1","V2","V3","V4","V5"
0,0,0,0.983919567500229,0.016080432499771
0.932705266133793,0.0105479437341325,0.0560227381964805,0.000709598558091589,1.44533775020331e-05
0,0.276065552686505,0.360979086631609,0.317511263763834,0.0454440969180512
0,0.712763643676663,0.176255185837682,0.10723178765675,0.00374938282890609
0.662113134862854,0.0453907698979326,0.270566147687781,0.021075493256218,0.000854454295215073
0.775700201279923,0.0323963152750312,0.183009119714488,0.00862677181430665,0.000267591916250332
0.571064479661188,0.0537510482688487,0.337100897370886,0.0362783260142323,0.00180524868484517
0,0,0.859733890964503,0.13212607849246,0.00814003054303707
0.611034306920164,0.0503283426739201,0.308362788981932,0.0289568328173673,0.00131772860661587
0,0,0.618999431236734,0.327059075273504,0.0539414934897627
0,0.183295273219163,0.367717754783074,0.375635536401298,0.0733514355964657
0,0.432087194349262,0.313982031845057,0.232962777638347,0.0209679961673344
0.582359480018522,0.0528250720774801,0.329061115598423,0.0340997243988442,0.00165460790673115
0,0,0.759579850023805,0.218853052533474,0.0215670974427203
0,0,0.899930247930529,0.0954355878477114,0.00463416422175931
0,0.282745503037282,0.359706320691031,0.313586183144888,0.0439619931267984
0,0,0.684319144793253,0.278987307969821,0.0366935472369258
0,0,0,0.971430565586585,0.0285694344134148
0,0.332997519202231,0.3476623404301,0.28501842866802,0.0343217116996495
0,0,0.679832525831445,0.282418701002062,0.0377487731664929
0,0,0.810072570860912,0.176011620826846,0.0139158083122426
0,0.661017324287407,0.204925770942824,0.128531834983485,0.005525069786284
0.100052079286863,0.0438505059434839,0.522592571556278,0.281763027949597,0.0517418152637788
0.172409561996065,0.0554607963501887,0.536295221060818,0.207506805131098,0.0283276154618303
0.230335594080866,0.0606062331385687,0.52595453630263,0.164444693555396,0.0186589429225394
0,0,0.512153524287293,0.395695519762189,0.0921509559505188
0.473687619631325,0.0602530090892208,0.403283216572844,0.0591189026861349,0.0036572520204753
0,0,0.677683916125946,0.28405549787999,0.0382605859940634
0,0,0.751437643703175,0.22558195081709,0.022980405479735
0,0,0.879755676971994,0.113976160043481,0.00626816298452497
0.20011307447458,0.0582853435079803,0.532952739557821,0.185550376532708,0.0230984659269105
0.0915220802548346,0.0419376208393548,0.517558395886015,0.292807939437743,0.0561739635820517
0,0.457513325066574,0.303701572530652,0.220383376623631,0.0184017257791425
0,0,0.871037061648171,0.121910798803088,0.00705213954874106
0,0,0,0.987152184861192,0.0128478151388081
0.550695200084479,0.0553355056009881,0.351426452945664,0.0404371818119679,0.00210565955690091
0,0,0.864403580795251,0.127915703588963,0.00768071561578532
