"1","2","3","4","5"
1.06383751204325e-44,9.50063320393051e-42,1.80713980505397e-33,3.00061735568267e-27,1
0.333480264551568,0.191233652516516,0.414590505525232,0.0581301840986759,0.00256539330800742
0.0512526407443995,0.0757830570475898,0.508464461879374,0.309277934454062,0.0552219058745742
0.00135857585321829,0.00475126244680737,0.148047747523701,0.437177763786451,0.408664650389822
0.332919563462003,0.191180205969285,0.415019040163771,0.058303518092396,0.00257767231254546
0.343493635074745,0.19211028206683,0.406922010550285,0.0551180129208909,0.00235605938724859
0.215983643333413,0.168579421022376,0.49909119055782,0.109066898219478,0.00727884686691271
0.0954837221903307,0.111934822443001,0.541649999310034,0.223584916465347,0.0273465395912876
0.0543670712662281,0.0787885844102823,0.513153592138868,0.30162227109211,0.0520684810925116
0.0502865612782054,0.0748327559063333,0.506898564928766,0.311719854780969,0.056262263105726
0.0334054155258174,0.0566144117156675,0.468153490778403,0.360482163414618,0.0813445185654941
0.33082026832718,0.190975949398515,0.416622588018652,0.0589570012275339,0.00262419302811834
0.0370886754898624,0.0608811684597132,0.478850635763719,0.348741247466291,0.0744382728204146
0.0378447124073173,0.0617345892967499,0.480861018905769,0.346415182936241,0.0731444964539227
4.13581323065674e-45,3.81702596970901e-42,8.017114188948e-34,1.44671433407922e-27,1
0.326359580783112,0.190520055947644,0.420024832938221,0.0603695490085387,0.00272598132248369
0.283717980164394,0.184591434526648,0.452043918769498,0.0757070002101633,0.00393966632929643
0.0436024849689403,0.068006094234125,0.494409088740577,0.329563263474009,0.064419068582348
0.176123955858479,0.154595859511364,0.522201725855082,0.136320056099435,0.0107584026756411
0.235913497621712,0.174221363341236,0.48598975968711,0.097830600868163,0.00604477848177931
0.0585247934501783,0.0826699400620502,0.518637531579637,0.291886320643402,0.0482814142647328
0.0273748619444088,0.0491925776696522,0.446728255880564,0.381296797905558,0.0954075065998167
0.0400220756647506,0.0641523869688419,0.486334353373479,0.339867430973357,0.0696237530195712
0.327472458371811,0.19063659356268,0.419176693845358,0.0600140487208771,0.0027002054992743
0.0537324915148723,0.0781832191807066,0.512240807369414,0.303156031936257,0.0526874499987499
0.289756917978949,0.18561071101117,0.447581082344372,0.0733140906381685,0.00373719802733963
0.0281870198772899,0.0502268811939516,0.449947338822633,0.378370753684079,0.0932680064220461
0.0387749875338095,0.0627747498325541,0.483255465222548,0.343590574697243,0.0716042227138447
0.0263459657655902,0.0478653364080704,0.442478306866182,0.385061131302509,0.0982492596576482
0.33953108731659,0.191780910266674,0.409959919784429,0.0562913889370141,0.00243669369529276
0.00128647442001427,0.00454276894139905,0.144424970917036,0.434628729282151,0.415117056439399
0.0600720774660588,0.0840781589108241,0.520473405688673,0.288395525307608,0.0469808326268356
0.0541548892170398,0.0785865633427681,0.51285073435611,0.302133654089488,0.0522741589945942
0.145762783339135,0.1411353624859,0.535489645621844,0.162768956873554,0.0148432516795675
0.0346276991446127,0.0580510265851081,0.471878581524109,0.356508776401615,0.0789339163445552
0.258061353542997,0.179552326873929,0.470618993707754,0.0868229496985127,0.00494437617680776
0.0626901509742103,0.0864183146958752,0.523348494033559,0.282642957130004,0.0449000831663515
0.0492957189002943,0.0738489348418024,0.505234286986473,0.314258722570361,0.0573623367010693
0.144882641281054,0.14070374142678,0.535796323806242,0.163628725234447,0.0149885682514768
0.0510501658770409,0.0755846108410571,0.508140818959037,0.309787019851455,0.0554373844714099
0.0535222733736284,0.0779818978248374,0.511933743514668,0.303667019684463,0.0528950656024029
0.17712372073036,0.154994869594679,0.521688428238938,0.135543622454498,0.0106493589815241
0.0489037730667773,0.0734571637590414,0.504559188094065,0.315272798461298,0.0578070766188175
0.319715025414234,0.189785158220665,0.425078599517504,0.0625358619947576,0.00288535485283936
0.040456120477944,0.0646274683115873,0.487372138472702,0.338588279804242,0.0689559929335246
0.370672793966537,0.193768597998473,0.386006505316984,0.0476800717852879,0.00187203093271804
0.0554810387375929,0.0798428056137611,0.514705706540209,0.29896114983156,0.0510092992768769
0.280981257517926,0.184109103504702,0.454056363611692,0.0768179533694537,0.00403532199622647
0.327472458371811,0.19063659356268,0.419176693845358,0.0600140487208771,0.0027002054992743
0.171571171007844,0.152744933215292,0.524485996966196,0.139925282461708,0.0112726163489596
0.0485143212878102,0.0730664059820618,0.503878759877179,0.316285989905421,0.058254522947528
0.147622758589465,0.142039344049016,0.534824723276252,0.160971147895012,0.0145420261902546
0.0567886926460894,0.0810668285322352,0.516448840257779,0.295887084544349,0.049808554019548
0.331659352707951,0.191058377408666,0.415981827682235,0.0586949477213474,0.00260549447979996
0.33082026832718,0.190975949398515,0.416622588018652,0.0589570012275339,0.00262419302811834
0.0790568654276792,0.0999562683873791,0.535915046625031,0.250508025435934,0.0345637941239769
0.052233428530527,0.0767389828782646,0.509998879263237,0.306831906417887,0.0541968029100842
0.146204199349307,0.141350896872615,0.535333896653596,0.162339958291782,0.0147710488326995
0.327472458371811,0.19063659356268,0.419176693845358,0.0600140487208771,0.0027002054992743
0.240329493150534,0.17536068298241,0.48298536715157,0.095519526775152,0.00580492994033377
0.00124936138132077,0.00443453948191607,0.142509738502693,0.43322847724892,0.41857788338515
0.0513338093683712,0.0758625039334893,0.508593536635533,0.30907425017516,0.0551358998874466
0.118216279044319,0.126365677248309,0.542208200629303,0.192786271127447,0.0204235719506217
0.125306277943059,0.13042845930173,0.541114915071123,0.18439520193782,0.018755145746268
0.0380675771601389,0.0619847693538037,0.481442494394272,0.345734754241245,0.072770404850541
0.055437863165462,0.0798021444086077,0.514646717981486,0.299063556972157,0.0510497174722875
0.330261350260908,0.190920460821541,0.417049269472485,0.0591321934586619,0.0026367259864043
0.239969769835687,0.175269331196158,0.483231326648064,0.0957055146476508,0.00582405767244032
0.001650180771223,0.00557295071157463,0.161556618679516,0.445597654022441,0.385622595815245
0.0531455232897493,0.077620112079748,0.511377510818624,0.304586445314358,0.0532704084975208
3.21930332876863e-45,2.99711311250746e-42,6.46217382662228e-34,1.19206422516591e-27,1
0.234136052193882,0.173751714902009,0.487189534376408,0.0987782084897482,0.0061444900379537
0.0498486523216347,0.0743991051880343,0.506170427550106,0.31283758601266,0.0567442289275653
0.0539433630477969,0.0783847746423325,0.512546471876637,0.302644908886972,0.0524804815462616
0.00127021615920857,0.0044954344705841,0.143590326785949,0.434023051303094,0.416620971281164
