"V1","V2","V3","V4","V5"
0,0,0.818483651851252,0.156202282801279,0.0253140653474688
0,0.394429594317829,0.30071829294503,0.231173478309633,0.0736786344275079
0,0.693896171712505,0.176319277097959,0.106410382861633,0.0233741683279029
0,0.191702531453436,0.323807019438883,0.329442008025478,0.155048441082202
0,0.613495408034214,0.215878437155098,0.137613139772597,0.0330130150380913
0,0,0.84202475066619,0.137305042249434,0.020670207084375
0.204607231200112,0.0482354709605003,0.425121603277962,0.244710775138454,0.0773249194229723
0.334994931849205,0.0542038420144172,0.402555447050824,0.170092253414142,0.0381535256714116
0.772001267982285,0.0293448817898592,0.164297825531355,0.0321932549402017,0.00216276975629935
0,0.416681660444856,0.294105227031207,0.22104799991533,0.0681651126086069
0,0,0.520276797414594,0.349250102607161,0.130473099978245
0.936717774859659,0.00898028459021829,0.0471532644749455,0.0070121994681067,0.000136476607070028
0,0,0.760861880014557,0.200523080012275,0.0386150399731673
0.41148342076047,0.053964491364473,0.373519935608896,0.135619423999413,0.0254127282667477
0,0,0.684624865030912,0.254542220155817,0.0608329148132706
0,0,0.945436406429511,0.0493630299650688,0.00520056360541966
0.559793378236987,0.0478406073338258,0.298312450210623,0.08312431858186,0.010929245636704
0,0,0.70431593834973,0.241128907092227,0.0545551545580431
0.364510676435876,0.0543862733460361,0.392369378296259,0.156092472933109,0.0326411989887199
0.777276315294401,0.0287662023319765,0.16069302305973,0.0312146032023616,0.00204985611153038
0.392328986825047,0.0542367040471495,0.38156413767791,0.143713191305136,0.0281569801447574
0,0,0.652759562748324,0.275397001655264,0.0718434355964121
0,0.519667190064153,0.257022620827411,0.176064021396383,0.0472461677120535
0,0,0.812579371310673,0.160871976873621,0.0265486518157059
0.609115671807654,0.0444473116420209,0.269387294478967,0.0690697607307228,0.0079799613406349
0,0,0.746313415822306,0.211255249609011,0.0424313345686825
0,0,0.512179260932454,0.352999827709737,0.13482091135781
0,0,0.520276797414594,0.349250102607161,0.130473099978245
0,0,0.970870076671553,0.0265928493240354,0.00253707400441113
0,0.66213665633661,0.192365816349676,0.118553474838313,0.026944052475401
0,0,0.814051436432693,0.159710382747793,0.0262381808195132
0.140307172268206,0.0410749462686008,0.413626873562609,0.291012775732848,0.113978232167736
0,0,0.799449997780533,0.171153226763537,0.0293967754559297
0,0,0.858957058559908,0.12344415672935,0.0175987847107419
0,0.239403281200129,0.326472635770856,0.305603664268357,0.128520418760657
0.59274799105831,0.0456401703395279,0.279161935821122,0.073568196768298,0.00888170601274208
0,0,0.795120852539189,0.174511779007629,0.0303673684531821
0.715310997096222,0.0352269520060011,0.202312636498314,0.0435142572338546,0.00363515716560899
0,0,0.779446924542741,0.186538600182628,0.0340144752746308
0,0,0.787007437291879,0.180763520618233,0.0322290420898883
0.365007457256553,0.0543862619033503,0.392186187234273,0.155864649932021,0.032555443673803
0.412605782225712,0.0539444346836251,0.373034347355335,0.135155604924462,0.025259830810866
0,0,0.788433176413633,0.179668979154833,0.0318978444315344
0,0,0.738252495758437,0.217118415799037,0.0446290884425257
0,0,0.815526168341246,0.15854490849665,0.0259289231621041
0.221425206548715,0.0495677019216981,0.424947112373303,0.233742745934515,0.0703172332217691
0,0.175023677760723,0.321048759260302,0.337737608913503,0.166189954065472
0.603336201252351,0.0448759023624873,0.272857821126082,0.0706399067331685,0.00829016852591126
0,0.541684991232037,0.247921041037874,0.166832953181659,0.0435610145484305
0.61578860285103,0.043942559312898,0.26535493444793,0.067281322854112,0.00763258053403013
0,0,0.86155209557002,0.121300415841164,0.0171474885888158
0,0,0,0.966773010622391,0.0332269893776089
0.359090509922402,0.054379920635749,0.394343802710852,0.158594584404235,0.0335911823267622
0,0,0,0.913210070743463,0.0867899292565366
0,0,0.755373264594961,0.204594428531115,0.040032306873924
0,0,0.533950790929109,0.342698934788831,0.12335027428206
0,0,0.471263168680283,0.370387492459605,0.158349338860111
0,0,0.524373448063418,0.347315995486896,0.128310556449686
0,0,0.799449997780533,0.171153226763537,0.0293967754559297
0.587123821923291,0.0460349804171193,0.282481454816756,0.0751512226483544,0.00920852019447956
0.357139586245231,0.05437470801989,0.395043441706524,0.159502608828712,0.0339396551996428
0,0.734024783370309,0.155329041864396,0.0913930596984525,0.0192531150668425
0,0,0.659488990118736,0.271083080552848,0.0694279293284165
0.294338615992735,0.0533191681848309,0.414048295383417,0.190972008962977,0.0473219114760399
0,0,0,0.899923147559372,0.100076852440628
0,0,0.971455997613123,0.0260632985117018,0.0024807038751758
0,0,0,0,1
0,0.365943903862195,0.308311297680869,0.244350265864592,0.0813945325923435
0,0,0.872537140083742,0.112169448262793,0.0152934116534645
0,0,0.626521553094182,0.29173692927252,0.0817415176332974
0,0,0.802833399928165,0.16851745469192,0.0286491453799147
0,0,0.927918348630562,0.0647952768282572,0.00728637454118126
0,0.75394124206436,0.144633956560822,0.0840701665562234,0.017354634818594
0,0,0.619380706352731,0.296047956618154,0.0845713370291149
0.188809313964304,0.0467977668181448,0.424256225376574,0.25542945360042,0.0847072402405582
0,0,0.866765713254182,0.116978074068306,0.0162562126775122
0,0.391798526737064,0.301462035817107,0.232380435307954,0.074359002137876
0.677384939056377,0.0388016097947709,0.226938729688628,0.0519547855809186,0.00491993587930601
0,0.644645349812991,0.200974881241182,0.125341746729393,0.0290380222164341
0.365007457256553,0.0543862619033503,0.392186187234273,0.155864649932021,0.032555443673803
0,0.597289031102705,0.223403573762524,0.144092174035985,0.0352152210987857
0.640596684598814,0.0419748197807355,0.250134232724939,0.0608568655061324,0.00643739738937966
