"V1","V2","V3","V4","V5"
0,0,0,0,1
0.615774758453591,0.0366964337231598,0.288950162641035,0.0553008917622304,0.00327775341998435
0,0,0.829140722915189,0.159593605182648,0.0112656719021636
0,0,0,0.930668509148988,0.0693314908510119
0.612144365985768,0.0369367043247662,0.291433087967747,0.0561225354962715,0.00336330622544709
0.683918483199015,0.031755377033393,0.241233146829432,0.0411385276155568,0.00195446532260362
0.157576674327075,0.0385420711291225,0.496853482493167,0.251939530565138,0.0550882414854972
0,0.259994010319898,0.381793227182809,0.271495987428347,0.0867167750689452
0,0,0.859640538234192,0.132868091927567,0.00749136983824056
0,0,0.81961119276171,0.167772470528865,0.012616336709425
0,0,0.64574766788857,0.300853861530243,0.0533984705811873
0.598719991812756,0.0378039623923569,0.300557713702663,0.0592235927463888,0.00369473934583535
0,0,0.685160343661646,0.273599186691174,0.0412404696471803
0,0,0.693126628422704,0.267866805495592,0.039006566081704
0,0,0,0,1
0.571057123374906,0.0394828368039313,0.319065261131238,0.0659365845914504,0.0044581940984741
0.357936109484107,0.0465421133331957,0.443267250414044,0.136014472488077,0.0162400542805759
0,0,0.752632012238367,0.222821723259556,0.0245462645020767
0,0.947291893114355,0.0359761604119129,0.0142086255945107,0.00252332087922192
0.203196882584483,0.0422671654543222,0.495137405180727,0.218661083415839,0.0407374633646283
0,0,0.899889463206174,0.0963709033379638,0.00373963345586212
0,0,0.578587938764584,0.342720972334082,0.0786910889013333
0,0,0.715859462933836,0.251113195991051,0.0330273410751133
0.577850648419206,0.0390843271071266,0.314558303916173,0.0642466271665524,0.0042600933909413
0,0,0.853452115221671,0.138357149351497,0.00819073542683234
0.383122634363495,0.0463485726601278,0.430833388271588,0.125654192507991,0.0140412121967994
0,0,0.587857926390079,0.337308674986421,0.0748333986234998
0,0,0.702876233296759,0.260752516950716,0.0363712497525249
0,0,0.566727849740736,0.349464357220689,0.0838077930385748
0.65618781286458,0.0338624069675637,0.260895007501088,0.0466222222610726,0.0024325504056954
0,0,0,0.917011654974191,0.0829883450258085
0,0,0.914747751968934,0.0825587512114643,0.00269349681960172
0,0,0.857572760723766,0.134705895030934,0.00772134424530029
0,0.618332697391349,0.239653485429887,0.116931227175598,0.0250825900031655
0,0,0.65894396628798,0.291937752781444,0.0491182809305762
0.265926866221758,0.0453051962085028,0.480491970245549,0.180525771534016,0.0277501957901738
0,0,0.939756929037401,0.0589132136142946,0.0013298573483039
0,0,0.809801045989496,0.176104711700133,0.0140942423103709
0,0.610220170715928,0.244081066892291,0.119836257997583,0.0258625043941991
0,0,0.827146309595239,0.161312206772518,0.0115414836322431
0,0,0.851399223330711,0.140170652315097,0.00843012435419153
0,0.959885594734023,0.0274471472762376,0.0107657804302304,0.00190147755950883
0,0,0.805909944043893,0.179384736257376,0.0147053196987306
0.531940728135652,0.0415949566399707,0.344494915276875,0.0762203499644921,0.0057490499830105
0,0,0.720355928582112,0.247731482548932,0.0319125888689564
0.904364614193991,0.0109455350040312,0.0756882995943436,0.00887789833768164,0.000123652869953191
0,0,0.870473624546389,0.123179517528501,0.00634685792511032
0.346995128506607,0.0465611959326901,0.448411212796134,0.140734044540681,0.0172984182238884
0.577850648419206,0.0390843271071266,0.314558303916173,0.0642466271665524,0.0042600933909413
0,0.891455799194848,0.0732524274991794,0.0298529466151692,0.00543882669080364
0,0,0.802037538881191,0.182634839122661,0.0153276219961473
0,0.635721771494046,0.23004165261868,0.110775348972745,0.0234612269145291
0,0,0.883143085673808,0.111721665984568,0.00513524834162393
0.60405404739756,0.0374633911743735,0.296942938387223,0.0579794711832063,0.00356015185763723
0.598719991812756,0.0378039623923569,0.300557713702663,0.0592235927463888,0.00369473934583535
0,0.182252822876613,0.385470443935817,0.314792935962785,0.117483797224785
0,0,0.838781051878819,0.151235720881644,0.00998322723953662
0,0.622429315827437,0.237403820127068,0.115472333774009,0.0246945302714866
0.577850648419206,0.0390843271071266,0.314558303916173,0.0642466271665524,0.0042600933909413
0.214620538218311,0.042982131901923,0.493360093253949,0.211129172661156,0.0379080639646608
0,0,0,0.909789278426683,0.0902107215733168
0,0,0.829939834093432,0.158903990402392,0.0111561755041757
0,0.397262727742556,0.343850156108896,0.204923738459076,0.053963377689472
0,0.447994071829553,0.323521472860405,0.182923665988913,0.0455607893211279
0,0,0.695467527722367,0.266168494759026,0.0383639775186074
0,0,0.870054453964713,0.12355627543438,0.00638927060090726
0.595190148280244,0.0380263880010373,0.302941831976556,0.0600556712727651,0.00378596046939751
0.213670841440729,0.0429256790215683,0.493525108304211,0.211744414459453,0.0381339567740387
0,0,0,0.981606598299748,0.0183934017002517
0,0,0.847716453758905,0.143414692892502,0.008868853348593
0,0,0,0,1
0.198740758940821,0.0419664626599622,0.495702537835683,0.22167903024217,0.0419112103213631
0,0,0.815280171269409,0.171462040296884,0.0132577884337065
0,0,0.855509957040937,0.136535572202301,0.00795447075676218
0,0,0,0.913864472939546,0.0861355270604536
0,0,0.501950301439737,0.382459393193729,0.115590305366534
0,0,0.570837221086381,0.347151175101747,0.0820116038118713
0.571057123374906,0.0394828368039313,0.319065261131238,0.0659365845914504,0.0044581940984741
0.58041900493911,0.0389313003456623,0.312847802212942,0.063614839731236,0.00418705277104944
0,0,0.83555521869723,0.154041743936674,0.0104030373660965
0,0,0.822775470744121,0.165065903221578,0.0121586260343002
0.583861246509558,0.0387241864623818,0.310549697703833,0.0627741478027703,0.00409072152145721
0,0,0.507786422975608,0.37976788745368,0.112445689570713
0.373614480766247,0.0464454934108642,0.435620066109152,0.129485286985678,0.0148346727280586
0,0.62904043374623,0.233754032355857,0.113129270921962,0.0240762629759515
0,0,0.839185155713714,0.150883549866549,0.00993129441973716
0,0,0.708996567341694,0.256231831580208,0.0347716010780977
0,0.617516614905885,0.240100535556843,0.117222495852541,0.0251603536847304
0.178674460375951,0.0404501900677338,0.497254555520127,0.235865601843013,0.0477551921931753
0,0.817042224715382,0.121440985652888,0.0517304499771838,0.00978633965454599
0,0.648441146780526,0.222909594542398,0.106332530959313,0.0223167277177638
0.483206562430445,0.0437621512550909,0.374788791946968,0.09046297571863,0.00777951864886598
0,0,0.820401119547175,0.167097668858035,0.01250121159479
0.627722891324358,0.0358887250757218,0.280733794640391,0.0526466953643218,0.00300789359520634
0,0,0.829140722915189,0.159593605182648,0.0112656719021636
0,0,0.867961626843682,0.125435099422731,0.00660327373358723
0,0.574252048312121,0.263252799597744,0.13297972348505,0.0295154286050849
0,0,0.831139945160045,0.157867233802824,0.0109928210371311
0,0,0.839185155713714,0.150883549866549,0.00993129441973716
0.173469189774932,0.0400109058128999,0.497365757566018,0.239715083976209,0.0494390628699423
0,0,0.870892997074018,0.122802428094065,0.00630457483191691
0,0,0.820401119547175,0.167097668858035,0.01250121159479
0.432496243434721,0.0454117633654444,0.404367339615837,0.10719408740882,0.0105305661751768
0.631445674025909,0.0356318100206291,0.278160010481629,0.0518351352518516,0.00292737021998105
0,0,0,0.986681671726204,0.0133183282737962
0,0,0.585879234138704,0.338474219232469,0.0756465466288265
0,0,0.706269866914401,0.258251031876166,0.0354791012094333
0.58041900493911,0.0389313003456623,0.312847802212942,0.063614839731236,0.00418705277104944
0,0,0.803197302621538,0.181662938573264,0.0151397588051974
0,0.217536441832431,0.386068071337789,0.294579935586081,0.101815551243698
0,0.286308085866719,0.376998487145942,0.257830194375855,0.0788632326114845
0,0.573494143965728,0.263648388582147,0.133261433836748,0.0295960336153778
0.118288541783316,0.0339559950855219,0.488615828804932,0.28567269912745,0.0734669351987801
0,0.182493680099052,0.385490072406073,0.314651720452336,0.117364527042539
0,0.398313431059671,0.343456872483687,0.204455358180769,0.0537743382758728
0,0,0.701523350049865,0.261746140016946,0.0367305099331893
0.594310943877531,0.0380814215788419,0.30353466298478,0.060264018503164,0.00380895305568287
0.351642562209385,0.0465580558553551,0.446246264523803,0.13871245866648,0.0168406587449764
0,0,0.853041141230637,0.138720495053581,0.00823836371578193
0.424891714352369,0.045601236562074,0.408606238422839,0.109889305735063,0.0110115049276547
0.29491894225731,0.0460586189580344,0.470394366368027,0.165233077311767,0.0233949951048621
0,0,0.65894396628798,0.291937752781444,0.0491182809305762
0,0,0.610951772842332,0.323302209741844,0.0657460174158242
0,0,0,0.951372538476483,0.0486274615235168
0.129834193549084,0.035461209338844,0.492261161326237,0.275183807280397,0.0672596285054383
0.536679840659864,0.0413560760928685,0.341463521141839,0.0749225037451388,0.00557805836028967
0,0,0.522675324938428,0.372640089819974,0.104684585241599
0,0,0.827544808100872,0.160969106841434,0.0114860850576942
0,0,0.86379106273828,0.129168003918086,0.00704093334363374
0,0,0.611835222405342,0.322751920845436,0.0654128567492227
0.340893955175694,0.0465539824475649,0.451207016285111,0.143426558469827,0.0179184876218032
0.609435624610789,0.0371143969009934,0.293281467751009,0.0567402595237228,0.00342825121348541
0,0.492034332015243,0.303899324943818,0.164775271264554,0.0392910717763852
0,0,0.882292747513425,0.11249492061416,0.00521233187241498
0.242996390130994,0.0444352658911759,0.48713243380099,0.193596144013112,0.0318397661637281
0.11951893736269,0.0341233360299066,0.489061520618703,0.284529842543643,0.072766363445057
0,0,0.889546799364661,0.105879052501649,0.0045741481336897
0,0,0.716549395635334,0.250595745913461,0.0328548584512043
0.588192770688779,0.0384603004475641,0.307648873883686,0.0617260525549343,0.00397200242503625
0.614865146827329,0.0367568616587917,0.289572873439504,0.055506087833161,0.00329903024121466
0.71282105898814,0.0294260197712474,0.220416205121784,0.0358044885118934,0.00153222760693548
0.55524087588499,0.0403748491645301,0.329457072553999,0.0699790641051641,0.00494813829131643
0.614865146827329,0.0367568616587917,0.289572873439504,0.055506087833161,0.00329903024121466
0,0,0.687805546422439,0.271703866610466,0.0404905869670957
0,0,0.919607176144113,0.0780029380090907,0.00238988584679617
0,0,0.822775470744121,0.165065903221578,0.0121586260343002
0,0,0.889118444226949,0.106270940090409,0.00461061568264203
0,0,0.572765111887666,0.346057399951667,0.0811774881606667
0,0,0.594692886533339,0.333240128614102,0.0720669848525592
0,0,0.581381482473615,0.341102893396293,0.0775156241300917
0.596952461009569,0.0379156345231317,0.301752335589236,0.0596393687523982,0.003740200125665
0,0.445633679315743,0.324524398878507,0.183920394562939,0.0459215272428118
0,0,0.817245972983336,0.169789536971264,0.0129644900453994
0.571901926827114,0.0394337777445495,0.31850619521633,0.0657249335647116,0.00443316664729537
0,0,0.827544808100872,0.160969106841434,0.0114860850576942
0,0.689966709252555,0.199063474269181,0.0921661264329648,0.0188036900452984
0,0,0.832341791613384,0.156827671090097,0.0108305372965191
0,0.344000597679172,0.362011435248769,0.229431673312459,0.0645562937595999
0.204704350694962,0.042366070392933,0.494929476683665,0.217650483268088,0.0403496189603521
0.348022554672427,0.0465611397804686,0.447935195278108,0.140284957003046,0.01719615326595
0.196114130083911,0.0417832865425384,0.496000099604978,0.223479706383957,0.0426227773846154
0,0,0.72105019489775,0.247207371368793,0.0317424337334575
0.545478142791987,0.0408999355666983,0.335798383735509,0.0725517937942267,0.00527174411157832
0,0.603806850858249,0.247555043604017,0.122148022927135,0.0264900826105993
0,0,0,0,1
0.678882023054965,0.0321475350248582,0.244827506620287,0.0421072240431785,0.00203571125671126
0.376386235471361,0.0464201735176704,0.434235956155384,0.128358667258732,0.0145989675968524
0,0.489441900046035,0.305099828017742,0.165820719263219,0.0396375526730036
0,0,0.865873833804528,0.127305666824288,0.00682049937118457
0,0,0.837569907559879,0.152290341063185,0.0101397513769355
0,0,0.914747751968934,0.0825587512114643,0.00269349681960172
0,0,0.804746263428887,0.180362900120392,0.0148908364507213
0,0,0.59069622754025,0.335627122684475,0.0736766497752748
0.11951893736269,0.0341233360299066,0.489061520618703,0.284529842543643,0.072766363445057
0,0,0.506564994600807,0.380336024803803,0.11309898059539
0,0,0.914747751968934,0.0825587512114643,0.00269349681960172
0.116208688675329,0.0336692031991878,0.487829310441024,0.287618672517406,0.0746741251670531
0,0,0.914747751968934,0.0825587512114643,0.00269349681960172
0.584724991967711,0.0386718548712796,0.309972045378794,0.0625642806474059,0.00406682713480943
0.571901926827114,0.0394337777445495,0.31850619521633,0.0657249335647116,0.00443316664729537
0.524910409472617,0.0419404134357143,0.348965369643175,0.0781730821575495,0.00601072529094457
0,0.149105042384627,0.380265550460086,0.334639618595789,0.135989788559498
0,0,0,0.980931897085301,0.0190681029146986
0,0,0,0.971868690651394,0.0281313093486056
0.116380604053582,0.0336930972784267,0.487895924786542,0.287457146161317,0.0745732277201318
0.641797562431614,0.0349044962413935,0.270969704545904,0.0496162433141088,0.00271199346697937
0,0.635721771494046,0.23004165261868,0.110775348972745,0.0234612269145291
0,0,0.839185155713714,0.150883549866549,0.00993129441973716
0,0.76483232356103,0.154108953320263,0.0678440997614169,0.0132146233572904
0,0,0,0.949738581080392,0.0502614189196083
0.188440701172698,0.0412222584806528,0.496711477395066,0.228835429997707,0.0447901329538747
0.362730079779359,0.046521091847935,0.440962554820702,0.133989354989071,0.0157969185629332
0.704440748730485,0.0301150628744042,0.226484631407356,0.0373123254935044,0.00164723149425028
0.185675519196041,0.0410103893430516,0.496907788828637,0.230801112864704,0.0456051897675664
0,0,0.792056142961415,0.190946450407185,0.0169974066314008
0,0,0.827146309595239,0.161312206772518,0.0115414836322431
0,0.236098415444999,0.384784494770703,0.284325513501332,0.0947915762829656
0.436994916408413,0.0452922911785216,0.401833978216863,0.105623597185369,0.0102552170108331
0,0,0.700173070807763,0.262735795416765,0.0370911337754722
0.646558902007509,0.0345636603116397,0.267646333282416,0.0486140804675442,0.0026170239308912
0,0.756794053828425,0.159046995085502,0.0703847340359029,0.0137742170501699
0.532727664056953,0.0415556234744425,0.343992535897377,0.0760038171782039,0.00572035939302289
0,0,0.675331118385599,0.280570457604507,0.0440984240098942
0,0.15554154973693,0.381700705568399,0.330723882247795,0.132033862446877
0,0,0.85427465729025,0.1376294888393,0.00809585387045049
0.250658223579396,0.0447545649256708,0.485059614892295,0.189126255770218,0.0304013408324205
0,0,0.640481742510586,0.304351216140038,0.0551670413493763
0,0,0.627957565275307,0.312527394083332,0.0595150406413616
0,0,0.953434786178526,0.0457755072230515,0.000789706598422595
0,0,0.873413478556487,0.120532917546292,0.00605360389722153
0.343422964282261,0.0465585478462013,0.45005460031715,0.14230511138629,0.0176587761680983
0,0,0.821191807650117,0.166421641468221,0.0123865508816621
0,0.344455213564767,0.36187236579918,0.229215863975547,0.0644565566605052
0.607636459301814,0.0372316714706151,0.294507172699563,0.0571527765332777,0.00347191999472991
0,0,0.65799249481699,0.292587792941579,0.0494197122414314
0,0,0.558597642327474,0.353966933220807,0.0874354244517193
0,0.540403989930022,0.280559137691159,0.145760981767541,0.0332758906112785
0,0.92748474467744,0.0493019169315044,0.0196862799229767,0.0035270584680788
0,0.227226865290378,0.385520207611004,0.289194463504651,0.0980584635939667
0.607636459301814,0.0372316714706151,0.294507172699563,0.0571527765332777,0.00347191999472991
0,0,0,0.917011654974191,0.0829883450258085
0,0.62160782657864,0.237855679969518,0.115764452366807,0.024772041085035
0,0.170156626035225,0.384169855266446,0.321941636329135,0.123731882369194
0,0,0.935241387802822,0.063218805406256,0.00153980679092244
0,0,0.937496439732043,0.0610705784708366,0.00143298179711989
0,0.651875751702796,0.220969453692011,0.105141354925584,0.0220134396796083
0.341398262675559,0.0465550719538574,0.450977953471491,0.143202320659984,0.0178663912391082
0,0,0.842425003015511,0.148054795412988,0.00952020157150119
0,0,0.838781051878819,0.151235720881644,0.00998322723953662
0,0,0.65799249481699,0.292587792941579,0.0494197122414314
0,0.386906934210323,0.347658315503495,0.209570307602766,0.0558644426834157
0,0.894994797031358,0.0709168833864461,0.0288424425767768,0.00524587700541914
0,0,0.567820780736416,0.348851574748292,0.0833276445152923
0,0,0.835957768405984,0.153692092163539,0.0103501394304767
0.442847750455968,0.0451287643656575,0.398510141743288,0.103606519212157,0.00990682422292993
0,0.653599870193735,0.219993278800848,0.104544753929096,0.0218620970763212
0,0,0.839185155713714,0.150883549866549,0.00993129441973716
0,0,0.846492407311096,0.144490270766821,0.00901732192208388
0.646558902007509,0.0345636603116397,0.267646333282416,0.0486140804675442,0.0026170239308912
0,0,0.851809406286566,0.139808596419526,0.00838199729390876
0.626795630126688,0.0359523312959551,0.281373862114651,0.0528499678025769,0.00302820866012948
0.341398262675559,0.0465550719538574,0.450977953471491,0.143202320659984,0.0178663912391082
0.295355235808939,0.0460672043297301,0.470229487504997,0.165012641307363,0.0233354310489707
0,0,0.893411294233047,0.102336686123169,0.00425201964378347
0,0.146954575193373,0.379734690773838,0.335954098322952,0.137356635709837
0,0.917737023090726,0.0558192182606222,0.0224107229935448,0.00403303565510713
0,0,0.750821632807296,0.224247856474476,0.0249305107182273
0,0,0.8882623526666,0.107053692664696,0.00468395466870405
0,0.794693441918125,0.135547559727068,0.058547203938802,0.0112117944160047
0,0,0,0.971534629275798,0.028465370724202
0,0,0.931195954789834,0.0670626780853295,0.0017413671248366
0,0,0.763218627200176,0.214414906364087,0.0223664664357371
0,0,0,0.963551513825603,0.0364484861743965
0,0,0.663082933588083,0.289097201247548,0.0478198651643695
0,0,0,0.941287131216241,0.0587128687837593
0.245161268988541,0.0445284866043755,0.486562346121581,0.192322360308657,0.0314255379768458
0.574443843231518,0.0392853109313511,0.316821634683668,0.0650906725943832,0.00435853855908054
0,0,0.833946957379404,0.155437213062602,0.0106158295579942
0.528804591770463,0.0417503835584166,0.346493079291853,0.0770873644562861,0.00586458092298105
0.528023450942438,0.0417887661334621,0.346989790646384,0.0773043363814761,0.00589365589623994
0,0.619968099282491,0.238756506582903,0.116348179737856,0.0249272143967498
0,0.653599870193735,0.219993278800848,0.104544753929096,0.0218620970763212
0,0.563731935107259,0.268711457594883,0.136908081689275,0.030648525608583
0,0,0.609482190755809,0.324215265874408,0.0663025433697832
0,0,0.939304395557385,0.059345419002588,0.00135018544002653
0.207446031543968,0.0425423546045507,0.49453014994901,0.21582565486377,0.0396558090387009
0.379178553148578,0.0463922151781882,0.432832139480255,0.127231884893107,0.0143652072998716
0,0,0.966845917791766,0.0327561160577145,0.000397966150519295
0,0.406282794763209,0.34043356449492,0.20092088837673,0.0523627523651405
0,0,0.601607316014447,0.329058076495496,0.0693346074900567
0.195246324239581,0.0417217865655754,0.49609247645884,0.224078231988267,0.0428611807477354
0,0.894994797031358,0.0709168833864461,0.0288424425767768,0.00524587700541914
0,0,0.916070497130933,0.0813205164482002,0.00260898642086709
0,0,0.870054453964713,0.12355627543438,0.00638927060090726
0,0,0,0.98498707181933,0.0150129281806705
