"V1","V2","V3","V4","V5"
0,0,0,0.976695864746559,0.0233041352534406
0.949276629434453,0.00724636654637775,0.0371646375514559,0.00597214629660326,0.000340220171110372
0,0.211142862657051,0.336609936662254,0.324320401228839,0.127926799451855
0,0.619897050417214,0.212896883224996,0.138405212111001,0.0288008542467888
0.607222088036916,0.0446070278754587,0.268616560464819,0.0704079173494846,0.00914640627332105
0.765286503764511,0.0300811228472959,0.166627936772447,0.0347373277770365,0.00326710883870936
0.567325874060484,0.0473839284874744,0.292475348583516,0.0814098715108971,0.011404977357628
0,0,0.841570741659813,0.138367259285372,0.020061999054815
0.661299611942948,0.0402397088507268,0.234943456555676,0.0568665979837407,0.00665062466690929
0,0,0.530587899440003,0.346445720970182,0.122966379589815
0,0.132005963008247,0.323384296078643,0.36480292717599,0.17980681373712
0,0.372990378714164,0.311126252203102,0.244941056350437,0.0709423127322969
0.699663813976947,0.0367492233889425,0.210239204504594,0.0481372948052169,0.00521046332429988
0,0,0.772033138692158,0.193160064278532,0.0348067970293102
0,0,0.859912574553116,0.123267269706201,0.0168201557406831
0,0.238209298253466,0.336056124144837,0.310537374101462,0.115197203500234
0,0,0.527885374399588,0.347761150108695,0.124353475491717
0,0,0,0.984527738327329,0.0154722616726709
0,0.496096739239451,0.268074125316826,0.189797942102238,0.0460311933414851
0,0,0.544927498847502,0.339291510149144,0.115780991003354
0,0,0.800582949461782,0.171149209572161,0.0282678409660566
0,0.671166489400932,0.187476553257994,0.118162767805577,0.0231941895354968
0.197142659593201,0.047639746143484,0.436222304271286,0.24494116594339,0.0740541240486387
0.217511949531446,0.0493337772170256,0.43510308222008,0.231725014059709,0.0663261769717399
0.210093031124038,0.0487509565983677,0.43568445218877,0.236455311080501,0.0690162490083234
0,0,0.786624650494259,0.18199759105781,0.0313777584479309
0.533897037893538,0.0493976323241938,0.311730981562044,0.0913508403178045,0.0136235079024195
0,0,0.678350131520828,0.260167206852861,0.0614826616263102
0,0,0.805138252159072,0.167573451150151,0.0272882966907767
0,0,0.874178778772073,0.111345641216618,0.0144755800113094
0.23825703904352,0.0507686316269934,0.432530610569719,0.218977394910431,0.0594663238493368
0.124115958117828,0.038706896223447,0.423831986969705,0.298977238544737,0.114367920144283
0,0.364100410407143,0.313625346281215,0.249096151149943,0.073178092161699
0,0,0.830188533169293,0.147606061553919,0.0222054052767883
0,0,0,0.987527801260162,0.0124721987398375
0.545603543981072,0.048726145969413,0.305069414082585,0.0877912532179746,0.0128096427489555
0,0,0.775545427434613,0.190490038910782,0.0339645336546054
0.329391836165098,0.0541744797018761,0.408603864806966,0.170189408164538,0.0376404111615215
0.606344695802841,0.0446722863186778,0.269150753642821,0.0706402878862533,0.0091919763494065
0.55999066594844,0.0478509298581233,0.296760999113932,0.083532849186755,0.0118645558927495
0,0.606842003965369,0.219153012049965,0.14365211360594,0.0303528703787253
0.605468571337425,0.0447372665372278,0.269683765799494,0.070872741451776,0.00923765487407654
0.694623581196546,0.037225555294201,0.2135203034548,0.0492448325917741,0.00538572746267796
0,0,0.982564831068526,0.016056274449925,0.00137889448154875
0.765286503764511,0.0300811228472959,0.166627936772447,0.0347373277770365,0.00326710883870936
0.185794780698583,0.0465625726178385,0.436147860604092,0.252626569853841,0.0788682162256457
0.519428682924727,0.0501758274374376,0.319835830233188,0.0958711398960576,0.0146885195085907
0,0,0.806052418342078,0.166853786567012,0.0270937950909096
0,0,0.487022547208651,0.366314852791367,0.146662599999982
0,0,0.669175474840971,0.266263629975765,0.0645608951832637
0,0,0.793798274084498,0.176442802351595,0.0297589235639067
0,0,0.829246993555647,0.148365709480993,0.0223872969633596
0.327966055780021,0.0541528860505913,0.409103064270555,0.170873573399695,0.0379044204991381
0.136544489394303,0.0405988229397724,0.428315552375183,0.288967027183389,0.105574108107353
0,0,0.629758282812037,0.291420164575944,0.0788215526120187
0,0.298500066298504,0.328727393724619,0.280514588827912,0.0922579511489652
0,0,0.969275683514967,0.0281648910225814,0.00255942546245127
0,0,0,0,1
0,0,0.879651800567936,0.106731792199498,0.0136164072325655
0,0.166122347337316,0.332399831617155,0.347456658106205,0.154021162939324
0,0,0.75385291978856,0.206806384184891,0.0393406960265491
0,0,0,0.978554926923134,0.0214450730768656
