"1","2","3","4","5"
0.0695691488967093,0.0857775348798445,0.547298079829845,0.262305575428474,0.035049660965127
0.0857080511994281,0.101669110400557,0.560259514987918,0.224207303083812,0.0281560203282846
0.189549942962536,0.175647098323121,0.515632929170443,0.107691136944606,0.0114788925992942
0.0944639110855064,0.10973581341227,0.563066964160966,0.207359291741071,0.0253740196001861
0.213787100909143,0.186999811148583,0.494975604708432,0.0943484466696842,0.00988903656415796
0.0776743475184717,0.093927956794201,0.555283064810761,0.241873007601047,0.0312416232755198
0.204501869854695,0.182879771375561,0.503020866049656,0.0991433303152791,0.0104541624048095
0.347698013950383,0.219612458362041,0.376652655509103,0.0509675399443597,0.00506933223411321
0.427271040093857,0.220000085527979,0.312039833175512,0.0370617788512801,0.00362726235137167
0.146403986438887,0.150302981687929,0.547538534270502,0.140166588611136,0.0155879089915463
0.0394025162357042,0.0522463662828207,0.472870567616482,0.373381371945895,0.0620991779190979
0.461665344379571,0.216732668321555,0.286017428631238,0.032427640608519,0.00315691805911666
0.0531689608918078,0.0681939845427424,0.518231560342274,0.314272303026929,0.0461331911962464
0.301269310252689,0.213426148700945,0.416933781968837,0.0621112631140027,0.00625949596352671
0.0476912802391572,0.0619821576904632,0.503129538164915,0.33575544271191,0.051441581193554
0.0872449238848469,0.103112619802166,0.560932105985401,0.221081822521578,0.0276285278060073
0.285275605891925,0.210129103860053,0.431141624302261,0.0666953212217771,0.00675834472398396
0.0456385287682802,0.0596091396840749,0.496549818351009,0.344461865840485,0.0537406473561514
0.2557925353964,0.202332393062339,0.457574332215291,0.0764610392738027,0.00783970005216716
0.279235635824118,0.208717523137573,0.436538034235113,0.0685473518549672,0.00696145494822831
0.309123821589873,0.214818073186826,0.410009395822011,0.0600154631837764,0.00603324621751389
0.0630159087753316,0.0789301908433158,0.538097332912572,0.281141494103685,0.038815073365095
0.201015022913264,0.181260026259444,0.506004626480607,0.101040638664371,0.0106796856823137
0.0211076141861626,0.0292599164752918,0.3549064774314,0.482862820243283,0.111863171663862
0.412129450117391,0.22081984204329,0.323864235904644,0.0393274229162267,0.0038590490184488
0.051085705008043,0.0658520201365184,0.512880417843463,0.322157150274912,0.048024706737063
0.0371118920095475,0.0494828799619488,0.462558645143733,0.385019947977804,0.0658266349069669
0.0397575558136788,0.0526718385689822,0.474384751387291,0.371628439140497,0.0615574150895504
0.0568432398895096,0.0722639824404044,0.526621063855236,0.301152166984271,0.0431195468305787
0.155363539831831,0.156144402959718,0.541715740974944,0.132226191973,0.0145501242605073
0.061209493650301,0.0770013259129373,0.535047774822259,0.286752669564541,0.0399887360499617
0.194492664422121,0.178121490715306,0.511519675881984,0.104743218141638,0.011122950838951
0.0579709682915243,0.0734978053299381,0.528949052196444,0.297314409188026,0.0422677649940679
0.0582530015901487,0.0738052516274424,0.529514195287526,0.29636788336426,0.0420596681306231
0.0939013439843175,0.109228893731058,0.562956854502903,0.208375300305514,0.025537607476207
0.391130987504714,0.221289697337024,0.340634043921469,0.0427352832204192,0.00420998801637384
0.0206464270713488,0.028652804127025,0.350548414792346,0.486027887752647,0.114124466256633
0.405908051564031,0.221041433743251,0.328787912209538,0.0403033376990604,0.00395926478411979
0.0472389183681225,0.0614613506314402,0.501726011729071,0.337641724951591,0.0519319943197747
0.0568722265127626,0.0722957859621231,0.526682290495376,0.30105244766483,0.0430972493649078
0.357313416716101,0.220307774762429,0.368529212007246,0.0489883795099418,0.00486121700428288
0.358448053458921,0.220377289271557,0.367576069710792,0.0487611976135469,0.00483738994518301
0.074069060240279,0.0903454158615018,0.55214292918651,0.250606369208496,0.0328362255032124
0.0423082572761986,0.0557061466645453,0.484646624156546,0.359422579776075,0.0579163921266351
0.0831601663928636,0.0992497342703818,0.558957186749511,0.229560803000894,0.0290721095863493
0.306595717665317,0.214386044930793,0.412233871697199,0.0606795512625556,0.00610481444413524
0.128614213803795,0.137738316534093,0.557109727545335,0.15846956718399,0.0180681749327884
0.419515670253703,0.220469009012735,0.318068014767716,0.0382034015650101,0.00374390440083638
0.152170890715108,0.154099199102045,0.543854118857063,0.134969630921243,0.0149061604045396
0.47084238353146,0.215547794890755,0.279269377326775,0.0312974762226605,0.00304296802834991
0.0224072222896637,0.0309632437624777,0.366706030821309,0.473986097378939,0.105937405747611
0.00721190482658603,0.0103427673974127,0.169154948319379,0.54116246902656,0.272127910430062
0.268199461075888,0.205894395193021,0.446429081819648,0.0721210943304477,0.00735596758099566
