"V1","V2","V3","V4","V5"
0,0,0.678884630405507,0.255105708626244,0.066009660968249
0,0.589654349699535,0.228712567319221,0.149405954523097,0.0322271284581472
0,0.276395977964233,0.332219528060747,0.291536357747609,0.0998481362274109
0,0,0.821628651382305,0.150911534610135,0.0274598140075593
0,0,0.851770238122088,0.126872666738799,0.0213570951391132
0.503487934082267,0.0488006765640152,0.334899699244621,0.0988910447886583,0.0139206453204388
0,0,0.672040258079007,0.259655034760327,0.0683047071606661
0,0,0.519012455195932,0.348207813792997,0.132779731011071
0.235375218649301,0.0489904337537581,0.43978068383841,0.218501827242618,0.0573518365159128
0.814296540641562,0.0233555692561241,0.136003539051454,0.0250556184989337,0.00128873255192591
0,0.803626954460991,0.11744462821996,0.0674636971970841,0.0114647201219644
0,0,0.7885483840778,0.176528998253373,0.0349226176688276
0.381218373707961,0.0522806601072514,0.395325500785351,0.144354568732737,0.0268208966666997
0.235375218649301,0.0489904337537581,0.43978068383841,0.218501827242618,0.0573518365159128
0.373147334843587,0.0523364786088139,0.398735312227069,0.147814256311416,0.027966618009115
0,0,0.518136673240291,0.348632468470066,0.133230858289643
0.489325400599186,0.0494341738616393,0.342616130154694,0.103557654342454,0.0150666410420264
0,0,0.654860945310819,0.270873466748425,0.074265587940756
0,0.39664154906634,0.304968353272785,0.233250013384036,0.0651400842768389
0,0,0.814719922731719,0.156329204060918,0.0289508732073637
0.571650231002219,0.0450166896146424,0.295695383694724,0.0782991898127886,0.00933850587562561
0,0.279794537708363,0.331772003107718,0.289818925711165,0.098614533472754
0,0,0.549686415778058,0.332684940162565,0.117628644059377
0,0.251675412038108,0.334751201779553,0.304148430780115,0.109424955402224
0,0,0.693173310383857,0.245465499373712,0.0613611902424306
0,0,0.812887426523592,0.157760306659885,0.0293522668165233
0.595796267890043,0.0434037179655764,0.28107947509188,0.0716881882474388,0.00803235080506145
0.144294514698842,0.0406751901505388,0.436529379480711,0.281699604396222,0.0968013112736864
0.511451299175267,0.0484204498837208,0.330491394446241,0.0963285662392209,0.0133082902555506
0,0.409780768655782,0.300827832949629,0.227183169778781,0.0622082286158073
0,0.590455578631745,0.228339152671081,0.149079538926811,0.032125729770363
0,0,0.82906254799933,0.145043125673667,0.0258943263270036
0,0,0.556223250821589,0.329218915262459,0.114557833915951
0.415286434776422,0.0517901447902608,0.380042745224584,0.130429688587957,0.0224509866207769
0,0.616677902327271,0.215910668034841,0.138485206011528,0.0289262236263602
0,0.380291635218764,0.309848049388129,0.24087982093864,0.068980494454468
0.127634241521047,0.0383740130945305,0.43099710102562,0.295250754163873,0.107743890194929
0,0,0.951132560481356,0.0433135259788513,0.00555391353979302
0,0,0.840812891220121,0.135686173892734,0.0235009348871448
0,0.930560571915919,0.0428613685171404,0.023124178784478,0.00345388078246227
0.307779026752599,0.0518438193339871,0.422808003689372,0.178376759331564,0.0391923908924774
0,0,0,0.987205581882777,0.0127944181172228
0.140235676825056,0.0401416727168979,0.435373679338573,0.284935868788981,0.099313102330492
0,0.913037292791174,0.0534619423974728,0.0290807441473617,0.00442002066399182
0.606083641886243,0.0426758741855987,0.274748955891867,0.0689722139807302,0.00751931405556102
0,0,0.7885483840778,0.176528998253373,0.0349226176688276
0.594946909772851,0.0434627407182921,0.281599447090504,0.0719150703280227,0.00807583209033062
0,0,0.853209945140382,0.125708411293927,0.021081643565691
0,0,0.818397317476735,0.153449836890531,0.0281528456327331
0,0,0.775342996467114,0.186521768799006,0.0381352347338807
0.396188703817026,0.0521148399228167,0.388780966690635,0.138103606142013,0.0248118834275088
0,0.626808778344107,0.211004564386562,0.134437302015093,0.0277493552542386
0,0,0.870187418350879,0.11187169205581,0.0179408895933116
0.591561568375355,0.043696355516309,0.283667786161965,0.0728234152961628,0.00825087465020813
0.368386966027806,0.0523580857607323,0.40070578426946,0.149885077373406,0.0286640865685959
0.571650231002219,0.0450166896146424,0.295695383694724,0.0782991898127886,0.00933850587562561
0,0,0.828595965235285,0.145412629116186,0.0259914056485283
0,0.869477735766024,0.0794074815446783,0.0441099578395313,0.00700482484976681
0,0,0.620409960741361,0.292470877682269,0.0871191615763694
0,0.627660493129947,0.210589534293215,0.134098116789649,0.0276518557871894
0,0.666304326949227,0.191356718773573,0.118888275054799,0.0234506792224002
0.842659571500597,0.0201242700905192,0.115843166757437,0.0204765272972236,0.000896464354223984
0,0,0.814719922731719,0.156329204060918,0.0289508732073637
0.353961825448264,0.0523709521349403,0.406484351595286,0.156301306470324,0.0308815643511863
0,0.410895154654633,0.300468037671555,0.2266712361664,0.0619655715074121
0,0,0,0,1
0,0,0.676976453883152,0.256378540869295,0.0666450052475528
0,0,0.675453775045776,0.257391738609932,0.067154486344292
0.131328356351212,0.0389102285447477,0.432410447575333,0.292184292595536,0.105166674933172
0.539173084407758,0.0469664624798638,0.314777547525657,0.0877397649764989,0.0113431406102223
0.346962478334253,0.0523479562813675,0.409179369085582,0.159493202710754,0.0320169935880434
0,0,0.627787835573851,0.28794994559694,0.0842622188292093
0.598351624532293,0.0432251547430928,0.279512601822931,0.0710080406735572,0.00790257822812604
0.126907982632293,0.0382667720169895,0.430705781300949,0.295857852178194,0.108261611871574
0.168090556174565,0.043484340528373,0.441175795211047,0.263521592380556,0.0837277157054582
0,0.713113757892446,0.167075954508353,0.100916714731544,0.0188935728676572
0.125110363815004,0.0379987128190611,0.429965168829415,0.297366559049272,0.109559195487248
0,0,0.51262426911378,0.351280947238855,0.136094783647365
0,0.398801791036305,0.304300682699194,0.232248624226103,0.0646489020383981
0.768033936889238,0.0283406901315807,0.168325344836572,0.0331795316142877,0.00212049652832133
0,0,0.865302530577977,0.115873052196073,0.01882441722595
0,0,0.976084122881769,0.0213695987763032,0.00254627834192731
0,0,0.948993240253781,0.0451778784630491,0.00582888128317065
0,0,0.814719922731719,0.156329204060918,0.0289508732073637
0.814296540641562,0.0233555692561241,0.136003539051454,0.0250556184989337,0.00128873255192591
0,0.621722705544492,0.213474688997087,0.136466399074458,0.0283362063839621
0,0,0.939954680658435,0.053024381532157,0.00702093780940821
0,0,0.968421655119546,0.0281471572282749,0.00343118765217902
0,0,0.960819339357372,0.0348377525885665,0.00434290805406182
0,0,0.812887426523592,0.157760306659885,0.0293522668165233
0.762575035726048,0.0289047509635537,0.172090320073484,0.0341941099144762,0.00223578332243896
0.353961825448264,0.0523709521349403,0.406484351595286,0.156301306470324,0.0308815643511863
0,0,0.455724420465575,0.376007708219626,0.168267871314799
0,0,0.831399405774194,0.143190125419177,0.025410468806629
0,0.769455199561394,0.136567320138625,0.0799013720889536,0.0140761082110274
0.398455980955965,0.0520828284945557,0.38776581531852,0.137175238061368,0.0245201371695915
0,0,0.805145188605251,0.163779110716777,0.0310757006779713
0.814296540641562,0.0233555692561241,0.136003539051454,0.0250556184989337,0.00128873255192591
0.524754851455168,0.0477476036377852,0.323019954215898,0.0921436271170859,0.0123339635740631
0.234370011002599,0.0489306370006911,0.439921912276954,0.219113943950024,0.057663495769732
0.665922786233632,0.0379859611497921,0.236810856898076,0.054290991675279,0.00498940404322111
0.667825512848382,0.0378245602128025,0.235575432172811,0.0538539569511491,0.00492053781485488
0.639846864194049,0.0401230539803537,0.253566944495988,0.0604611864194457,0.00600195091016397
0.623625506382241,0.041380432724081,0.263819112847367,0.0644746644773281,0.00670028356898355
0,0,0,0.989269176482499,0.0107308235175008
0,0,0.698264730347362,0.241984603164545,0.0597506664880938
0,0.508531231695485,0.26436795807598,0.183330025302214,0.0437707849263212
0.246369435041662,0.0496052890345325,0.438043278075318,0.211913583434094,0.0540684144143935
0.538404447441575,0.0470094438268061,0.315220639061292,0.087971150079499,0.011394319590827
0,0.855424692087033,0.0876489487794541,0.049028322908295,0.00789803622521807
0,0.786355478532259,0.127165329725799,0.0737219020118837,0.0127572897300585
0,0,0.767094200051183,0.192693995677257,0.0402118042715603
0.634393396621706,0.0405520472859016,0.257028753411716,0.0617951769533991,0.00623062572727728
0,0.631936458336594,0.208499966767677,0.132397887017486,0.0271656878782424
0,0,0.54048111863809,0.337473460048865,0.122045421313045
0.682270331732267,0.0365755787527509,0.226142162041654,0.0505930976712644,0.00441882980206321
0,0.615005414315745,0.216715129329867,0.139155859776222,0.0291235965781671
0,0.625958219307409,0.211418636902738,0.134776200631057,0.0278469431587954
0.656490161850468,0.0387752249789533,0.242910167874253,0.0564837759318558,0.00534066936447031
0,0,0.523708353919015,0.345912877691286,0.130378768389699
0,0.636241553747626,0.20638623034466,0.130690472718783,0.0266817431889309
0,0,0.561571867200994,0.32634309091333,0.112085041885676
0.656490161850468,0.0387752249789533,0.242910167874253,0.0564837759318558,0.00534066936447031
0,0,0.811972724642112,0.15847371985512,0.0295535555027678
0.665922786233632,0.0379859611497921,0.236810856898076,0.054290991675279,0.00498940404322111
0,0,0.555597360400053,0.329553110390678,0.114849529209269
0.226804693386183,0.0484607883135602,0.440885455489616,0.223774678706758,0.0600743841038831
0.594946909772851,0.0434627407182921,0.281599447090504,0.0719150703280227,0.00807583209033062
