"1","2","3","4","5"
0.0591118770975646,0.0733334873875553,0.520586774387529,0.301503557403718,0.0454643037236324
0.144062605312209,0.146209025611619,0.544225018350865,0.148034979600777,0.0174683711245294
0.178476856514927,0.16703713366977,0.521300888839417,0.119598483863448,0.0135866371124387
0.108325051964874,0.119597124418113,0.556533135388698,0.19150520962567,0.0240394786026454
0.170463250610508,0.162577613708741,0.527217665015325,0.125388512404818,0.0143529582606077
0.0607129412125993,0.0750331816457833,0.523698958529858,0.296308498937922,0.0442464196738367
0.244180347127554,0.195610332077967,0.466561844226355,0.0844701006263546,0.00917737594176959
0.286807765648273,0.207428810844733,0.429119721627583,0.069257669350309,0.00738603252910264
0.368149495758316,0.217915169642665,0.359749307507737,0.0490765020272359,0.00510952506404649
0.147147605692236,0.148259410038347,0.542486320698798,0.145058868781895,0.017047794788725
0.0383595461889147,0.0500063086475323,0.456054063683221,0.385798720433602,0.0697813610467296
0.388344933818498,0.218390329285786,0.343315680899367,0.0452580929142173,0.00469096308213146
0.0551703162956502,0.0690894196755546,0.512009285073142,0.314982768595665,0.0487482103599878
0.305847309800583,0.211215595893629,0.41251218723488,0.0636792238621953,0.00674568320871338
0.0499055608575368,0.0632862535810991,0.498245423386136,0.334664964078662,0.0538977980965663
0.0676833418664568,0.0822723859645059,0.535067560849236,0.27538951666445,0.0395871946553519
0.335612328698276,0.215452752312366,0.386950147379258,0.0560958778569211,0.00588889375317903
0.0512708568533549,0.0648060858049387,0.502092513390561,0.329364126363347,0.0524664175877986
0.294539449057463,0.209072035783624,0.422356954449442,0.0669154473103585,0.007116113399113
0.368853266969048,0.217944872484751,0.359170618012184,0.0489370680939654,0.005094174440052
0.301371410962726,0.21040347900477,0.416401646294751,0.0649344472861556,0.00688901645159745
0.0476880251332687,0.0607952417674083,0.491542913553342,0.343586823402757,0.0563869961432245
0.160118117499531,0.156476646654063,0.534401590098472,0.133550066989245,0.0154535787586882
0.0587094802261145,0.0729041091083634,0.519772147604693,0.302833930086497,0.045780332974332
