"V1","V2","V3","V4","V5"
0,0,0.689165187313396,0.25184594569907,0.0589888669875335
0,0.633147985788978,0.207876833740056,0.132898156133036,0.0260770243379294
0,0.219351928696423,0.338135265269426,0.322351586953437,0.120161219080715
0,0,0.816006538075778,0.157839957296493,0.0261535046277294
0,0,0.886822345204314,0.0997857467816935,0.0133919080139922
0.482153124130409,0.0505728840289808,0.348948188628421,0.102706704351529,0.0156190988606595
0,0,0.639362704413294,0.284692311620896,0.0759449839658101
0,0,0.489670696173872,0.36606897466449,0.144260329161639
0.177103076953216,0.0463626263988423,0.453379521839283,0.249945743838789,0.0732090309698696
0.791788166042481,0.0259302291695783,0.151793787674391,0.0282429648581917,0.00224485225535715
0,0.807499661663319,0.115072275957036,0.0666503921682398,0.0107776702114048
0,0,0.850552410881974,0.129973897006814,0.0194736921112121
0.42175109863374,0.0527059083819692,0.38052254581669,0.123898698364102,0.0211217488034982
0.268866453967213,0.0522920369622119,0.440984042564227,0.192966098152889,0.0448913683534586
0.367616152156659,0.0536191489534552,0.405713483465064,0.145506356497457,0.0275448589273655
0,0,0.614717364087251,0.299980361576333,0.0853022743364154
0.0853122956473108,0.0329650982408081,0.421502287437599,0.326626347216551,0.133593971457731
0,0,0.711512482143551,0.236312589771518,0.0521749280849309
0,0.451585528939644,0.287016149296412,0.20950503992194,0.0518932818420046
0,0,0.80471223896498,0.166754120957024,0.028533640077996
0.602290475688712,0.0434225759759535,0.278123848423022,0.0679508998959792,0.00821220001633298
0,0.16630880549439,0.333657067673001,0.350479209039272,0.149554917793338
0,0,0.649965328302694,0.277913023950928,0.0721216477463785
0,0.0718439462608543,0.286652406689415,0.397552562186977,0.243951084862754
0,0,0.358779262058461,0.408778984140814,0.232441753800726
0,0,0.8234154690743,0.151939050590105,0.0246454803355951
0.618918502809269,0.0421673549798453,0.267655359378853,0.0637986817605427,0.00746010107149001
0.122232582191079,0.0395942234455969,0.443022433295686,0.292728593617257,0.102422167450381
0.585419792403718,0.0446344571472701,0.288597959351055,0.0723144798792087,0.00903331121874766
0,0.393037190198648,0.306924441864959,0.236232773193627,0.0638055947427656
0,0.687589503099956,0.180330822932207,0.111527162126378,0.0205525118414592
0,0,0.858566061738781,0.123384236126054,0.0180497021351648
0,0,0.645889939858028,0.280532892900051,0.0735771672419209
0.353307607653853,0.0536835054238013,0.411778567746594,0.151688404008951,0.0295419151668002
0,0.66105416432756,0.193938208199194,0.121860556217882,0.023147071255364
0,0.470663168780266,0.27983032058142,0.201026365140577,0.0484801454977369
0.0740117312487708,0.0304715011130629,0.411020348354334,0.337970665740087,0.146525753543745
0,0,0.95657164360291,0.0392385101147855,0.00418984628230473
0,0,0.864560093612273,0.11842521096662,0.0170146954211067
0,0.929167096685612,0.0436063037226863,0.0238263358965545,0.00340026369514682
0.270279740473214,0.0523432450978744,0.44060661760015,0.192198964044368,0.0445714327843936
0,0,0,0.984136327363659,0.0158636726363413
0.165763020035666,0.0452046786941329,0.452712296692171,0.258150988444162,0.0781690161338673
0,0.919976703810475,0.0491632920936964,0.0269747261697267,0.00388527792610189
0.640423131292364,0.040457439923928,0.253914862168567,0.0586389754394118,0.00656559117572948
0,0,0.833818899815793,0.143582991476739,0.0225981087074681
0.621276420654505,0.0419845805144841,0.266159655387189,0.0632215162840908,0.00735782715973188
0,0,0.892655569150058,0.0948451337515731,0.0124992970983686
0,0,0.756480477570736,0.203673811646027,0.0398457107832369
0,0,0.790830493175259,0.177573496964637,0.0315960098601047
0.495226769806508,0.0499722461142242,0.341711630015482,0.098477699087585,0.0146116549762005
0,0.677921780664194,0.185326939125826,0.11527406376746,0.0214772164425198
0,0,0.87932078766406,0.106105092586543,0.0145741197493965
0.55655701964447,0.0465580702721443,0.306150184888193,0.0801487125309173,0.0105860126642754
0.309828830597773,0.0533705261686773,0.428377180435008,0.171843880581279,0.0365795822172629
0.46002423724564,0.0514802709015203,0.360887147551251,0.110144841924647,0.0174635023769416
0,0,0.873718024133593,0.110799456796237,0.0154825190701696
0,0.850053492811682,0.0906157163496848,0.051382999467666,0.00794779137096721
0,0,0.596553489378946,0.310810299746783,0.0926362108742712
0,0.642720064845057,0.20314027543436,0.12909205482374,0.025047604896843
0,0.580761284657997,0.23291765495635,0.154114950992995,0.032206109392659
0.852402076200116,0.0190254663175542,0.108735706539427,0.0185875892050449,0.00124916173785744
0,0,0.806687399073138,0.165202350557962,0.0281102503689003
0.472911397330632,0.0509688312842222,0.353983016786372,0.105769441624392,0.0163673129743818
0,0.47052581885555,0.279883172370187,0.201087017682361,0.0485039910919025
0,0,0,0,1
0,0,0.724683820093775,0.226939467799121,0.0483767121071042
0,0,0.679350231249998,0.258516813369132,0.0621329553808696
0.13085219477342,0.0408695966798997,0.446012762706072,0.285457780283244,0.096807665557365
0.607897597489821,0.0430059542301957,0.274609496140134,0.0665345183157136,0.00795243382413567
0.311971904097318,0.0534050019783169,0.427630268777246,0.170798778573324,0.0361940465737955
0,0,0.718918317445273,0.231061881867847,0.0500198006868794
0.548376819560221,0.0470676855584802,0.311035442360592,0.0824573128864716,0.0110627396342359
0.114739892022135,0.0384098289901837,0.439890119642578,0.299236352873947,0.107723806471157
0.182324582904966,0.046859120906369,0.453480440089151,0.246266986541935,0.0710688695575793
0,0.712067434277286,0.167491445500568,0.102129909798848,0.0183112104232972
0.0916187253966221,0.0342504623167231,0.426407577250082,0.32049906589714,0.127224169139433
0,0,0.572237379894836,0.324697135399557,0.103065484705607
0,0.351865922222055,0.318665129092343,0.255701443904774,0.0737675047808286
0.754151826233692,0.0299218506520838,0.177966692385947,0.0349132328074672,0.00304639792080952
0,0,0.890093226454307,0.0970182406729913,0.0128885328727016
0,0,0.977757904345391,0.0202375240505596,0.00200457160404945
0,0,0.959432621442087,0.0366886494055981,0.00387872915231478
0,0,0.83261498794882,0.144554131093522,0.0228308809576571
0.793581950232188,0.0257341759932975,0.150535086271783,0.0279383984871403,0.0022103890155907
0,0.702535154728919,0.172523110945676,0.105774317850456,0.0191674164749487
0,0,0.884401572441993,0.101829253052533,0.0137691745054735
0,0,0.964508979158786,0.0321519321834392,0.00333908865777519
0,0,0.969193350603153,0.0279515571842056,0.00285509221264174
0,0,0.761020501605528,0.200280453477592,0.0386990449168799
0.782004897638432,0.0269903197415285,0.158641080969056,0.0299250897230821,0.00243861192790121
0.489415835326684,0.0502450043007805,0.344944281188694,0.100342619717889,0.0150522594659524
0,0,0.528320929546011,0.347878708738848,0.123800361715142
0,0,0.877068729978463,0.107994641548002,0.0149366284735352
0,0.704148145168801,0.171674492837957,0.105156291008332,0.0190210709849098
0.395252587645177,0.0532800641605858,0.393268169542132,0.13413902091199,0.0240601577401158
0,0,0.83281524426463,0.144392668664731,0.0227920870706394
0.791788166042481,0.0259302291695783,0.151793787674391,0.0282429648581917,0.00224485225535715
0.429521743303988,0.0524938489842788,0.376647501015069,0.121010448568658,0.0203264581280061
0.208247806099286,0.0490093465036601,0.452295543958043,0.228862496428187,0.0615848070108236
0.737340661338614,0.0316275870403393,0.189504494759818,0.0380711845351856,0.00345607232604356
0.635655545258915,0.0408447887922885,0.256980128396902,0.059762904822789,0.00675663272910517
0.732215162285271,0.0321378806619762,0.193002461309746,0.0390567224662396,0.00358777327676659
0.659828413400464,0.0388334012509736,0.241331206955752,0.0541784629899042,0.00582851540290559
0,0,0,0.990457325057367,0.00954267494263277
0,0,0.706277107072174,0.239993856550847,0.0537290363769791
0,0.514418749988366,0.262224031945365,0.181983326517001,0.0413738915492681
0.221292025583025,0.0499087684095698,0.450767228734065,0.22060604395112,0.0574259333222199
0.541237004089682,0.0474992700287603,0.315265514334483,0.0845052684020759,0.0114929431449986
0,0.88434821243976,0.0704723654433959,0.0393094907191552,0.00586993139768883
0,0.79606833487816,0.121534733880113,0.070807742262355,0.0115891889793723
0,0,0.82758638006627,0.148598744369841,0.0238148755638893
0.66150738328209,0.0386893597672966,0.240234559811611,0.053800998186365,0.00576769895263701
0,0.550293144543719,0.246736874857481,0.166769204267326,0.0362007763314741
0,0,0.599564026401929,0.309041747090739,0.091394226507332
