"V1","V2","V3","V4","V5"
0.540826889994669,0.0419435843050129,0.336976854417314,0.0695994786109212,0.0106531926720834
0,0,0.472285457084531,0.391344569694641,0.136369973220828
0,0,0,0,1
0.246381670648862,0.0443106633759982,0.423315220581864,0.222205372729587,0.0637870726636884
0,0,0.704894926432519,0.248219383897824,0.046885689669657
0,0,0.852829911724351,0.130943247874992,0.016226840400657
0,0,0.557617810135615,0.346097601547837,0.0962845883165475
0.272321158543638,0.0453757017211329,0.423953833595302,0.203732673511592,0.0546166326283351
0,0.593694015306404,0.233742971782275,0.154525504674425,0.0180375082368946
0,0,0,0.990551432383204,0.00944856761679597
0,0.386974251161827,0.300074925561697,0.257534892097115,0.0554159311793616
0,0.572120609973299,0.242865065275896,0.164452825742813,0.0205614990079926
0.250652714752016,0.0445088350639349,0.423585880559944,0.219084859151604,0.0621677104725013
0,0.418829447960304,0.293386392704371,0.240525166565369,0.0472589927699558
0.17449053675698,0.0394098202528282,0.406674260991325,0.279532294088396,0.0998930879104711
0.22204882750806,0.0429975315432024,0.42039800483881,0.240589291852425,0.0739663442575028
0,0.420513916864062,0.292990463890398,0.239636775073171,0.0468588441723681
0.381606876103992,0.0467427746028117,0.405347690313284,0.137624350674798,0.0286783083051139
0,0,0.677982676624657,0.267684152182505,0.0543331711928387
0,0,0.880892553330937,0.106965875856355,0.0121415708127081
0,0,0.662886874948875,0.278317196085603,0.0587959289655222
0.540826889994669,0.0419435843050129,0.336976854417314,0.0695994786109212,0.0106531926720834
0,0.24174586551188,0.306278567492459,0.339018706705149,0.112956860290511
0,0.272080425349502,0.309001364423355,0.321677283593548,0.0972409266335942
0,0,0.939979928335025,0.0549057927315608,0.00511427893341411
0,0.581413245541111,0.238988627844947,0.160153427985458,0.0194446986284832
0.650612158127099,0.0351433248156005,0.271212049500181,0.0382124962406009,0.00481997131651807
0,0,0.79376959340981,0.179699241099809,0.0265311654903818
0,0,0.691330932713714,0.25810961091884,0.0505594563674459
0,0,0.831509918845892,0.148817962369278,0.0196721187848298
0.264515301782484,0.0450894438461989,0.424008217891154,0.20917169079842,0.0572153456817427
0.524049949942141,0.042755722379177,0.345871870912135,0.075420029418482,0.0119024273480646
0.671606756377084,0.0335735656957716,0.257317753253111,0.0334341538250161,0.00406777084901704
0,0,0.777853628657947,0.192418101007205,0.0297282703348478
0,0,0.746990610900532,0.216539500400367,0.0364698886991008
0,0,0.666799315155777,0.275581606108739,0.0576190787354839
0,0.593694015306404,0.233742971782275,0.154525504674425,0.0180375082368946
0,0,0.539935519245799,0.356263808306491,0.103800672447711
0,0,0.804574240308744,0.170960368755871,0.0244653909353849
0,0,0.816332249067647,0.161356501551341,0.0223112493810116
0,0,0.857845655453845,0.126694629430693,0.0154597151154624
0,0.642204307451661,0.211726057343256,0.132888479891812,0.0131811553132707
0,0,0.640411085689695,0.293750653459917,0.0658382608503878
0,0.868137007653686,0.0865944390492381,0.0438621760159449,0.00140637728113144
0.699217330115403,0.0313884950531831,0.238477954679692,0.0277012709893468,0.00321494916237507
0,0.677932676569508,0.194276455478979,0.117547517381206,0.0102433505703068
0,0.532312081503828,0.258520604346957,0.183272576149178,0.0258947380000368
0,0,0.844551595929732,0.137919550040355,0.0175288540299133
0,0,0,0.989205785768365,0.0107942142316348
0,0.658083266935579,0.204094278861565,0.126008929386502,0.0118135248163533
0,0,0.533189326529223,0.36003960613649,0.106771067334287
0.583996022434629,0.0395660180622893,0.312599772273504,0.0559158534752741,0.00792233375430342
0.244977095679651,0.0442434533313618,0.423211188143473,0.223238465356638,0.0643297974888763
0.342095066347346,0.0467698151945948,0.415468983460354,0.159464301397511,0.0362018336001942
0.342095066347346,0.0467698151945948,0.415468983460354,0.159464301397511,0.0362018336001942
0.260462870546506,0.0449294266826036,0.423954964381932,0.212035793084477,0.0586169453044817
0,0,0.61356945683865,0.311527740536134,0.0749028026252159
