"V1","V2","V3","V4","V5"
0,0,0,0.967839927210825,0.032160072789175
0.949800730410357,0.00815803380549642,0.0414375282685062,0.000564900777127321,3.88067385136281e-05
0,0.195977197348485,0.309359700216935,0.355573725034187,0.139089377400393
0,0.605851406283918,0.210556971083778,0.166040711719499,0.0175509109128057
0.610442530852621,0.0498126028610345,0.294774773936803,0.0397135175110206,0.00525657483852133
0.767460264143285,0.0337331098266558,0.184408742905814,0.0131086855137626,0.00128919761048264
0.570745859198685,0.0528482902487828,0.320130467250779,0.0492432047251611,0.00703217857659238
0,0,0.812415978970511,0.161043042225832,0.0265409788036573
0.664205752727621,0.0450053345718419,0.258643209538492,0.0287131261089276,0.00343257705311801
0,0,0.46611725986029,0.362168720815714,0.171714019323997
0,0.119797140022318,0.287524103290586,0.384064480685206,0.20861427600189
0,0.355770951654119,0.297376615478259,0.281793590814551,0.065058842053071
0.70231847322707,0.0411436207067367,0.231925253479108,0.0221485741590971,0.00246407842798814
0,0,0.732264002466852,0.220356909996263,0.0473790875368852
0,0,0.833788977645453,0.144188240186284,0.0220227821682632
0,0.22238134925257,0.311455160547098,0.343988389436299,0.122175100764034
0,0,0.46325930596068,0.363110787805943,0.173629906233376
0,0,0,0.978615330122579,0.0213846698774213
0,0.479706779114861,0.261213741013405,0.223582566979029,0.0354969128927052
0,0,0.481331085298307,0.356904074559969,0.161764840141724
0,0,0.765000456289832,0.19690111377593,0.0380984299342376
0,0.658462127088515,0.186394985169485,0.142672538111553,0.0124703496304468
0.200566427874905,0.0521263012698627,0.456382220257706,0.217844827915146,0.073080222682381
0.221058879014836,0.0540758168878752,0.457303467452615,0.203486027213028,0.0640758094316462
0.213597564388889,0.0534034863335814,0.457177921317375,0.208625799809744,0.0671952281504101
0,0,0.74896491021553,0.208528005284063,0.0425070845004074
0.537461489972002,0.0550335000856942,0.340409714495115,0.0582264594391938,0.00886883600799477
0,0,0.626616068775028,0.288002536034693,0.0853813951902794
0,0,0.770246100161974,0.193041568613178,0.0367123312248483
0,0,0.850477463740425,0.130741537459909,0.0187809987996657
0.241908478390773,0.0557402720397411,0.456504348355017,0.189644845456449,0.05620205575802
0.126892516590168,0.0420002534970374,0.433526046632079,0.275940334798442,0.121640848482273
0,0.346890112985497,0.299273414450616,0.285996389597653,0.0678400829662339
0,0,0.799200419728601,0.171253650142912,0.0295459301284866
0,0,0,0.982751729415399,0.0172482705846008
0.549119850703645,0.054306782415084,0.333414933031896,0.054972972165738,0.0081854616836364
0,0,0.736278190345416,0.217540279328974,0.0461815303256101
0.333293351225145,0.0598291881670339,0.437474414838585,0.137239111849951,0.0321639339192854
0.609569831185039,0.0498841665235894,0.295344911564962,0.039909760377544,0.00529133034886532
0.563444175931694,0.0533565363425176,0.324659486831753,0.0511341093216723,0.00740569157236346
0,0.592487445571931,0.216438079610169,0.172037224410039,0.0190372504078606
0.608698379144664,0.0499554157256748,0.295913684816572,0.0401063043415437,0.00532621597154472
0.697312570889624,0.0416714339636058,0.235482841137668,0.0229551115865418,0.00257804242256019
0,0,0.979038514366286,0.0193711550575815,0.00159033057613232
0.767460264143285,0.0337331098266558,0.184408742905814,0.0131086855137626,0.00128919761048264
0.189140329639228,0.0508931835730823,0.455028035874382,0.226186800444597,0.0787516504687111
