"V1","V2","V3","V4","V5"
0,0,0,0,1
0.570856595909128,0.0395420246521261,0.319344432056858,0.0669711372903864,0.00328581009150117
0,0,0.858739228237906,0.136009115181236,0.00525165658085746
0,0,0,0.954645806624752,0.0453541933752474
0.547894417645862,0.0408267101366322,0.334535471266097,0.0729394758447905,0.00380392510661756
0.593076115349796,0.0381993901205978,0.30438208492052,0.0615030903445902,0.00283931926449651
0.219759403834995,0.0434760614380028,0.498132462106193,0.213062095046769,0.0255699775740406
0,0.219824106741541,0.395603498193869,0.296432438508137,0.0881399565564532
0,0,0.883476069861003,0.112999560869676,0.00352436926932141
0,0,0.833203972938612,0.159366576678015,0.00742945038337272
0,0,0.693223462993432,0.279376793697104,0.027399743309464
0.538835975507903,0.0413037177113654,0.34044754268363,0.0753871461334923,0.00402561796360983
0,0,0.445271981948301,0.446303319278514,0.108424698773185
0,0,0.699019118417816,0.274707182473796,0.026273699108387
0,0,0,0,1
0.585383029336948,0.0386750612917926,0.309590536498539,0.0633632132785073,0.00298815959421373
0.262149616604998,0.0453570882613154,0.486208850129785,0.186413854315524,0.0198705906883779
0,0,0.730198535827178,0.249110706625265,0.0206907575475577
0,0.957946754561306,0.0290209860472194,0.0104761991657643,0.00255606022571069
0.173658144282367,0.0402438893046257,0.504641520769868,0.247234102460026,0.0342223431831134
0,0,0.899951610677001,0.0974735922216728,0.00257479710132626
0,0,0.628698963960292,0.329350091683372,0.0419509443563367
0,0,0.749365205700531,0.232993789404021,0.0176410048954481
0.592050249988952,0.0382634731232069,0.305078302193402,0.0617491479311356,0.00285882676330382
0,0,0.899318887338446,0.0980727457118875,0.00260836694966607
0.283792553187691,0.0459800787168997,0.478482754678795,0.174210800034095,0.0175338133825199
0,0,0.637187423490823,0.322997220787905,0.0398153557212715
0,0,0.757567240146915,0.226011448452046,0.01642131140104
0,0,0.685039043447172,0.285922369326885,0.0290385872259428
0.591878499255011,0.0382741823721444,0.3051948131009,0.0617904024290392,0.00286210284290514
0,0,0,0.967711260130959,0.0322887398690406
0,0,0.940218874616312,0.0588814788629765,0.000899646520711
0,0,0.879525430098833,0.116698917402516,0.00377565249865055
0,0.632455927666572,0.234880262164878,0.106454611448695,0.0262091987198555
0,0,0.702309368160088,0.27204363739763,0.0256469944422818
0.245320622428229,0.0447210388914883,0.491498960287155,0.196525600453778,0.0219337779393499
0,0,0.843011269156264,0.15044427625967,0.00654445458406651
0,0,0.838335646655814,0.154705625605179,0.00695872773900676
0,0.674215989085356,0.210784178555621,0.0923659914580841,0.0226338409009383
0,0,0.782458074922934,0.204519425159869,0.0130224999171975
0,0,0.897869698224794,0.0994441814774157,0.00268612029779025
0,0.952663705428853,0.0326351602234004,0.0118183258314349,0.00288280851631203
0,0,0.819162980896366,0.172032547196584,0.00880447190705015
0.582144644351471,0.0388718943316658,0.311774254609602,0.0641566046609687,0.00305260204629184
0,0,0.575497315616272,0.367489715808665,0.057012968575063
0.912899693585865,0.010007311818057,0.0687121689209009,0.00830074129155425,8.0084383622468e-05
0,0,0.891331198115182,0.105616825195448,0.00305197668937034
