"V1","V2","V3","V4","V5"
0,0,0.685368184452598,0.256985833114226,0.0576459824331754
0,0.494875556870737,0.343115171826809,0.130830498256038,0.0311787730464163
0,0.180412498180647,0.45424468984288,0.288646632524781,0.076696179451692
0,0,0.825599757729892,0.145146530863861,0.0292537114062466
0,0,0.855130597285101,0.120984093500481,0.0238853092144184
0.491651804874221,0.15412022040301,0.200572375671336,0.118216507462058,0.0354390915893751
0,0,0.678627184282079,0.262223171287126,0.0591496444307952
0,0,0.527433509467181,0.375311493753099,0.0972549967797206
0.223862302442682,0.135896022090589,0.318180568669865,0.245427960130149,0.0766331466667161
0.808517835500398,0.0801687253784274,0.066556259051818,0.0344059900091993,0.010351190060157
0,0.747407534978621,0.184265576594346,0.055528235167042,0.0127986532599914
0,0,0.793159122718835,0.171465112926397,0.0353757643547684
0.368683734108588,0.157411909026803,0.257171285354303,0.166375908825335,0.050357162684971
0.223862302442682,0.135896022090589,0.318180568669865,0.245427960130149,0.0766331466667161
0.360610452870016,0.157004413170705,0.260848654998785,0.170022845866441,0.051513633094053
0,0,0.526565341481195,0.37593245463582,0.0975022038829847
0.477349805092666,0.155355802494852,0.207132274840757,0.123204056868973,0.0369580607027516
0,0,0.661699872319258,0.27531032356946,0.0629898041112827
0,0.291858043446545,0.434560018817109,0.218621566481288,0.054960371255058
0,0,0.818827306401736,0.150660862891313,0.030511830706951
0.560674223797949,0.14531829660349,0.169329425105385,0.0959624919099908,0.0287155625831862
0,0.183372766068824,0.454228389636879,0.286437782023127,0.0759610622711702
0,0,0.557818544560783,0.353347608414735,0.0888338470244816
0,0.159249092207456,0.453212564452439,0.30520866173501,0.0823296816050952
0,0,0.699435704149075,0.246010801279161,0.0545534945717644
0,0,0.817030720864283,0.152121961155528,0.0308473179801893
0.585195366032847,0.141117198106272,0.158444683905859,0.088704407580073,0.0265383443749492
0.134928201911291,0.103930117424816,0.340611457196672,0.316975087765064,0.103555135702158
0.499699743305305,0.153333383543399,0.19689150751482,0.1154704974081,0.0346048682283767
0,0.304803705450596,0.430371423405013,0.211824521622745,0.0530003495216465
0,0.49577127574299,0.342619249996035,0.130511788193397,0.031097686067577
0,0,0.832885457424285,0.139202885135553,0.0279116574401621
0,0,0.564288349480221,0.348615307791411,0.0870963427283682
0.402825210016271,0.158237306297312,0.24150254356859,0.15169195244043,0.0457429876773974
