"V1","V2","V3","V4","V5"
0,0,0,0,1
0.52260438241099,0.314472887857766,0.151824116404934,0.0107019788518515,0.000396634474457928
0,0,0.79743182642703,0.186545219290905,0.0160229542820643
0,0,0,0.917186253562138,0.0828137464378621
0.518484924360528,0.315512015133187,0.154547892441843,0.0110405484864538,0.000414619577988579
0.601420561533023,0.288186324288748,0.104582258741088,0.00564990060685203,0.000160954830289524
0.0843265547237302,0.158038087444443,0.534135523175767,0.189315480258764,0.034184354397297
0,0.0826093300602134,0.61650072664639,0.253885556291973,0.0470043870014232
0,0,0.833004308586227,0.156296797829482,0.0106988935842906
0,0,0.78637262465632,0.19570697316622,0.0179204021774594
0,0,0.589568239139776,0.336567205648896,0.0738645552113285
0.503324076659905,0.31903631051806,0.164790800856178,0.0123616388459604,0.000487173119896024
0,0,0.633312586531378,0.309270236173048,0.0574171772955741
0,0,0.642219218653066,0.303404664632544,0.0543761167143903
0,0,0,0,1
0.472446235723117,0.32471756120605,0.18671479133694,0.0154505887323247,0.000670823001568017
0.252834411565713,0.296942756811886,0.380992820059834,0.0637086320314172,0.00552137953115001
0,0,0.7094106349269,0.25605703836887,0.0345323267042297
0,0.904625481453307,0.094227018292948,0.0011409746213332,6.52563241175846e-06
0.118509089500832,0.198657867955561,0.511838368912915,0.148842686833534,0.0221519867971576
0,0,0.880349751604859,0.114281248264234,0.0053690001309075
0,0,0.516315167811266,0.376110701455354,0.10757413073338
0,0,0.667752087770151,0.286042569176932,0.0462053430529163
0.479983403748444,0.323519706637845,0.181231910802318,0.0146439392284988,0.000621039582893899
0,0,0.82576507563242,0.162546898427222,0.0116880259403579
0.276924062518462,0.306811736412138,0.356914020709499,0.0549569147580539,0.00439326560184688
0,0,0.52632561182965,0.371200640440046,0.102473747730303
0,0,0.653148682617725,0.296070743168344,0.0507805742139317
0,0,0.503556382951907,0.382126128805103,0.11431748824299
0.569009966557742,0.300435530541191,0.12289124611744,0.0074268484059536,0.000236408377673349
0,0,0,0.901018046736161,0.0989819532638391
