"V1","V2","V3","V4","V5"
0.512529942968216,0.0405758058453872,0.349119330265171,0.0961781210905719,0.00159679983065319
0,0,0.726932056534776,0.268091806412235,0.00497613705298923
0,0,0,0,1
0.3350077460282,0.0398315870503562,0.41357407179042,0.208094181185296,0.00349241394572832
0,0,0.669653663621379,0.324326410990733,0.00601992538788828
0,0,0.787512823262208,0.2086150074176,0.00387216932019246
0,0,0.671543457558438,0.322471054906547,0.00598548753501535
0.38997873335112,0.0411533330750906,0.399747071856606,0.166339259414434,0.00278160230274963
0,0.540790314295833,0.240999139044896,0.217519034712431,0.000691511946839538
0,0,0,1,9.56273154582484e-20
0,0.365144855805176,0.300118570307285,0.333178078768853,0.00155849511868601
0,0.578146555101657,0.225173141295936,0.196113911117515,0.000566392484892409
0.366329239402379,0.0407131980930369,0.406501115563563,0.183385140622893,0.00307130631812719
0,0.477599524321342,0.265488929963883,0.255966817716603,0.000944727998171995
0.330217086251501,0.0396657580600736,0.414451302924264,0.21210495872285,0.00356089404131079
0.363984144072003,0.0406591388918931,0.407107222430381,0.185148186317891,0.00310130828783071
0,0.424417545558489,0.283493190329126,0.290883927069594,0.00120533704279068
0.451321427555932,0.0414408559065186,0.377356942226185,0.127752389212221,0.00212838509914326
0,0,0.694356642401005,0.300073596396659,0.00556976120233626
0,0,0.613973729411347,0.378991685694284,0.00703458489436897
0,0,0.702095966395343,0.292475306668374,0.0054287269362831
0.505555865585888,0.0407297473216,0.352597516845284,0.0994648674095557,0.00165200283767237
0,0.480264850044204,0.264519805566363,0.254282459994259,0.00093288439517424
0,0.352438409978789,0.303128811093188,0.342788484669426,0.00164429425859704
0,0,0.894318726974285,0.103755435480354,0.0019258375453612
0,0.425522328309783,0.283146675405552,0.290131574152587,0.00119942213207819
0.544383643501357,0.0396978744591732,0.332458795854455,0.082098981073028,0.00136070511198747
0,0,0.671526395728988,0.322487805817033,0.00598579845397894
0,0,0.680000201439932,0.314168418886145,0.00583137967392393
0,0,0.736152783446487,0.259039109479967,0.00480810707354639
0.413013358358115,0.0414027005446735,0.392116054972135,0.150947289589728,0.00252059653534922
0.372841822559433,0.0408533844017561,0.40475628635599,0.178559286392431,0.00298922029038947
