"V1","V2","V3","V4","V5"
0.513967225431199,0.187941423678636,0.18673143187458,0.0951510527829061,0.016208866232679
0,0,0.548211426744874,0.394142377486548,0.0576461957685773
0,0,0,0,1
0.170328221007072,0.173297217667369,0.359312362841712,0.253281047970963,0.043781150512885
0,0,0.750943772624876,0.221508825338682,0.0275474020364418
0,0,0.880253836740846,0.107475635947301,0.0122705273118532
0,0,0.621415120601168,0.332891854762909,0.0456930246359231
0.198881008138084,0.183454896623504,0.345681918984126,0.232097119154227,0.039885057100058
0,0.584528586025076,0.29564134663875,0.105066786228487,0.0147632811076876
0,0,0,0.997485972346834,0.00251402765316584
0,0.335579129381917,0.427707780545171,0.206554652230085,0.0301584378428266
0,0.558810216761949,0.311544964387533,0.113636964593519,0.0160078542569992
0.174832624128072,0.175068396259634,0.357228084174944,0.24974626317656,0.0431246322607908
0,0.374970503017025,0.410895198603345,0.187060949799892,0.0270733485797384
0.0981333101957302,0.133971833856359,0.385775752453405,0.324451280605492,0.0576678228890132
0.144689644679321,0.161866733126417,0.370505009838635,0.27505179588169,0.0478868164739369
0,0.377226876564372,0.409871615869789,0.185994861291104,0.0269066462747346
0.32550508462501,0.204486530022601,0.280362563239226,0.162100076483805,0.027545745629358
0,0,0.727136006662401,0.242222985622872,0.0306410077147269
0,0,0.903874243625082,0.086403091192925,0.00972266518199339
0,0,0.713781999777868,0.253798035012807,0.0324199652093245
0.513967225431199,0.187941423678636,0.18673143187458,0.0951510527829061,0.016208866232679
0,0.167322504763495,0.464994542015999,0.318165371659462,0.0495175815610428
0,0.200017799639148,0.464081850629043,0.291346410709518,0.044553939022291
0,0,0.952613017546031,0.0427173978783764,0.00466958457559237
0,0.569812910735705,0.304789164736453,0.109929491761393,0.0154684327664482
0.63954822907998,0.155666711534271,0.130769869640325,0.0631789045493564,0.0108362851960671
0,0,0.829340237451815,0.152657529549391,0.0180022329987935
0,0,0.738780972305786,0.232103390757264,0.0291156369369497
0,0,0.861802717405907,0.123888595403412,0.0143086871906818
0.190311064936737,0.180664883087941,0.349867248244404,0.238164949176059,0.0409918545548591
0.494232871923749,0.19166108319444,0.196026203384913,0.100904615882133,0.0171752256147651
0.662918464857432,0.148183791206269,0.12096858899024,0.0579708764629197,0.00995827848313961
0,0,0.815547667467295,0.164837190243025,0.0196151422896798
0,0,0.787951052911035,0.189124034290389,0.0229249127985768
0,0,0.717572205828501,0.250516029262207,0.0319117649092925
0,0.584528586025076,0.29564134663875,0.105066786228487,0.0147632811076876
0,0,0.605977831047706,0.345925684050968,0.0480964849013267
0,0,0.838911420433532,0.14419005725709,0.0168985223093784
0,0,0.848967655721618,0.135280086842631,0.0157522574357501
0,0,0.884537552831242,0.103659019007187,0.0118034281615715
0,0.638612196641646,0.260999040869641,0.0880704597668003,0.0123183027219123
0,0,0.694209420873399,0.270703580390859,0.0350869987357425
0,0.875038434437423,0.0948914903859423,0.0264183817508988,0.00365169342573573
0.691641266945209,0.138414965700512,0.109184172750909,0.0518373525616369,0.008922242041733
0,0.679115764864902,0.234103314027013,0.0761593663884625,0.0106215547196225
0,0.511484978799302,0.339720872799959,0.130336243049876,0.0184579053508629
0,0,0.872903496880399,0.114019184128299,0.0130773189913027
0,0,0,0.997059690186321,0.00294030981367898
0,0.656087946452857,0.249488271352475,0.0828506389223714,0.011573143272296
0,0,0.600387589965321,0.350630966795986,0.0489814432386933
0.56313297094555,0.176997900953269,0.16416126883371,0.0817491699763608,0.0139586892911102
0.168944536793876,0.172739664318065,0.359946627729072,0.25438283396965,0.0439863371893365
0.279228386146633,0.20063757104547,0.304507745875067,0.184249370563387,0.031376926369444
0.279228386146633,0.20063757104547,0.304507745875067,0.184249370563387,0.031376926369444
0.185710588152963,0.179078340980477,0.352084047895327,0.24152009492702,0.0416069280442129
0,0,0.670126908568697,0.291402045215095,0.0384710462162075
0,0.69144936016795,0.225766121526464,0.0726591859786539,0.0101253323269319
0,0.174760948772125,0.465184643559335,0.311746151205085,0.0483082564634549
0,0,0.884147264190102,0.104006843851257,0.0118458919586407
0,0,0.745659801600886,0.226114581709371,0.0282256166897429
0,0,0.587284181251336,0.361628516696317,0.0510873020523472
0.576142400921663,0.173723365909342,0.158330930640137,0.0784060885322124,0.0133972139966456
0,0,0.859144437548595,0.126249659594618,0.0146059028567867
0,0,0.851218694585057,0.133283786264315,0.0154975191506287
0.419838698512084,0.201835883099263,0.232223385851019,0.124888548195475,0.0212134843421588
0,0.170873094766747,0.465117293940183,0.315075813723269,0.0489337975698012
0,0,0,0,1
0.504003470126489,0.189869635085313,0.191407659755407,0.0980273338120115,0.0166919012207795
0,0.158052691333046,0.464382333659441,0.326463123677913,0.0511018513296001
0,0.610514230722044,0.279189565912855,0.096735155561153,0.0135610478039483
0,0,0.852346451265841,0.132283400331549,0.0153701484026097
0,0.362799544208897,0.416308141261972,0.192901986487669,0.0279903280414618
0.0994224317809447,0.134895490017968,0.385493890192876,0.322849211988563,0.057338976019648
0,0.506902695366759,0.342367744216538,0.132022333107843,0.0187072273088603
0,0,0.870210976032798,0.116414471992402,0.0133745519747991
0,0,0.898306739750177,0.0913760865542485,0.0103171736955747
0,0,0.686592098592865,0.27726305464325,0.0361448467638847
0.595250364698134,0.16864103978402,0.149875719438536,0.0736369943863511,0.0125958816929594
0.932255299989369,0.0350716311982334,0.0213854044552649,0.00960268137245845,0.0016849829846741
0,0,0.874831825126377,0.112303167272895,0.0128650076007283
0.127609673260023,0.15282783596971,0.377093387558211,0.291418771716271,0.0510503314957846
0.305440487651617,0.203287388583268,0.290816527984642,0.171321570288834,0.0291340254916389
0.0937515989987614,0.130756404824385,0.386647797964543,0.330025429653626,0.058818768558685
0,0.594252395689157,0.289528628285217,0.101911816385152,0.0143071596404743
0,0,0.756933010285034,0.216282682626815,0.0267843070881505
0,0,0.539094246451145,0.401664647735002,0.0592411058138527
0,0,0.973437891863141,0.0239728483790475,0.00258925975781176
0.296118311254976,0.202490580058524,0.295684331831797,0.175798315119036,0.029908461735667
0,0.656087946452857,0.249488271352475,0.0828506389223714,0.011573143272296
0.73948446256924,0.120814328733708,0.0901892010793519,0.0422198270481261,0.00729218056957381
0,0.340139734315792,0.425869830891435,0.204207310765402,0.0297831240273708
0,0,0.864850824424079,0.121180169092959,0.013969006482962
0.231463775003866,0.192249717707923,0.329279347279533,0.210930644829732,0.036076515178946
0,0,0,0.991864271531924,0.00813572846807556
0,0.388714050639929,0.404566941471186,0.180645768966959,0.0260732389219263
0.162457720033438,0.170039118525102,0.362879405268428,0.259652367850016,0.0449713883230163
0.545945907991714,0.181085999704517,0.171955167752301,0.0862915366064237,0.0147213879450443
0.676023845598473,0.143803278783601,0.115556022383066,0.0551369653025542,0.00947988793230574
0,0.131426240521934,0.459907144320039,0.352440162536039,0.0562264526219882
0,0,0.777587370095363,0.198215125768156,0.0241975041364805
0,0,0.803401494791106,0.175540473232732,0.0210580319761613
0,0,0.921597751216612,0.0705480288481583,0.00785421993522948
0,0,0.849342415047516,0.134947783594737,0.0157098013577463
0,0,0.620866861783608,0.333355747046281,0.0457773911701115
0,0,0,0.996444270884099,0.00355572911590091
0,0,0.805176286392703,0.173977855813617,0.02084585779368
0,0,0.615954248461145,0.337509173501508,0.0465365780373472
0.300008249401917,0.202842116316886,0.293652603453351,0.173914698404111,0.0295823324237349
0.63954822907998,0.155666711534271,0.130769869640325,0.0631789045493564,0.0108362851960671
0,0,0.83153923418972,0.150713225808258,0.0177475400020219
0,0,0.840022871538869,0.143205963979284,0.0167711644818475
0,0,0.618678659396204,0.335206508095267,0.0461148325085294
0,0.545559658154498,0.319581897576529,0.118186471056596,0.0166719732123774
0,0.808172295692366,0.143890786832665,0.0421040163082877,0.00583290116668113
0.256518093140252,0.19726097417043,0.316343223579835,0.19637728117299,0.0335004279364928
0.264162308817445,0.198515690689342,0.312366591600554,0.192190342573118,0.0327650663195412
0,0,0.870210976032798,0.116414471992402,0.0133745519747991
0,0,0.824231833248252,0.157171673702834,0.0185964930489142
0.113098076304394,0.144110102829886,0.381894165597457,0.306806000254784,0.0540916550134781
0,0,0.901086191734733,0.0888938886484986,0.0100199196167683
0.188765047403102,0.180138771289565,0.350614710890173,0.239284605648671,0.0411968647684887
0,0,0.86982700877414,0.116755977693311,0.0134170135325484
0.153692133530846,0.166154371871103,0.366723573069184,0.267062638936232,0.0463672825926346
0,0,0.856494357307805,0.12860252909494,0.014903113597255
0,0,0.870210976032798,0.116414471992402,0.0133745519747991
0,0,0.883757147757845,0.104354496531435,0.0118883557107205
0.592344274985077,0.169434550672282,0.151153341270196,0.0743518105621167,0.0127160225103289
0,0.59514435935281,0.288965264844198,0.10162467565125,0.0142657001517421
0,0.515335174882388,0.337485255919709,0.128929410030905,0.0182501591669989
0,0.721105877097481,0.20545640395416,0.0644695190196142,0.00896819992874446
0,0,0.777587370095363,0.198215125768156,0.0241975041364805
0.326036534693255,0.204509039988926,0.280086287223309,0.16186309274032,0.0275050453541894
0.534489557097285,0.183656410481955,0.177207838585647,0.0894025077718717,0.0152436860632411
0,0,0.802692674006162,0.176164425904874,0.0211429000889634
0,0.206108668093672,0.463456798296443,0.286715087472018,0.043719446137867
0,0.346317099128361,0.423332861181891,0.201067294446495,0.0292827452432529
0,0,0.54195685474807,0.399305573225455,0.0587375720264746
0,0,0.729064008747017,0.240549177744334,0.0303868135086493
0.281056434620256,0.200864365620121,0.303553027901161,0.183312477620513,0.0312136942379496
0,0,0.587284181251336,0.361628516696317,0.0510873020523472
0,0,0.897910375666299,0.0917299858164979,0.0103596385172035
0.296118311254976,0.202490580058524,0.295684331831797,0.175798315119036,0.029908461735667
0,0.578423715635022,0.299451646527486,0.107071034489334,0.0150536033481576
0.169773392581274,0.173074419117078,0.359567039291977,0.253721925208436,0.0438632238012343
0.170328221007072,0.173297217667369,0.359312362841712,0.253281047970963,0.043781150512885
0.577083064931999,0.173480697948969,0.1579116736195,0.0781674379384683,0.0133571255610629
0,0.579291920694496,0.298911073602028,0.10678487992819,0.0150121257752869
0,0,0.727136006662401,0.242222985622872,0.0306410077147269
0,0,0.943825012187662,0.0506137496001828,0.00556123821215578
0,0,0.98163478804216,0.0165825150212025,0.00178269693663738
0,0,0.851218694585057,0.133283786264315,0.0154975191506287
0.4675659890549,0.196032390054959,0.208795258690967,0.109060192186653,0.0185461700125206
0.585618454513413,0.171242932155376,0.154121694729276,0.0760204861052898,0.0129964324966454
0,0,0.650027843949228,0.308584996276944,0.0413871597738285
0,0,0.821326885059993,0.159737060221034,0.0189360547189732
0,0,0.841135795175786,0.142220399455762,0.0166438053684521
0.176264532768321,0.175617592917262,0.356559547296529,0.248638831213392,0.0429194958044967
0.39139685182853,0.203954003250361,0.246509612338641,0.135184263928883,0.0229552686535852
0.298056934452895,0.202669214549769,0.294671711116388,0.174856751961876,0.029745387919073
0,0,0.898306739750177,0.0913760865542485,0.0103171736955747
0,0.622534950898172,0.27145666019642,0.0929859855712734,0.0130224033341345
0.181813561668201,0.177684249839426,0.353943562285409,0.24441853297468,0.0421400932322847
0.553117689448465,0.179413550895806,0.168690333372517,0.0843782711598541,0.0144001551233575
0,0,0.826782089973803,0.154918542785103,0.018299367241094
0,0,0,0.99568735317976,0.00431264682023991
0,0,0.692373591378942,0.272285499650995,0.0353409089700629
0.2922788104504,0.202116425363651,0.297690153377735,0.177679947065328,0.0302346637428865
0.618009252324157,0.162178128863207,0.13997324112999,0.0681638688967593,0.0116755087858869
