"V1","V2","V3","V4","V5"
0,0,0,0,1
0.598972011508809,0.0392286634590276,0.273809695220094,0.0798966639848253,0.00809296582724433
0,0,0.822841338258159,0.153502977188934,0.0236556845529069
0,0,0,0.919977879937859,0.0800221200621406
0.587336149190211,0.0399488262543229,0.280773730875695,0.0832207201111237,0.00872057356864798
0.611502068309411,0.0384214841281538,0.266225221684804,0.0763958044452348,0.00745542143239677
0.218713416009895,0.0430265020820344,0.432574853370266,0.238884701923707,0.0668005266140979
0,0.209120964715516,0.345039857918516,0.324429804161674,0.121409373204294
0,0,0.857836879818065,0.125136047509741,0.0170270726721943
0,0,0.801763652535277,0.170077218501184,0.0281591289635386
0,0,0.615835464427097,0.297215350731046,0.0869491848418569
0.586171979768639,0.0400192971498032,0.281466177191935,0.0835572277667834,0.00878531812283907
0,0,0.401604037762009,0.387166093422584,0.211229868815406
0,0,0.656860488316837,0.272405719973218,0.0707337917099445
0,0,0,0,1
0.612834661131195,0.0383337346872412,0.265413531670195,0.0760282004139027,0.00738987209746624
0.311399313186412,0.0468100422129309,0.413178629384373,0.188044807828533,0.0405672073877506
0,0,0.699297921987291,0.244688677201014,0.0560134008116946
0,0.953221314679598,0.0295726998802797,0.0157882677185162,0.00141771772160581
0.204635972561924,0.042054707689532,0.433410421094146,0.247590676441463,0.0723082222129345
0,0,0.879810635760753,0.10680399025322,0.0133853739860263
0,0,0.548464656791549,0.333268956134917,0.118266387073534
0,0,0.700062598654346,0.244171098171434,0.0557663031742201
0.619213404325516,0.0379086889978437,0.261514978779303,0.0742809839104801,0.00708194398685759
0,0,0.871941635797173,0.113413895880247,0.0146444683225803
0.335671861583644,0.0471675282437973,0.405103513686502,0.17634640014084,0.0357106963452173
0,0,0.568282119654357,0.323307481117057,0.108410399228585
0,0,0.70206756851723,0.242811047854949,0.0551213836278217
0,0,0.615059512751902,0.297664739837543,0.087275747410556
0.624379916283338,0.0375583828815105,0.258341484603776,0.0728807249664566,0.00683949126491913
0,0,0,0.93376910544131,0.0662308945586901
0,0,0.921755218076762,0.0707486402250657,0.00749614169817214
0,0,0.843696802660121,0.136722617808182,0.0195805795316963
0,0.622788635576434,0.217494413118169,0.13766905408853,0.0220478972168662
0,0,0.647966675451641,0.277955385710863,0.0740779388374956
0.260271054576651,0.0452418268768952,0.426485799401208,0.214781441829639,0.0532198773156065
0,0,0.833584462058545,0.144905575226039,0.0215099627154156
0,0,0.807775894716953,0.165389731329564,0.0268343739534837
0,0.647130946071303,0.205234520055271,0.127983014562348,0.0196515193110783
0,0,0.76897466061377,0.195060607933118,0.0359647314531121
0,0,0.870127650036275,0.114930547674126,0.0149418022895991
0,0.952798960867599,0.0298369956242756,0.0159322784505625,0.00143176505756252
0,0,0.792533808619403,0.177209919074505,0.0302562723060917
0.588519878388729,0.0398768745929893,0.280068838551651,0.0828792977444311,0.00865511072219974
0,0,0.549830827935704,0.332600314792513,0.117568857271783
0.910805033293553,0.0108158824965661,0.0652218627570865,0.0128888472776703,0.000268374175123728
0,0,0.865365534572582,0.118899377033455,0.0157350883939627
0.374078100709808,0.047282841750642,0.390451960381432,0.159001914488984,0.0291851826691344
0.617824853939733,0.0380019184923479,0.262365482441995,0.0746595853982274,0.00714815972769619
0,0.912858433465971,0.0546005442113506,0.0296727631014702,0.00286825922120873
0,0,0.474649292443477,0.365105654056594,0.16024505349993
0,0.492597970914815,0.276950651094409,0.191758791463323,0.0386925865274526
0,0,0.902043102281632,0.0878630772666099,0.0100938204517576
0.63543361132381,0.0367909838481792,0.251505291110085,0.0699290696614119,0.00634104405651455
0.650591648837736,0.0356995914367852,0.242030720611006,0.0659774336594918,0.00570060545498019
0,0.205293033695304,0.34490504930668,0.326337039033146,0.12346487796487
0,0,0.827248356566054,0.14998823500561,0.0227634084283357
0,0.654247534057153,0.20159154924882,0.125175080493774,0.0189858362002527
0.632312521541152,0.0370101218058838,0.253441883418417,0.0707564399402373,0.00647903329431065
0.23327382000692,0.0439090558399792,0.431013610691115,0.23017662203535,0.0616268914266357
0,0,0,0.920212156836939,0.0797878431630608
0,0,0.825363351763858,0.151493650845038,0.023142997391104
0,0.409267624794461,0.30813648555938,0.228591013544013,0.0540048761021461
0,0.509301191426147,0.269977515798936,0.184591941431778,0.0361293513431387
0,0,0.683869770656264,0.2549964292055,0.061133800138235
0,0,0.868493328000494,0.116294699465216,0.0152119725342902
0.639645594658203,0.036492211626576,0.248884016882148,0.068819990361365,0.00615818647170836
0.262306428083967,0.0453272698464404,0.426066907073075,0.213658467018758,0.0526409279777607
0,0,0,0.981041911045028,0.018958088954972
0,0,0.835399830968858,0.143442981220523,0.0211571878106193
0,0,0,0,1
0.231131852893735,0.0437867290328267,0.431284779083782,0.231439282268754,0.0623573567209024
0,0,0.813873004160059,0.160603169090478,0.0255238267494632
0,0,0.839773095830785,0.139908015223311,0.0203188889459046
0,0,0,0.890034613039567,0.109965386960433
0,0,0.508752834699941,0.351479172719865,0.139767992580195
0,0,0.559672808700974,0.327703743883275,0.112623447415751
0.582463844867368,0.0402418265046289,0.283666459349096,0.0846339027384716,0.0089939665404359
0.566808724537601,0.0411484313708981,0.292864616059723,0.0892615172788445,0.00991671075293382
0,0,0.809322542196009,0.16417865348552,0.0264988043184709
0,0,0.827764483540426,0.149575505747997,0.0226600107115765
0.625771233739852,0.0374631301956009,0.257484486749573,0.0725059040278574,0.00677524528711649
0,0,0.549571893526845,0.332727252928892,0.117700853544264
0.432680071993303,0.0465096161550331,0.36445225134767,0.134995027403789,0.0213630331002059
0,0.599470634865147,0.228933029027883,0.147068421400078,0.0245279147068925
0,0,0.8347682063559,0.14395218393715,0.0212796097069502
