"V1","V2","V3","V4","V5"
0,0,0,0.976092956715125,0.0239070432848756
0.943032298795893,0.00824318920371007,0.041336029892945,0.00701211813152053,0.000376363975931159
0,0.266772936549562,0.326712482654004,0.299287633563713,0.107226947232721
0,0.672362601017895,0.183691695128775,0.120581025538196,0.0233646783151339
0.679448063712482,0.0393751729171951,0.221398510021288,0.0540034512767106,0.00577480207232427
0.790856931602812,0.0277459832299135,0.14791963127308,0.0309071320950731,0.00257032179912183
0.600653063943952,0.0460177064817492,0.270257658921183,0.0737956500702453,0.00927592058287097
0,0,0.836363887391889,0.144555367312093,0.0190807452960177
0.630164469898192,0.0436963854606093,0.252307678914552,0.0660134276740827,0.00781803805256354
0,0,0.576226299263015,0.324390736266046,0.0993829644709391
0,0.177976563808169,0.3268734193659,0.342871059486413,0.152278957339518
0,0.428052049683385,0.288199939868334,0.22360598171158,0.0601420287367021
0.635289031192427,0.0432724839208414,0.249146212681263,0.064708423703389,0.00758384850207956
0,0,0.746584845903845,0.214540145484369,0.0388750086117865
0,0,0.878797982423289,0.109039801519584,0.0121622160571267
0,0.267606599235523,0.326617743267187,0.298881584987923,0.106894072509368
0,0,0.630962857800363,0.292806590946417,0.07623055125322
0,0,0,0.960191583792188,0.0398084162078119
0,0.396841941736212,0.29822562631118,0.237761975589558,0.0671704563630501
0,0,0.629622611227884,0.293625208035392,0.0767521807367234
0,0,0.784428544774403,0.185937191369459,0.0296342638561385
0,0.666986802774652,0.186369223063455,0.122712248896646,0.0239317252652469
0.134372563451865,0.0417025595204424,0.424587990945415,0.291388950437012,0.107947935645266
0.217144323203725,0.0508107645287235,0.431780844219406,0.233664045497299,0.0666000225508473
0.259496740630123,0.0534555842178378,0.425226319653976,0.208555569651267,0.0532657858467963
0,0,0.528082984071828,0.348795347706505,0.123121668221667
0.501130707604683,0.0522152880126161,0.327066093034663,0.103720484874133,0.0158674264739053
0,0,0.64058927010239,0.286862976002425,0.0725477538951848
0,0,0.745640883511085,0.21523604675211,0.0391230697368051
0,0,0.862010383283971,0.123266379572955,0.0147232371430742
0.218423388282794,0.0509078323817109,0.431661108345285,0.23286625341178,0.0661414175784301
0.121363660230431,0.0396528487869472,0.419727277384775,0.301671922556642,0.117584291041205
0,0.432473057790108,0.286701627746394,0.221620148347105,0.0592051661163929
0,0,0.851862102019137,0.131755585587148,0.0163823123937148
0,0,0,0.982288022136534,0.0177119778634659
0.58538151016826,0.0471364588533914,0.279365900585148,0.0780074044559227,0.0101087259372778
0,0,0.836116411564933,0.144758118237764,0.0191254701973039
0.340527765767855,0.0557292074501681,0.40127903453191,0.167047017472454,0.0354169747776127
0.555738375283144,0.0491403262219309,0.296665543460365,0.0865607610414885,0.0118949939930714
0.575634924468029,0.0478201180074247,0.28511083233261,0.0807637050880373,0.0106704201038986
0,0.609241875603662,0.214230549757027,0.145964517917559,0.0305630567217523
