"V1","V2","V3","V4","V5"
0,0,0,1,3.32203413274844e-20
0.862291270126096,0.0217619418008075,0.109270742340264,0.00654751128196825,0.000128534450864921
0,0.415956261623572,0.276897543003145,0.305771152772426,0.00137504260085713
0,0.59735206467922,0.207562681509626,0.194530019534631,0.000555234276522537
0.521154863955235,0.0493062201564768,0.331111057369786,0.0964731163793471,0.00195474213915534
0.613129227425358,0.0458004225460419,0.28060987686937,0.0592705175009048,0.00118995565832546
0.467403853168795,0.0499148405782185,0.356074996459234,0.124077919571061,0.00252839022269202
0,0,0.778891642492193,0.215897758119597,0.00521059938821027
0.491496990570228,0.0497768674151275,0.345355157051772,0.111112621828668,0.00225836313420528
0,0,0.682325851200129,0.310187897514663,0.00748625128520854
0,0.39120098453019,0.284381816232638,0.322883665019893,0.00153353421727915
0,0.439572713360339,0.269230856805364,0.289960175248062,0.00123625458623575
0.431252966370604,0.0497021518015568,0.370574462702073,0.145493827382683,0.00297659174308369
0,0,0.691401400273853,0.301326221181918,0.00727237854422908
0,0,0.818916168968003,0.17681644236434,0.00426738866765704
0,0.429849094077325,0.272446711798492,0.296412192391938,0.00129200173224457
0,0,0.724110465253902,0.269387972085833,0.00650156266026492
0,0,0,1,4.01781112141854e-20
0,0.269251303159763,0.310624394003539,0.417559583067323,0.00256471976937522
0,0,0.716805166368934,0.276521115624237,0.00667371800682916
0,0,0.741917922670535,0.25200016197606,0.00608191535340515
0,0.486086465156161,0.252793041176812,0.260126060036437,0.000994433630590512
0.297846096818795,0.0443245716031478,0.402887960395644,0.249749221081333,0.00519215010107953
0.329223108954205,0.0462663445301682,0.398895399472764,0.22103826284145,0.00457688420141297
0.381910112577398,0.0485759683243321,0.386859454921772,0.178972198146843,0.00368226602965469
0,0,0.47522679476512,0.51240649520134,0.0123667100335402
0.42874063145926,0.0496683601162526,0.37150604847151,0.147075170363243,0.00300978958973406
0,0,0.680205103970371,0.312258667600418,0.00753622842921121
0,0,0.669053118226149,0.323147847674239,0.00779903409961167
0,0,0.792126029832817,0.202975249947051,0.0048987202201317
0.377060334107144,0.0484119155646092,0.388215463425793,0.182554175966272,0.00375811093618143
0.310969185342956,0.0451893755725977,0.40153884776087,0.237376040280576,0.00492655104299963
0,0.485664767755113,0.252949407763335,0.260389371456681,0.000996453024871489
0,0,0.778625724369845,0.216157409663776,0.0052168659663783
0,0,0,1,2.33455750466411e-20
0.453669432597401,0.0498939151582265,0.361817633026267,0.131926673177234,0.00269234604087183
0,0,0.790836226716586,0.204234657797334,0.00492911548607912
0.359244262345514,0.0477255419093897,0.392783447095404,0.196199139879542,0.00404760877015005
0.395055945617073,0.0489721267208175,0.382953215997761,0.169535939705585,0.00348277195876392
0.431196791227097,0.0497014234816115,0.370595405518645,0.145529048761506,0.0029773310111407
0,0.4919473556543,0.250606708265197,0.256479259992976,0.000966676087527683
0.489249739913152,0.0497990675521278,0.34638845447369,0.112280102368157,0.00228263569287209
0.527722789754057,0.0491576969863475,0.32781009271588,0.0934178652251149,0.00189155531860093
0,0,0.96512462589648,0.034053507372719,0.000821866730800819
0.521368494441759,0.0493016403280307,0.331004498730209,0.0963727020713825,0.00195266442861897
0.287961366835167,0.0436224013531485,0.403578454457565,0.259437207347811,0.00540057000630832
0.409375857902686,0.049323735742596,0.378330701307353,0.159694504992898,0.0032752000544675
0,0,0.738208554764273,0.25562211559203,0.00616932964369745
0,0,0.438710220899571,0.548062526119161,0.0132272529812679
0,0,0.654441026538212,0.337415593463586,0.00814337999820222
0,0,0.774928786430191,0.219767226235482,0.00530398733432727
0,0,0.77558016391181,0.219131198997274,0.00528863709091601
0.393560159316161,0.0489306075344256,0.383414301098379,0.170589900567951,0.00350503148308357
0.396061514044179,0.0489995273236964,0.382640889612973,0.168830199024967,0.00346786999418489
0,0,0.742661119305731,0.251274479377771,0.00606440131649787
0,0.424102206468648,0.274308766888314,0.300263167612591,0.00132585903044654
0,0,0.927511446087991,0.0707803018184526,0.00170825209355634
0,0,0,0,1
