"V1","V2","V3","V4","V5"
0,0,0,0,1
0.599126146511796,0.0397716689990465,0.298317284839586,0.0545957138387369,0.00818918581083422
0,0,0.796420674391571,0.176401454199942,0.0271778714084868
0,0,0,0.937528449775427,0.0624715502245731
0.596012254573608,0.0399568575979524,0.300132937910975,0.0555208971514786,0.00837705276598635
0.664547609781397,0.0353757540540565,0.257938366624282,0.0372006758878594,0.00493759365240497
0.197149056936047,0.0392311783575248,0.397926460639396,0.265209348490331,0.100483955576702
0,0.247729822978211,0.312929469720222,0.330652391484976,0.108688315816591
0,0,0.832093214245755,0.14749906244368,0.0204077233105653
0,0,0.785404348004447,0.185133503381419,0.0294621486141343
0,0,0.582939974028337,0.326515270128256,0.0905447558434079
0.582268720615132,0.0407470373556182,0.308023193157446,0.0597138425351675,0.00924720633663632
0,0,0.628622351323892,0.29815514146289,0.0732225072132177
0,0,0.638504635542058,0.291719889530479,0.069775474927463
0,0,0,0,1
0.55745937694334,0.0420588346567627,0.321738625993652,0.0677438358214702,0.0109993265847753
0.36989094013236,0.0465232231469585,0.39791269063628,0.14988407786895,0.0357890682154525
0,0,0.70729241309151,0.244223904216691,0.0484836826917992
0,0.931793215373137,0.0452880124481487,0.0225604995998747,0.000358272578839796
0.237647900328311,0.0422403344173735,0.407322667577009,0.234460544403552,0.0783285532737546
0,0,0.87951972719681,0.107667367760007,0.0128129050431837
0,0,0.504445253791079,0.369306677178705,0.126248069030216
0,0,0.664471932503384,0.274331342338082,0.0611967251585348
0.563165991062767,0.0417703836095939,0.318645702749919,0.0658434342832364,0.010574488294483
0,0,0.825018553775755,0.153305452568961,0.0216759936552836
0.391231983616821,0.0465633054497179,0.392233679021997,0.1384476343581,0.0315233975533642
0,0,0.515230363326033,0.363916081331723,0.120853555342245
0,0,0.649226075208098,0.284623298403563,0.0661506263883383
0,0,0.490328023741132,0.376107265113169,0.133564711145699
0.636583279254841,0.0373705194436839,0.275703092284662,0.0441676167326282,0.00617549228418498
0,0,0,0.924058367007785,0.0759416329922149
0,0,0.897510012487846,0.0921609032393594,0.0103290842727947
0,0,0.83031922024385,0.148958425101561,0.0207223546545885
0,0.56386005489527,0.245979309630976,0.168557970285069,0.0216026651886854
0,0,0.598326851165552,0.317225701563333,0.0844474472711153
0.291779191696973,0.0449139607835044,0.409684017973807,0.196900184682856,0.0567226448628599
0,0,0.927686496914397,0.0656845061302828,0.00662899695532041
0,0,0.773692401278706,0.194313290948538,0.0319943077727555
0,0.556669633287816,0.248936858747669,0.171866053035481,0.0225274549290333
0,0,0.794716882553747,0.177758059203329,0.0275250582429238
0,0,0.822380119015956,0.155461611901823,0.022158269082221
0,0.949713048411806,0.0335852090239773,0.0165100573029277,0.000191685261289296
0,0,0.769546972997189,0.197536455847749,0.0329165711550611
0.522206716300464,0.0436589562117827,0.339980091570528,0.0802105570869186,0.0139436788303066
0,0,0.66961602851524,0.270806754541621,0.0595772169431385
