"V1","V2","V3","V4","V5"
0,0,0.674467985801384,0.263636578807003,0.0618954353916131
0,0.524149034518068,0.325624335598429,0.120599482638539,0.0296271472449638
0,0.138452383551284,0.447699840708249,0.32197956737602,0.0918682083644478
0,0,0.813026054944272,0.15442605950709,0.0325478855486381
0,0,0.879634161128065,0.10020871349619,0.0201571253757452
0.489674640268479,0.150710006173581,0.201090535310594,0.120768629121349,0.0377561891259974
0,0,0.631194790096097,0.296536283589758,0.0722689263141449
0,0,0.478879614802532,0.406065249709684,0.115055135487783
0.184965193963224,0.119338845700555,0.326737944404067,0.276886875775629,0.0920711401565252
0.798768728210176,0.082334255745418,0.0703260691528731,0.0369928913005119,0.0115780555910212
0,0.751363010609293,0.181074942851491,0.0545518327482301,0.0130102137909858
0,0,0.839413216528957,0.13306482490151,0.0275219585695329
0.429808698896751,0.153902742696531,0.228353700284278,0.143032979174319,0.0449018789481209
0.260770978840692,0.139713630870553,0.301720516426356,0.225082103949337,0.0727127699130626
0.369057334202895,0.153059151737559,0.255856068764504,0.168707507786302,0.0533199375087413
0,0,0.595590182964862,0.32308443839152,0.0813253786436181
0.116057060575267,0.0903956531154503,0.335563341377875,0.339545934260434,0.118438010670974
0,0,0.69252358182222,0.249721544592272,0.0577548735855086
0,0.320664070470195,0.423295996542333,0.203497706792672,0.0525422261947993
0,0,0.799760204666119,0.165103621419901,0.0351361739139801
0.60286320474002,0.135014636300273,0.150625370641445,0.0850026621420621,0.0264941261762004
0,0.0960074910013122,0.43076996507989,0.364287611536851,0.108934932381946
0,0,0.628192696864386,0.298793730541461,0.0730135725941533
0,0.0302556066054619,0.343411008879866,0.464375264085714,0.161958120428958
0,0,0.379956936961869,0.469846911643572,0.150196151394558
0,0,0.815330672555315,0.152566819746167,0.0321025076985175
0.611437446980163,0.133352827604465,0.146900754441153,0.0825729650655302,0.0257360059086895
0.123658712442899,0.0941821430921079,0.335742362822299,0.331567510770359,0.114849270872335
0.581970815111664,0.138796127030247,0.159768092924756,0.0910735115543851,0.0283914533789479
