"V1","V2","V3","V4","V5"
0,0,0.790245399470834,0.188975742675721,0.0207788578534451
0,0.0635507721014134,0.512484095231364,0.308999683458228,0.114965449208995
0,0.512145161651229,0.43348134961346,0.0508956275166341,0.0034778612186771
0,0.0313998293870227,0.436443110155967,0.351530684149008,0.180626376308002
0,0.476443314312906,0.458760132634197,0.0601948736202754,0.00460167943262117
0,0,0.832953064894829,0.154110901258134,0.0129360338470368
0.131971044271407,0.139856282515895,0.431847732901018,0.217097666582907,0.0792272737287739
0.403013515589284,0.268000864680091,0.269923618375814,0.0522255556989547,0.00683644565585662
0.790302419693598,0.17094327337045,0.037024257781245,0.00168003591069011,5.00132440172277e-05
0,0.202898325225852,0.582614328095978,0.181104912260626,0.0333824344175434
0,0,0.429638873005959,0.3841382364587,0.186222890535341
0.935619737350024,0.0607792459222703,0.00355617604169295,4.44780742998794e-05,3.62611712565824e-07
0,0,0.675871319849157,0.271792841271897,0.0523358388789459
0.396245704386183,0.266944232678495,0.275171693389445,0.0543651592157827,0.00727321033009423
0,0,0.587528819160179,0.323780490912531,0.08869068992729
0,0,0.94071024034102,0.0577306236521361,0.0015591360068444
0.47863999605986,0.273014164902892,0.212493858272152,0.032514918710224,0.00333706205487192
0,0,0.597344546837028,0.318578899776212,0.0840765533867601
0.284196772421784,0.234255778833462,0.360416276734439,0.101438488590132,0.0196926834201827
0.684888985002441,0.226610425613699,0.0820794296990582,0.00612003180348524,0.000301127881316462
0.37687978585369,0.263356429574373,0.290217285561899,0.0608765904073465,0.00866990860269102
0,0,0.65018618329302,0.288070349029434,0.0617434676775455
0,0.370359316389524,0.524608097766523,0.094973023405037,0.0100595624389156
0,0,0.568022672253482,0.333661426030164,0.0983159017163537
0.654627436629756,0.238696822093611,0.0979848188530001,0.00823349403402786,0.00045742838960616
0,0,0.691489966033299,0.26145634270957,0.0470536912571308
0,0,0.404428885201826,0.389071722471299,0.206499392326875
0,0,0.420197137018812,0.386159328211515,0.193643534769672
0,0,0.952252460808333,0.0467409306355268,0.0010066085561398
0,0.437787229538216,0.484511318614719,0.071539152768786,0.00616229907827859
0,0,0.762902572928257,0.210220683387685,0.0268767436840577
0.103864597721654,0.115304484593826,0.426997191601605,0.247635226271183,0.106198499811732
0,0,0.742693880510972,0.225358342404129,0.0319477770848994
0,0,0.804990327417551,0.177165729526511,0.0178439430559381
0,0.0379009836499375,0.45710884709304,0.342670623402382,0.16231954585464
0.63205786954306,0.24655631586595,0.110652392977713,0.0101204855836629,0.000612936029614581
0,0,0.535377052580401,0.348784417031348,0.115838530388252
0.730437526966067,0.205118360818344,0.0605815758923977,0.00371278406899327,0.000149752254197726
0,0,0.679439495199522,0.269460151431611,0.0511003533688671
0,0,0.722404922382782,0.240057082352636,0.0375379952645822
0.358541087592355,0.259179824348645,0.30445232433891,0.0676065544842342,0.010220209235856
0.455111095959724,0.272774479072909,0.230035958548973,0.0378835147818472,0.00419495163654625
0,0,0.776666604064848,0.199634152821462,0.0236992431136898
0,0,0.606096377922186,0.313814707783323,0.0800889142944908
0,0,0.794862806664223,0.185303636880721,0.0198335564550557
0.226574754436695,0.205717486888164,0.398421678190451,0.136553708228078,0.0327323722566131
0,0.077551277948292,0.532094501292021,0.292165908121715,0.0981883126379724
0.678524799717064,0.229298617230843,0.0853192965181674,0.00652759457672456,0.000329691957200828
0,0.276234827146472,0.566777989465062,0.137386657350063,0.0196005260384028
0.702763890461756,0.218645926508833,0.0732858571528343,0.00507285648296502,0.000231469393611688
0,0,0.670635669490957,0.275184465561559,0.0541798649474844
0,0,0,0.951478196255886,0.0485218037441138
0.312868481426159,0.245413676679464,0.339370933390757,0.0870357015705467,0.0153112069330738
0,0,0,0.847213895972613,0.152786104027387
0,0,0.610505716830436,0.311369930790943,0.0781243523786216
0,0,0.484069012259588,0.368707149438807,0.147223838301606
0,0,0.0635298388960531,0.211504203439543,0.724965957664404
0,0,0.502736802337529,0.36202855733851,0.135234640323961
0,0,0.686584770852227,0.264737620520357,0.0486776086274158
0.542074261377667,0.267877836405823,0.167402407373471,0.0209048600294137,0.00174063481362476
0.350572169421593,0.257126036844326,0.310616710200393,0.0707126614884388,0.0109724220452492
0,0.504362338030666,0.439105197902942,0.0528321011445849,0.00370036292180764
0,0,0.625905294642633,0.302601817698988,0.0714928876583786
0.197820435634388,0.18829380633848,0.413803523140571,0.157686365808276,0.0423958690782857
0,0,0,0.807373669600887,0.192626330399113
0,0,0.9241135664891,0.073315392863578,0.00257104064732193
0,0,0,0,1
0,0.1742483504456,0.582588507516445,0.201616445036784,0.0415466970011711
0,0,0.836816769293207,0.150859036412533,0.0123241942942599
0,0,0.61162865139213,0.310742594789817,0.0776287538180531
0,0,0.759648983817879,0.212690716898,0.0276602992841203
0,0,0.822426215722681,0.162889737386672,0.0146840468906474
0,0.726344000096992,0.259279718761562,0.0139418209267479,0.000434460214697524
0,0,0.554434563507468,0.340175932145201,0.105389504347331
0.22371605076505,0.204082370073902,0.400085937374664,0.138538110132755,0.0335775316536291
0,0,0.853034328625815,0.137037817433529,0.00992785394065596
0,0.0434237526551282,0.472006859098892,0.335169406023578,0.149399982222402
0.623240933913362,0.249356350900019,0.115781597526805,0.0109366272406792,0.000684490419134482
0,0.448423680249036,0.477606716131679,0.0682774582869378,0.00569214533234787
0.290688487453351,0.23695544221151,0.355739031663385,0.0980143088282578,0.018602729843496
0,0.372131379893958,0.523644473898143,0.0942911372976225,0.00993300891027604
0.617785509005017,0.251012393128387,0.119004911299023,0.0114650458194827,0.000732140748089951
0.523179177149029,0.27027906343344,0.180451847292411,0.0239643870770294,0.00212552504809045
0.0986516372935134,0.110477746835111,0.424795259783387,0.253630905492669,0.11244445059532
0.218973921172871,0.201323108498512,0.402786646735635,0.141885061731496,0.0350312618614844
0.699280095732665,0.220246000709986,0.074963971857854,0.00526603104338235,0.000243900656113239
0.344177879755611,0.255372545536949,0.315547643806337,0.0732881428788527,0.011613788022251
0.765673837719855,0.185810147378798,0.0460529072566484,0.00238216629208245,8.09413526159866e-05
0,0,0.723771189012219,0.239083282517315,0.0371455284704663
0,0,0.599873257176713,0.317214501736922,0.082912241086365
0,0,0.782245178660338,0.19528088439278,0.0224739369468822
0.604084275693771,0.254912710010168,0.127264470950731,0.0128744005989455,0.00086414274638433
0.539983943429285,0.268179457331895,0.168828565970856,0.0212280109897272,0.00178002227823728
0,0,0,0.882741865766227,0.117258134233773
0,0.387805865305239,0.514893792200887,0.0884232940849214,0.00887704840895308
0,0,0.544551880074433,0.344718272753173,0.110729847172394
0.197002494647739,0.187766075682692,0.414191775139176,0.15832697122524,0.0427126833051533
0,0,0.727878444306389,0.236141819784576,0.0359797359090348
0,0,0.261956699656103,0.384109692895551,0.353933607448345
0,0,0.500098412617427,0.363013081223586,0.136888506158987
0,0,0.811101046602508,0.172200393291109,0.0166985601063832
0.347478482297141,0.256289428075449,0.313004347739452,0.0719493516417163,0.0112783902462418
0,0.819810436020054,0.174341750650795,0.00573847352269399,0.000109339806456864
0.559158106368945,0.265079247484713,0.155917022787922,0.0183998841183334,0.0014457392400866
0.366007089451635,0.260972332000385,0.298662827749085,0.0647977730522399,0.00955997774665534
0,0.30880311812718,0.554411685051128,0.121222404151951,0.0155627926697406
0,0,0.792398311696579,0.187266580183963,0.0203351081194584
0,0.176419422592012,0.582748901724311,0.199981595055298,0.0408500806283793
0,0.5189213208866,0.428535903405505,0.0492493049160669,0.00329347079182832
0,0.799447214953332,0.193210816191181,0.00718717001410017,0.000154798841386844
0.493234618312873,0.272574338163593,0.20181216567146,0.0294922990772736,0.00288657877480022
0.520533812654344,0.270556683543201,0.182306403016663,0.0244182330092098,0.00218486777658212
0.695906044197732,0.221773639967307,0.0766057948719951,0.00545807060540507,0.000256450357560023
0.384819934849082,0.264929031204971,0.284046036635783,0.0581354373522291,0.00806955995793377
0.780636993880546,0.176911455854609,0.0404554821931403,0.0019353012455502,6.07668261546974e-05
0,0,0.811101046602508,0.172200393291109,0.0166985601063832
0.671085098693216,0.232342497232797,0.0891782334344397,0.00702832545865802,0.00036584518088871
0,0,0.693635293570891,0.260011274385074,0.0463534320440355
0,0.468370397695391,0.464284326689512,0.0624500005272573,0.00489527508784045
0.642341271981259,0.243098365536353,0.104797285045016,0.0092256580939781,0.000537419343393461
0,0,0.827126080430486,0.158985011269239,0.0138889083002744
0.789319842327136,0.171557859005662,0.0373664218639163,0.0017048446603401,5.10321429453476e-05
0.639710843973472,0.244002539190145,0.106281815615795,0.00944884067914428,0.000555960541443867
0.18211044019406,0.17784103060872,0.420688717107355,0.170394609501216,0.0489652025886482
0,0.0142243309167838,0.352811929534957,0.371641322195298,0.261322417352961
0,0,0.439068743744832,0.381918754144573,0.179012502110595
0,0,0.732775782800583,0.232607142881468,0.0346170743179495
0.334492229158318,0.252536394033945,0.322982419138995,0.0773349144072618,0.0126540432614795
0.677797446816337,0.229600898534001,0.0856931806277903,0.00657538166366343,0.000333092358207707
0,0.202542149936158,0.582639715695823,0.181346491990317,0.0334716423777017
0.455263994692825,0.27277984482821,0.229920811640191,0.0378465522411192,0.00418879659765458
0,0.0758297811988403,0.529963924360075,0.294174143869603,0.100032150571481
0,0,0.934810825403284,0.0632999359844477,0.00188923861226797
0,0.282273849636765,0.564692615844011,0.134255951410203,0.0187775831090203
0.689831167596406,0.224469362539859,0.0796027355802533,0.00581637010826617,0.00028036417521592
0,0,0.956909470732873,0.0422721894647134,0.000818339802413242
0,0,0.730454792731225,0.23428602894447,0.0352591783243048
0.502888364151726,0.272038038395124,0.194840430051527,0.0276143753465513,0.00261879205507106
0,0,0.948820641232893,0.0500212985512961,0.00115806021581121
0,0,0.593434342349992,0.320669115658941,0.0858965419910669
0,0,0.410275632882712,0.388060579066347,0.201663788050941
0,0,0.758976685671762,0.213199546496038,0.0278237678322003
0.328341843596175,0.25062215100507,0.327677048507584,0.0799984360955369,0.0133605207956343
0.691272713901757,0.223836054103413,0.0788868305640071,0.0057298692518372,0.000274532178985328
0.194463127359314,0.186116214533495,0.415377360157671,0.160330288412105,0.0437130095374143
0,0,0.745305008383649,0.223430017040665,0.0312649745756862
0,0,0.780941850600756,0.196301144013297,0.022757005385947
0,0.215114760029145,0.581394847700251,0.173008371378493,0.03048202089211
0,0,0.781672184384074,0.195729670478825,0.022598145137101
0,0.377071206246195,0.520930290210472,0.0924103855716632,0.00958811797166984
0,0,0.738325526643215,0.228565853235509,0.0331086201212767
0.689492896261274,0.224617398561942,0.0797711551576819,0.0058368028451625,0.000281747173940176
0,0.183983301866322,0.583093107071318,0.194392821290847,0.0385307697715125
0,0,0.384814680387232,0.391852043827017,0.223333275785751
0.344870903188019,0.255567147634596,0.315013999006349,0.0730053657471238,0.0115425844239121
0.607638762857021,0.253936503898469,0.125099384854532,0.012497220760651,0.000828127629327007
0,0.0259317346153929,0.415573173093855,0.358821719944698,0.199673372346053
0,0,0,0.622258197552844,0.377741802447156
0,0,0.958120620228467,0.0411067599654668,0.000772619806065827
0,0,0.362600070880617,0.393808676855732,0.243591252263651
0,0.0425404108350069,0.469762944211567,0.336363300815982,0.151333344137444
0.153237541518079,0.156848611413979,0.429536984298497,0.196094868332091,0.064281994437355
0.365168386931946,0.260777295823103,0.29931371993199,0.0651085095896471,0.00963208772331384
0,0,0.807113267286853,0.175445384372229,0.0174413483409179
0.607746742406286,0.253906456891645,0.125033856053336,0.0124858911397115,0.00082705350902241
0.533739565034686,0.269027274375905,0.173115154373353,0.0222157277961355,0.00190227841992145
0,0,0.762397472021837,0.210604961105148,0.0269975668730148
0,0,0.747693843443029,0.221658630483654,0.0306475260733168
0,0,0.580610716151624,0.327355049556225,0.0920342342921514
0,0.841627742748186,0.153917972704134,0.00438208058677288,7.22039609064109e-05
0,0,0.53088372337048,0.350721930499494,0.118394346130027
0,0.421876135895753,0.494565317931913,0.076627900994163,0.00693064517817095
0,0,0,0.912547056762838,0.0874529432371624
0,0,0.773425774214564,0.202146670296363,0.0244275554890724
0.701488437185511,0.219234410061675,0.0738982106038721,0.00514298252572531,0.000235959623217104
0.223275125374598,0.203828281883535,0.400340252505988,0.138846396549432,0.0337099436864457
0.556733738794342,0.265512477136441,0.157528065413824,0.0187409311978977,0.00148478745749625
0,0,0,0.88918579509791,0.11081420490209
0,0.485955024948322,0.452157848274116,0.057611649728022,0.00427547704954005
0.133018885160753,0.140724848496634,0.431837570484792,0.216020230249068,0.078398465608753
0,0,0.59441479657368,0.320147252002024,0.0854379514242965
0.365166485023361,0.260776851726603,0.299315195817135,0.0651092156065365,0.00963225182636488
0.416432497547174,0.269796611934476,0.259549223785021,0.0481808081480138,0.00604085858531491
0,0,0.681201878890492,0.268301678954732,0.0504964421547763
0.621151054907159,0.249997670207801,0.117011940187865,0.0111369048483896,0.000702429848784828
0,0.279406938650858,0.56569508085584,0.135734302763323,0.0191636777299786
0,0,0.613347784044208,0.309778492544444,0.0768737234113473
0.124273079711543,0.133373877453897,0.431544709220868,0.225149202526741,0.0856591310869517
0,0.386609577024934,0.515575694034005,0.0888609533551345,0.00895377558592639
0,0.181991298005374,0.583034030741236,0.195848794604617,0.0391258766487732
0.398202002730611,0.267260104983329,0.273653849821028,0.0537396549658805,0.00714438749915181
0,0,0.90289314726149,0.0928608177681906,0.00424603497031958
0,0,0.462978577433498,0.375423621334573,0.161597801231928
0,0,0.663945761223954,0.279463718913129,0.0565905198629165
0.624778999260285,0.248878883331542,0.114879664965831,0.0107909200712399,0.000671532371102773
0,0,0,0.982898853145133,0.0171011468548665
0.552164727819185,0.26629656396072,0.160581405963902,0.0193964749429161,0.00156082731327729
0,0,0.722003903415246,0.240342462792172,0.0376536337925817
0.127406850305034,0.136034450420046,0.431750536230051,0.221842590868868,0.0829655721760006
0,0.160803689581165,0.580935751406039,0.212060172059948,0.0462003869528484
0.347706787192399,0.256351920411014,0.312828267227244,0.0718574894985074,0.0112555356708358
0.189659302343046,0.182947437454045,0.417535519778117,0.164180682584079,0.0456770578407135
0,0,0.592774171729852,0.321019654960747,0.0862061733094003
0,0,0.447826571507518,0.379681873040088,0.172491555452394
0.5445116731448,0.267514869072017,0.165745078329281,0.0205327260552859,0.00169565339861545
0,0.368274542610617,0.525734895041408,0.0957801589171925,0.0102104034307827
0,0,0.689703735589142,0.262654904197882,0.0476413602129755
0.39072806234326,0.266007449238128,0.279455603879616,0.0561606760289765,0.00764820851001996
0,0,0.78686703399616,0.191647189646267,0.0214857763575726
0,0,0.798544636072551,0.182358382780535,0.0190969811469135
0.784842943184874,0.174335559619839,0.0389444913765367,0.00182112202308636,5.58837956640007e-05
0.553148988548326,0.266131234941572,0.159921772471552,0.0192538321462575,0.00154417189229263
0.533394035632303,0.269071856443408,0.173353485898899,0.0222713728608733,0.00190924916451553
0,0,0.885357362647698,0.108682157082709,0.00596048026959285
0,0,0.785031263188962,0.193093387602181,0.0218753492088572
0,0,0.703546808629418,0.253256910150179,0.0431962812204031
0,0,0.756645990128728,0.214959385568465,0.028394624302807
0.248021393864899,0.217314483316709,0.385166023920465,0.122432985976672,0.0270651129212562
0.611161131456621,0.252944457628103,0.12296921761672,0.0121315091772918,0.00079368412126459
0,0,0.655419358690223,0.284828152205014,0.0597524891047632
0,0,0.688821778580784,0.263245144538784,0.0479330768804319
0,0.126106756704741,0.570370531556179,0.241851275661298,0.0616714360777814
0,0,0.301383625744251,0.391894343676924,0.306722030578825
0,0,0,0.872004786538665,0.127995213461335
0.346049352389312,0.255895512046455,0.314106108653111,0.072526563817677,0.0114224630934447
0,0.116798182265041,0.565603797805499,0.25063584235121,0.0669621775782507
0.503902215686174,0.27197043115807,0.194112804143983,0.0274225775183258,0.00259197149344695
0.130159725474753,0.138347087625936,0.43183708323451,0.218970622352603,0.0806854813121973
0,0.454728318002012,0.473447494949042,0.0663954305743151,0.00542875647463007
0.278141376758187,0.231645100111938,0.364723698023049,0.104722801853536,0.0207670232532889
0.246257917603333,0.216405136145923,0.386302559564339,0.123544582547919,0.0274898041384853
0,0,0.773826189483303,0.20183689890645,0.0243369116102472
0,0.310833221488265,0.553554593107366,0.120271061853085,0.0153411235512845
0.499103055955734,0.272271522696136,0.197564827281475,0.028339511092017,0.00272108297463672
0.670622021732506,0.232528440141307,0.0894209619178083,0.00706037790238676,0.000368198305991863
0,0.111091551928782,0.562182352865754,0.256207151502783,0.0705189437026809
0,0.0825079054929391,0.537848380819129,0.286477664298979,0.0931660493889524
0,0,0.752704068257168,0.217921100351947,0.0293748313908855
0,0.823884758331296,0.170543681488649,0.00547000363680545,0.000101556543250119
0.490378865220228,0.272695620512189,0.203889192549346,0.0300660646356876,0.00297025708254962
0,0,0.314729129282592,0.393298866309272,0.291972004408136
0.247444283388809,0.217017758423727,0.385538801699499,0.122795815579718,0.0272033409082473
0,0,0.682904777910957,0.267178355542741,0.0499168665463019
0.544690988104062,0.26748768788871,0.165623393540282,0.0205055465267794,0.00169238394016644
0.569172359419704,0.263163815446134,0.149330373098403,0.0170398915847644,0.00129356045099409
0,0.387833778040987,0.514877854456843,0.0884131020099758,0.0088752654921942
0,0.647213245719885,0.327439661760978,0.0243006348930203,0.0010464576261163
0,0,0.805101083982225,0.177076100257627,0.0178228157601481
0,0.443816635532899,0.480614914785496,0.0696767352883068,0.00589171439329841
0,0.0431323998598159,0.471272193872847,0.335562882059824,0.150032524207513
0.279433356012775,0.232209631304072,0.36380941782792,0.104014634327835,0.0205329605273989
0.54842818896258,0.266906279982786,0.163094876924125,0.0199451926787595,0.00162546145174888
0,0,0.878148367673007,0.1150979558135,0.00675367651349242
0,0.0799732096311628,0.534974518587354,0.289369188745535,0.0956830830359481
0,0,0.579682389531852,0.327828888841708,0.0924887216264392
0,0,0,0.93891978389912,0.0610802161008804
0.729985130154526,0.20535113155011,0.060780218531639,0.00373265139327798,0.000150868370447616
0.585369286517806,0.259638669659821,0.138915775599193,0.0150000862985707,0.00107618192461041
0,0.194071861883998,0.583063653489839,0.187187362149833,0.0356771224763302
0.548233389936811,0.266937287973285,0.163226315055581,0.0199741141453334,0.00162889288898928
0.662050753361409,0.235895470479479,0.0939668826219463,0.00767285330408335,0.000414040233082428
0,0,0.321452646195991,0.393787942758873,0.284759411045136
0,0,0.798327332014107,0.182532635560112,0.019140032425781
0.560391910605263,0.264854200563891,0.155099576658806,0.0182281070297513,0.00142620514228867
0,0.379188974485826,0.519754238705367,0.0916130458715923,0.00944374093721409
0.555945005114701,0.265650855196301,0.15805356020192,0.0188528960152886,0.00149768347178901
0.819026822221144,0.152193314751635,0.0276930047561526,0.00106026435160006,2.65939194679772e-05
0,0.505736175915695,0.438116903933815,0.052486689568153,0.00366023058233649
0.166395102105706,0.166705880701207,0.426200830803523,0.183993161854794,0.056705024534769
0.491328454080818,0.272657189202371,0.203197818406296,0.0298743389007363,0.00294219940977818
0,0.212308604449646,0.581733364515259,0.174836182438795,0.0311218485963008
0,0,0.517841910930195,0.356141126933317,0.126016962136488
0.564008010815592,0.264176889994997,0.152713324877362,0.0177315322088936,0.00137024210315432
0,0,0.768763036758915,0.205740161123395,0.0254968021176902
0,0,0.801202324975481,0.180222953927752,0.0185747210967677
0,0,0.825529988815313,0.160313741295129,0.0141562698895584
0,0,0.98027347947306,0.0195565577588544,0.000169962768086168
0.538648361295189,0.26836749998684,0.169742113631507,0.0214364381039273,0.00180558698253645
0,0,0.543299609079239,0.345281885688707,0.111418505232054
0.310653215074156,0.244621714115773,0.341028901295772,0.0880838779163985,0.0156122915979004
0,0,0.500206916513777,0.362972853014958,0.136820230471265
0.703415508540707,0.218344081248309,0.0729739138678126,0.00503729413978325,0.000229202203387621
0.125619851442997,0.134520946054505,0.43164748230864,0.223723294101437,0.0844884260924198
0,0,0.519262724685538,0.355565673033561,0.125171602280901
0,0,0.676689770507456,0.27125929722097,0.052050932271574
0.905958357320128,0.086336431999793,0.00756242892689783,0.000141064533571362,1.71721960954086e-06
0.405191888731657,0.26831937857296,0.268236345084087,0.0515513014505278,0.00670108616076858
0,0,0.76390254048316,0.209459027791157,0.0266384317256827
0,0,0.711644792754183,0.247644146522016,0.040711060723801
0,0.0370714866451347,0.454678354775207,0.343802601550326,0.164447557029332
0,0.22506993381244,0.579928791007614,0.16667197626298,0.028329298916966
0,0,0.86888472517392,0.12326561896588,0.00784965586020084
0,0,0.776294270218084,0.19992342960653,0.023782300175386
0,0,0,0.854812113062823,0.145187886937177
0.894486882180937,0.0958027362358076,0.00950701098642718,0.000200606801249465,2.76379557892515e-06
0,0.143817056631895,0.577029628503185,0.226098940888198,0.0530543739767217
0.720618215515547,0.210084018988531,0.0649610953814665,0.00416114889362177,0.000175521220834375
0.664326496960187,0.235015321485982,0.0927500985998295,0.00750664599240285,0.000401436961599086
0,0,0.882916408490407,0.11086035195058,0.00622323955901343
0.245038505322256,0.215771736125531,0.387083953740184,0.124318287406084,0.0277875174059458
0,0,0.719414627196043,0.242180230563402,0.0384051422405542
0,0,0.472019920068923,0.372654611624856,0.155325468306221
0.774480914331711,0.18062273820746,0.0427165245839396,0.00211130703413423,6.85158427555034e-05
0,0.536993738079134,0.4151307055929,0.0450341489383187,0.00284140738964799
0,0,0.332538842457279,0.394286251310852,0.273174906231869
0,0.190571013000024,0.583134488502921,0.189656409293294,0.0366380892037609
0.571443007503799,0.262701378914787,0.147852370334568,0.0167422268165296,0.00126101643031637
0,0,0,0.797360086213266,0.202639913786734
0.594300624210154,0.257470266160294,0.133303202191637,0.0139557925767353,0.000970114861179624
0,0,0.764373059863606,0.209100235378529,0.0265267047578652
0,0.836030690934911,0.159177475158315,0.00471113214851436,8.07017582591232e-05
0,0,0.459231699383869,0.376521651491847,0.164246649124284
0,0,0,0.969786706403112,0.0302132935968882
0,0.434494791531526,0.486619258171537,0.0725712552023413,0.00631469509459566
0.637664922078761,0.244696464214339,0.107442748681729,0.00962512076266949,0.000570744262500451
0.620663958040369,0.250145911073712,0.117299497561007,0.0111839665762807,0.000706666748631498
0.296793113706919,0.239401098320538,0.351289710049128,0.0948833639274714,0.0176327139959431
0,0,0,0.763876038958832,0.236123961041168
0,0,0.920683131530355,0.0765042782522113,0.00281259021743351
